--DOCSTART--	--DOCSTART--
Salon	B-LOCAL_HUMANO_CONSTRUCAO
des	I-LOCAL_HUMANO_CONSTRUCAO
Indépendants	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	O
Modigliani	O
,	O
Constantin	O
Brancusi	O
,	O
Alexander	O
Archipenko	O
,	O
Juan	O
Gris	O
e	O
Robert	O
Delaunay.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	O
Flaubert	O
,	O
``	O
La	B-OBRA_REPRODUZIDA_OUTRO
Légende	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
Saint	I-OBRA_REPRODUZIDA_OUTRO
Julien	I-OBRA_REPRODUZIDA_OUTRO
l'Hospitalier	I-OBRA_REPRODUZIDA_OUTRO
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
no	O
Armory	O
Show	O
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
e	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
participou	O
ainda	O
no	O
Herbstsalon	O
da	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
Der	I-LOCAL_HUMANO_CONSTRUCAO
Sturm	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Berlim	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1914	I-TEMPO_TEMPO_CALEND_DATA
encontrou-se	O
em	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
com	O
Antoni	O
Gaudí	O
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL_HUMANO_DIVISAO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
expor	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
114	O
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	O
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1918	I-TEMPO_TEMPO_CALEND_DATA
,	O
aos	O
31	O
anos	O
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL_HUMANO_DIVISAO
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
2008	O
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO_TEMPO_CALEND_DATA
alguns	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	O
,	O
o	O
ministro	O
francês	O
da	O
Saúde	O
,	O
a	O
UCI	O
e	O
a	O
Agência	O
Mundial	O
Antidopagem	O
(	O
AMA	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	O
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	O
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	O
Profissionais	O
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	O
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	O
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	O
--	O
,	O
mais	O
3.700	O
do	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	O
quer	O
controlar	O
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
cada	O
ciclista	O
por	O
12	O
vezes	O
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	O
milhões	O
de	O
euros	O
,	O
contra	O
1	O
milhão	O
gasto	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
--SENTENCE--	--SENTENCE--
Plano	O
Tecnológico	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
perdeu	O
dinâmica	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
--SENTENCE--	--SENTENCE--
Novas	O
Oportunidades	O
--SENTENCE--	--SENTENCE--
»	O
foram	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
seu	I-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	O
Mendes	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	O
Just	O
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
anterior	I-TEMPO_TEMPO_CALEND_DATA
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	O
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	O
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	O
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	O
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	O
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	O
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	O
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	O
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	O
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu.	O
--SENTENCE--	--SENTENCE--
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
--SENTENCE--	--SENTENCE--
Xara	O
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro.	O
--SENTENCE--	--SENTENCE--
Agora	O
outros	O
meninos	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Algés	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dafundo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
e	O
outras	O
coisas	O
assim.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
na	O
dita	O
praia	O
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
e	O
depois	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
--SENTENCE--	--SENTENCE--
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
--SENTENCE--	--SENTENCE--
Caldeira	O
Pires	O
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
--SENTENCE--	I-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
a	O
única	O
avaria	O
foi	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Berlenga	B-LOCAL_FISICO_OUTRO
--SENTENCE--	--SENTENCE--
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
--SENTENCE--	--SENTENCE--
Xara	O
Brasil	O
--SENTENCE--	--SENTENCE--
e	O
por	O
um	O
senhor	O
que	O
era	O
--SENTENCE--	--SENTENCE--
governador	O
de	O
Peniche	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	O
--SENTENCE--	--SENTENCE--
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
