--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	O
de	O
Basin	O
Street	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vira	O
a	O
--SENTENCE--	--SENTENCE--
Pegada	O
da	O
Cidade	O
Motor	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Motor	O
City	O
Stomp	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
do	O
boom	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
anos	I-TEMPO
sessenta	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
três	I-TEMPO
minutos	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
--SENTENCE--	--SENTENCE--
Ford	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
General	B-ORGANIZACAO
Motors	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO
70	I-TEMPO
--SENTENCE--	--SENTENCE--
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
desolados	I-TEMPO
anos	I-TEMPO
Reagan	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
noventa	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
decadente	O
cidade	O
,	O
tendo	O
absorvido	O
o	O
trauma	O
da	O
crise	O
do	O
petróleo	O
e	O
a	O
recessão	O
mundial	O
,	O
reinventou-se	O
como	O
o	O
imaginário	O
e	O
sombrio	O
coração	O
de	O
uma	O
nova	O
cultura	O
urbana	O
global.	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
o	O
som	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
das	O
pessoas	O
da	O
cidade	O
,	O
mas	O
da	O
própria	O
cidade.	O
--SENTENCE--	--SENTENCE--
Os	O
humanos	O
,	O
se	O
eles	O
ainda	O
estão	O
vivos	O
mesmo	O
,	O
foram	O
totalmente	O
cooptados	O
pela	O
máquina	O
urbana	O
,	O
absorvidos	O
em	O
seus	O
processos	O
,	O
seus	O
corpos	O
disciplinados	O
pelos	O
ritmos	O
implacáveis	O
dela.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
exagero	O
dizer	O
que	O
este	O
estilo	O
,	O
com	O
seus	O
frios	O
tons	O
sintéticos	O
e	O
batidas	O
rápidas	O
e	O
rígidas	O
de	O
quatro-por-quatro	O
teve	O
provavelmente	O
mais	O
influencia	O
no	O
tipo	O
de	O
música	O
que	O
soa	O
pelo	O
mundo	O
do	O
que	O
qualquer	O
outro	O
gênero	O
desde	O
o	O
--SENTENCE--	--SENTENCE--
Blues	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Transmissões	O
do	O
Futuro	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
síntese	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	O
--SENTENCE--	--SENTENCE--
de	O
grooves	O
de	O
trance	O
funk	O
e	O
futurismo	O
disco	O
europeu	O
foi	O
realizada	O
por	O
um	O
surpreendentemente	O
pequeno	O
círculo	O
de	O
produtores	O
,	O
que	O
começaram	O
seus	O
experimentos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
meados	I-TEMPO
dos	I-TEMPO
80	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
estórias	O
de	O
--SENTENCE--	--SENTENCE--
Cybotron	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Model	O
500	O
--SENTENCE--	--SENTENCE--
e	O
a	O
transição	O
da	O
disco	O
para	O
o	O
eletro-funk	O
para	O
o	O
tecno	O
foram	O
muito	O
bem	O
contadas	O
em	O
outras	O
paragens	O
por	O
escritores	O
como	O
--SENTENCE--	--SENTENCE--
Matthew	B-PESSOA
Collin	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Altered	O
State	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Kodwo	B-PESSOA
Eshun	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
More	O
Brilliant	O
Than	O
The	O
Sun	O
:	O
Adventures	O
In	O
Sonic	O
Fiction	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
pioneiros	O
foi	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA
Mills	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
como	O
produtor	O
e	O
DJ	O
,	O
tem	O
semeado	O
o	O
som	O
de	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Tóquio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
ele	O
não	O
se	O
deveria	O
atribuir	O
pouca	O
responsabilidade	O
pelo	O
fato	O
de	O
que	O
seres	O
urbanos	O
de	O
todo	O
o	O
mundo	O
agora	O
vivam	O
numa	O
paisagem	O
midiática	O
onde	O
enxutas	O
batidas	O
eletrônicas	O
servem	O
como	O
trilha	O
sonora	O
para	O
tudo	O
,	O
desde	O
idas	O
ao	O
shopping	O
e	O
suas	O
experiências	O
com	O
drogas	O
,	O
a	O
noites	O
em	O
casa	O
em	O
frente	O
da	O
tv.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
um	O
homem	O
calmo	O
,	O
um	O
tipo	O
parecido	O
com	O
um	O
pássaro	O
,	O
com	O
uma	O
cara	O
ossuda	O
e	O
longos	O
dedos.	O
--SENTENCE--	--SENTENCE--
Quando	O
está	O
na	O
cabine	O
ele	O
usa	O
três	O
picapes	O
,	O
raramente	B-TEMPO
tocando	O
um	O
vinil	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
um	I-TEMPO
minuto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
frequentemente	B-TEMPO
--SENTENCE--	--SENTENCE--
abrindo	O
todos	O
os	O
três	O
canais	O
ao	O
mesmo	O
tempo	O
;	O
filtrando	O
o	O
som	O
,	O
logo	O
uma	O
picape	O
toca	O
a	O
linha	O
de	O
baixo	O
,	O
o	O
segundo	O
a	O
linha	O
do	O
meio	O
e	O
o	O
terceiro	O
a	O
linha	O
principal.	O
--SENTENCE--	--SENTENCE--
Seu	O
envolvimento	O
com	O
as	O
máquinas	O
é	O
tão	O
intenso	O
,	O
tão	O
concentrado	O
que	O
,	O
como	O
ele	O
se	O
lança	O
do	O
mixer	O
para	O
a	O
picape	O
,	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
o	O
DJ	O
--SENTENCE--	--SENTENCE--
parece	O
evidentemente	O
um	O
componente	O
de	O
uma	O
assemblage	O
homem-máquina	O
,	O
um	O
sistema	O
que	O
inclui	O
público	O
,	O
--SENTENCE--	--SENTENCE--
PA	O
--SENTENCE--	--SENTENCE--
,	O
o	O
aparato	O
completo	O
da	O
produção	O
de	O
vinis	O
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Stylus	O
--SENTENCE--	--SENTENCE--
de	O
cartucho	O
,	O
cuja	O
sensibilidade	O
ele	O
aprimorou	O
de	O
forma	O
que	O
o	O
cartucho	O
produza	O
um	O
triplo	O
zumbido	O
raivoso	O
e	O
metálico.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
surpreendente	O
que	O
quando	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
descreve	O
a	O
experiencia	O
de	O
fazer	O
música	O
num	O
estúdio	O
,	O
ele	O
está	O
preocupado	O
com	O
a	O
frustração	O
que	O
sente	O
quando	O
``	O
a	O
mensagem	O
''	O
(	O
para	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
música	O
é	O
sempre	O
``	O
a	O
mensagem	O
''	O
,	O
ou	O
``	O
comunicação	O
''	O
)	O
é	O
perdida	O
ou	O
degradada	O
na	O
transmissão	O
da	O
mente	O
para	O
o	O
--SENTENCE--	--SENTENCE--
DAT	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
produtor	O
tem	O
de	O
transferir	O
o	O
que	O
ele	O
está	O
pensando	O
para	O
suas	O
mãos	O
e	O
então	O
para	O
a	O
máquina	O
,	O
''	O
ele	O
explica.	O
--SENTENCE--	--SENTENCE--
''	O
Quanto	O
melhor	O
o	O
produtor	O
,	O
mais	O
clara	O
será	O
a	O
imagem.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tradução	O
de	O
minhas	O
mãos	O
para	O
a	O
máquina.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
aí	O
normalmente	O
onde	O
ela	O
[	O
a	O
máquina	O
]	O
,	O
se	O
perde	O
.	O
''	O
--SENTENCE--	--SENTENCE--
De	O
certa	O
forma	O
este	O
é	O
um	O
sentimento	O
padrão	O
,	O
um	O
anseio	O
expresso	O
por	O
todo	O
artista	O
desde	O
que	O
os	O
românticos	O
começaram	O
a	O
lamentar	O
a	O
lacuna	O
entre	O
a	O
inspiração	O
e	O
o	O
artefato.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
anseio	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
por	O
uma	O
simbiose	O
mais	O
próxima	O
com	O
seus	O
instrumentos	O
deriva	O
para	O
um	O
desejo	O
pela	O
cyborguização	O
,	O
pela	O
integração	O
física.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eu	O
tenho	O
esperança	O
''	O
,	O
ele	O
diz	O
,	O
``	O
é	O
de	O
que	O
alguém	O
crie	O
um	O
sequenciador	O
que	O
traduza	O
o	O
que	O
você	O
está	O
pensando	O
para	O
um	O
teclado	O
ou	O
gerador	O
de	O
som.	O
--SENTENCE--	--SENTENCE--
Muitas	O
idéias	O
ficam	O
perdidas	O
porque	O
não	O
podemos	O
fazer	O
com	O
que	O
nossas	O
máquinas	O
realizem	O
exatamente	O
o	O
que	O
nós	O
pensamos	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
cultura	O
musical	O
dominante	O
que	O
está	O
acostumada	O
a	O
tratar	O
álbuns	O
como	O
``	O
obras	O
''	O
,	O
objetos	O
invioláveis	O
que	O
contém	O
algum	O
tipo	O
de	O
essência	O
artística	O
,	O
a	O
concepção	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
sobre	O
música	O
pode	O
parecer	O
estranha.	O
--SENTENCE--	--SENTENCE--
''	O
Depois	O
que	O
faz	O
o	O
álbum	O
''	O
,	O
ele	O
diz	O
,	O
``	O
você	O
põe	O
a	O
idéia	O
nas	O
mãos	O
do	O
DJ	O
e	O
é	O
ele	O
quem	O
decide	O
remodelar	O
essa	O
mensagem	O
no	O
momento	O
mais	O
oportuno	O
ou	O
da	O
melhor	O
forma	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ele	O
parece	O
pensar	O
a	O
obra	O
musical	O
como	O
processo	O
,	O
como	O
fluxo	O
de	O
informação	O
,	O
abrindo	O
um	O
canal	O
entre	O
produtor	O
e	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
A	O
linguagem	O
de	O
mensagens	O
,	O
comunicações	O
e	O
comunicados	O
oficiais	O
e	O
oficiosos	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
parte	O
da	O
teologia	O
que	O
guia	O
o	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
:	O
a	O
estória	O
do	O
circuito	O
informacional	O
que	O
corre	O
do	O
futuro	O
para	O
o	O
presente	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Claro	O
Amanhã	O
--SENTENCE--	--SENTENCE--
dos	O
cruzadores	O
pesados	O
drexciyanos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
OVNIs	O
--SENTENCE--	--SENTENCE--
(	O
'você	O
provavelmente	O
verá	O
um	O
voando	O
...	O
'	O
)	O
e	O
dos	O
anéis	O
de	O
--SENTENCE--	--SENTENCE--
Saturno	O
--SENTENCE--	--SENTENCE--
,	O
diretamente	O
de	O
volta	O
para	O
as	O
rôtas	O
rotas	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
circuito	O
que	O
canaliza	O
energia	O
através	O
do	O
corpo	O
do	O
produtor	O
para	O
seu	O
estúdio	O
,	O
energia	O
que	O
posteriormente	O
sai	O
pelo	O
--SENTENCE--	--SENTENCE--
PA	O
--SENTENCE--	--SENTENCE--
e	O
se	O
distribui	O
sobre	O
a	O
pista	O
de	O
dança.	O
--SENTENCE--	--SENTENCE--
Detroit	O
--SENTENCE--	--SENTENCE--
mesma	O
é	O
uma	O
picape	O
satélite	O
,	O
coletando	O
e	O
amplificando	O
o	O
futuro-potencial	O
,	O
transmitindo-o	O
perpassando	O
carros	O
enferrujados	O
nas	O
ruas	O
da	O
cidade	O
...	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
:	O
``	O
Para	O
mim	O
,	O
[	O
minha	O
música	O
é	O
]	O
sobre	O
fazer	O
as	O
pesoas	O
sentirem	O
que	O
elas	O
estão	O
num	O
tempo	O
à	O
frente	O
deste	O
tempo	O
presente.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
você	O
estivesse	O
ouvindo	O
alguém	O
falar	O
numa	O
língua	O
que	O
você	O
não	O
entende	O
,	O
ou	O
se	O
encontrasse	O
numa	O
vizinhança	O
desconhecida.	O
--SENTENCE--	--SENTENCE--
Isso	O
quer	O
dizer	O
tirar	O
você	O
da	O
sua	O
base	O
,	O
deixando	O
o	O
ouvinte	O
desarmado	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ao	O
contrário	O
de	O
alguns	O
outros	O
produtores	O
,	O
o	O
futuro	O
criado	O
por	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
é	O
um	O
sonho	O
em	O
ficção	O
científica	O
de	O
puro	O
cromo.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
``	O
verfremdungseffekt	O
''	O
,	O
a	O
desorientação	O
do	O
potencial	O
puro.	O
--SENTENCE--	--SENTENCE--
O	O
ataque	O
das	O
batidas	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	O
--SENTENCE--	--SENTENCE--
é	O
apenas	O
um	O
assalto	O
pra	O
tirar	O
as	O
defesas	O
,	O
forçando	O
os	O
ouvintes	O
a	O
se	O
abrirem	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
de	O
Wisconsin	B-LOCAL
-	O
Madison	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Yoshihiro	B-PESSOA
Kawaoka	I-PESSOA
--SENTENCE--	--SENTENCE--
analisou	O
amostras	O
do	O
--SENTENCE--	--SENTENCE--
H5N1	O
--SENTENCE--	--SENTENCE--
,	O
o	O
vírus	O
influenza	O
que	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1997	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
matou	O
--SENTENCE--	--SENTENCE--
6	B-VALOR
--SENTENCE--	--SENTENCE--
das	O
--SENTENCE--	--SENTENCE--
18	B-VALOR
--SENTENCE--	--SENTENCE--
pessoas	O
infectadas	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Hong	B-LOCAL
Kong	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
--SENTENCE--	--SENTENCE--
Kawaoka	B-PESSOA
--SENTENCE--	--SENTENCE--
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
--SENTENCE--	--SENTENCE--
PB2	O
--SENTENCE--	--SENTENCE--
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
--SENTENCE--	--SENTENCE--
PB2	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
--SENTENCE--	--SENTENCE--
Kawaoka	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
na	O
edição	O
de	B-TEMPO
hoje	I-TEMPO
da	O
revista	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
Science	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
--SENTENCE--	--SENTENCE--
Bepposax	O
--SENTENCE--	--SENTENCE--
mergulharam	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
--SENTENCE--	--SENTENCE--
no	O
oceano	O
--SENTENCE--	--SENTENCE--
Pacífico	O
--SENTENCE--	--SENTENCE--
,	O
deixando	O
aliviados	O
os	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
30	I-VALOR
--SENTENCE--	--SENTENCE--
países	O
_inclusive	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
--SENTENCE--	--SENTENCE--
ASI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO
fim	I-TEMPO
da	I-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
18h06	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
horário	O
de	O
--SENTENCE--	--SENTENCE--
Brasília	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
40	I-VALOR
--SENTENCE--	--SENTENCE--
pedaços	O
,	O
com	O
--SENTENCE--	--SENTENCE--
até	B-VALOR
120	I-VALOR
kg	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
--SENTENCE--	--SENTENCE--
Agência	B-ORGANIZACAO
Espacial	I-ORGANIZACAO
Brasileira	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
--SENTENCE--	--SENTENCE--
aproximadamente	B-VALOR
1,4	I-VALOR
tonelada	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1996	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
numa	O
órbita	O
baixa	O
(	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
600	I-VALOR
km	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
linha	O
do	O
Equador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
30	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
--SENTENCE--	--SENTENCE--
Terra	O
--SENTENCE--	--SENTENCE--
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
--SENTENCE--	--SENTENCE--
135	B-VALOR
toneladas	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
estação	O
espacial	O
--SENTENCE--	--SENTENCE--
Mir	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
começa	O
--SENTENCE--	--SENTENCE--
ano	B-TEMPO
--SENTENCE--	--SENTENCE--
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aníbal	B-PESSOA
