--DOCSTART--	--DOCSTART--
estiverem	O
gabinetes	O
e	O
assessores	O
a	O
funcionar.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
pouco	O
bizarro	O
que	O
se	O
anuncie	O
um	O
tempo	O
de	O
adiamento	O
da	O
oposição	O
,	O
uma	O
paragem	O
para	O
uma	O
retoma	O
anunciada	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
era	O
tempo	O
urgente.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
criticava	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
por	O
não	O
fazer	O
oposição	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
a	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
minuto	B-TEMPO
a	I-TEMPO
minuto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
fogosa	O
,	O
ardente	O
,	O
caso	O
a	O
caso	O
,	O
para	O
o	O
que	O
,	O
dizia	O
,	O
não	O
faltavam	O
temas	O
nem	O
razões	O
e	O
que	O
``	O
com	O
ele	O
''	O
isso	O
iria	O
mudar	O
radicalmente.	O
--SENTENCE--	--SENTENCE--
Já	O
não	O
me	O
refiro	O
às	O
idas	O
às	O
fábricas	O
que	O
encerraram	O
-	O
entretanto	O
já	O
encerraram	O
várias	O
-	O
,	O
mas	O
a	O
um	O
estilo	O
prometido	O
de	O
pathos	O
oposicionista	O
,	O
comunhão	O
com	O
o	O
povo	O
e	O
de	O
entusiasmo	O
militante	O
,	O
que	O
,	O
de	O
todo	O
,	O
não	O
se	O
vê.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
que	O
o	O
estilo	O
prometido	O
fosse	O
bom	O
,	O
mas	O
foi	O
o	O
que	O
foi	O
prometido	O
,	O
antes	O
deste	O
enorme	O
esforço	O
de	O
respeitabilidade	O
fabricado	O
por	O
agências	O
de	O
comunicação.	O
--SENTENCE--	--SENTENCE--
Estas	O
flutuações	O
matam	O
o	O
flutuante	O
,	O
mas	O
,	O
infelizmente	O
,	O
são	O
o	O
que	O
é	O
normal	O
,	O
quando	O
se	O
actua	O
para	O
uma	O
sociedade	O
do	O
espectáculo.	O
--SENTENCE--	--SENTENCE--
Permitam-me	O
por	O
isso	O
que	O
duvide	O
da	O
ofensiva	O
putativa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
porque	O
a	O
diferença	O
não	O
se	O
faz	O
com	O
mais	O
ou	O
menos	O
``	O
estudos	O
''	O
,	O
``	O
porta-vozes	O
''	O
ou	O
``	O
governos-sombra	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Faz-se	O
em	O
primeiro	O
lugar	O
com	O
políticas	O
e	O
não	O
faltaram	O
ocasiões	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
se	O
ser	O
firme	O
e	O
duro	O
com	O
a	O
política	O
de	O
um	O
governo	O
que	O
está	O
a	O
empobrecer-nos	O
a	O
todos	O
em	O
nome	O
de	O
um	O
modelo	O
``	O
social	O
''	O
que	O
não	O
tem	O
futuro.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
na	O
hipótese	O
de	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ter	O
um	O
modelo	O
diferente	O
,	O
que	O
só	O
pode	O
ser	O
mais	O
liberal	O
,	O
mesmo	O
que	O
só	O
moderadamente	O
liberal	O
,	O
o	O
que	O
já	O
não	O
era	O
mau.	O
--SENTENCE--	--SENTENCE--
Quando	O
dois	O
partidos	O
se	O
colam	O
tanto	O
que	O
pouco	O
se	O
diferenciam	O
,	O
o	O
que	O
sobra	O
para	O
a	O
luta	O
política	O
tende	O
a	O
ser	O
incidental	O
,	O
conjuntural	O
:	O
esta	O
nomeação	O
,	O
aquela	O
opção	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Cima	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
vez	O
de	O
ser	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Baixo	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
várias	O
variantes	O
de	O
questões	O
``	O
fracturantes	O
''	O
,	O
que	O
em	O
muitos	O
casos	O
são	O
distracções	O
dos	O
problemas	O
centrais	O
de	O
poder	O
político	O
e	O
remetem	O
para	O
agendas	O
em	O
que	O
nem	O
sequer	O
é	O
líquido	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
poder	O
político	O
devam	O
entrar.	O
--SENTENCE--	--SENTENCE--
Este	O
``	O
bloco	O
central	O
''	O
político	O
esteve	O
sempre	O
dentro	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
como	O
esteve	O
e	O
está	O
no	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
é	O
uma	O
sobrevivência	O
de	O
laços	O
de	O
interesses	O
profundos	O
representados	O
nos	O
dois	O
partidos	O
e	O
que	O
,	O
depois	O
,	O
encontra	O
expressão	O
no	O
rastro	O
salazarista	O
antidemocrático	O
dos	O
consensos.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
primeiros	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
democracia	O
,	O
este	O
``	O
bloco	O
central	O
''	O
concentrava-se	O
em	O
exercer	O
o	O
poder	O
através	O
da	O
economia	O
nacionalizada	O
--SENTENCE--	--SENTENCE--
pós-1975	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
daí	O
poder	O
ser	O
representado	O
simbolicamente	O
na	O
cena	O
real	O
de	O
responsáveis	O
dos	O
dois	O
partidos	O
reunidos	O
a	O
distribuir	O
os	O
lugares	O
de	O
gestores	O
públicos	O
nas	O
empresas	O
:	O
estes	O
dois	O
são	O
para	O
mim	O
,	O
este	O
fica	O
para	O
ti	O
,	O
este	O
vai	O
para	O
a	O
--SENTENCE--	--SENTENCE--
TAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dou-te	O
dois	O
na	O
--SENTENCE--	--SENTENCE--
CP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
da	O
--SENTENCE--	--SENTENCE--
EDP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
ser	O
comparado	O
como	O
este	O
na	O
--SENTENCE--	--SENTENCE--
Imprensa	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Este	O
tipo	O
de	O
partilhas	O
que	O
durou	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
num	B-TEMPO
momento	I-TEMPO
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
--SENTENCE--	--SENTENCE--
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1975	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
na	O
fórmula	O
da	O
--SENTENCE--	--SENTENCE--
AD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	O
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
--SENTENCE--	--SENTENCE--
Forte	B-LOCAL
de	I-LOCAL
Santiago	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Ponta	O
do	O
Calabouço	O
--SENTENCE--	--SENTENCE--
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL
--SENTENCE--	--SENTENCE--
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
--SENTENCE--	--SENTENCE--
Casa	O
do	O
Trem	O
--SENTENCE--	--SENTENCE--
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Arsenal	O
de	O
Guerra	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Arsenal	O
--SENTENCE--	--SENTENCE--
é	O
transferido	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Ponta	O
do	O
Caju	O
--SENTENCE--	--SENTENCE--
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL
das	I-LOCAL
Grandes	I-LOCAL
Indústrias	I-LOCAL
--SENTENCE--	--SENTENCE--
da	O
``	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
1922	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
Epitácio	I-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL
--SENTENCE--	--SENTENCE--
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL
--SENTENCE--	--SENTENCE--
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
do	I-ORGANIZACAO
Patrimônio	I-ORGANIZACAO
Histórico	I-ORGANIZACAO
e	I-ORGANIZACAO
Artístico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Amigos	I-ORGANIZACAO
do	I-ORGANIZACAO
Museu	I-ORGANIZACAO
Histórico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Desenvolvimento	I-ORGANIZACAO
Econômico	I-ORGANIZACAO
e	I-ORGANIZACAO
Social	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
Econômica	I-ORGANIZACAO
Federal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Holcim	B-ORGANIZACAO
(	I-ORGANIZACAO
Brasil	I-ORGANIZACAO
)	I-ORGANIZACAO
S.	I-ORGANIZACAO
A.	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vitae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
--SENTENCE--	--SENTENCE--
``	O
,	O
concluído	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
19	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
num	O
total	O
de	O
--SENTENCE--	--SENTENCE--
R	B-VALOR
$	I-VALOR
1.980.000,00	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
foi	O
inaugurada	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
9	I-TEMPO
de	I-TEMPO
setembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
Ministro	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
Santana	I-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministra	O
da	O
Cultura	O
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
João	I-PESSOA
Bustorff	I-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	O
de	O
Estado	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	B-PESSOA
Passos	I-PESSOA
Gil	I-PESSOA
Moreira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO
data	I-TEMPO
--SENTENCE--	--SENTENCE--
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
--SENTENCE--	--SENTENCE--
Artes	B-ACONTECIMENTO
Tradicionais	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Portugal	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
,	O
promovida	O
pela	O
--SENTENCE--	--SENTENCE--
Fundação	B-ORGANIZACAO
Gulbenkian	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
--SENTENCE--	--SENTENCE--
que	O
estavam	O
completamente	O
sem	O
uso	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
trinta	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
Histórico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Amigos	I-ORGANIZACAO
do	I-ORGANIZACAO
Museu	I-ORGANIZACAO
Histórico	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
Econômica	I-ORGANIZACAO
Federal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
26	I-TEMPO
de	I-TEMPO
novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
--SENTENCE--	--SENTENCE--
R	B-VALOR
$	I-VALOR
1.900.000,00	I-VALOR
--SENTENCE--	--SENTENCE--
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1940	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Agricultura	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
