--DOCSTART--	--DOCSTART--
lhe	O
morreu	O
o	O
pai	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	B-ABSTRACCAO
Ofício	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
existiu	O
a	O
Inquisição	B-ORGANIZACAO
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
Allende	I-PESSOA
é	O
parente	O
de	O
que	O
antigo	O
presidente	B-PESSOA
do	I-PESSOA
Chile	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	B-ORGANIZACAO
e	O
Harvard	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	B-LOCAL
Inglaterra	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	B-OBRA
da	I-OBRA
Vitória	I-OBRA
em	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	B-LOCAL
da	I-LOCAL
Vitória	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	B-TEMPO
1939	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
organiza	O
o	O
Carnaval	B-ACONTECIMENTO
do	O
Rio	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Euro	B-COISA
--SENTENCE--	--SENTENCE--
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
esta	B-TEMPO
segunda-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
cotando	O
sobre	O
--SENTENCE--	--SENTENCE--
1,474	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior.	O
--SENTENCE--	--SENTENCE--
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reserva	B-ORGANIZACAO
Federal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
números	O
do	O
--SENTENCE--	--SENTENCE--
Fundo	B-ORGANIZACAO
Monetário	I-ORGANIZACAO
Internacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
divulgados	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
passada	I-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
--SENTENCE--	--SENTENCE--
26,4	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	B-TEMPO
terceiro	I-TEMPO
trimestre	I-TEMPO
,	O
mais	O
do	O
que	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
trimestre	I-TEMPO
anterior	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
a	O
comparar	O
com	O
--SENTENCE--	--SENTENCE--
24,4	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
um	B-TEMPO
ano	I-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
passada	I-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
--SENTENCE--	--SENTENCE--
1,4692	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
um	O
valor	O
que	O
corresponde	O
a	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
17	I-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
face	O
ao	O
câmbio	O
média	O
calculado	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
--SENTENCE--	--SENTENCE--
1,2556	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
segundo	O
dados	O
do	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
a	O
média	O
anual.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	B-COISA
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA
RMZ	I-COISA
450	I-COISA
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	B-OUTRO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA
,	O
botas	O
Oxtar	B-COISA
e	O
equipamento	O
Shift	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	B-OUTRO
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
Académica	I-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
Académica	I-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
fundada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
3	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1887	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
20	I-VALOR
000	I-VALOR
--SENTENCE--	--SENTENCE--
estudantes	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO
de	I-ORGANIZACAO
Estudos	I-ORGANIZACAO
Cinematográficos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CEC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
que	O
realiza	O
anualmente	B-TEMPO
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Festival	O
``	O
--SENTENCE--	--SENTENCE--
Caminhos	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Cinema	I-ACONTECIMENTO
Português	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Rádio	B-ORGANIZACAO
Universidade	I-ORGANIZACAO
de	I-ORGANIZACAO
Coimbra	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RUC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Jornalismo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
--SENTENCE--	--SENTENCE--
A	B-COISA
Cabra	I-COISA
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Grupo	O
de	O
folclore	O
e	O
etnografia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GEFAC	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
--SENTENCE--	--SENTENCE--
TEUC	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
CITAC	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
de	O
seu	O
verdadeiro	O
nome	O
--SENTENCE--	--SENTENCE--
Associação	B-ABSTRACCAO
Académica	I-ABSTRACCAO
de	I-ABSTRACCAO
Coimbra	I-ABSTRACCAO
-	I-ABSTRACCAO
Organismo	I-ABSTRACCAO
Autónomo	I-ABSTRACCAO
de	I-ABSTRACCAO
Futebol	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC-OAF	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	B-TEMPO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
dirigida	O
pela	O
--SENTENCE--	--SENTENCE--
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO
--SENTENCE--	--SENTENCE--
entre	B-TEMPO
Novembro	I-TEMPO
e	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
compete	O
a	O
administração	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
--SENTENCE--	--SENTENCE--
Academia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
--SENTENCE--	--SENTENCE--
Assembleia	B-ORGANIZACAO
Magna	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
--SENTENCE--	--SENTENCE--
5-6	B-VALOR
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
por	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
200	I-VALOR
--SENTENCE--	--SENTENCE--
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO
Superior	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1961	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL
Académico	I-LOCAL
de	I-LOCAL
Gil	I-LOCAL
Vicente	I-LOCAL
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dá	O
aprovação	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
formalizou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
