--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
--SENTENCE--	--SENTENCE--
OuLiPo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ouvroir	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Littérature	I-ABSTRACCAO_DISCIPLINA
Potentiel	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
--SENTENCE--	--SENTENCE--
Queneau	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
--SENTENCE--	--SENTENCE--
OuLiPo	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA_INDIVIDUAL
Calvino	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Se	B-OBRA_REPRODUZIDA
Numa	I-OBRA_REPRODUZIDA
Noite	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Inverno	I-OBRA_REPRODUZIDA
um	I-OBRA_REPRODUZIDA
Viajante	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
)	O
ou	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA_INDIVIDUAL
Perec	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Vida	I-OBRA_REPRODUZIDA
Modo	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Usar	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
La	B-OBRA_REPRODUZIDA
Disparition	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO_GENERICO
45	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA_PLANO
7/2002	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
que	O
aprova	O
o	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
à	O
Convenção	B-OBRA_PLANO
Quadro	I-OBRA_PLANO
das	I-OBRA_PLANO
Nações	I-OBRA_PLANO
Unidas	I-OBRA_PLANO
sobre	I-OBRA_PLANO
Alterações	I-OBRA_PLANO
Climáticas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
PNALE	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
sobre	O
o	O
PNALE	B-OBRA_PLANO
português	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Comunicado	O
de	O
imprensa	O
da	O
COMISSÃO	B-ORGANIZACAO_ADMINISTRACAO
-	O
``	O
Comércio	O
de	O
Emissões	O
:	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
deu	O
o	O
seu	O
aval	O
a	O
mais	O
oito	O
planos	O
,	O
abrindo	O
caminho	O
para	O
o	O
início	O
do	O
Comércio	O
de	O
Emissões	O
na	O
data	O
prevista	O
''	O
(	O
IP/04/1250	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Plano	B-OBRA_PLANO
Nacional	I-OBRA_PLANO
de	I-OBRA_PLANO
Atribuição	I-OBRA_PLANO
de	I-OBRA_PLANO
Licenças	I-OBRA_PLANO
de	I-OBRA_PLANO
Emissão	I-OBRA_PLANO
-	O
PNALE	B-OBRA_PLANO
2005-2007	I-OBRA_PLANO
(	O
versão	O
notificada	O
à	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PNALE	B-OBRA_PLANO
2005-2007	I-OBRA_PLANO
-	I-OBRA_PLANO
Relatório	I-OBRA_PLANO
da	I-OBRA_PLANO
Consulta	I-OBRA_PLANO
Pública	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Metodologia	B-OBRA_PLANO
de	I-OBRA_PLANO
Atribuição	I-OBRA_PLANO
de	I-OBRA_PLANO
Licenças	I-OBRA_PLANO
de	I-OBRA_PLANO
Emissão	I-OBRA_PLANO
-	I-OBRA_PLANO
PNALE	I-OBRA_PLANO
2005-2007	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
Comércio	O
Europeu	O
de	O
Licenças	O
de	O
Emissão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	O
2003/87/CE	O
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Concelho	B-ORGANIZACAO_ADMINISTRACAO
,	O
de	B-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL_HUMANO
e	O
que	O
altera	O
a	O
Directiva	O
96/61/CE	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto-Lei	B-OBRA_PLANO
n.º	I-OBRA_PLANO
233/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
alterado	O
pelo	O
Decreto-Lei	B-OBRA_PLANO
n.º	I-OBRA_PLANO
243-A/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
que	O
estabelece	O
o	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	B-OBRA_PLANO
da	I-OBRA_PLANO
Comissão	I-OBRA_PLANO
n.º	I-OBRA_PLANO
156/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
que	O
estabelece	O
orientações	O
para	O
a	O
monitorização	O
e	O
comunicação	O
de	O
informações	O
relativas	O
às	O
emissões	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Regulamento	O
(	O
CE	O
)	O
n.º	O
2216/2004	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
21	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
relativo	O
a	O
um	O
sistema	O
de	O
registos	O
normalizado	O
e	O
protegido	O
em	O
conformidade	O
com	O
a	O
Directiva	B-OBRA_PLANO
2003/87/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Decisão	B-OBRA_PLANO
n.º	I-OBRA_PLANO
280/2004/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
International	O
Emissions	O
Trading	O
Association	O
,	O
``	O
Guidelines	O
for	O
an	O
accredited	O
verification	O
system	O
of	O
the	O
greenhouse	O
gas	O
emissions	O
within	O
the	O
EU	O
Emissions	O
Trading	O
Scheme	O
''	O
(	O
em	O
inglês	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
2004/101/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
,	O
de	B-TEMPO_TEMPO_CALEND
27	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
que	O
altera	O
a	O
Directiva	B-OBRA_PLANO
2003/87/CE	I-OBRA_PLANO
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL_HUMANO
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nas	O
voltas	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Pampulha	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
dá	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Entre	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR_QUANTIDADE
10	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
que	O
correram	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR_QUANTIDADE
18k	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Volta	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
da	O
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
mais	O
uma	O
turma	O
da	O
--SENTENCE--	--SENTENCE--
Araribóia	B-PESSOA_GRUPOMEMBRO
Runners	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
trocou	O
--SENTENCE--	--SENTENCE--
Nikiti	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
BH	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
suar	O
ao	O
redor	O
do	O
--SENTENCE--	--SENTENCE--
Lago	B-LOCAL_FISICO
da	O
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
mais	O
uma	O
prova	O
para	O
colocar	O
num	O
lugar	O
destacado	O
na	O
prateleira	O
das	O
boas	O
memórias.	O
--SENTENCE--	--SENTENCE--
Diz	O
aí	O
,	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Mais	O
uma	O
vez	O
a	O
prova	O
foi	O
fantástica	O
!	O
--SENTENCE--	--SENTENCE--
Testando	O
resistência	O
,	O
o	O
psicológico	O
e	O
outros	O
bichos	O
mais.	O
--SENTENCE--	--SENTENCE--
Se	O
você	O
acha	O
que	O
a	O
meia	O
maratona	O
é	O
pesada	O
,	O
corra	O
--SENTENCE--	--SENTENCE--
18km	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
onde	O
a	O
largada	O
somente	O
aconteceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
debaixo	O
do	O
maior	O
sol	O
e	O
com	O
muito	O
calor.	O
--SENTENCE--	--SENTENCE--
Isso	O
é	O
--SENTENCE--	--SENTENCE--
Pampulha	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
O	O
coração	O
da	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Muita	O
gente	O
caída	O
nas	O
calçadas	O
recorrendo	O
ao	O
balão	O
de	O
oxigênio.	O
--SENTENCE--	--SENTENCE--
Muita	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
''	O
Esta	O
prova	O
realmente	O
testa	O
as	O
condições	O
do	O
atleta	O
e	O
se	O
ele	O
se	O
preparou	O
adequadamente	O
para	O
enfrentá-la.	O
--SENTENCE--	--SENTENCE--
Apesar	O
da	O
excelente	O
estrutura	O
de	O
apoio	O
,	O
com	O
muitos	O
postos	O
de	O
hidratação	O
(	O
água	O
a	O
balde	O
)	O
,	O
o	O
calor	O
era	O
muito	O
forte.	O
--SENTENCE--	--SENTENCE--
As	O
motos	O
espalhadas	O
com	O
médicos	O
e	O
ambulâncias	O
trabalhando	O
muito.	O
--SENTENCE--	--SENTENCE--
Show.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
Alex	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aqui	O
da	O
--SENTENCE--	--SENTENCE--
Sulamerica	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
faltando	O
--SENTENCE--	--SENTENCE--
1	B-VALOR_QUANTIDADE
km	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
sentiu	O
câimbras	O
e	O
foi	O
para	O
o	O
hospital	O
,	O
ficando	O
no	O
soro	O
...	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
meu	O
filho	O
,	O
faltando	O
--SENTENCE--	--SENTENCE--
3km	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
também	O
sentiu	O
câimbras	O
nas	O
duas	O
pernas.	O
--SENTENCE--	--SENTENCE--
Por	O
sorte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
parou	O
e	O
veio	O
com	O
ele	O
devagar	O
até	O
a	O
chegada.	O
--SENTENCE--	--SENTENCE--
(	O
Valeu	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
obrigado	O
por	O
ajudar	O
meu	O
filho	O
!	O
--SENTENCE--	--SENTENCE--
Araribóia	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
)	O
--SENTENCE--	--SENTENCE--
Continuei	O
meu	O
ritmo	O
e	O
dei	O
uma	O
força	O
para	O
o	O
'	O
--SENTENCE--	--SENTENCE--
Chico	B-PESSOA_INDIVIDUAL
Buarque	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
'	O
(	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
,	O
grande	O
guerreiro	O
araribóia	O
,	O
mandou	O
muito	O
bem	O
!	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1:40:00	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
estava	O
bem	O
,	O
minha	O
passada	O
dez	O
,	O
mais	O
um	O
índio	O
amigo	O
precisava	O
de	O
apoio	O
pra	O
chegar	O
e	O
,	O
como	O
somos	O
uma	O
família	O
,	O
fiz	O
de	O
tudo	O
para	O
ele	O
cruzar	O
a	O
linha	O
de	O
chegada	O
voando	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Os	O
índios	O
--SENTENCE--	--SENTENCE--
Araribóias	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
que	O
saíram	O
de	O
--SENTENCE--	--SENTENCE--
Niterói	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
na	O
maior	O
expectativa	O
,	O
cruzaram	O
a	O
linha	O
de	O
chegada	O
com	O
louvor.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
--SENTENCE--	--SENTENCE--
Família	B-PESSOA_GRUPOIND
Araribóia	I-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
pelo	O
desempenho	O
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
!	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
arabibóias	O
que	O
deram	O
a	O
volta	O
na	O
--SENTENCE--	--SENTENCE--
Pampulha	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
foram	O
:	O
--SENTENCE--	--SENTENCE--
Claudia	B-PESSOA_INDIVIDUAL
Donelate	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA_INDIVIDUAL
Américo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Antônio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA_INDIVIDUAL
Firmino	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Bustamante	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
saber	O
mais	O
sobre	O
a	O
prova	O
,	O
é	O
só	O
clicar	O
aqui.	O
--SENTENCE--	--SENTENCE--
Receba	O
este	O
blog	O
PermalinkEnvieComente	O
Ler	O
comentários	O
(	O
--SENTENCE--	--SENTENCE--
2	O
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
seis	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Comissão	I-PESSOA_CARGO
Europeia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
segundo	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
``	I-TEMPO_GENERICO
2007	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
