--DOCSTART--	--DOCSTART--
Vítor	B-PESSOA
Constâncio	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Constâncio	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
idêntica	O
à	O
que	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
prodigalizava	O
ao	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
uns	I-TEMPO
tempos	I-TEMPO
a	I-TEMPO
esta	I-TEMPO
parte	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aproximou-se	O
politicamente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
nunca	O
esteve	O
antes	B-TEMPO
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	B-TEMPO
tempo	I-TEMPO
de	O
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
faz	O
uma	O
abdicação	O
da	O
diferença	O
,	O
da	O
alteridade	O
,	O
da	O
oposição.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nos	O
é	O
dito	O
é	O
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
vai	O
mudar	O
,	O
aparecerão	O
propostas	O
e	O
tomadas	O
de	O
posição	O
,	O
vai	O
começar	O
a	O
oposição	O
``	O
a	O
sério	O
''	O
,	O
quando	O
estiverem	O
gabinetes	O
e	O
assessores	O
a	O
funcionar.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
pouco	O
bizarro	O
que	O
se	O
anuncie	O
um	O
tempo	O
de	O
adiamento	O
da	O
oposição	O
,	O
uma	O
paragem	O
para	O
uma	O
retoma	O
anunciada	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
era	O
tempo	O
urgente.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
criticava	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
por	O
não	O
fazer	O
oposição	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
a	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
minuto	B-TEMPO
a	I-TEMPO
minuto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
fogosa	O
,	O
ardente	O
,	O
caso	O
a	O
caso	O
,	O
para	O
o	O
que	O
,	O
dizia	O
,	O
não	O
faltavam	O
temas	O
nem	O
razões	O
e	O
que	O
``	O
com	O
ele	O
''	O
isso	O
iria	O
mudar	O
radicalmente.	O
--SENTENCE--	--SENTENCE--
Já	O
não	O
me	O
refiro	O
às	O
idas	O
às	O
fábricas	O
que	O
encerraram	O
-	O
entretanto	O
já	O
encerraram	O
várias	O
-	O
,	O
mas	O
a	O
um	O
estilo	O
prometido	O
de	O
pathos	O
oposicionista	O
,	O
comunhão	O
com	O
o	O
povo	O
e	O
de	O
entusiasmo	O
militante	O
,	O
que	O
,	O
de	O
todo	O
,	O
não	O
se	O
vê.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
que	O
o	O
estilo	O
prometido	O
fosse	O
bom	O
,	O
mas	O
foi	O
o	O
que	O
foi	O
prometido	O
,	O
antes	O
deste	O
enorme	O
esforço	O
de	O
respeitabilidade	O
fabricado	O
por	O
agências	O
de	O
comunicação.	O
--SENTENCE--	--SENTENCE--
Estas	O
flutuações	O
matam	O
o	O
flutuante	O
,	O
mas	O
,	O
infelizmente	O
,	O
são	O
o	O
que	O
é	O
normal	O
,	O
quando	O
se	O
actua	O
para	O
uma	O
sociedade	O
do	O
espectáculo.	O
--SENTENCE--	--SENTENCE--
Permitam-me	O
por	O
isso	O
que	O
duvide	O
da	O
ofensiva	O
putativa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
porque	O
a	O
diferença	O
não	O
se	O
faz	O
com	O
mais	O
ou	O
menos	O
``	O
estudos	O
''	O
,	O
``	O
porta-vozes	O
''	O
ou	O
``	O
governos-sombra	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Faz-se	O
em	O
primeiro	O
lugar	O
com	O
políticas	O
e	O
não	O
faltaram	O
ocasiões	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
se	O
ser	O
firme	O
e	O
duro	O
com	O
a	O
política	O
de	O
um	O
governo	O
que	O
está	O
a	O
empobrecer-nos	O
a	O
todos	O
em	O
nome	O
de	O
um	O
modelo	O
``	O
social	O
''	O
que	O
não	O
tem	O
futuro.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
na	O
hipótese	O
de	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ter	O
um	O
modelo	O
diferente	O
,	O
que	O
só	O
pode	O
ser	O
mais	O
liberal	O
,	O
mesmo	O
que	O
só	O
moderadamente	O
liberal	O
,	O
o	O
que	O
já	O
não	O
era	O
mau.	O
--SENTENCE--	--SENTENCE--
Quando	O
dois	O
partidos	O
se	O
colam	O
tanto	O
que	O
pouco	O
se	O
diferenciam	O
,	O
o	O
que	O
sobra	O
para	O
a	O
luta	O
política	O
tende	O
a	O
ser	O
incidental	O
,	O
conjuntural	O
:	O
esta	O
nomeação	O
,	O
aquela	O
opção	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Cima	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
vez	O
de	O
ser	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Baixo	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
várias	O
variantes	O
de	O
questões	O
``	O
fracturantes	O
''	O
,	O
que	O
em	O
muitos	O
casos	O
são	O
distracções	O
dos	O
problemas	O
centrais	O
de	O
poder	O
político	O
e	O
remetem	O
para	O
agendas	O
em	O
que	O
nem	O
sequer	O
é	O
líquido	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
poder	O
político	O
devam	O
entrar.	O
--SENTENCE--	--SENTENCE--
Este	O
``	O
bloco	O
central	O
''	O
político	O
esteve	O
sempre	O
dentro	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
como	O
esteve	O
e	O
está	O
no	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
é	O
uma	O
sobrevivência	O
de	O
laços	O
de	O
interesses	O
profundos	O
representados	O
nos	O
dois	O
partidos	O
e	O
que	O
,	O
depois	O
,	O
encontra	O
expressão	O
no	O
rastro	O
salazarista	O
antidemocrático	O
dos	O
consensos.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
primeiros	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
democracia	O
,	O
este	O
``	O
bloco	O
central	O
''	O
concentrava-se	O
em	O
exercer	O
o	O
poder	O
através	O
da	O
economia	O
nacionalizada	O
--SENTENCE--	--SENTENCE--
pós-1975	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
daí	O
poder	O
ser	O
representado	O
simbolicamente	O
na	O
cena	O
real	O
de	O
responsáveis	O
dos	O
dois	O
partidos	O
reunidos	O
a	O
distribuir	O
os	O
lugares	O
de	O
gestores	O
públicos	O
nas	O
empresas	O
:	O
estes	O
dois	O
são	O
para	O
mim	O
,	O
este	O
fica	O
para	O
ti	O
,	O
este	O
vai	O
para	O
a	O
--SENTENCE--	--SENTENCE--
TAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dou-te	O
dois	O
na	O
--SENTENCE--	--SENTENCE--
CP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
da	O
--SENTENCE--	--SENTENCE--
EDP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
ser	O
comparado	O
como	O
este	O
na	O
--SENTENCE--	--SENTENCE--
Imprensa	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Este	O
tipo	O
de	O
partilhas	O
que	O
durou	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
num	B-TEMPO
momento	I-TEMPO
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
--SENTENCE--	--SENTENCE--
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1975	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
na	O
fórmula	O
da	O
--SENTENCE--	--SENTENCE--
AD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA
Carneiro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
--SENTENCE--	--SENTENCE--
nos	O
finais	O
da	O
Idade	B-OUTRO
Média	I-OUTRO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acentuado	O
pela	O
``	O
--SENTENCE--	--SENTENCE--
Cativeiro	O
Babilónica	O
da	O
igreja	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-ACONTECIMENTO
Cisma	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Gutenberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
95	B-OBRA
Teses	I-OBRA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
os	O
--SENTENCE--	--SENTENCE--
Jesuítas	B-PESSOA
--SENTENCE--	--SENTENCE--
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Inquisição	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
censura	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
Católica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Itália	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
--SENTENCE--	--SENTENCE--
Reforma	B-ACONTECIMENTO
Protestante	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
--SENTENCE--	--SENTENCE--
O	O
curso	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
foi	O
diferente	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-PESSOA
--SENTENCE--	--SENTENCE--
já	O
tido	O
o	O
movimento	O
--SENTENCE--	--SENTENCE--
Lollard	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
que	O
inspirou	O
os	O
--SENTENCE--	--SENTENCE--
Hussitas	B-PESSOA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Boémia	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
1520	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
entanto	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Lollards	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
Inglesa	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
deve-se	O
