--DOCSTART--	--DOCSTART--
oportunidades	O
,	O
José	B-PESSOA
Oiticica	I-PESSOA
ressalta	O
essa	O
contribuição	O
de	O
Maximino	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
última	O
palestra	O
de	O
uma	O
série	O
proferida	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
na	O
Rádio	B-LOCAL
Cruzeiro	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
na	B-TEMPO
década	I-TEMPO
de	I-TEMPO
40	I-TEMPO
,	O
refere-se	O
à	O
contribuição	O
do	O
gramático	O
sergipano	O
e	O
a	O
importância	O
da	O
sistematização	O
do	O
desenvolvimento	O
dos	O
programas	O
escolares	O
e	O
de	O
sua	O
aplicação	O
na	O
experiência	O
pedagógica	O
desenvolvida	O
no	O
Colégio	B-ORGANIZACAO
Latino-Americano	I-ORGANIZACAO
de	O
propriedade	O
de	O
Oiticica	B-PESSOA
,	O
entre	B-TEMPO
1905	I-TEMPO
e	I-TEMPO
1908	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
característica	O
de	O
sistematização	O
na	O
vida	O
e	O
na	O
obra	O
de	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
que	O
me	O
fez	O
considerar	O
atrás	O
uma	O
síntese	O
feliz	O
dessa	O
atividade	O
o	O
título	O
do	O
depoimento	O
de	O
Vasco	B-PESSOA
Mariz	I-PESSOA
:	O
``	O
Um	O
processo	O
administrativo-ideológico	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vale	O
recordar	O
que	O
,	O
na	O
referência	O
aos	O
jovens	O
professores	O
que	O
colaboraram	O
na	O
revisão	O
do	O
Manual	O
de	O
Análise	O
,	O
Oiticica	B-PESSOA
alude	O
a	O
``	O
modificações	O
de	O
quadros	O
''	O
e	O
ao	O
``	O
acuramento	O
na	O
disposição	O
geral	O
''	O
,	O
duas	O
facetas	O
de	O
uma	O
qualidade	O
central	O
que	O
se	O
chama	O
``	O
sistematização	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
segundo	O
elo	O
entre	O
Oiticica	B-PESSOA
e	O
Houaiss	B-PESSOA
está	O
no	O
interesse	O
da	O
descrição	O
do	O
sistema	O
fonético	O
do	O
português	O
,	O
especialmente	O
do	O
português	O
do	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Oiticica	I-PESSOA
,	O
depois	O
de	O
trabalhar	O
para	O
uma	O
tese	O
de	O
concurso	O
ao	O
Colégio	B-ORGANIZACAO
Pedro	I-ORGANIZACAO
II	I-ORGANIZACAO
acerca	O
da	O
língua	O
de	O
Camões	B-PESSOA
,	O
apresenta	O
à	O
Congregação	O
,	O
em	B-TEMPO
1916	I-TEMPO
,	O
a	O
1.ª	O
série	O
de	O
seu	O
Estudos	O
de	O
Fonologia	O
que	O
,	O
incontestavelmente	O
,	O
abre	O
novo	O
caminho	O
nesse	O
domínio	O
da	O
descrição	O
lingüística	O
entre	O
nós.	O
--SENTENCE--	--SENTENCE--
Houaiss	B-PESSOA
sempre	O
cultivou	O
a	O
preocupação	O
da	O
descrição	O
fonética	O
,	O
tanto	O
ligado	O
ao	O
Oiticica	B-PESSOA
quanto	O
a	O
Nascentes	B-PESSOA
-	O
outro	O
notável	O
cultor	O
dos	O
estudos	O
fonéticos	O
-	O
,	O
e	O
o	O
ponto	O
mais	O
alto	O
dessa	O
atividade	O
está	O
consubstanciado	O
na	O
exaustiva	O
elaboração	O
da	O
Tentativa	O
de	O
Descrição	O
do	O
Sistema	O
Vocálico	O
do	O
Português	O
Culto	O
na	O
Área	O
Dita	O
Carioca	O
,	O
em	B-TEMPO
1959	I-TEMPO
e	O
das	O
Normas	O
da	O
pronúncia	O
normal	O
do	O
Brasil	O
aprovadas	O
pelo	O
Primeiro	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Língua	I-ACONTECIMENTO
Falada	I-ACONTECIMENTO
no	I-ACONTECIMENTO
Teatro	I-ACONTECIMENTO
,	O
realizado	O
em	B-TEMPO
1956	I-TEMPO
,	O
em	O
Salvador	B-LOCAL
(	O
Bahia	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Só	O
um	O
sistematizador	O
empreende	O
,	O
como	O
empreendeu	O
Houaiss	B-PESSOA
,	O
o	O
caminho	O
para	O
o	O
dicionário	O
,	O
para	O
a	O
enciclopédia	O
,	O
para	O
a	O
crítica	O
textual.	O
--SENTENCE--	--SENTENCE--
Sem	O
alusões	O
pejorativas	O
,	O
tivemos	O
,	O
no	O
campo	O
da	O
erudição	O
dicionarística	O
,	O
quatro	O
gigantes	O
na	O
seara	O
:	O
o	O
Padre	B-PESSOA
Augusto	I-PESSOA
Magne	I-PESSOA
,	O
Antenor	B-PESSOA
Nascentes	I-PESSOA
,	O
Aurélio	B-PESSOA
Buarque	I-PESSOA
de	I-PESSOA
Holanda	I-PESSOA
e	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
sonhador	O
entre	O
eles	O
,	O
o	O
Padre	B-PESSOA
Magne	I-PESSOA
,	O
deixou-nos	O
inacabados	O
excelentes	O
dicionários	O
no	O
âmbito	O
do	O
português	O
e	O
do	O
latim	O
;	O
os	O
sistematizadores	O
,	O
e	O
disciplinados	O
,	O
os	O
demais	O
,	O
chegaram	O
com	O
sucesso	O
ao	O
fim	O
de	O
seus	O
projetos	O
lexicográficos.	O
--SENTENCE--	--SENTENCE--
Também	O
Oiticica	B-PESSOA
empreendeu	O
a	O
elaboração	O
de	O
um	O
Novo	O
Dicionário	O
Popular	O
da	O
Língua	O
Portuguesa	O
Prosódico	O
e	O
Ortográfico	O
que	O
,	O
apesar	O
dos	O
seus	O
16	B-VALOR
fascículos	O
,	O
ficou	O
incompleto	O
,	O
por	O
falta	O
de	O
recursos	O
para	O
prossegui-lo.	O
--SENTENCE--	--SENTENCE--
O	O
trato	O
com	O
a	O
língua	O
e	O
seu	O
léxico	O
está	O
presente	O
em	O
Oiticica	B-PESSOA
e	O
em	O
Houaiss	B-PESSOA
,	O
o	O
que	O
leva	O
os	O
dois	O
a	O
defender	O
a	O
necessidade	O
da	O
riqueza	O
vocabular.	O
--SENTENCE--	--SENTENCE--
As	O
seguintes	O
palavras	O
são	O
do	O
velho	O
mestre	O
do	O
Colégio	B-ORGANIZACAO
Pedro	I-ORGANIZACAO
II	I-ORGANIZACAO
,	O
mas	O
Houaiss	B-PESSOA
poderia	O
subscrevê-las	O
com	O
prazer	O
e	O
com	O
assentimento	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
mister	O
do	O
escritor	O
é	O
apreender	O
o	O
sistema	O
vocabular	O
de	O
sua	O
língua.	O
--SENTENCE--	--SENTENCE--
Tal	O
apreensão	O
há	O
de	O
fazer-se	O
em	O
dois	O
sentidos	O
:	O
extensão	O
e	O
profundidade.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
o	O
vocabulário	O
das	O
línguas	O
civilizadas	O
cresce	O
todo	B-TEMPO
dia	I-TEMPO
,	O
rapidamente	O
em	O
extensão	O
,	O
quase	O
inteira	O
,	O
no	O
setor	O
técnico	O
,	O
industrial	O
principalmente.	O
--SENTENCE--	--SENTENCE--
Novas	O
cousas	O
,	O
novos	O
produtos	O
;	O
novas	O
máquinas	O
,	O
novos	O
nomes.3	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ou	O
mais	O
adiante	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
estudo	O
penetrante	O
do	O
vocabulário	O
nos	O
dois	O
sentidos	O
apontados	O
capacita	O
o	O
escritor	O
de	O
exprimir	O
tudo	O
com	O
a	O
máxima	O
propriedade.	O
--SENTENCE--	--SENTENCE--
Potência	O
vocabular	O
e	O
riqueza	O
de	O
dicção	O
constituem	O
os	O
dois	O
tesouros	O
essenciais	O
do	O
escritor.	O
--SENTENCE--	--SENTENCE--
Foi	O
esse	O
o	O
alforje	O
de	O
um	O
Camilo	B-PESSOA
Castelo	I-PESSOA
Branco	I-PESSOA
,	O
singular	O
milagre	O
literário.4	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dos	O
grandes	O
mestres	O
do	O
idioma	O
com	O
quem	O
Houaiss	B-PESSOA
conviveu	O
como	O
aluno	O
e	O
discípulo	O
-	O
Oiticica	B-PESSOA
,	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
e	O
Antenor	B-PESSOA
Nascentes	I-PESSOA
-	O
só	O
o	O
primeiro	O
possuía	O
esse	O
desvanecimento	O
pela	O
riqueza	O
vocabular	O
,	O
como	O
também	O
o	O
praticava	O
nos	O
seus	O
escritos	O
,	O
em	O
prosa	O
ou	O
poesia.	O
--SENTENCE--	--SENTENCE--
Oiticica	B-PESSOA
debruçou-se	O
nos	O
escritores	O
de	O
léxico	O
pujante	O
,	O
fichando	O
seu	O
arsenal	O
vocabular	O
,	O
como	O
,	O
segundo	O
suas	O
declarações	O
,	O
fez	O
de	O
autores	O
portugueses	O
(	O
Camilo	B-PESSOA
e	O
Aquilino	B-PESSOA
Ribeiro	I-PESSOA
)	O
e	O
brasileiros	O
(	O
Rui	B-PESSOA
,	O
Euclides	B-PESSOA
e	O
Coelho	B-PESSOA
Neto	I-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Defende	O
este	O
último	O
de	O
maneira	O
veemente	O
:	O
«	O
Houve	O
quem	O
acoimasse	O
Coelho	B-PESSOA
Neto	I-PESSOA
de	O
maníaco	O
nesse	O
ponto	O
,	O
glosando-se	O
que	O
inventava	O
as	O
histórias	O
para	O
empregar	O
certos	O
vocábulos.	O
--SENTENCE--	--SENTENCE--
Não	O
me	O
parece	O
real	O
a	O
coima.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
reconheço	O
é	O
serem	O
seus	O
vocábulos	O
empregados	O
com	O
perfeita	O
precisão	O
»	O
.5	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Léxico	O
extenso	O
e	O
profundo	O
não	O
se	O
há	O
de	O
confundir	O
com	O
exuberância	O
desenfreada	O
,	O
catadupa	O
lexical	O
que	O
camba	O
para	O
a	O
verborragia.	O
--SENTENCE--	--SENTENCE--
Oiticica	B-PESSOA
condena-o	O
,	O
ainda	O
que	O
venha	O
sob	O
a	O
chancela	O
de	O
um	O
bom	O
autor	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
há	O
também	O
,	O
o	O
vocabulário	O
destrambelhado	O
,	O
sem	O
regra	O
nem	O
medida	O
,	O
felizmente	O
raro	O
ou	O
ímpar.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
de	O
Fialho	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Nem	O
sua	O
centelha	O
inconfundível	O
logrou	O
salvá-lo.6	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
estreita	O
afinidade	O
entre	O
essas	O
duas	O
inteligências	O
-	O
Houaiss	B-PESSOA
e	O
Oiticica	B-PESSOA
ou	O
Oiticica	B-PESSOA
e	O
Houaiss	B-PESSOA
-	O
é	O
o	O
respeito	O
à	O
língua	O
padrão	O
,	O
à	O
norma	O
culta	O
,	O
apanágio	O
da	O
Cultura	O
,	O
que	O
,	O
longe	O
de	O
ser	O
entendida	O
como	O
antiliberal	O
e	O
aprofundadora	O
das	O
diferenças	O
sociais	O
,	O
é	O
tida	O
como	O
um	O
ponto	O
ideal	O
a	O
ser	O
atingido	O
pela	O
ação	O
da	O
escola	O
e	O
das	O
diversas	O
agências	O
de	O
cultura	O
de	O
que	O
dispõe	O
a	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Ambos	O
eram	O
devotos	O
da	O
disciplina	O
gramatical.	O
--SENTENCE--	--SENTENCE--
Tal	O
orientação	O
coincide	O
com	O
a	O
de	O
um	O
dos	O
maiores	O
teóricos	O
da	O
linguagem	O
dos	B-TEMPO
nossos	I-TEMPO
dias	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Eugenio	B-PESSOA
Coseriu	I-PESSOA
,	O
em	O
resumo	O
de	O
uma	O
conferência	O
no	O
Liceu	B-LOCAL
Literário	I-LOCAL
Português	I-LOCAL
,	O
assim	O
se	O
manifesta	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
lingüística	O
atual	O
considera-se	O
com	B-TEMPO
freqüência	I-TEMPO
só	O
a	O
língua	O
falada	O
'primária	O
'	O
(	O
espontânea	O
ou	O
'usual	O
'	O
)	O
como	O
'natural	O
'	O
e	O
'livre	O
'	O
,	O
ao	O
mesmo	O
tempo	O
que	O
a	O
língua	O
exemplar	O
(	O
ou	O
'língua	O
padrão	O
'	O
)	O
e	O
a	O
forma	O
literária	O
desta	O
se	O
consideram	O
como	O
'artificiais	O
'	O
e	O
'impostas'.	O
--SENTENCE--	--SENTENCE--
Por	O
conseguinte	O
,	O
consideram-se	O
também	O
só	O
a	O
gramática	O
descritiva	O
'objetivista	O
'	O
como	O
realmente	O
científica	O
e	O
a	O
gramática	O
normativa	O
como	O
expressão	O
sem	O
fundamento	O
científico	O
duma	O
atitude	O
antiliberal	O
e	O
dogmática.	O
--SENTENCE--	--SENTENCE--
Trata	O
de	O
erros	O
e	O
confusões	O
teóricas	O
que	O
procedem	O
da	O
concepção	O
positivista	O
vulgar	O
da	O
linguagem	O
e	O
da	O
Lingüística.	O
--SENTENCE--	--SENTENCE--
Na	O
realidade	O
e	O
,	O
portanto	O
,	O
na	O
boa	O
teoria	O
,	O
a	O
língua	O
literária	O
representa	O
o	O
grau	O
mais	O
alto	O
da	O
dimensão	O
deôntica	O
(	O
o	O
'dever	O
ser	O
'	O
)	O
da	O
língua	O
;	O
e	O
a	O
gramática	O
normativa	O
é	O
a	O
manifestação	O
metalingüística	O
explícita	O
desta	O
dimensão.7	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sem	O
compará-lo	O
a	O
Oiticica	B-PESSOA
,	O
Sílvio	B-PESSOA
Elia	I-PESSOA
,	O
no	O
seu	O
estudo	O
sobre	O
Houaiss	B-PESSOA
,	O
chamou-nos	O
a	O
atenção	O
para	O
este	O
aspecto	O
do	O
pensamento	O
lingüístico-pedagógico-político	O
do	O
nosso	O
homenageado.	O
--SENTENCE--	--SENTENCE--
Como	O
Oiticica	B-PESSOA
,	O
Houaiss	B-PESSOA
não	O
perfilhou	O
a	O
tese	O
populista	O
para	O
quem	O
,	O
no	O
dizer	O
de	O
Sílvio	B-PESSOA
,	O
``	O
a	O
língua	O
errada	O
do	O
povo	O
''	O
era	O
a	O
forma	O
autêntica	O
da	O
fala	O
brasileira.	O
--SENTENCE--	--SENTENCE--
Nisto	O
,	O
Oiticica	B-PESSOA
enquanto	O
anarquista	O
,	O
e	O
Houaiss	B-PESSOA
enquanto	O
socialista	O
,	O
tocam	O
numa	O
e	O
mesma	O
tecla.	O
--SENTENCE--	--SENTENCE--
Como	O
bem	O
resumiu	O
Sílvio	B-PESSOA
Elia	I-PESSOA
,	O
«	O
Pode	O
,	O
por	O
conseguinte	O
,	O
o	O
homem	O
,	O
ser	O
racional	O
e	O
livre	O
que	O
é	O
,	O
melhorar	O
,	O
aperfeiçoar	O
o	O
seu	O
comportamento	O
por	O
um	O
processo	O
chamado	O
``	O
educação	O
''	O
(	O
...	O
)	O
A	O
escola	O
,	O
no	O
que	O
tange	O
ao	O
ensino	O
da	O
língua	O
portuguesa	O
,	O
ministrará	O
,	O
portanto	O
,	O
ao	O
aluno	O
os	O
conhecimentos	O
necessários	O
para	O
o	O
domínio	O
satisfatório	O
do	O
padrão	O
culto	O
do	O
idioma	O
pátrio	O
»	O
.8	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
particular	O
,	O
Oiticica	B-PESSOA
,	O
tão	O
fiel	O
à	O
sua	O
noção	O
de	O
ordem	O
e	O
de	O
perfeição	O
idiomática	O
,	O
não	O
aceitou	O
os	O
``	O
futuristas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Houaiss	B-PESSOA
,	O
mais	O
jovem	O
e	O
mais	O
bem	O
aparelhado	O
para	O
receber	O
as	O
mudanças	O
,	O
soube	O
melhor	O
compreender	O
o	O
modernismo	O
e	O
futurismo	O
,	O
sem	O
renegar	O
-	O
como	O
fizera	O
Oiticica	B-PESSOA
-	O
seu	O
partidarismo	O
de	O
uma	O
sociedade	O
baseada	O
na	O
ordem	O
,	O
no	O
belo	O
,	O
na	O
estética.	O
--SENTENCE--	--SENTENCE--
Também	O
Houaiss	B-PESSOA
se	O
aproximava	O
das	O
atividades	O
de	O
Oiticica	B-PESSOA
no	O
que	O
toca	O
a	O
uma	O
permanente	O
e	O
intensa	O
atuação	O
como	O
crítico	O
literário	O
,	O
labor	O
que	O
não	O
praticavam	O
,	O
com	O
regularidade	O
,	O
Nascentes	B-PESSOA
nem	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Curioso	O
é	O
que	O
até	O
neste	O
domínio	O
Houaiss	B-PESSOA
se	O
aproxima	O
de	O
Oiticica	B-PESSOA
,	O
pois	O
que	O
a	O
crítica	O
literária	O
entre	O
eles	O
assinala	O
o	O
domínio	O
de	O
menor	O
relevo	O
e	O
importância	O
de	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
Eis	O
aqui	O
uma	O
pálida	O
amostra	O
do	O
que	O
se	O
pode	O
fazer	O
de	O
análise	O
microscópica	O
na	O
obra	O
lingüístico-filológica	O
de	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
,	O
nas	O
suas	O
aproximações	O
com	O
seus	O
mestres	O
e	O
contemporâneos.	O
--SENTENCE--	--SENTENCE--
A	O
Houaiss	B-PESSOA
se	O
podem	O
bem	O
aplicar	O
as	O
palavras	O
com	O
que	O
Oiticica	B-PESSOA
se	O
definia	O
a	O
si	O
mesmo	O
,	O
no	O
seu	O
último	O
livro	O
de	O
sonetos	O
Fonte	O
Perene	O
(	O
1954	B-TEMPO
)	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
sou	O
da	O
raça	O
pagã	O
dos	O
Prometeus	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
guardo	O
em	O
mim	O
as	O
grandezas	O
do	O
indescrito	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
vontade	O
divina	O
de	O
ser	O
Deus	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
--SENTENCE--	--SENTENCE--
:	O
A	O
DIFERENÇA	O
ENTRE	O
O	O
--SENTENCE--	--SENTENCE--
JORNAL	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
E	O
O	O
--SENTENCE--	--SENTENCE--
DIÁRIO	O
DE	O
NOTÍCIAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
em	O
que	O
a	O
operação	O
«	O
--SENTENCE--	--SENTENCE--
Noite	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
»	O
começou	O
a	O
prender	O
suspeitos	O
de	O
serem	O
responsáveis	O
pelo	O
clima	O
de	O
violência	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
comparação	O
entre	O
um	O
jornal	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
dia	I-TEMPO
17	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
não	O
podia	O
ser	O
mais	O
significativa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Diário	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
falava	O
das	O
biografias	O
e	O
do	O
background	O
dos	O
detidos	O
,	O
fazendo	O
nota	O
,	O
como	O
é	O
óbvio	O
,	O
do	O
seu	O
profundo	O
envolvimento	O
com	O
a	O
claque	O
do	O
--SENTENCE--	--SENTENCE--
FCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Super	O
Dragões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
nenhum	O
destes	O
homens	O
se	O
tornou	O
conhecido	O
por	O
ser	O
segurança	O
na	O
noite	O
,	O
nem	O
por	O
frequentar	O
ginásios	O
e	O
mesmo	O
as	O
suas	O
páginas	O
e	O
vídeos	O
guerreiros	O
(	O
*	O
)	O
nunca	O
tinham	O
merecido	O
muita	O
atenção.	O
--SENTENCE--	--SENTENCE--
Onde	O
eles	O
apareciam	O
era	O
à	O
frente	O
da	O
claque	O
em	O
filmes	O
(	O
a	O
--SENTENCE--	--SENTENCE--
SIC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mostrou-os	O
)	O
e	O
em	O
fotos	O
de	O
segurança	O
aos	O
dirigentes	O
do	O
clube.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
tudo	O
isto	O
é	O
cuidadosamente	O
omitido	O
e	O
os	O
presos	O
aparecem	O
sem	O
biografia	O
,	O
ou	O
apenas	O
com	O
uma	O
referência	O
casual	O
e	O
singular	O
a	O
essa	O
pertença.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Jornal	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
parece	O
ser	O
um	O
jornal	O
do	O
--SENTENCE--	--SENTENCE--
Casaquistão	B-LOCAL
--SENTENCE--	--SENTENCE--
tal	O
é	O
a	O
ignorância	O
do	O
que	O
se	O
passa	O
à	O
sua	O
volta.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
é	O
,	O
é	O
mesmo	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
esse	O
é	O
que	O
é	O
o	O
problema	O
:	O
é	O
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
cala.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SELECÇÃO	O
--SENTENCE--	--SENTENCE--
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
--SENTENCE--	--SENTENCE--
MUNDIAL	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
--SENTENCE--	--SENTENCE--
Aeroporto	B-LOCAL
da	O
Portela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
passou	O
despercebida	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
embora	O
``	O
--SENTENCE--	--SENTENCE--
Os	O
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
volta	I-TEMPO
das	I-TEMPO
16.30	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO
momento	I-TEMPO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL
--SENTENCE--	I-LOCAL
Etienne	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
