--DOCSTART--	--DOCSTART--
e	O
no	O
experimental	O
Timequake	B-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
até	I-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
:	O
A	O
doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA_INDIVIDUAL
Justiniano	I-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
das	I-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
-	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
-	O
em	B-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferro	I-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
do	O
Brasil	B-LOCAL_HUMANO
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
até	O
a	O
Argentina	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	B-COISA_CLASSE
,	O
ordem	O
Hemiptera	B-COISA_CLASSE
,	O
família	O
Reduviidae	B-COISA_CLASSE
e	O
subfamília	O
Triatominae	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
a	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
,	O
desde	O
os	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
até	O
o	O
sul	O
do	O
Chile	B-LOCAL_HUMANO
e	O
Argentina	B-LOCAL_HUMANO
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR_QUANTIDADE
espécies	O
conhecidas	O
,	O
105	B-VALOR_QUANTIDADE
são	O
do	O
Novo	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	B-COISA_CLASSE
cruzi	I-COISA_CLASSE
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
:	O
Triatoma	B-COISA_CLASSE
infestans	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brasiliensis	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
dimidiata	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
sordida	I-COISA_CLASSE
,	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
megistus	I-COISA_CLASSE
e	O
Rhodnius	B-COISA_CLASSE
prolixus	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
infestans	I-COISA_CLASSE
,	O
encontrado	O
na	O
Argentina	B-LOCAL_HUMANO
,	O
Bolívia	B-LOCAL_HUMANO
,	O
Brasil	B-LOCAL_HUMANO
,	O
Chile	B-LOCAL_HUMANO
,	O
Paraguai	B-LOCAL_HUMANO
,	O
Peru	B-LOCAL_HUMANO
e	O
Uruguai	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL_HUMANO
(	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
)	O
,	O
sul	O
do	O
Peru	B-LOCAL_HUMANO
,	O
Bolívia	B-LOCAL_HUMANO
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
infestans	I-COISA_CLASSE
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	B-COISA_CLASSE
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
arthurneivai	I-COISA_CLASSE
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL_HUMANO
nos	O
estados	O
da	O
Bahia	B-LOCAL_HUMANO
,	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
e	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO_TEMPO_CALEND
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL_HUMANO
,	O
no	O
estado	O
do	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
,	O
no	O
Uruguai	B-LOCAL_HUMANO
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL_HUMANO
encontra-se	O
outra	O
espécie	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
rubrovaria	I-COISA_CLASSE
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO_TEMPO_CALEND
verão	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL_HUMANO
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
eratyrusiformis	I-COISA_CLASSE
e	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
patagonica	I-COISA_CLASSE
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brasiliensis	I-COISA_CLASSE
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
megistus	I-COISA_CLASSE
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	B-LOCAL_HUMANO
até	O
a	O
Argentina	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
e	O
Bahia	B-LOCAL_HUMANO
(	O
Brasil	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
leste	O
do	O
Paraguai	B-LOCAL_HUMANO
e	O
está	O
associado	O
a	O
Didelpbideos	B-COISA_CLASSE
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO_FREQUENCIA
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
geniculatus	I-COISA_CLASSE
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO_FREQUENCIA
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
diasi	I-COISA_CLASSE
com	O
distribuição	O
na	O
Bolívia	B-LOCAL_HUMANO
e	O
Brasil	B-LOCAL_HUMANO
nos	O
estados	O
de	O
Goiás	B-LOCAL_HUMANO
,	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
,	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
e	O
Bahia	B-LOCAL_HUMANO
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	B-COISA_CLASSE
lutzi	I-COISA_CLASSE
no	O
nordeste	O
brasileiro	O
e	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
tupynambai	I-COISA_CLASSE
no	O
Rio	B-LOCAL_HUMANO
Grande	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
e	O
Uruguai	B-LOCAL_HUMANO
são	O
espécies	O
que	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
têm	O
sido	O
encontradas	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
sordida	I-COISA_CLASSE
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO
,	O
Uruguai	B-LOCAL_HUMANO
e	O
Bolívia	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
dimidiata	I-COISA_CLASSE
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
,	O
México	B-LOCAL_HUMANO
,	O
Colômbia	B-LOCAL_HUMANO
,	O
Equador	B-LOCAL_HUMANO
e	O
norte	O
do	O
Peru	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	B-COISA_CLASSE
,	O
principalmente	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
domesticus	I-COISA_CLASSE
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
pictipes	I-COISA_CLASSE
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
o	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brethesi	I-COISA_CLASSE
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL_HUMANO
e	O
Venezuela	B-LOCAL_HUMANO
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	B-COISA_CLASSE
piassaba	I-COISA_CLASSE
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
tem	O
invadido	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
prolixus	I-COISA_CLASSE
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL_HUMANO
e	O
Venezuela	B-LOCAL_HUMANO
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	B-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
,	O
particularmente	O
em	O
El	B-LOCAL_HUMANO
Salvador	I-LOCAL_HUMANO
,	O
Guatemala	B-LOCAL_HUMANO
e	O
Honduras	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
prolixus	I-COISA_CLASSE
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
pallescens	I-COISA_CLASSE
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL_HUMANO
,	O
invade	O
casas	O
com	B-TEMPO_FREQUENCIA
freqüência	I-TEMPO_FREQUENCIA
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL_HUMANO
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
,	O
são	O
13	B-VALOR_QUANTIDADE
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
cruzi	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	B-COISA_CLASSE
rubrofasciata	I-COISA_CLASSE
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA_REPRODUZIDA
girl	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
40	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA_REPRODUZIDA
girl	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
,	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA_INDIVIDUAL
Vasconcelos	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	B-PESSOA_INDIVIDUAL
Chaves	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA_INDIVIDUAL
Breyner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
--SENTENCE--	--SENTENCE--
Ivo	B-PESSOA_INDIVIDUAL
Canelas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Raposo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA_REPRODUZIDA
girl	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
--SENTENCE--	--SENTENCE--
Anjo	B-OBRA_REPRODUZIDA
Azul	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Josef	B-PESSOA_INDIVIDUAL
von	I-PESSOA_INDIVIDUAL
Sternberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
disse	O
o	O
realizador	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
--SENTENCE--	--SENTENCE--
Anjo	O
azul	O
--SENTENCE--	--SENTENCE--
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA_INDIVIDUAL
Vasconcelos	I-PESSOA_INDIVIDUAL
