--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
,	O
até	O
está	O
mais	O
bem	O
posicionada	O
na	O
--SENTENCE--	--SENTENCE--
Liga	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joeano	O
--SENTENCE--	--SENTENCE--
marcou	O
o	O
golo	O
do	O
triunfo	O
na	O
--SENTENCE--	--SENTENCE--
Figueira	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Foz	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
mas	O
--SENTENCE--	--SENTENCE--
Domingos	O
--SENTENCE--	--SENTENCE--
desvaloriza	O
tudo	O
isso.	O
--SENTENCE--	--SENTENCE--
«	O
A	O
história	O
nem	O
sempre	O
se	O
repete	O
e	O
não	O
há	O
jogos	O
iguais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Naval	O
--SENTENCE--	--SENTENCE--
fez	O
uma	O
boa	O
recuperação	O
e	O
vamos	O
encontrar	O
um	O
adversário	O
forte.	O
»	O
Para	O
facilitar	O
os	O
índices	O
de	O
motivação	O
,	O
o	O
técnico	O
pede	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Figueira	B-LOCAL_HUMANO_DIVISAO
da	I-LOCAL_HUMANO_DIVISAO
Foz	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
«	O
mais	O
adeptos	O
da	O
--SENTENCE--	--SENTENCE--
Académica	O
--SENTENCE--	--SENTENCE--
do	O
que	O
da	O
--SENTENCE--	--SENTENCE--
Naval	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	O
de	O
Chagas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	O
Chagas	O
:	O
A	O
doença	O
de	O
Chagas	O
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	O
Justiniano	O
Ribeiro	O
das	O
Chagas	O
-	O
Carlos	O
Chagas	O
-	O
em	B-TEMPO_TEMPO_CALEND_DATA
1909	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	O
Chagas	O
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Ferro	I-LOCAL_HUMANO_CONSTRUCAO
Central	I-LOCAL_HUMANO_CONSTRUCAO
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	O
Chagas	O
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	O
de	O
Chagas	O
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
até	O
a	O
Argentina	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	O
,	O
ordem	O
Hemiptera	O
,	O
família	O
Reduviidae	O
e	O
subfamília	O
Triatominae.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	O
um	O
a	O
dois	O
anos	O
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
,	O
desde	O
os	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
até	O
o	O
sul	O
do	O
Chile	B-LOCAL_HUMANO_PAIS
e	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	O
espécies	O
conhecidas	O
,	O
105	O
são	O
do	O
Novo	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	O
cruzi	O
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
:	O
Triatoma	O
infestans	O
,	O
T.	O
brasiliensis	O
,	O
T.	O
dimidiata	O
,	O
T.	O
sordida	O
,	O
P.	O
megistus	O
e	O
Rhodnius	O
prolixus.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	O
infestans	O
,	O
encontrado	O
na	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
Bolívia	B-LOCAL_HUMANO_PAIS
,	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
Chile	B-LOCAL_HUMANO_PAIS
,	O
Paraguai	B-LOCAL_HUMANO_PAIS
,	O
Peru	B-LOCAL_HUMANO_PAIS
e	O
Uruguai	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
(	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
)	O
,	O
sul	O
do	O
Peru	B-LOCAL_HUMANO_PAIS
,	O
Bolívia	B-LOCAL_HUMANO_PAIS
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
T.	O
infestans	O
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	O
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	O
arthurneivai	O
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
nos	O
estados	O
da	O
Bahia	B-LOCAL_HUMANO_DIVISAO
,	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
e	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO_TEMPO_CALEND_DATA
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
no	O
estado	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
,	O
no	O
Uruguai	B-LOCAL_HUMANO_PAIS
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL_HUMANO_PAIS
encontra-se	O
outra	O
espécie	O
T.	O
rubrovaria	O
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO_TEMPO_CALEND_DATA
verão	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL_HUMANO_PAIS
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	O
eratyrusiformis	O
e	O
T.	O
patagonica	O
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
T.	O
brasiliensis	O
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	O
cruzi	O
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	O
megistus	O
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	B-LOCAL_HUMANO_REGIAO
até	O
a	O
Argentina	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
e	O
Bahia	B-LOCAL_HUMANO_DIVISAO
(	O
Brasil	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
leste	O
do	O
Paraguai	B-LOCAL_HUMANO_PAIS
e	O
está	O
associado	O
a	O
Didelpbideos	O
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	O
cruzi	O
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	O
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	O
geniculatus	O
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	O
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	O
diasi	O
com	O
distribuição	O
na	O
Bolívia	B-LOCAL_HUMANO_PAIS
e	O
Brasil	B-LOCAL_HUMANO_PAIS
nos	O
estados	O
de	O
Goiás	B-LOCAL_HUMANO_DIVISAO
,	O
Minas	B-LOCAL_HUMANO_DIVISAO
Gerais	I-LOCAL_HUMANO_DIVISAO
,	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
e	O
Bahia	B-LOCAL_HUMANO_DIVISAO
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	O
lutzi	O
no	O
nordeste	O
brasileiro	O
e	O
P.	O
tupynambai	O
no	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
e	O
Uruguai	B-LOCAL_HUMANO_PAIS
são	O
espécies	O
que	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
têm	O
sido	O
encontradas	O
com	O
freqüência	O
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	O
sordida	O
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	B-LOCAL_HUMANO_REGIAO
Central	I-LOCAL_HUMANO_REGIAO
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL_HUMANO_PAIS
,	O
Uruguai	B-LOCAL_HUMANO_PAIS
e	O
Bolívia	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL_HUMANO_REGIAO
Central	I-LOCAL_HUMANO_REGIAO
,	O
México	B-LOCAL_HUMANO_PAIS
,	O
Colômbia	B-LOCAL_HUMANO_PAIS
,	O
Equador	B-LOCAL_HUMANO_PAIS
e	O
norte	O
do	O
Peru	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
Venezuela	B-LOCAL_HUMANO_PAIS
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
tem	O
invadido	O
com	O
freqüência	O
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL_HUMANO_PAIS
e	O
Venezuela	B-LOCAL_HUMANO_PAIS
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	B-LOCAL_HUMANO_REGIAO
Central	I-LOCAL_HUMANO_REGIAO
,	O
particularmente	O
em	O
El	B-LOCAL_HUMANO_PAIS
Salvador	I-LOCAL_HUMANO_PAIS
,	O
Guatemala	B-LOCAL_HUMANO_PAIS
e	O
Honduras	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL_HUMANO_PAIS
,	O
invade	O
casas	O
com	O
freqüência	O
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL_HUMANO_PAIS
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	O
%	O
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
,	O
são	O
13	O
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Bill	O
Gaines	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Roy	O
Lichtenstein	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Vladimir	O
Cunha	O
--SENTENCE--	--SENTENCE--
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND_DATA
1947	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
William	O
M.Gaines	O
--SENTENCE--	--SENTENCE--
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND_DATA
1947	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
pois	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
--SENTENCE--	--SENTENCE--
Max	O
Gaines	O
--SENTENCE--	--SENTENCE--
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
--SENTENCE--	--SENTENCE--
Educational	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	O
América	O
--SENTENCE--	--SENTENCE--
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Testamento	O
--SENTENCE--	--SENTENCE--
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Educational	O
Comics	O
--SENTENCE--	--SENTENCE--
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Al	O
Feldstein	O
--SENTENCE--	--SENTENCE--
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
--SENTENCE--	--SENTENCE--
A	O
Cripta	O
do	O
Terror	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
A	O
Câmara	O
do	O
Horror	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Feldstein	O
--SENTENCE--	--SENTENCE--
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
the	O
Crypt	O
--SENTENCE--	--SENTENCE--
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
--SENTENCE--	--SENTENCE--
American	O
Way	O
of	O
Life	O
--SENTENCE--	--SENTENCE--
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Paraíso	O
--SENTENCE--	--SENTENCE--
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
