--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	B-COISA
--SENTENCE--	I-COISA
infestans	I-COISA
,	O
encontrado	O
na	O
Argentina	B-LOCAL
,	O
Bolívia	B-LOCAL
,	O
Brasil	B-LOCAL
,	O
Chile	B-LOCAL
,	O
Paraguai	B-LOCAL
,	O
Peru	B-LOCAL
e	O
Uruguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL
(	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
,	O
sul	O
do	O
Peru	B-LOCAL
,	O
Bolívia	B-LOCAL
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL
,	O
T.	B-COISA
--SENTENCE--	I-COISA
infestans	I-COISA
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	B-COISA
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
arthurneivai	I-COISA
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL
nos	O
estados	O
da	O
Bahia	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL
,	O
no	O
estado	O
do	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
no	O
Uruguai	B-LOCAL
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL
encontra-se	O
outra	O
espécie	O
T.	B-COISA
--SENTENCE--	I-COISA
rubrovaria	I-COISA
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	O
verão.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	B-COISA
--SENTENCE--	I-COISA
eratyrusiformis	I-COISA
e	O
T.	B-COISA
--SENTENCE--	I-COISA
patagonica	I-COISA
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	O
noite.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
brasiliensis	I-COISA
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	B-COISA
--SENTENCE--	I-COISA
megistus	I-COISA
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	B-LOCAL
até	O
a	O
Argentina	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
Bahia	B-LOCAL
(	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	B-COISA
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	O
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	B-COISA
--SENTENCE--	I-COISA
geniculatus	I-COISA
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	O
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	B-COISA
--SENTENCE--	I-COISA
diasi	I-COISA
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	B-COISA
lutzi	I-COISA
no	O
nordeste	O
brasileiro	O
e	O
P.	B-COISA
--SENTENCE--	I-COISA
tupynambai	I-COISA
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	O
últimos	O
anos	O
têm	O
sido	O
encontradas	O
com	O
freqüência	O
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
sordida	I-COISA
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	B-LOCAL
Central	I-LOCAL
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	B-COISA
--SENTENCE--	I-COISA
dimidiata	I-COISA
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL
Central	I-LOCAL
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	B-COISA
,	O
principalmente	O
R.	B-COISA
--SENTENCE--	I-COISA
domesticus	I-COISA
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL
,	O
R.	B-COISA
--SENTENCE--	I-COISA
pictipes	I-COISA
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL
e	O
o	O
R.	B-COISA
--SENTENCE--	I-COISA
brethesi	I-COISA
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	B-COISA
piassaba	I-COISA
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	O
últimos	O
anos	O
,	O
tem	O
invadido	O
com	O
freqüência	O
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA
--SENTENCE--	I-COISA
prolixus	I-COISA
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	B-ABSTRACCAO
de	I-ABSTRACCAO
Chagas	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	B-LOCAL
Central	I-LOCAL
,	O
particularmente	O
em	O
El	B-LOCAL
Salvador	I-LOCAL
,	O
Guatemala	B-LOCAL
e	O
Honduras	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	B-COISA
--SENTENCE--	I-COISA
prolixus	I-COISA
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	B-COISA
--SENTENCE--	I-COISA
pallescens	I-COISA
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL
,	O
invade	O
casas	O
com	O
freqüência	O
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR
%	I-VALOR
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	B-LOCAL
Mundo	I-LOCAL
,	O
são	O
13	B-VALOR
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T.	B-COISA
--SENTENCE--	I-COISA
cruzi	I-COISA
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	B-COISA
rubrofasciata	I-COISA
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Actv	O
Home	O
Page	O
--SENTENCE--	--SENTENCE--
Aeroclube	B-ORGANIZACAO
de	I-ORGANIZACAO
Torres	I-ORGANIZACAO
Vedras	I-ORGANIZACAO
Esta	O
Página	O
está	O
no	O
SAPO	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
[	O
Page	O
Banner	O
Image	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Benvindos	O
à	O
página	O
Web	B-LOCAL
do	O
Aeroclube	B-ORGANIZACAO
de	I-ORGANIZACAO
Torres	I-ORGANIZACAO
Vedras	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
quer	O
saber	O
algo	O
mais	O
do	O
nosso	O
clube	O
,	O
das	O
nossas	O
actividades	O
,	O
ou	O
do	O
que	O
poderá	O
usufruir	O
sendo	O
sócio	O
do	O
nosso	O
clube	O
,	O
prossiga	O
nesta	O
visita	O
à	O
nossa	O
página.	O
--SENTENCE--	--SENTENCE--
Nesta	O
página	O
do	O
ACTV	B-ORGANIZACAO
pode	O
ficar	O
a	O
conhecer	O
um	O
dos	O
mais	O
antigos	O
Aeroclubes	B-ORGANIZACAO
nacionais.	O
--SENTENCE--	--SENTENCE--
Dar	O
a	O
conhecer	O
alguns	O
apontamentos	O
históricos	O
,	O
mas	O
principalmente	O
as	O
nossa	O
actividades	O
,	O
de	O
lazer	O
ou	O
formação	O
profissional	O
,	O
tal	O
é	O
o	O
nosso	O
objectivo.	O
--SENTENCE--	--SENTENCE--
Disfrute	O
desta	O
informação.	O
--SENTENCE--	--SENTENCE--
E	O
venha	O
ter	O
connosco	O
para	O
nos	O
conhecer	O
melhor	O
e	O
,	O
quem	O
sabe	O
,	O
dar	O
os	O
seus	O
primeiros	O
passos	O
nesta	O
aventura	O
que	O
é	O
VOAR	O
!	O
--SENTENCE--	--SENTENCE--
[	O
HRule	O
Image	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
Somos	O
--SENTENCE--	--SENTENCE--
Somos	O
um	O
dos	O
mais	O
antigos	O
aeroclubes	O
nacionais	O
,	O
comemoramos	O
este	O
ano	O
51	B-VALOR
anos	I-VALOR
de	O
existência.	O
--SENTENCE--	--SENTENCE--
Voamos	O
e	O
ensinamos	O
a	O
voar	O
desde	B-TEMPO
1946	I-TEMPO
!	O
--SENTENCE--	--SENTENCE--
Somos	O
um	O
clube	O
dedicado	O
à	O
divulgação	O
e	O
ao	O
ensino	O
aeronáutico	O
,	O
oferecemos	O
em	O
ambiente	O
de	O
amizade	O
,	O
os	O
mais	O
baixos	O
preços	O
e	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Estamos	O
situados	O
junto	O
à	O
praia	O
de	O
Santa	B-LOCAL
Cruz	I-LOCAL
,	O
no	O
concelho	O
de	O
Torres	B-LOCAL
Vedras	I-LOCAL
,	O
tendo	O
a	O
nossa	O
sede	O
nas	O
nossas	O
instalações	O
no	O
aeródromo	O
municipal.	O
--SENTENCE--	--SENTENCE--
Dispomos	O
uma	O
frota	O
de	O
9	B-VALOR
aviões	O
,	O
de	O
2	B-VALOR
e	O
4	B-VALOR
lugares	O
,	O
um	O
planador	O
e	O
um	O
ultra	O
ligeiro	O
com	O
motor.	O
--SENTENCE--	--SENTENCE--
A	O
nossa	O
Escola	B-ORGANIZACAO
de	I-ORGANIZACAO
Pilotagem	I-ORGANIZACAO
utiliza	O
3	B-VALOR
salas	O
de	O
aulas	O
,	O
1	B-VALOR
quais	O
em	O
Lisboa	B-LOCAL
,	O
estando	O
equipada	O
com	O
modernos	O
meios	O
audio	O
visuais.	O
--SENTENCE--	--SENTENCE--
Dispomos	O
um	O
laboratório	O
para	O
a	O
prática	O
de	O
comunicações	O
aeronáuticas	O
e	O
de	O
um	O
treinador	O
de	O
procedimentos	O
de	O
voo	O
assistido	O
por	O
computador.	O
--SENTENCE--	--SENTENCE--
Voam	O
connosco	O
actualmente	O
dezenas	O
de	O
pilotos	O
todos	O
os	O
anos	O
,	O
por	O
prazer	O
,	O
para	O
treino	O
ou	O
para	O
aumentar	O
a	O
sua	O
experiência	O
de	O
voo	O
,	O
tendo	O
em	O
vista	O
um	O
futuro	O
acesso	O
a	O
uma	O
carreira	O
de	O
piloto	O
profissional.	O
--SENTENCE--	--SENTENCE--
A	O
nossa	O
Escola	B-ORGANIZACAO
de	I-ORGANIZACAO
Pilotagem	I-ORGANIZACAO
ajudou	O
a	O
formar	O
dezenas	O
de	O
pilotos	O
particulares	O
e	O
profissionais	O
,	O
sendo	O
actualmente	O
dirigida	O
pelo	O
Cmdt.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
Filhó	I-PESSOA
,	O
um	O
profissional	O
da	O
aviação	O
que	O
trabalha	O
na	O
Portugália	B-ORGANIZACAO
,	O
e	O
que	O
é	O
um	O
entre	O
as	O
dezenas	O
de	O
profissionais	O
que	O
iniciaram	O
ou	O
reforçaram	O
a	O
sua	O
actividade	O
de	O
pilotos	O
no	O
ACTV	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Comentários	O
sobre	O
esta	O
página	O
podem	O
ser	O
enviados	O
por	O
e-mail	O
para	O
pedromaya	O
@	O
mail.telepac.pt	O
--SENTENCE--	--SENTENCE--
Contactos	O
com	O
o	O
ACTV	B-ORGANIZACAO
para	O
:	O
--SENTENCE--	--SENTENCE--
ACTV	B-ORGANIZACAO
Aeródromo	B-LOCAL
Municipal	I-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Cruz	I-LOCAL
2560	I-LOCAL
SILVEIRA	I-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
por	O
e-mail	O
para	O
opsactv	O
@	O
actv.pt	O
ou	O
pedromaya	O
@	O
mail.telepac.pt	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
Dezembro	B-TEMPO
em	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
:	O
cimeira	O
``	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
não	O
deve	O
ser	O
uma	O
cimeira	O
«	O
sobre	O
Mugabe	B-PESSOA
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
,	O
prevista	O
para	O
8	B-TEMPO
e	O
9	B-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
em	O
Lisboa	B-LOCAL
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	B-PESSOA
do	O
Zimbabwe	B-LOCAL
,	O
Robert	B-PESSOA
Mugabe	I-PESSOA
,	O
defendeu	O
hoje	O
José	B-PESSOA
Sócrates	I-PESSOA
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
(	O
UE	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
África	B-ORGANIZACAO
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	B-PESSOA
Robert	I-PESSOA
Mugabe	I-PESSOA
»	O
,	O
declarou	O
Sócrates	B-PESSOA
em	O
Singapura	B-LOCAL
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	B-ORGANIZACAO
e	O
os	O
países	O
do	O
Sudeste	B-LOCAL
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	B-ORGANIZACAO
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	B-PESSOA
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«	O
Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	O
sete	O
anos	O
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	B-PESSOA
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
e	O
da	O
União	B-LOCAL
Africana	I-LOCAL
»	O
,	O
salientou	O
Sócrates	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	B-ORGANIZACAO
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	B-ORGANIZACAO
para	O
a	O
África	B-ORGANIZACAO
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	O
últimos	O
seis	O
meses	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	O
segundo	O
semestre	O
deste	O
ano	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	O
antes	O
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
