--DOCSTART--	--DOCSTART--
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1913	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
então	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
República	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hermes	B-PESSOA
da	I-PESSOA
Fonseca	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Semanário	O
Fon-Fon	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Le	O
Rire	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Gazeta	O
de	O
Notícias	O
--SENTENCE--	--SENTENCE--
,	O
escandalizou	O
--SENTENCE--	--SENTENCE--
muitas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Palácio	O
do	O
Catete	O
--SENTENCE--	--SENTENCE--
com	O
suas	O
atitudes	O
excêntricas	O
.	O
