--DOCSTART--	--DOCSTART--
interna	O
,	O
lá	O
no	O
internato	O
é	O
que	O
eu	O
comecei	O
com	O
namorico	O
,	O
e	O
depois	O
já	O
fomos	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
mas	O
eram	O
namoros	O
...	O
olha	O
,	O
tem	O
sempre	O
de	O
tudo	O
,	O
né	O
,	O
a	O
gente	O
tinha	O
aquela	O
maneira	O
da	O
mamãe	O
,	O
que	O
ela	O
dava	O
liberdade	O
mas	O
ao	O
mesmo	O
tempo	O
ela	O
cobrava	O
,	O
então	O
a	O
gente	O
queria	O
respeitar	O
aquela	O
liberdade	O
que	O
ela	O
dava.	O
--SENTENCE--	--SENTENCE--
Tinha	O
de	O
tudo	O
né	O
,	O
tinha	O
moças	O
com	O
mais	O
liberdade	O
,	O
mas	O
por	O
exemplo	O
,	O
andar	O
de	O
namorado	O
,	O
de	O
mão	O
dada	O
,	O
de	O
abraço	O
,	O
de	O
beijo	O
,	O
mas	O
nem	O
sonhar	O
!	O
--SENTENCE--	--SENTENCE--
Isso	O
daí	O
nem	O
de	O
jeito	O
nenhum	O
,	O
isso	O
daí	O
foi	O
bem	O
depois	O
e	O
ainda	O
com	O
medida	O
,	O
ainda	O
com	O
bastante	O
medida.	O
--SENTENCE--	--SENTENCE--
Então	O
esse	O
último	O
mês	O
que	O
a	O
gente	O
passou	O
lá	O
e	O
fizemos	O
a	O
festa	O
,	O
que	O
foi	O
em	O
casa	O
e	O
tudo	O
,	O
a	O
vitrola	O
ainda	O
era	O
vitrola	O
de	O
manivela	O
,	O
a	O
gente	O
dava	O
corda	O
e	O
com	O
sentia	O
que	O
a	O
corda	O
chegou	O
,	O
bom	O
,	O
aí	O
punha	O
os	O
discos	O
,	O
punha	O
a	O
agulha	O
,	O
tocava	O
;	O
tocava	O
alguns	O
discos	O
aquela	O
corda	O
,	O
depois	O
renovava	O
a	O
corda.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
muito	O
gostosos	O
,	O
todos	O
os	O
moços	O
foram	O
,	O
do	O
Tênis	B-ORGANIZACAO
,	O
as	O
amigas	O
,	O
a	O
miss	B-PESSOA
Marília	I-PESSOA
que	O
se	O
chamava	O
Dalva	B-ABSTRACCAO
Sentini	I-ABSTRACCAO
estava	O
lá	O
,	O
uma	O
outra	O
que	O
já	O
tinha	O
sido	O
também	O
,	O
a	O
Gláucia	B-PESSOA
Amaral	I-PESSOA
,	O
todas	O
as	O
moças	O
,	O
porque	O
a	O
gente	O
tinha	O
muitas	O
amizades.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
baile	O
,	O
agente	O
distribuiu	O
assim	O
,	O
para	O
o	O
moço	O
e	O
para	O
a	O
moça	O
,	O
o	O
nome	O
de	O
amores	O
famosos	O
,	O
vamos	O
dizer	O
assim	O
Romeu	B-PESSOA
e	I-PESSOA
Julieta	I-PESSOA
,	O
Otelo	B-PESSOA
e	I-PESSOA
Desdêmona	I-PESSOA
,	O
que	O
mais	O
que	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Aberlado	B-PESSOA
e	I-PESSOA
Heloísa	I-PESSOA
,	O
esses	O
amores	O
famosos	O
,	O
né	O
,	O
e	O
então	O
um	O
tinha	O
que	O
procurar	O
o	O
outro.	O
--SENTENCE--	--SENTENCE--
se	O
a	O
moça	O
era	O
a	O
Desdêmona	B-PESSOA
,	O
tinha	O
que	O
procurar	O
o	O
Otelo	B-PESSOA
,	O
né	O
,	O
e	O
então	O
depois	O
que	O
os	O
pares	O
se	O
formaram	O
,	O
então	O
teve	O
a	O
valsa	O
e	O
dançamos	O
e	O
tudo.	O
--SENTENCE--	--SENTENCE--
Foi	O
uma	O
festa	O
muito	O
gostosa	O
,	O
eram	O
essas	O
festas	O
inocentes	O
que	O
a	O
gente	O
fazia	O
né	O
,	O
a	O
música	O
que	O
deixou	O
lembrança	O
dessa	O
festa	O
foi	O
Céu	B-OBRA
Cor	I-OBRA
de	I-OBRA
Rosa	I-OBRA
,	O
uma	O
música	O
muito	O
bonita	O
,	O
acho	O
que	O
nossa	O
,	O
naquele	O
tempo	O
não	O
tinha	O
isso	O
de	O
música	O
estrangeira	O
infiltrada	O
aqui	O
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
então	O
viemos	O
para	O
cá	O
e	O
aqui	O
nós	O
continuamos	O
com	O
essa	O
tradição	O
de	O
festinhas	O
em	O
casa	O
;	O
então	O
essa	O
casa	O
da	O
Avenida	B-LOCAL
Pompéia	I-LOCAL
,	O
onde	O
nós	O
moramos	O
25	B-VALOR
anos	I-VALOR
e	O
que	O
tinha	O
um	O
hall	O
imenso	O
,	O
mas	O
maior	O
que	O
isso	O
só	O
o	O
hall	O
era	O
maior	O
que	O
isso	O
e	O
a	O
sala	O
de	O
jantar	O
maior	O
que	O
isso	O
também	O
,	O
a	O
gente	O
fez	O
muita	O
festa	O
lá.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
era	O
daquele	O
tipo	O
de	O
moça	O
do	O
interior	O
e	O
fomos	O
nos	O
ambientando	O
,	O
devagarinho	O
,	O
devagarinho.	O
--SENTENCE--	--SENTENCE--
Eu	O
fui	O
substituindo	O
o	O
grupo	O
escolar	O
Miss	B-PESSOA
Brown	I-PESSOA
,	O
eu	O
e	O
a	O
Iná	B-PESSOA
,	O
a	O
minha	O
irmã	O
Odila	B-PESSOA
logo	O
,	O
nós	O
mudamos	O
em	B-TEMPO
julho	I-TEMPO
e	O
ela	O
,	O
em	B-TEMPO
janeiro	I-TEMPO
no	O
ano	O
seguinte	O
,	O
ela	O
logo	O
escolheu	O
cadeira.	O
--SENTENCE--	--SENTENCE--
Então	O
ela	O
não	O
substitui	O
aqui	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
assim	O
muito	O
tempo	O
e	O
a	O
gente	O
substituíamos	O
,	O
era	O
uma	O
hora	O
em	O
Casa	B-LOCAL
Verde	I-LOCAL
,	O
uma	O
hora	O
em	O
Perus	B-LOCAL
(	O
fim	O
da	O
fita	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Joelfina	B-PESSOA
--SENTENCE--	--SENTENCE--
Mais	O
uma	O
palavra	O
não	O
decifrada	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
Oeste	B-LOCAL
da	I-LOCAL
Índia	I-LOCAL
-	O
Goa	B-LOCAL
Goa	B-LOCAL
vai	O
surpreênde-lo	O
!	O
--SENTENCE--	--SENTENCE--
Passando	O
por	O
experiências	O
indianas	O
,	O
pensará	O
de	O
repente	O
que	O
está	O
a	O
veranear	O
no	O
Mediterrâneo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
As	O
pequenas	O
cidades	O
estão	O
construídas	O
em	O
redor	O
de	O
igrejas	O
caiadas	O
de	O
branco	O
e	O
as	O
soalheiras	O
praias	O
são	O
emolduradas	O
por	O
buganvílias.	O
--SENTENCE--	--SENTENCE--
As	O
ruas	O
têm	O
nomes	O
como	O
Rua	B-ABSTRACCAO
do	I-ABSTRACCAO
Conde	I-ABSTRACCAO
de	I-ABSTRACCAO
Torres	I-ABSTRACCAO
Novas	I-ABSTRACCAO
e	O
Avenida	B-ABSTRACCAO
do	I-ABSTRACCAO
Sagrado	I-ABSTRACCAO
Coração	I-ABSTRACCAO
de	I-ABSTRACCAO
Jesus	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
mistura	O
das	O
culturas	O
portuguesa	O
e	O
indiana	O
é	O
evidente	O
em	O
todos	O
os	O
lugares.	O
--SENTENCE--	--SENTENCE--
Na	O
bermas	O
das	O
estradas	O
,	O
os	O
goeses	O
cristãos	O
ergueram	O
pequenas	O
cruzes	O
,	O
tal	O
como	O
os	O
seus	O
antepassados	O
hindus	O
tinham	O
erguido	O
pequenos	O
altares	O
onde	O
quer	O
que	O
pudessem.	O
--SENTENCE--	--SENTENCE--
As	O
esculturas	O
de	O
santos	O
adornam	O
os	O
altares	O
das	O
catedrais	O
de	O
Goa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
tema	O
é	O
cristão	O
,	O
se	O
bem	O
que	O
os	O
rostos	O
e	O
expressões	O
faciais	O
sejam	O
completamente	O
indianos.	O
--SENTENCE--	--SENTENCE--
As	O
raparigas	O
vão	O
a	O
igreja	O
de	O
véu	O
preto	O
e	O
leque	O
,	O
e	O
ouvem	O
missa	O
na	O
sua	O
língua	O
nativa	O
,	O
concanim.	O
--SENTENCE--	--SENTENCE--
Estas	O
jovens	O
colocam	O
nas	O
laterais	O
das	O
igrejas	O
os	O
mesmos	O
jasmins	O
de	O
fragrâncias	O
fortes	O
que	O
se	O
oferecem	O
a	O
deusa	O
hindu	O
Shanta	B-PESSOA
Durga	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
portugueses	O
ficaram	O
tão	O
encantados	O
com	O
Goa	B-LOCAL
que	O
lhe	O
chamaram	O
a	O
Pérola	B-ABSTRACCAO
do	I-ABSTRACCAO
Oriente	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1510	I-TEMPO
,	O
a	O
antiga	O
Goa	B-LOCAL
,	O
a	O
que	O
os	O
historiadores	O
chamavam	O
Govapuri	B-ABSTRACCAO
ou	O
Govarashtra	B-ABSTRACCAO
,	O
foi	O
conquistada	O
por	O
Afonso	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
portugueses	O
fizeram	O
da	O
cidade	O
a	O
sua	O
capital	O
da	O
Índia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Sob	O
o	O
domínio	O
portugues	O
,	O
Goa	B-LOCAL
converteu-se	O
no	O
centrodocatolicismo	O
do	O
Oriente	B-LOCAL
,	O
Em	B-TEMPO
1961	I-TEMPO
,	O
Goa	B-LOCAL
passou	O
a	O
fazer	O
parte	O
do	O
território	O
da	O
União	B-LOCAL
Indiana	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nos	O
100	B-VALOR
km	I-VALOR
de	O
costa	O
de	O
Goa	B-LOCAL
encontram-se	O
algumas	O
das	O
mais	O
belas	O
praias	O
do	O
Mundo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
As	O
largas	O
extensões	O
de	O
areia	O
fina	O
,	O
banhadas	O
pelo	O
sol	O
dourado	O
do	O
amanhecer	O
ao	O
anoitecer	O
tem	O
atraído	O
os	O
amantes	O
de	O
sol	O
de	O
todo	O
o	O
Mundo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
praia	O
de	O
Calangute	B-LOCAL
,	O
no	O
Mar	B-LOCAL
Arábico	I-LOCAL
,	O
é	O
um	O
lugar	O
de	O
encontros	O
por	O
excelência.	O
--SENTENCE--	--SENTENCE--
A	O
uma	O
hora	O
de	O
voo	O
de	O
Bombaim	B-LOCAL
,	O
Goa	B-LOCAL
oferece	O
uma	O
atmosfera	O
latina	O
de	O
praças	O
,	O
tabernas	O
e	O
gente	O
amável.	O
--SENTENCE--	--SENTENCE--
Visite	O
a	O
antiga	O
Goa	B-LOCAL
,	O
capital	O
dos	O
portugueses	O
,	O
a	O
9	B-VALOR
quilómetros	I-VALOR
de	O
Pangim	B-LOCAL
(	O
Nova	B-LOCAL
Goa	I-LOCAL
)	O
,	O
a	O
actual	O
capital	O
,	O
para	O
ver	O
as	O
catedrais	O
ricamente	O
adornadas.	O
--SENTENCE--	--SENTENCE--
A	O
mais	O
famosa	O
é	O
a	O
do	O
Bom	B-OBRA
Jesus	I-OBRA
,	O
onde	O
se	O
encontra	O
o	O
corpo	O
mumificado	O
de	O
São	B-PESSOA
Francisco	I-PESSOA
Xavier	I-PESSOA
,	O
num	O
ataúde	O
de	O
prata.	O
--SENTENCE--	--SENTENCE--
Em	O
tempos	O
mais	O
recuados	O
,	O
Goa	B-LOCAL
foi	O
também	O
um	O
florescente	O
reino	O
hindu	O
,	O
como	O
o	O
demonstra	O
o	O
complexo	O
de	O
templos	O
de	O
rodeiam	O
a	O
Pondá	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
importantes	O
destacam-se	O
o	O
de	O
Shanta	B-OBRA
Durga	I-OBRA
e	O
o	O
de	O
Shri	B-OBRA
Munguesh	I-OBRA
,	O
construidos	O
há	O
400	B-VALOR
anos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
exterior	O
desses	O
templos	O
é	O
como	O
o	O
dos	O
modernos	O
templos	O
hindus.	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
,	O
no	O
interior	O
,	O
o	O
tilintar	O
dos	O
lustres	O
é	O
uma	O
característica	O
única	O
,	O
inexistente	O
nos	O
templos	O
hindus	O
de	O
outras	O
paragens	O
,	O
mas	O
presente	O
nas	O
igrejas	O
católicas.	O
--SENTENCE--	--SENTENCE--
Goa	B-LOCAL
possui	O
um	O
aeroporto	O
internacional	O
onde	O
aterram	O
muitos	O
voos	O
charter.	O
--SENTENCE--	--SENTENCE--
Há	O
também	O
voos	O
directos	O
provenientes	O
das	O
diferentes	O
cidades	O
da	O
União	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Yasco	B-ABSTRACCAO
é	O
o	O
nome	O
do	O
terminal	O
ferroviário.	O
--SENTENCE--	--SENTENCE--
Há	O
ainda	O
muitos	O
autocarros	O
,	O
vindos	O
das	O
cidades	O
vizinhas	O
mais	O
importantes.	O
--SENTENCE--	--SENTENCE--
O	O
Goa	B-ORGANIZACAO
Tourism	I-ORGANIZACAO
Development	I-ORGANIZACAO
Corporation	I-ORGANIZACAO
Office	I-ORGANIZACAO
organiza	O
excursões	O
a	O
Goa	B-LOCAL
.	O
