--DOCSTART--	--DOCSTART--
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
passemos	O
antes	O
por	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA_INDIVIDUAL
Calvino	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
capítulo	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Multiplicidade	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
do	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA_REPRODUZIDA
Propostas	I-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Próximo	I-OBRA_REPRODUZIDA
Milênio	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
destaca	O
como	O
uma	O
das	O
(	O
boas	O
)	O
características	O
da	O
literatura	O
contemporânea	O
essa	O
capacidade	O
de	O
estabelecer	O
redes	O
de	O
conexões	O
entre	O
os	O
acontecimentos	O
,	O
entre	O
as	O
pessoas	O
,	O
entre	O
as	O
coisas	O
do	O
mundo	O
,	O
em	O
outras	O
palavras	O
,	O
essa	O
capacidade	O
atual	O
de	O
a	O
escritura	O
poder	O
ser	O
múltipla.	O
--SENTENCE--	--SENTENCE--
No	O
decorrer	O
do	O
capítulo	O
,	O
o	O
autor	O
italiano	O
mostra	O
várias	O
formas	O
de	O
multiplicidades	O
que	O
ocorrem	O
na	O
literatura.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
não	O
sairmos	O
do	O
foco	O
da	O
discussão	O
do	O
texto	O
,	O
fiquemos	O
inicialmente	O
com	O
o	O
exemplo	O
do	O
romancista	O
italiano	O
--SENTENCE--	--SENTENCE--
Carlo	B-PESSOA_INDIVIDUAL
Emilio	I-PESSOA_INDIVIDUAL
Gadda	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
quem	O
,	O
entre	O
outros	O
autores	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
se	O
serve	O
como	O
ilustração.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1990	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
121	O
)	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Gadda	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
durante	O
toda	O
a	O
sua	O
vida	O
buscou	O
representar	O
o	O
mundo	O
como	O
um	O
rolo	O
,	O
uma	O
embrulhada	O
,	O
um	O
aranzel	O
,	O
sem	O
jamais	O
atenuar-lhe	O
a	O
complexidade	O
inextricável	O
-	O
ou	O
,	O
melhor	O
dizendo	O
,	O
a	O
presença	O
simultânea	O
dos	O
elementos	O
mais	O
heterogêneos	O
que	O
concorrem	O
para	O
a	O
determinação	O
de	O
cada	O
evento	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
adiante	O
,	O
apoiado	O
no	O
ensaio	O
--SENTENCE--	--SENTENCE--
La	O
disarmonia	O
prestabilita	O
do	O
crítico	O
Gian	B-PESSOA_INDIVIDUAL
Carlo	I-PESSOA_INDIVIDUAL
Roscioni	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ainda	O
coloca	O
que	O
``	O
esse	O
conhecimento	O
das	O
coisas	O
enquanto	O
'relações	O
infinitas	O
,	O
passadas	O
e	O
futuras	O
,	O
reais	O
e	O
possíveis	O
,	O
que	O
para	O
elas	O
convergem	O
?	O
,	O
exige	O
que	O
tudo	O
seja	O
exatamente	O
denominado	O
,	O
descrito	O
e	O
localizado	O
no	O
espaço	O
e	O
no	O
tempo	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:123	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
romancistas	O
como	O
--SENTENCE--	--SENTENCE--
Proust	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA_INDIVIDUAL
Perec	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Vida	I-OBRA_REPRODUZIDA
Modos	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Usar	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
são	O
citados	O
no	O
capítulo	O
como	O
exemplos	O
de	O
uma	O
escritura	O
que	O
conduz	O
à	O
multiplicidade	O
(	O
de	O
caminhos	O
,	O
de	O
níveis	O
,	O
de	O
pensamentos	O
,	O
de	O
vozes	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
de	O
acordo	O
com	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
esse	O
modelo	O
de	O
redes	O
possíveis	O
pode	O
ser	O
construído	O
tanto	O
em	O
romances	O
extensos	O
,	O
como	O
pode	O
ser	O
concentrado	O
nas	O
poucas	O
páginas	O
de	O
um	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chegamos	O
assim	O
a	O
'	O
--SENTENCE--	--SENTENCE--
O	O
Jardim	O
dos	O
Caminhos	O
que	O
se	O
Bifurcam	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
conto	O
,	O
classificado	O
pelo	O
autor	O
como	O
policial	O
,	O
narra	O
o	O
percurso	O
do	O
personagem	O
principal	O
da	O
cama	O
até	O
o	O
jardim	O
em	O
que	O
comete	O
um	O
assassinato	O
como	O
estratégia	O
de	O
sua	O
missão	O
de	O
espionagem.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
no	O
seu	O
enredo	O
(	O
e	O
aqui	O
também	O
me	O
apoio	O
na	O
leitura	O
que	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
faz	O
dele	O
)	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
desenvolve	O
várias	O
noções	O
acerca	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
No	O
início	O
,	O
enquanto	O
o	O
protagonista	O
está	O
no	O
seu	O
quarto	O
se	O
preparando	O
para	O
realizar	O
sua	O
incumbência	O
,	O
o	O
autor	O
expõe	O
um	O
tempo	O
preciso	O
e	O
no	O
presente	O
:	O
``	O
refleti	O
que	O
tudo	O
aquilo	O
que	O
acontece	O
com	O
alguém	O
,	O
acontece	O
agora	O
,	O
precisamente	O
agora.	O
--SENTENCE--	--SENTENCE--
Séculos	O
de	O
séculos	O
e	O
apenas	O
no	O
presente	O
ocorrem	O
fatos	O
;	O
inumeráveis	O
homens	O
no	O
ar	O
,	O
na	O
terra	O
e	O
no	O
mar	O
e	O
tudo	O
o	O
que	O
realmente	O
sucede	O
,	O
sucede	O
a	O
mim	O
...	O
''	O
(	O
--SENTENCE--	--SENTENCE--
BORGES,1995	O
:	O
94	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
--SENTENCE--	--SENTENCE--
Calvino	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
ainda	O
no	O
seu	O
--SENTENCE--	--SENTENCE--
Seis	B-OBRA_REPRODUZIDA
Propostas	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
...	O
,	O
relata	O
que	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mostra	O
``	O
uma	O
idéia	O
de	O
tempo	O
determinado	O
pela	O
vontade	O
,	O
no	O
qual	O
o	O
futuro	O
se	O
apresenta	O
tão	O
irrevogável	O
quanto	O
o	O
passado	O
''	O
(	O
--SENTENCE--	--SENTENCE--
CALVINO	O
,	O
1990	O
:	O
N	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
último	O
,	O
a	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
,	O
que	O
é	O
a	O
idéia	O
central	O
do	O
conto	O
e	O
,	O
afinal	O
,	O
o	O
que	O
nos	O
interessa	O
aqui.	O
--SENTENCE--	--SENTENCE--
Veremos	O
abaixo	O
como	O
essa	O
idéia	O
de	O
um	O
tempo	O
múltiplo	O
se	O
apresenta	O
no	O
conto.	O
--SENTENCE--	--SENTENCE--
Ao	O
chegar	O
numa	O
casa	O
de	O
portão	O
alto	O
,	O
o	O
protagonista	O
é	O
recebido	O
por	O
sua	O
futura	O
vítima	O
,	O
--SENTENCE--	--SENTENCE--
Stephen	B-PESSOA_INDIVIDUAL
Albert	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
sujeito	O
que	O
fora	O
encarregado	O
de	O
decifrar	O
um	O
enigma	O
do	O
livro	O
escrito	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA_INDIVIDUAL
Pen	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
que	O
era	O
um	O
antepassado	O
do	O
próprio	O
personagem	O
principal	O
,	O
tinha	O
abandonado	O
sua	O
próspera	O
vida	O
(	O
era	O
governador	O
de	O
sua	O
província	O
,	O
doutor	O
em	O
astronomia	O
,	O
em	O
astrologia	O
,	O
enxadrista	O
,	O
calígrafo	O
e	O
famoso	O
poeta	O
)	O
para	O
compor	O
um	O
labirinto	O
e	O
um	O
livro.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
o	O
enigma	O
revelado	O
por	O
--SENTENCE--	--SENTENCE--
Albert	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
justamente	O
que	O
o	O
livro	O
e	O
o	O
labirinto	O
são	O
o	O
mesmo	O
objeto.	O
--SENTENCE--	--SENTENCE--
A	O
chave	O
para	O
a	O
descoberta	O
estava	O
num	O
fragmento	O
de	O
uma	O
carta	O
deixada	O
por	O
--SENTENCE--	--SENTENCE--
Ts'ui	B-PESSOA_INDIVIDUAL
Pen	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
no	O
qual	O
estava	O
escrito	O
:	O
``	O
Deixo	O
aos	O
vários	O
futuros	O
(	O
não	O
a	O
todos	O
)	O
meu	O
jardim	O
de	O
caminhos	O
que	O
se	O
bifurcam	O
''	O
(	O
BORGES	O
,	O
1995	O
:	O
94	O
94	O
|	O
BORGES	O
,	O
1995	O
:	O
94	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Independência	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Guerra	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Restauração	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1640	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
--SENTENCE--	--SENTENCE--
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	B-PESSOA_CARGO
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
título	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
IV	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1640-1656	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
dando	O
início	O
à	O
quarta	O
--SENTENCE--	--SENTENCE--
Dinastia	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Dinastia	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Bragança	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_DURACAO
vinte	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
oito	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
--SENTENCE--	--SENTENCE--
Filipe	B-PESSOA_INDIVIDUAL
III	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1668	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esses	B-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
--SENTENCE--	--SENTENCE--
Catalunha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
esforços	O
diplomáticos	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Roma	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
como	O
também	O
de	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Tomé	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Príncipe	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1641-1654	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
--SENTENCE--	--SENTENCE--
Oriente	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tornaram-se	O
irreversíveis	O
e	O
--SENTENCE--	--SENTENCE--
Ceuta	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ficaria	O
na	O
posse	O
dos	O
--SENTENCE--	--SENTENCE--
Habsburgo	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA_INDIVIDUAL
Dias	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Pulido	I-PESSOA_INDIVIDUAL
Valente	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
:	O
A	O
doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA_INDIVIDUAL
Justiniano	I-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
das	I-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
-	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
-	O
em	B-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferro	I-LOCAL_HUMANO
Central	I-LOCAL_HUMANO
do	O
Brasil	B-LOCAL_HUMANO
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL_HUMANO
Gerais	I-LOCAL_HUMANO
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA_INDIVIDUAL
Chagas	I-PESSOA_INDIVIDUAL
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	B-ABSTRACCAO_ESTADO
de	I-ABSTRACCAO_ESTADO
Chagas	I-ABSTRACCAO_ESTADO
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
até	O
a	O
Argentina	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	B-COISA_CLASSE
,	O
ordem	O
Hemiptera	B-COISA_CLASSE
,	O
família	O
Reduviidae	B-COISA_CLASSE
e	O
subfamília	O
Triatominae	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
a	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
,	O
desde	O
os	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
até	O
o	O
sul	O
do	O
Chile	B-LOCAL_HUMANO
e	O
Argentina	B-LOCAL_HUMANO
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR_QUANTIDADE
espécies	O
conhecidas	O
,	O
105	B-VALOR_QUANTIDADE
são	O
do	O
Novo	B-LOCAL_HUMANO
Mundo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	B-COISA_CLASSE
cruzi	I-COISA_CLASSE
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
:	O
Triatoma	B-COISA_CLASSE
infestans	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
brasiliensis	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
dimidiata	I-COISA_CLASSE
,	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
sordida	I-COISA_CLASSE
,	O
P.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
megistus	I-COISA_CLASSE
e	O
Rhodnius	B-COISA_CLASSE
prolixus	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	B-COISA_CLASSE
--SENTENCE--	I-COISA_CLASSE
infestans	I-COISA_CLASSE
,	O
encontrado	O
na	O
Argentina	B-LOCAL_HUMANO
,	O
Bolívia	B-LOCAL_HUMANO
,	O
Brasil	B-LOCAL_HUMANO
,	O
Chile	B-LOCAL_HUMANO
,	O
