--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	O
primeiro	O
ano.	O
--SENTENCE--	--SENTENCE--
É	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Cesário	O
Verde	O
--SENTENCE--	--SENTENCE--
e	O
pelos	O
sermões	O
do	O
--SENTENCE--	--SENTENCE--
Padre	O
Antônio	O
Vieira	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1907	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
morre	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
avó	O
Dionísia	O
--SENTENCE--	--SENTENCE--
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Conceição	I-LOCAL_HUMANO_RUA
da	I-LOCAL_HUMANO_RUA
Glória	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	O
Íbis	O
--	O
-	O
Tipografia	O
Editora	O
--	O
-	O
Oficinas	O
a	O
Vapor	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
poesia	O
portuguesa	O
sociologicamente	O
considerada	O
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
29	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	O
de	O
São	O
Luís	O
dos	O
Franceses	O
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	O
Real	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
momentos	I-TEMPO_TEMPO_CALEND_DATA
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
--SENTENCE--	--SENTENCE--
Pompeu	O
--SENTENCE--	--SENTENCE--
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
diz	O
,	O
no	O
poema	O
--SENTENCE--	--SENTENCE--
Navegar	O
é	O
Preciso	O
--SENTENCE--	--SENTENCE--
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
--SENTENCE--	--SENTENCE--
Nobel	O
de	O
Literatura	O
--SENTENCE--	--SENTENCE--
Octavio	O
Paz	O
--SENTENCE--	--SENTENCE--
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	O
Bloom	O
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA_LIVRO
Western	I-OBRA_REPRODUZIDA_LIVRO
Canon	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA_LIVRO
Cânone	I-OBRA_REPRODUZIDA_LIVRO
Ocidental	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	O
Neruda	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	O
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	O
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	O
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Lisboa	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	O
Novo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	O
Túmulo	O
de	O
Christian	O
Rosenkreutz	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
15h20	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	O
Crowley	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	O
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	O
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	O
Jaeger	O
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	O
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	O
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	O
da	O
Independência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Guerra	O
da	O
Restauração	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1640	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
--SENTENCE--	--SENTENCE--
duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
título	O
de	O
--SENTENCE--	--SENTENCE--
D.	O
João	O
IV	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1640-1656	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
,	O
dando	O
início	O
à	O
quarta	O
--SENTENCE--	--SENTENCE--
Dinastia	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
Dinastia	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
--SENTENCE--	--SENTENCE--
durante	O
vinte	O
e	O
oito	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
--SENTENCE--	--SENTENCE--
Filipe	O
III	O
--SENTENCE--	--SENTENCE--
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1668	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esses	O
anos	O
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
--SENTENCE--	--SENTENCE--
Catalunha	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
os	O
esforços	O
diplomáticos	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
França	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Holanda	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Roma	O
--SENTENCE--	--SENTENCE--
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
como	O
também	O
de	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_PAIS
Tomé	I-LOCAL_HUMANO_PAIS
e	I-LOCAL_HUMANO_PAIS
Príncipe	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1641-1654	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
--SENTENCE--	--SENTENCE--
Oriente	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
tornaram-se	O
irreversíveis	O
e	O
--SENTENCE--	--SENTENCE--
Ceuta	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ficaria	O
na	O
posse	O
dos	O
--SENTENCE--	--SENTENCE--
Habsburgo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
vírus	O
na	O
maçã.	O
--SENTENCE--	--SENTENCE--
A	O
chamada	O
Cultura	O
Pop	O
sempre	O
foi	O
gerada	O
no	O
caldeirão	O
fervente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Obvio	O
ululante.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
cultura	O
HipHop	O
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
nossos	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
,	O
Nova	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
,	O
onde	O
vicejaram	O
o	O
Rap	O
,	O
o	O
Street	O
Dance	O
,	O
o	O
Grafitti	O
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	B-LOCAL_HUMANO_DIVISAO
Apple	I-LOCAL_HUMANO_DIVISAO
sem	O
Beatles	O
,	O
sem	O
MacIntosh	O
,	O
sem	O
nada.	O
--SENTENCE--	--SENTENCE--
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
(	O
benigno	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
(	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
)	O
,	O
totalmente	O
'out	O
'	O
e	O
'nada	O
a	O
ver'.	O
--SENTENCE--	--SENTENCE--
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
(	O
em	O
preto	O
&	O
amp	O
;	O
branco	O
,	O
é	O
claro	O
)	O
,	O
lá	O
longe	O
,	O
nos	B-TEMPO_TEMPO_CALEND_DATA
idos	I-TEMPO_TEMPO_CALEND_DATA
dos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
50	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas.	O
--SENTENCE--	--SENTENCE--
Soul	O
e	O
Funk	O
básicos	O
(	O
e	O
ainda	O
o	O
velho	O
Rock	O
and	O
Roll	O
)	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais.	O
--SENTENCE--	--SENTENCE--
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas.	O
--SENTENCE--	--SENTENCE--
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas.	O
--SENTENCE--	--SENTENCE--
Isto	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	O
Heynes	O
,	O
do	O
Sammy	O
Davis	O
Junior	O
,	O
antes	B-TEMPO_TEMPO_CALEND_DATA
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
usufruidores	O
dos	O
lucros	O
do	O
mainstream	O
,	O
este	O
ambiente	O
insípido	O
,	O
onde	O
tudo	O
que	O
uns	O
criam	O
os	O
outros	O
copiam.	O
--SENTENCE--	--SENTENCE--
Saiam	O
da	O
Broadway	B-LOCAL_HUMANO_RUA
,	O
rápido	O
,	O
e	O
vejam	O
mais	O
longe	O
ainda	O
o	O
som	O
vibrante	O
do	O
bate-enxadas	O
e	O
do	O
baticum	O
ritmado	O
das	O
botas	O
dos	O
trabalhadores	O
das	O
estradas	O
de	O
ferro	O
que	O
cruzaram	O
os	O
States	B-LOCAL_HUMANO_PAIS
de	O
leste	O
á	O
oeste	O
,	O
unificando	O
as	O
distancias	O
,	O
antes	B-TEMPO_TEMPO_CALEND_DATA
,	O
sofridamente	O
,	O
percorridas	O
à	O
cavalo	O
ou	O
pelas	O
empoeiradas	O
diligências	O
que	O
conhecemos	O
nos	O
filmes	O
de	O
Far	O
West	O
(	O
e	O
bota	O
Far	O
nisto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Escutem	O
o	O
que	O
eles	O
cantam.	O
--SENTENCE--	--SENTENCE--
Há	O
work	O
songs	O
,	O
Gospels	O
,	O
Spirituals	O
,	O
Rhytm'n	O
'	O
Blues	O
,	O
Soul	O
e	O
Funk	O
ainda	O
rolando	O
por	O
ali.	O
--SENTENCE--	--SENTENCE--
Querem	O
regredir	O
um	O
pouco	O
mais	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
?	O
--SENTENCE--	--SENTENCE--
Ok.	O
--SENTENCE--	--SENTENCE--
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos.	O
--SENTENCE--	--SENTENCE--
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
