--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
-	O
Filha	O
de	O
Araquém	B-PESSOA
,	O
escolhe	O
para	O
teu	O
hóspede	O
o	O
presente	O
da	O
volta	O
e	O
prepara	O
o	O
moquém	O
da	O
viagem.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
estrangeiro	O
precisa	O
de	O
guia	O
,	O
o	O
guerreiro	O
Caubi	B-PESSOA
,	O
senhor	O
do	O
caminho	O
,	O
O	O
acompanhará.	O
--SENTENCE--	--SENTENCE--
O	O
sono	O
voltou	O
aos	O
olhos	O
do	O
Pajé	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
Caubi	B-PESSOA
pendurava	O
no	O
fumeiro	O
as	O
peças	O
de	O
caça	O
,	O
Iracema	B-PESSOA
colheu	O
a	O
sua	O
alva	O
rede	O
de	O
algodão	O
com	O
franjas	O
de	O
penas	O
,	O
e	O
acomodou-a	O
dentro	O
do	O
uru	O
de	O
palha	O
trançada.	O
--SENTENCE--	--SENTENCE--
Martim	B-PESSOA
esperava	O
na	O
porta	O
da	O
cabana.	O
--SENTENCE--	--SENTENCE--
A	O
virgem	O
veio	O
a	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Guerreiro	O
,	O
que	O
levas	O
o	O
sono	O
de	O
meus	O
olhos	O
,	O
leva	O
a	O
minha	O
rede	O
também.	O
--SENTENCE--	--SENTENCE--
Quando	O
nela	O
dormites	O
,	O
falem	O
em	O
tua	O
alma	O
os	O
sonhos	O
de	O
Iracema	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
-	O
Tua	O
rede	O
,	O
virgem	O
dos	O
tabajaras	O
,	O
será	O
minha	O
companheira	O
no	O
deserto	O
:	O
venha	O
embora	O
o	O
vento	O
frio	O
da	O
noite	O
,	O
ela	O
guardará	O
para	O
o	O
estrangeiro	O
o	O
calor	O
e	O
o	O
perfume	O
do	O
seio	O
de	O
Iracema	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Caubi	B-PESSOA
saiu	O
para	O
ir	O
à	O
sua	O
cabana	O
,	O
que	O
ainda	O
não	O
tinha	O
visto	O
depois	O
da	O
volta.	O
--SENTENCE--	--SENTENCE--
Iracema	B-PESSOA
foi	O
preparar	O
o	O
moquém	O
da	O
viagem.	O
--SENTENCE--	--SENTENCE--
Ficaram	O
sós	O
na	O
cabana	O
o	O
Pajé	B-PESSOA
que	O
ressonava	O
,	O
e	O
o	O
mancebo	O
com	O
sua	O
tristeza.	O
--SENTENCE--	--SENTENCE--
O	O
sol	O
,	O
transmontando	O
,	O
já	O
começava	O
a	O
declinar	O
para	O
o	O
ocidente	O
,	O
quando	O
o	O
irmão	O
de	O
Iracema	B-PESSOA
tornou	O
da	O
grande	O
taba.	O
--SENTENCE--	--SENTENCE--
-	O
O	O
dia	O
vai	O
ficar	O
triste	O
,	O
disse	O
Caubi	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
sombra	O
caminha	O
para	O
a	O
noite.	O
--SENTENCE--	--SENTENCE--
É	O
tempo	O
de	O
partir.	O
--SENTENCE--	--SENTENCE--
A	O
virgem	O
pousou	O
a	O
mão	O
de	O
leve	O
no	O
punho	O
da	O
rede	O
de	O
Araquém	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
-	O
Ele	O
vai	O
!	O
--SENTENCE--	--SENTENCE--
murmuraram	O
os	O
lábios	O
trêmulos.	O
--SENTENCE--	--SENTENCE--
O	O
Pajé	B-PESSOA
levantou-se	O
em	O
pé	O
no	O
meio	O
da	O
cabana	O
e	O
acendeu	O
o	O
cachimbo.	O
--SENTENCE--	--SENTENCE--
Ele	O
e	O
o	O
mancebo	O
trocaram	O
a	O
fumaça	O
da	O
despedida.	O
--SENTENCE--	--SENTENCE--
-	O
Bem-ido	O
seja	O
o	O
hóspede	O
,	O
como	O
foi	O
bem-vindo	O
à	O
cabana	O
de	O
Araquém	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
velho	O
andou	O
até	O
à	O
porta	O
para	O
soltar	O
ao	O
vento	O
uma	O
espessa	O
baforada	O
de	O
tabaco	O
;	O
quando	O
o	O
fumo	O
se	O
dissipou	O
no	O
ar	O
,	O
ele	O
murmurou	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Jurupari	B-PESSOA
se	O
esconda	O
para	O
deixar	O
passar	O
o	O
hóspede	O
do	O
Pajé	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Araquém	B-PESSOA
voltou	O
à	O
rede	O
e	O
dormiu	O
de	O
novo.	O
--SENTENCE--	--SENTENCE--
O	O
mancebo	O
tomou	O
as	O
armas	O
que	O
chegando	O
,	O
suspendera	O
às	O
varas	O
da	O
cabana	O
,	O
e	O
dispôs-se	O
a	O
partir.	O
--SENTENCE--	--SENTENCE--
Adiante	O
seguiu	O
Caubi	B-PESSOA
;	O
a	O
alguma	O
distancia	O
o	O
estrangeiro	O
;	O
logo	O
após	O
,	O
Iracema	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Desceram	O
a	O
colina	O
e	O
entraram	O
na	O
mata	O
sombria.	O
--SENTENCE--	--SENTENCE--
O	O
sabiá	O
do	O
sertão	O
,	O
mavioso	O
cantor	O
da	O
tarde	O
,	O
escondido	O
nas	O
moitas	O
espessas	O
da	O
ubaia	O
,	O
soltava	O
os	O
prelúdios	O
da	O
suave	O
endecha.	O
--SENTENCE--	--SENTENCE--
A	O
virgem	O
suspirou	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
A	O
tarde	O
é	O
a	O
tristeza	O
do	O
sol.	O
--SENTENCE--	--SENTENCE--
Os	O
dias	O
de	O
Iracema	B-PESSOA
vão	O
ser	O
longas	O
tardes	O
sem	O
manhã	O
,	O
até	O
que	O
venha	O
para	O
ela	O
a	O
grande	O
noite.	O
--SENTENCE--	--SENTENCE--
O	O
mancebo	O
se	O
voltara.	O
--SENTENCE--	--SENTENCE--
Seu	O
lábio	O
emudeceu	O
,	O
mas	O
os	O
olhos	O
falaram.	O
--SENTENCE--	--SENTENCE--
Uma	O
lágrima	O
correu	O
pela	O
face	O
guerreira	O
,	O
como	O
as	O
umidades	O
que	O
durante	O
os	O
ardores	O
do	O
estio	O
transudam	O
da	O
escarpa	O
dos	O
rochedos.	O
--SENTENCE--	--SENTENCE--
Caubi	B-PESSOA
avançado	O
sempre	O
,	O
sumira-se	O
entre	O
a	O
densa	O
ramagem.	O
--SENTENCE--	--SENTENCE--
O	O
seio	O
da	O
filha	O
de	O
Araquém	B-PESSOA
arfou	O
,	O
como	O
o	O
esto	O
da	O
vaga	O
que	O
se	O
franja	O
de	O
espuma	O
e	O
soluça.	O
--SENTENCE--	--SENTENCE--
Mas	O
sua	O
alma	O
,	O
negra	O
de	O
tristura	O
,	O
teve	O
ainda	O
um	O
pálido	O
reflexo	O
para	O
iluminar	O
a	O
seca	O
flor	O
das	O
faces.	O
--SENTENCE--	--SENTENCE--
Assim	O
em	O
noite	O
escura	O
vem	O
um	O
fogo-fátuo	O
luzir	O
nas	O
brancas	O
areias	O
do	O
tabuleiro.	O
--SENTENCE--	--SENTENCE--
-	O
Estrangeiro	O
,	O
toma	O
o	O
último	O
sorriso	O
de	O
Iracema	B-PESSOA
...	O
e	O
foge	O
!	O
--SENTENCE--	--SENTENCE--
A	O
boca	O
do	O
guerreiro	O
pousou	O
na	O
boca	O
mimosa	O
da	O
virgem.	O
--SENTENCE--	--SENTENCE--
Ficaram	O
ambos	O
assim	O
unidos	O
como	O
dois	O
frutos	O
gêmeos	O
do	O
araçá	O
,	O
que	O
saíram	O
do	O
seio	O
da	O
mesma	O
flor.	O
--SENTENCE--	--SENTENCE--
A	O
voz	O
de	O
Caubi	B-PESSOA
chamou	O
o	O
estrangeiro.	O
--SENTENCE--	--SENTENCE--
Iracema	B-PESSOA
abraçou	O
para	O
não	O
cair	O
,	O
o	O
tronco	O
de	O
uma	O
palmeira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
UNIDADE	O
1	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CÉLULAS	O
,	O
HEREDITARIEDADE	O
E	O
FUNÇÕES	O
VITAIS.	O
--SENTENCE--	--SENTENCE--
CAPÍTULO	O
1	O
-	O
CRESCIMENTO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
homem	O
é	O
o	O
mamífero	O
mais	O
evoluído	O
da	O
escala	O
zoológica.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
postura	O
ereta	O
e	O
cérebro	O
bastante	O
evoluído	O
,	O
capaz	O
de	O
aprender	O
,	O
memorizar	O
,	O
desenvolver	O
e	O
transmitir	O
aquilo	O
que	O
aprende.	O
--SENTENCE--	--SENTENCE--
O	O
corpo	O
humano	O
é	O
constituído	O
por	O
vários	O
órgãos	O
que	O
,	O
em	O
conjunto	O
,	O
formam	O
o	O
que	O
denominamos	O
organismo.	O
--SENTENCE--	--SENTENCE--
O	O
organismo	O
humano	O
apresenta	O
uma	O
integração	O
entre	O
a	O
forma	O
e	O
a	O
função	O
de	O
seus	O
órgãos	O
,	O
ambas	O
interligadas	O
com	O
a	O
parte	O
emocional.	O
--SENTENCE--	--SENTENCE--
Essa	O
integração	O
e	O
interligação	O
diferem	O
de	O
indivíduo	O
para	O
indivíduo	O
,	O
mesmo	O
que	O
pertençam	O
a	O
uma	O
mesma	O
família.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
uma	O
criança	O
cresce	O
ou	O
engorda	O
mais	O
que	O
sua	O
irmã	O
,	O
tem	O
gostos	O
diferentes	O
,	O
reações	O
alérgicas	O
a	O
determinadas	O
substâncias	O
etc.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
características	O
como	O
a	O
cor	O
dos	O
cabelos	O
e	O
dos	O
olhos	O
,	O
o	O
formato	O
do	O
nariz	O
e	O
da	O
boca	O
são	O
próprias	O
de	O
cada	O
indivíduo	O
,	O
que	O
as	O
herda	O
de	O
seus	O
pais	O
e	O
transmite-as	O
a	O
seus	O
filhos.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
nascimento	O
,	O
o	O
organismo	O
humano	O
,	O
ao	O
se	O
desenvolver	O
,	O
vai	O
sofrendo	O
transformações	O
sucessivas.	O
--SENTENCE--	--SENTENCE--
É	O
ao	O
conjunto	O
dessas	O
transformações	O
que	O
chamamos	O
de	O
crescimento	O
corporal.	O
--SENTENCE--	--SENTENCE--
O	O
crescimento	O
se	O
dá	O
através	O
de	O
um	O
aumento	O
do	O
organismo.	O
--SENTENCE--	--SENTENCE--
Começa	O
dentro	O
do	O
corpo	O
da	O
mãe	O
,	O
quando	O
se	O
inicia	O
a	O
gravidez	O
:	O
as	O
células	O
sexuais	O
masculina	O
e	O
feminina	O
se	O
unem	O
,	O
formando	O
a	O
célula-ovo.	O
--SENTENCE--	--SENTENCE--
Esta	O
começa	O
a	O
se	O
dividir	O
,	O
até	O
formar	O
um	O
novo	O
indivíduo.	O
--SENTENCE--	--SENTENCE--
O	O
crescimento	O
ocorrido	O
nesse	O
período	O
,	O
até	O
a	O
criança	O
nascer	O
,	O
é	O
chamado	O
crescimento	O
intra-uterino.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
inicia-se	O
o	O
crescimento	O
pós-natal	O
,	O
que	O
vai	O
do	O
nascimento	O
até	O
o	O
final	O
da	O
adolescência	O
,	O
por	O
volta	O
dos	O
20	O
anos	O
de	O
idade.	O
--SENTENCE--	--SENTENCE--
Durante	O
esse	O
período	O
,	O
ocorre	O
o	O
grande	O
crescimento	O
corporal	O
:	O
aumento	O
da	O
altura	O
e	O
do	O
peso	O
,	O
acompanhado	O
pelo	O
crescimento	O
dos	O
ossos	O
e	O
das	O
vísceras	O
(	O
fígado	O
,	O
rins	O
etc	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
indivíduo	O
atinge	O
a	O
idade	O
adulta	O
com	O
o	O
amadurecimento	O
de	O
todas	O
as	O
suas	O
funções	O
orgânicas	O
e	O
o	O
desenvolvimento	O
da	O
sua	O
estrutura	O
emocional.	O
--SENTENCE--	--SENTENCE--
ETAPAS	O
DO	O
CRESCIMENTO	O
PÓS-NATAL	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Antes	O
de	O
se	O
transformar	O
num	O
adulto	O
,	O
o	O
indivíduo	O
passa	O
por	O
diferentes	O
etapas	O
de	O
crescimento	O
físico	O
,	O
de	O
desenvolvimento	O
de	O
suas	O
funções	O
orgânicas	O
e	O
--SENTENCE--	--SENTENCE--
emocionais.	O
--SENTENCE--	--SENTENCE--
São	O
três	O
as	O
etapas	O
de	O
crescimento	O
pelas	O
ele	O
passa	O
:	O
a	O
infância	O
,	O
a	O
puberdade	O
e	O
a	O
adolescência.	O
--SENTENCE--	--SENTENCE--
INFÂNCIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ao	O
nascer	O
,	O
a	O
criança	O
do	O
sexo	O
masculino	O
pesa	O
aproximadamente	O
3,4	O
kg	O
e	O
a	O
do	O
sexo	O
feminino	O
,	O
3,3	O
kg.	O
--SENTENCE--	--SENTENCE--
Esse	O
peso	O
duplica	O
dos	O
quatro	O
aos	O
cinco	O
meses	O
e	O
triplica	O
até	O
o	O
final	O
do	O
primeiro	O
ano	O
de	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
tabela	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Após	O
dois	O
anos	O
de	O
idade	O
,	O
o	O
crescimento	O
se	O
dá	O
em	O
fases	O
alternadas	O
,	O
com	O
períodos	O
comumente	O
chamados	O
``	O
recheios	O
''	O
e	O
``	O
estirões	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nos	O
períodos	O
de	O
``	O
rec	O
--SENTENCE--	--SENTENCE--
heio	O
''	O
,	O
a	O
criança	O
engorda	O
mais	O
e	O
cresce	O
pouco	O
;	O
nas	O
fases	O
de	O
``	O
estirão	O
''	O
,	O
a	O
criança	O
``	O
estica	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
infância	O
vai	O
aproximadamente	O
até	O
os	O
12	O
de	O
idade	O
,	O
quando	O
então	O
o	O
indivíduo	O
entra	O
na	O
puberdade.	O
--SENTENCE--	--SENTENCE--
PUBERDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
puberdade	O
é	O
a	O
passagem	O
progressiva	O
da	O
infância	O
para	O
a	O
adolescência	O
,	O
durante	O
a	O
qual	O
ocorrem	O
transformações	O
físicas	O
e	O
emocionais	O
,	O
ligadas	O
à	O
maturação	O
sexual.	O
--SENTENCE--	--SENTENCE--
As	O
meninas	O
atingem	O
a	O
puberdade	O
mais	O
cedo	O
que	O
os	O
meninos	O
,	O
entre	O
11	O
e	O
14	O
anos.	O
--SENTENCE--	--SENTENCE--
Nessa	O
fase	O
,	O
elas	O
crescem	O
muito	O
,	O
ficam	O
maiores	O
que	O
os	O
meninos	O
da	O
mesma	O
idade.	O
--SENTENCE--	--SENTENCE--
Crescem	O
não	O
só	O
na	O
altura	O
:	O
há	O
também	O
amadurecimento	O
das	O
funções	O
internas	O
de	O
seu	O
organismo	O
,	O
suas	O
mamas	O
se	O
desenvolvem	O
e	O
têm	O
início	O
seus	O
períodos	O
menstruais.	O
--SENTENCE--	--SENTENCE--
Os	O
meninos	O
atingem	O
a	O
puberdade	O
entre	O
13	O
e	O
15	O
anos.	O
--SENTENCE--	--SENTENCE--
Nessa	O
fase	O
,	O
observa-se	O
crescimento	O
de	O
seus	O
genitais	O
,	O
aparecimento	O
de	O
pêlos	O
em	O
algumas	O
regiões	O
do	O
corpo	O
,	O
mudança	O
da	O
voz	O
e	O
engrossamento	O
do	O
nariz.	O
--SENTENCE--	--SENTENCE--
Após	O
essa	O
fase	O
,	O
tanto	O
meninos	O
como	O
meninas	O
entram	O
na	O
adolescência.	O
--SENTENCE--	--SENTENCE--
ADOLESCÊNCIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
adolescência	O
vai	O
dos	O
15	O
até	O
aproximadamente	O
os	O
20	O
anos	O
de	O
idade.	O
--SENTENCE--	--SENTENCE--
Nela	O
,	O
o	O
desenvolvimento	O
se	O
completa	O
e	O
o	O
organismo	O
alcança	O
seu	O
total	O
amadurecimento.	O
--SENTENCE--	--SENTENCE--
FASE	O
ADULTA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
volta	O
dos	O
20	O
anos	O
,	O
o	O
corpo	O
humano	O
tem	O
seu	O
crescimento	O
estabilizado.	O
--SENTENCE--	--SENTENCE--
Os	O
ossos	O
deixam	O
de	O
crescer	O
e	O
todos	O
os	O
órgãos	O
encontram	O
seu	O
equilíbrio	O
,	O
pois	O
atingiram	O
o	O
desenvolvimento	O
necessário	O
para	O
desempenhar	O
plenamente	O
suas	O
funções.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
dos	O
20	O
aos	O
30	O
anos	O
,	O
o	O
organismo	O
funciona	O
em	O
toda	O
a	O
sua	O
potência	O
,	O
sendo	O
grande	O
sua	O
produtividade	O
física	O
e	O
mental.	O
--SENTENCE--	--SENTENCE--
Após	O
os	O
30	O
anos	O
,	O
alguns	O
órgãos	O
começam	O
a	O
envelhecer.	O
--SENTENCE--	--SENTENCE--
O	O
organismo	O
sofre	O
modificações	O
e	O
,	O
à	O
medida	O
que	O
os	O
anos	O
passam	O
,	O
entra	O
em	O
declínio.	O
--SENTENCE--	--SENTENCE--
VOCABULÁRIO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Características	O
herdadas	O
e	O
transmitidas	O
:	O
são	O
as	O
características	O
que	O
um	O
indivíduo	O
recebe	O
de	O
seus	O
pais	O
,	O
através	O
do	O
material	O
genético	O
,	O
e	O
que	O
é	O
capaz	O
de	O
transmitir	O
aos	O
seus	O
filhos.	O
--SENTENCE--	--SENTENCE--
Funções	O
orgânicas	O
:	O
são	O
as	O
funções	O
executadas	O
pelos	O
órgãos	O
que	O
,	O
em	O
conjunto	O
,	O
formam	O
o	O
organismo	O
como	O
um	O
todo.	O
--SENTENCE--	--SENTENCE--
Funções	O
emocionais	O
:	O
são	O
as	O
funções	O
dependentes	O
da	O
atividade	O
cerebral	O
,	O
envolvendo	O
o	O
pensamento	O
e	O
a	O
memória.	O
--SENTENCE--	--SENTENCE--
Períodos	O
menstruais	O
:	O
são	O
períodos	O
cíclicos	O
observados	O
nas	O
fêmeas	O
dos	O
mamíferos.	O
--SENTENCE--	--SENTENCE--
Em	O
geral	O
,	O
a	O
menstruação	O
repete-se	O
,	O
na	O
mulher	O
,	O
a	O
cada	O
28	O
dias	O
e	O
se	O
manifesta	O
pela	O
descamação	O
da	O
parede	O
do	O
útero	O
,	O
com	O
conseqüente	O
perda	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
RESUMO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
0	O
homem	O
é	O
o	O
mamífero	O
mais	O
evoluído	O
:	O
tem	O
postura	O
ereta	O
e	O
cérebro	O
bastante	O
desenvovido.	O
--SENTENCE--	--SENTENCE--
Seu	O
organismo	O
é	O
constituído	O
por	O
vários	O
órgãos	O
,	O
que	O
funcionam	O
de	O
modo	O
integrado	O
e	O
interligado	O
com	O
a	O
parte	O
emocional.	O
--SENTENCE--	--SENTENCE--
Cada	O
indivíduo	O
possui	O
características	O
próprias	O
,	O
herdadas	O
de	O
seus	O
pais	O
,	O
e	O
é	O
capaz	O
de	O
transmiti-las	O
a	O
seus	O
filhos.	O
--SENTENCE--	--SENTENCE--
Ao	O
conjunto	O
de	O
transformações	O
que	O
o	O
organismo	O
sofre	O
ao	O
se	O
desenvolver	O
chamamos	O
crescimento	O
corporal	O
,	O
que	O
pode	O
ser	O
intra-uterino	O
e	O
pós-natal.	O
--SENTENCE--	--SENTENCE--
0	O
intra-uterino	O
é	O
o	O
que	O
se	O
observa	O
quando	O
o	O
individuo	O
ainda	O
se	O
encontra	O
dentro	O
do	O
organismo	O
materno.	O
--SENTENCE--	--SENTENCE--
0	O
pós-natal	O
começa	O
com	O
o	O
nascimento	O
e	O
vai	O
até	O
o	O
final	O
da	O
adolescência	O
;	O
suas	O
fases	O
são	O
:	O
infância	O
,	O
puberdade	O
e	O
adolescência.	O
--SENTENCE--	--SENTENCE--
Por	O
volta	O
dos	O
20	O
anos	O
,	O
o	O
crescimento	O
se	O
estabiliza	O
;	O
é	O
o	O
fim	O
da	O
adolescência	O
e	O
o	O
início	O
da	O
idade	O
adulta.	O
--SENTENCE--	--SENTENCE--
Após	O
os	O
30	O
anos	O
,	O
o	O
organismo	O
começa	O
sua	O
fase	O
de	O
declínio	O
,	O
falando-se	O
então	O
em	O
envelhecimento.	O
--SENTENCE--	--SENTENCE--
LEITURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
primeira	O
coisa	O
que	O
se	O
associa	O
à	O
velhice	O
é	O
a	O
decadência	O
mental.	O
--SENTENCE--	--SENTENCE--
0	O
que	O
as	O
pessoas	O
não	O
se	O
dão	O
conta	O
,	O
em	O
geral	O
,	O
é	O
que	O
o	O
cérebro	O
decai	O
muito	O
mais	O
por	O
falta	O
de	O
estímulo	O
e	O
de	O
uso	O
do	O
que	O
por	O
causas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
0	O
cérebro	O
atinge	O
seu	O
pique	O
de	O
crescimento	O
em	O
torno	O
dos	O
20	O
anosde	O
idade	O
e	O
,	O
então	O
,	O
começa	O
a	O
perder	O
massa.	O
--SENTENCE--	--SENTENCE--
Essa	O
perda	O
é	O
quase	O
insignificante	O
e	O
só	O
vai	O
fazer	O
alguma	O
diferença	O
,	O
em	O
geral	O
,	O
quando	O
a	O
pessoa	O
passa	O
dos	O
70	O
anos.	O
--SENTENCE--	--SENTENCE--
''Até	O
atingir	O
essa	O
idade	O
,	O
os	O
neurônios	O
,	O
quando	O
estimulados	O
,	O
cuidam	O
de	O
estabelecer	O
novas	O
conexões	O
,	O
o	O
que	O
compensa	O
a	O
perda	O
de	O
massa	O
física	O
''	O
,	O
diz	O
a	O
neurologista	O
americana	O
Claudia	B-PESSOA
Kawas	I-PESSOA
,	O
da	O
Universidade	B-ORGANIZACAO
Johns	I-ORGANIZACAO
Hopkins	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
''	O
As	O
pessoas	O
envelhecem	O
aos	O
60	O
anos	O
não	O
por	O
uma	O
lei	O
da	O
natureza	O
,	O
mas	O
por	O
uma	O
questão	O
psicológica	O
''	O
,	O
ensina	O
o	O
carioca	O
Carlinhos	B-PESSOA
Niemeyer	I-PESSOA
,	O
produtor	O
de	O
cinema	O
,	O
de	O
69	O
anos	O
,	O
o	O
criador	O
do	O
Canal	O
100.	O
--SENTENCE--	--SENTENCE--
A	O
doutora	B-PESSOA
Kawas	I-PESSOA
aconselha	O
as	O
pessoas	O
a	O
se	O
manter	O
sempre	O
dispostas	O
a	O
enfrentar	O
novos	O
desafios	O
intelectuais	O
,	O
exercitar	O
a	O
mente	O
com	O
leituras	O
e	O
conviver	O
num	O
ambiente	O
culturalmente	O
renovador	O
como	O
a	O
grande	O
terapia	O
para	O
preservar	O
o	O
cérebro	O
jovem	O
por	O
muito	O
tempo.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
maioria	O
das	O
pessoas	O
experimenta	O
algumas	O
reações	O
normais	O
,	O
como	O
uma	O
lentidão	O
maior	O
para	O
responder	O
a	O
determinadas	O
questões	O
ou	O
para	O
reagir	O
a	O
impulsos	O
nérvosos	O
,	O
mas	O
isso	O
não	O
significa	O
perda	O
de	O
memória	O
ou	O
de	O
habilidade	O
intelectual	O
''	O
,	O
diz	O
ela.	O
--SENTENCE--	--SENTENCE--
(	O
Do	O
artigo	O
Fonte	O
da	O
juventude	O
,	O
publicado	O
em	O
Veja	O
,	O
25	O
de	O
julho	O
de	O
1990	O
,	O
p.	O
--SENTENCE--	--SENTENCE--
56-63	O
.	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
:	O
NÃO	O
HÁ	O
MAL	O
QUE	O
SEMPRE	O
DURE	O
,	O
NEM	O
BEM	O
QUE	O
NUNCA	O
ACABE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Acabou	O
para	O
Sócrates	B-PESSOA
o	O
alibi	O
dos	O
governos	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Com	O
excepcionais	O
condições	O
de	O
governação	O
,	O
com	O
maioria	O
absoluta	O
,	O
com	O
o	O
show	O
europeu	O
para	O
dar	O
dimensão	O
internacional	O
,	O
sem	O
«	O
forças	O
de	O
bloqueio	O
»	O
na	O
Presidência	O
,	O
com	O
uma	O
oposição	O
nos	O
dois	O
primeiros	O
anos	O
muito	O
mais	O
responsável	O
do	O
que	O
alguma	O
vez	O
o	O
PS	B-ORGANIZACAO
foi	O
,	O
gozando	O
de	O
muitas	O
simpatias	O
e	O
ainda	O
de	O
mais	O
cumplicidades	O
,	O
mas	O
agora	O
são	O
os	O
resultados	O
que	O
se	O
esperam.	O
--SENTENCE--	--SENTENCE--
Os	O
primeiros	O
resultados	O
que	O
se	O
conhecem	O
são	O
todos	O
maus	O
com	O
excepção	O
do	O
controlo	O
do	O
défice	O
e	O
mesmo	O
aí	O
parece	O
(	O
ao	O
Tribunal	B-ORGANIZACAO
de	I-ORGANIZACAO
Contas	I-ORGANIZACAO
)	O
que	O
as	O
coisas	O
também	O
não	O
são	O
tão	O
boas	O
como	O
se	O
pensava.	O
--SENTENCE--	--SENTENCE--
O	O
empobrecimento	O
dos	O
portugueses	O
continua	O
e	O
é	O
um	O
empobrecimento	O
sem	O
esperança.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
todos	O
fossem	O
,	O
a	O
seu	O
modo	O
,	O
um	O
desempregado	O
com	O
quarenta	O
anos.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
A	O
propaganda	O
governamental	O
está	O
a	O
esgotar-se.	O
--SENTENCE--	--SENTENCE--
PowerPoint	O
,	O
simulações	O
de	O
computador	O
,	O
assistências	O
reverendas	O
ou	O
de	O
casting	O
,	O
já	O
só	O
sobrevivem	O
na	O
RTP	O
e	O
nos	O
«	O
momentos-	O
''	O
Chávez	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
especialistas	O
,	O
as	O
agências	O
,	O
os	O
assessores	O
,	O
bem	O
podem	O
estudar	O
novas	O
fórmulas	O
para	O
«	O
comunicar	O
»	O
,	O
que	O
a	O
teimosia	O
dos	O
factos	O
erodiu	O
as	O
técnicas	O
de	O
propaganda	O
que	O
o	O
governo	O
e	O
o	O
Primeiro-ministro	O
tem	O
usado	O
até	O
à	O
exaustâo.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
As	O
reformas	O
estilo	O
Sócrates	O
não	O
passaram	O
na	O
maioria	O
