--DOCSTART--	--DOCSTART--
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	B-PESSOA_INDIVIDUAL
Branson	I-PESSOA_INDIVIDUAL
viajou	O
em	O
balão	O
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-PESSOA_INDIVIDUAL
Ann	I-PESSOA_INDIVIDUAL
Timmel	I-PESSOA_INDIVIDUAL
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-TEMPO_TEMPO_CALEND
1989	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
organofostato	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos.	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	B-COISA_CLASSE
da	O
General	B-ORGANIZACAO_EMPRESA
Motors	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	B-VALOR_QUANTIDADE
0	I-VALOR_QUANTIDADE
às	I-VALOR_QUANTIDADE
60	I-VALOR_QUANTIDADE
milhas	I-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
hora	I-VALOR_QUANTIDADE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	B-LOCAL_FISICO
do	I-LOCAL_FISICO
Bósforo	I-LOCAL_FISICO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
morreram	O
na	O
colisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
do	O
Estreito	B-LOCAL_FISICO
do	I-LOCAL_FISICO
Bósforo	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
parte	O
da	O
Rússia	B-LOCAL_HUMANO
é	O
a	O
Catedral	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santa	I-LOCAL_HUMANO
Sofia	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
arcipreste	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
o	O
``	O
Brilliant	B-ACONTECIMENTO_ORGANIZADO
Invader	I-ACONTECIMENTO_ORGANIZADO
'95	I-ACONTECIMENTO_ORGANIZADO
''	O
?	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
,	O
que	O
outros	O
países	O
participaram	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Thom	B-PESSOA_INDIVIDUAL
Rotella	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	B-PESSOA_INDIVIDUAL
toque.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
KORG	B-ORGANIZACAO_EMPRESA
onde	O
Niky	B-PESSOA_INDIVIDUAL
Orellana	I-PESSOA_INDIVIDUAL
é	O
comentador	O
de	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Kia	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
modelo	O
da	O
Kia	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
carros	O
é	O
que	O
a	O
Kia	B-ORGANIZACAO_EMPRESA
produz	O
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zanussi	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Will	B-PESSOA_INDIVIDUAL
Carling	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Lester	B-PESSOA_INDIVIDUAL
Piggott	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
vencedores	O
do	O
British	B-COISA_CLASSE
Classic	I-COISA_CLASSE
é	O
que	O
ele	O
montou	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jonathan	B-PESSOA_INDIVIDUAL
Edwards	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
são	O
os	O
``	O
All	B-PESSOA_GRUPOMEMBRO
Blacks	I-PESSOA_GRUPOMEMBRO
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
arnica	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
produz	O
Ribena	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Glaxo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Zantac	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Flexoset	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lakeland	O
Plastics	O
?	O
--SENTENCE--	--SENTENCE--
Dá-me	O
informação	O
sobre	O
o	O
iate	O
``	O
Geronimo	B-COISA_OBJECTO
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Keith	B-PESSOA_INDIVIDUAL
Musto	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
HSBC	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
sir	B-PESSOA_INDIVIDUAL
Denys	I-PESSOA_INDIVIDUAL
Henderson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Nguyen	B-PESSOA_INDIVIDUAL
Chi	I-PESSOA_INDIVIDUAL
Thien	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
canção	O
``	O
Dancing	B-OBRA_REPRODUZIDA
Queen	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
polígrafo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
inventou	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
organização	O
nos	O
EUA	B-LOCAL_HUMANO
trabalhava	O
Aldrich	B-PESSOA_INDIVIDUAL
H	I-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Ames	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
país	O
é	O
que	O
Ames	B-PESSOA_INDIVIDUAL
vendia	O
informação	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-PESSOA_INDIVIDUAL
Rabin	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-LOCAL_HUMANO
prestar	O
homenagem	O
a	O
Rabin	B-PESSOA_INDIVIDUAL
quando	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
``	O
Frosties	B-COISA_CLASSE
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Sky	B-ORGANIZACAO_EMPRESA
Europe	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
linhas	O
opera	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	B-OBRA_PLANO
de	I-OBRA_PLANO
Camp	I-OBRA_PLANO
David	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acordos	O
foram	O
assinados	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-ORGANIZACAO_ADMINISTRACAO
e	O
o	O
Egipto	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	B-PESSOA_INDIVIDUAL
Sutcliffe	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-PESSOA_INDIVIDUAL
Moores	I-PESSOA_INDIVIDUAL
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	B-COISA_CLASSE
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA_INDIVIDUAL
Balladur	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	B-PESSOA_CARGO
de	I-PESSOA_CARGO
França	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO_TEMPO_CALEND
1968	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
comem	O
os	O
``	O
Walkers	B-COISA_CLASSE
''	O
desta	O
marca	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL_HUMANO
Asiático	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL_HUMANO
Comercial	I-LOCAL_HUMANO
Forestside	I-LOCAL_HUMANO
em	O
Belfast	B-LOCAL_HUMANO
por	O
50	B-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	I-VALOR_MOEDA
libras	I-VALOR_MOEDA
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	B-OBRA_PLANO
de	I-OBRA_PLANO
Pensões	I-OBRA_PLANO
do	O
SNS	B-ORGANIZACAO_INSTITUICAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
1951	I-TEMPO_TEMPO_CALEND
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
-	O
Dakar	B-LOCAL_HUMANO
:	O
Carlos	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
ambiciona	O
pódio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PILOTO	O
PORTUGUÊS	O
NÃO	O
ESCONDE	O
DESEJO	O
E	O
ELOGIA	O
ORGANIZAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
piloto	O
português	O
Carlos	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
revelou	O
que	O
tem	O
``	O
capacidade	O
para	O
chegar	O
ao	O
pódio	O
''	O
dos	O
automóveis	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
do	O
Lisboa	B-LOCAL_HUMANO
-	O
Dakar	B-LOCAL_HUMANO
cujo	O
percurso	O
foi	O
hoje	B-TEMPO_TEMPO_CALEND
apresentado	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
acredita	O
que	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
o	O
rali	O
vai	O
ser	O
mais	O
duro.	O
--SENTENCE--	--SENTENCE--
''	O
Vai	O
ser	O
um	O
percurso	O
para	O
os	O
mais	O
resistentes.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
difícil	O
,	O
mais	O
exigente	O
e	O
as	O
coisas	O
entre	O
os	O
mais	O
rápidos	O
vão	O
ser	O
decididas	O
ao	O
segundo	O
''	O
,	O
afirmou	O
o	O
piloto	O
da	O
Lagos	B-PESSOA_GRUPOMEMBRO
Team	I-PESSOA_GRUPOMEMBRO
,	O
que	O
vai	O
conduzir	O
um	O
Volkswagen	B-COISA_MEMBROCLASSE
Touareg	I-COISA_MEMBROCLASSE
idêntico	O
aos	O
de	O
fábrica.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ambicionar	O
um	O
lugar	O
nos	O
três	O
primeiros	O
,	O
o	O
piloto	O
sabe	O
que	O
a	O
concorrência	O
é	O
apertada	O
e	O
que	O
não	O
vai	O
ser	O
fácil	O
:	O
``	O
Há	O
15	B-VALOR_QUANTIDADE
ou	I-VALOR_QUANTIDADE
mais	I-VALOR_QUANTIDADE
pilotos	O
com	O
hipóteses	O
de	O
chegar	O
à	O
vitória	O
e	O
ao	O
pódio.	O
--SENTENCE--	--SENTENCE--
As	O
coisas	O
vão	O
ficar	O
mais	O
interessantes	O
para	O
quem	O
vir	O
o	O
rali	O
em	O
casa	O
ou	O
pela	O
Internet	B-LOCAL_VIRTUAL
,	O
mas	O
para	O
os	O
pilotos	O
vai	O
ser	O
uma	O
luta	O
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
último	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
português	O
,	O
que	O
nas	O
últimas	O
três	O
edições	O
foi	O
sempre	O
sétimo	O
classificado	O
,	O
sofreu	O
uma	O
lesão	O
cervical	O
em	B-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
já	O
está	O
a	O
treinar	O
a	O
bom	O
ritmo	O
e	O
garantiu	O
que	O
estará	O
nas	O
melhores	O
condições	O
dentro	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
meio	I-TEMPO_TEMPO_CALEND
,	O
quando	O
começar	O
o	O
rali.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Reforma	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA_CARGO
Representante	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Política	I-PESSOA_CARGO
Exterior	I-PESSOA_CARGO
e	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Segurança	I-PESSOA_CARGO
