--DOCSTART--	--DOCSTART--
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO_TEMPO_CALEND_DATA
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
acima	O
da	O
inflação	O
de	O
2,1	O
%	O
prevista	O
pelo	O
Governo	O
para	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	O
Reguladora	O
dos	O
Serviços	O
Energéticos	O
(	O
ERSE	O
)	O
,	O
aprovada	O
pelo	O
Conselho	O
Tarifário	O
,	O
2,9	O
%	O
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL_HUMANO_DIVISAO
Continental	I-LOCAL_HUMANO_DIVISAO
,	O
2,6	O
%	O
nos	O
Açores	B-LOCAL_HUMANO_DIVISAO
e	O
4,9	O
%	O
na	O
Madeira	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	O
euros	O
no	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	O
%	O
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
tensão	O
(	O
MAT	O
)	O
e	O
alta	O
tensão	O
(	O
AT	O
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	O
%	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	O
)	O
terão	O
um	O
aumento	O
de	O
2,7	O
%	O
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	O
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	O
%	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	O
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	O
a	O
15	O
%	O
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
ou	O
Fevereiro	B-TEMPO_TEMPO_CALEND_DATA
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	O
dos	O
Industriais	O
de	O
Panificação	O
,	O
Pastelaria	O
e	O
Similares	O
do	O
Norte	B-LOCAL_HUMANO_REGIAO
(	O
AIPAN	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
declarações	O
à	O
agência	O
Lusa	O
,	O
António	O
Fontes	O
,	O
da	O
AIPAN	O
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	O
%	O
registada	O
ao	B-TEMPO_TEMPO_CALEND_DATA
longo	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	O
%	O
,	O
o	O
da	O
energia	O
25	O
%	O
,	O
o	O
do	O
gás	O
32	O
%	O
,	O
o	O
do	O
gasóleo	O
70	O
%	O
e	O
os	O
custos	O
com	O
pessoal	O
14	O
%	O
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	O
Nacional	O
dos	O
Industriais	O
de	O
Arroz	O
(	O
ANIA	O
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	O
a	O
230	O
euros	O
em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
para	O
280	O
a	O
290	O
euros	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	O
%	O
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	O
%	O
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO_TEMPO_CALEND_DATA
15	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	O
cêntimos.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	O
decidiu	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
que	O
o	O
Imposto	O
sobre	O
o	O
Tabaco	O
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	O
%	O
até	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
e	O
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	O
cêntimos.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	O
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	O
Regulador	O
das	O
Águas	O
e	O
Resíduos	O
(	O
IRAR	O
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	O
Mínimo	O
Nacional	O
vai	O
aumentar	O
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
5,7	O
%	O
,	O
para	O
426	O
euros.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	O
euros	O
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
e	O
os	O
500	O
euros	O
em	B-TEMPO_TEMPO_CALEND_DATA
2011	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	O
de	O
Apoios	O
Sociais	O
(	O
IAS	O
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	O
euros	O
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	O
%	O
,	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	O
Social	O
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	O
IAS	O
(	O
611,10	O
euros	O
)	O
são	O
actualizadas	O
em	O
2,7	O
%	O
,	O
as	O
pensões	O
entre	O
1,5	O
IAS	O
e	O
6	O
IAS	O
tem	O
uma	O
actualização	O
de	O
2,17	O
%	O
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	O
IAS	O
tem	O
um	O
aumento	O
de	O
1,88	O
%	O
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
29	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	O
Social.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	O
Unido	O
--SENTENCE--	--SENTENCE--
quer	O
proibir	O
--SENTENCE--	--SENTENCE--
Tintim	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
182	O
--SENTENCE--	--SENTENCE--
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Comissão	O
pela	O
Igualdade	O
Racial	O
--SENTENCE--	--SENTENCE--
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Tintin	O
au	O
Congo	O
--SENTENCE--	--SENTENCE--
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
--SENTENCE--	--SENTENCE--
Georges	O
Remi	O
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
assinava	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
--SENTENCE--	--SENTENCE--
Tintim	O
no	O
Tibete	O
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
--SENTENCE--	--SENTENCE--
Chang	O
--SENTENCE--	--SENTENCE--
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
23	O
--SENTENCE--	--SENTENCE--
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Holocausto	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luther	O
King	O
--SENTENCE--	--SENTENCE--
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND_DATA
oitenta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
--SENTENCE--	--SENTENCE--
daquele	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
-	O
como	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tintim	O
no	O
Tibete	O
--SENTENCE--	--SENTENCE--
mostra	O
ao	O
leitor	O
de	O
--SENTENCE--	--SENTENCE--
Hergé	O
--SENTENCE--	--SENTENCE--
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
volta	O
a	O
treinar	O
com	O
bola	O
no	O
--SENTENCE--	--SENTENCE--
Milan	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fenômeno	O
--SENTENCE--	--SENTENCE--
não	O
participava	O
de	O
um	O
coletivo	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO_PAIS
Árabes	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
--SENTENCE--	--SENTENCE--
Flamengo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
--SENTENCE--	--SENTENCE--
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
--SENTENCE--	--SENTENCE--
Milan	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
--SENTENCE--	--SENTENCE--
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO_PAIS
Árabes	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
--SENTENCE--	--SENTENCE--
11	O
--SENTENCE--	--SENTENCE--
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
--SENTENCE--	--SENTENCE--
Al	B-LOCAL_HUMANO_CONSTRUCAO
Maktoum	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
--SENTENCE--	--SENTENCE--
Ronaldo	O
--SENTENCE--	--SENTENCE--
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
--SENTENCE--	--SENTENCE--
La	O
Gazzetta	O
dello	O
Sport	O
--SENTENCE--	--SENTENCE--
``	O
-	O
foi	O
o	O
goleiro	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
--SENTENCE--	--SENTENCE--
6	O
a	O
0	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	O
Nesta	O
--SENTENCE--	--SENTENCE--
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
--SENTENCE--	--SENTENCE--
Inter	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2	O
a	O
1	O
--SENTENCE--	--SENTENCE--
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
--SENTENCE--	--SENTENCE--
Dida	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
