--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
--SENTENCE--	--SENTENCE--
América	O
do	O
Norte	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
também	O
é	O
um	O
símbolo	O
dos	O
mais	O
fortes	O
,	O
--SENTENCE--	--SENTENCE--
neste	B-TEMPO
momento	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
da	O
enorme	O
capacidade	O
da	O
resistência	O
cultural	O
das	O
populações	O
não-brancas	O
,	O
do	O
outrora	B-TEMPO
chamado	O
--SENTENCE--	--SENTENCE--
Terceiro	O
Mundo	O
--SENTENCE--	--SENTENCE--
,	O
diante	O
da	O
pressão	O
globalizante	O
,	O
sinônimo	O
evidente	O
de	O
aculturação.	O
--SENTENCE--	--SENTENCE--
Kuduro	O
Checkup	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
angolano	O
-	O
e	O
vejam	O
vocês	O
mesmos	O
que	O
coisa	O
curiosa	O
!	O
--SENTENCE--	--SENTENCE--
-	O
os	O
passos	O
do	O
mix	O
,	O
da	O
fusão	O
com	O
o	O
break	O
,	O
são	O
o	O
mais	O
puro	O
e	O
carioca	O
dos	O
--SENTENCE--	--SENTENCE--
Sambas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Incrível	O
!	O
--SENTENCE--	--SENTENCE--
Acreditem	O
,	O
mas	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Pupilos	O
do	O
Kuduro	O
--SENTENCE--	--SENTENCE--
,	O
e	O
outros	O
kuduristas	O
,	O
quando	O
em	O
conjunto	O
,	O
dançam	O
,	O
quase	O
exatamente	O
,	O
o	O
que	O
a	O
nossa	O
--SENTENCE--	--SENTENCE--
Ala	O
dos	O
Malandrinhos	O
--SENTENCE--	--SENTENCE--
dançava	O
lá	O
--SENTENCE--	--SENTENCE--
naqueles	B-TEMPO
bem	I-TEMPO
passados	I-TEMPO
anos	I-TEMPO
60	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
braços	O
e	O
as	O
mãos	O
dançam	O
break	O
,	O
mas	O
,	O
da	O
cintura	O
para	O
baixo	O
,	O
bundas	O
e	O
pernas	O
dançam	O
o	O
mais	O
desbragado	O
dos	O
--SENTENCE--	--SENTENCE--
Sambas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
?	O
--SENTENCE--	--SENTENCE--
Teria	O
sido	O
aquela	O
minha	O
saudosa	O
rapaziada	O
de	O
--SENTENCE--	--SENTENCE--
Padre	B-LOCAL
Miguel	I-LOCAL
--SENTENCE--	--SENTENCE--
a	O
inventora	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Alguns	O
pesquisadores	O
tentam	O
explicar	O
a	O
estrutura	O
da	O
base	O
rítmica	O
,	O
da	O
batida	O
(	O
beat	O
)	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
por	O
meio	O
de	O
teorias	O
moderninhas	O
ou	O
simplificações	O
que	O
insistem	O
em	O
preconizar	O
a	O
importância	O
,	O
ao	O
nosso	O
ver	O
,	O
exagerada	O
,	O
das	O
tecnologias	O
na	O
criação	O
e	O
na	O
evolução	O
destas	O
danças	O
e	O
gêneros	O
musicais.	O
--SENTENCE--	--SENTENCE--
Os	O
reis	O
da	O
parada	O
seriam	O
portanto	O
os	O
equipamentos	O
eletrônicos	O
(	O
como	O
o	O
já	O
velho	O
--SENTENCE--	--SENTENCE--
Sampler	O
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Apenas	O
uma	O
opinião	O
,	O
mas	O
,	O
é	O
preciso	O
cuidado	O
porque	O
assim	O
,	O
por	O
extensão	O
,	O
o	O
papel	O
do	O
--SENTENCE--	--SENTENCE--
Mocinho	O
--SENTENCE--	--SENTENCE--
poderia	O
ser	O
atribuído	O
a	O
sociedade	O
neoliberal	O
globalizada	O
,	O
ao	O
--SENTENCE--	--SENTENCE--
Capitalismo	O
--SENTENCE--	--SENTENCE--
em	O
suma	O
,	O
e	O
ao	O
estupendo	O
grau	O
de	O
desenvolvimento	O
tecnológico	O
que	O
ele	O
propicia.	O
--SENTENCE--	--SENTENCE--
Besteira.	O
--SENTENCE--	--SENTENCE--
Baita	O
injustiça	O
,	O
sobretudo.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
nada	O
de	O
novo	O
nesta	O
praia	O
deserta	O
,	O
neste	O
giro	O
do	O
prato	O
de	O
velha	O
vitrola	O
hi	O
fi.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sampler	O
--SENTENCE--	--SENTENCE--
e	O
sucedâneos	O
são	O
,	O
neste	O
contexto	O
,	O
apenas	O
instrumentos	O
musicais	O
,	O
meios	O
,	O
facilitadores	O
de	O
registro	O
,	O
meros	O
suportes.	O
--SENTENCE--	--SENTENCE--
Se	O
disponíveis	O
estiverem	O
,	O
ferramentas	O
de	O
cultura	O
serão.	O
--SENTENCE--	--SENTENCE--
Se	O
não	O
estiverem	O
,	O
outras	O
ferramentas	O
se	O
inventarão.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
o	O
que	O
um	O
--SENTENCE--	--SENTENCE--
Sampler	O
--SENTENCE--	--SENTENCE--
faz	O
mesmo	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
muda	O
nada.	O
--SENTENCE--	--SENTENCE--
Copia.	O
--SENTENCE--	--SENTENCE--
E	O
haja	O
periferia	O
e	O
miséria	O
para	O
samplear.	O
--SENTENCE--	--SENTENCE--
A	O
grande	O
sacação	O
(	O
e	O
isto	O
vem	O
desde	O
que	O
o	O
mundo	O
é	O
mundo	O
)	O
é	O
,	O
portanto	O
,	O
a	O
capacidade	O
do	O
homem	O
de	O
tirar	O
leite	O
das	O
pedras	O
,	O
resistir	O
sem	O
esmorecer	O
jamais	O
,	O
reinventando	O
linguagens	O
,	O
recriando	O
sempre	O
a	O
partir	O
de	O
dados	O
do	O
cotidiano	O
,	O
subvertendo	O
referências	O
e	O
sentidos	O
comunicativos	O
,	O
extraídos	O
de	O
seu	O
passado	O
mais	O
remoto	O
,	O
cimentando	O
os	O
degraus	O
do	O
presente	O
,	O
sem	O
ilusões	O
de	O
modernidades	O
vãs	O
ou	O
de	O
futuro	O
radiante.	O
--SENTENCE--	--SENTENCE--
Vírus	O
no	O
sistema.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Mocinho	O
--SENTENCE--	--SENTENCE--
verdadeiro	O
desta	O
história-	O
o	O
anti	O
herói	O
-	O
não	O
é	O
a	O
sociedade	O
,	O
mas	O
sim	O
o	O
homem.	O
--SENTENCE--	--SENTENCE--
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Inside	O
the	O
Kuduro	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
em	O
português	O
não	O
ficaria	O
melhor	O
não	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Senão	O
vejamos	O
:	O
Em	O
todos	O
os	O
gêneros	O
citados	O
(	O
entre	O
outros	O
)	O
,	O
a	O
alma	O
do	O
negócio	O
é	O
um	O
som	O
de	O
caixa	O
e	O
contratempo.	O
--SENTENCE--	--SENTENCE--
É	O
esta	O
a	O
célula	O
rítmica	O
base	O
,	O
a	O
matriz	O
,	O
o	O
--SENTENCE--	--SENTENCE--
DNA	O
--SENTENCE--	--SENTENCE--
,	O
sobre	O
o	O
qual	O
se	O
criará	O
os	O
sons	O
que	O
bem	O
entendermos.	O
--SENTENCE--	--SENTENCE--
Poderia	O
ser	O
um	O
humano	O
baterista	O
lá	O
no	O
fundo	O
,	O
marcando	O
a	O
batida	O
,	O
mas	O
,	O
fica	O
bem	O
mais	O
econômico	O
usar	O
um	O
som	O
gravado.	O
--SENTENCE--	--SENTENCE--
No	O
caso	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
clássico	O
(	O
como	O
ocorre	O
com	O
toda	O
coqueluche	O
pop	O
,	O
as	O
distorções	O
e	O
deformações	O
aparecem	O
rapidamente	O
)	O
,	O
a	O
batida	O
copiada	O
(	O
sampleada	O
)	O
parece	O
ser	O
o	O
que	O
se	O
chamava	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
anos	I-TEMPO
70	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
80	B-TEMPO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Kabetula	O
--SENTENCE--	--SENTENCE--
,	O
um	O
ritmo	O
muito	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Luanda	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
semelhante	O
ao	O
--SENTENCE--	--SENTENCE--
Semba	O
--SENTENCE--	--SENTENCE--
,	O
do	O
qual	O
talvez	O
seja	O
uma	O
variação	O
(	O
uma	O
outra	O
corrente	O
afirma	O
,	O
contudo	O
,	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
variação	O
do	O
--SENTENCE--	--SENTENCE--
Kuzukuta	O
--SENTENCE--	--SENTENCE--
,	O
ritmo	O
popular	O
do	O
carnaval	O
angolano	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ficou	O
tudo	O
em	O
casa	O
,	O
no	O
entanto	O
,	O
porque	O
ambos	O
os	O
ritmos	O
(	O
como	O
a	O
maior	O
parte	O
das	O
danças	O
de	O
negro	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
,	I-TEMPO
pelo	I-TEMPO
menos	I-TEMPO
,	I-TEMPO
o	I-TEMPO
século	I-TEMPO
19	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
tipicamente	O
urbanos	O
que	O
são	O
,	O
vieram	O
,	O
provavelmente	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Kaduke	O
--SENTENCE--	--SENTENCE--
,	O
espécie	O
de	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
surgido	O
na	O
cidade	O
de	O
--SENTENCE--	--SENTENCE--
Ambaça	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Mbaka	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
grande	O
centro	O
urbano	O
e	O
comercial	O
(	O
!	O
)	O
--SENTENCE--	--SENTENCE--
lá	O
--SENTENCE--	--SENTENCE--
pelos	B-TEMPO
idos	I-TEMPO
de	I-TEMPO
1880	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
veja	O
--SENTENCE--	--SENTENCE--
Capello	O
e	O
Ivens	O
--SENTENCE--	--SENTENCE--
)	O
,	O
no	B-TEMPO
tempo	I-TEMPO
da	O
colonização	O
portuguesa	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
--SENTENCE--	--SENTENCE--
Kaduke	O
--SENTENCE--	--SENTENCE--
,	O
talvez	O
tenha	O
gerado	O
,	O
a	O
partir	O
do	O
mesmo	O
processo	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
colonial	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Kalundu	O
--SENTENCE--	--SENTENCE--
que	O
,	O
mesclado	O
à	O
danças	O
européias	O
como	O
a	O
--SENTENCE--	--SENTENCE--
Polka	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Mazurka	O
--SENTENCE--	--SENTENCE--
(	O
espécies	O
de	O
danças	O
de	O
periferia	O
brancas	O
,	O
populares	O
na	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
central	O
)	O
,	O
deram	O
numa	O
dança	O
popularíssima	O
na	O
--SENTENCE--	--SENTENCE--
Corte	O
--SENTENCE--	--SENTENCE--
brasileira	O
(	O
um	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
colonial	O
)	O
chamada	O
de	O
--SENTENCE--	--SENTENCE--
Lundu	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pois	O
não	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Kaduke	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Kalundu	O
--SENTENCE--	--SENTENCE--
e	O
talvez	O
até	O
mesmo	O
o	O
--SENTENCE--	--SENTENCE--
Jongo	O
--SENTENCE--	--SENTENCE--
formaram	O
talvez	O
,	O
a	O
base	O
principal	O
-	O
coreográfica	O
e	O
musical-	O
do	O
que	O
conhecemos	O
vulgarmente	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
Samba	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Viram	O
só	O
?	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Samba	O
--SENTENCE--	--SENTENCE--
:	O
Tudo	O
a	O
ver.	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
recorrente	O
,	O
efetivamente	O
,	O
existem	O
manifestações	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
em	O
todas	O
as	O
periferias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Decupando	O
a	O
estrutura	O
de	O
todas	O
elas	O
,	O
especialmente	O
no	O
que	O
diz	O
respeito	O
à	O
coreografia	O
,	O
encontraremos	O
,	O
quase	O
que	O
invariavelmente	O
,	O
a	O
seguinte	O
composição	O
:	O
Passos	O
e	O
gestos	O
de	O
--SENTENCE--	--SENTENCE--
Break	O
Dance	O
--SENTENCE--	--SENTENCE--
,	O
fundidos	O
a	O
movimentos	O
de	O
uma	O
ou	O
mais	O
danças	O
tradicionais	O
,	O
tribais	O
mesmo	O
em	O
muitos	O
casos	O
,	O
existentes	O
na	O
cultura	O
local.	O
--SENTENCE--	--SENTENCE--
Alguém	O
já	O
parou	O
para	O
pensar	O
que	O
na	O
violenta	O
e	O
exuberante	O
expressão	O
coreográfica	O
de	O
uma	O
multidão	O
de	O
jovens	O
favelados	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
muitos	O
deles	O
portando	O
fuzis	O
automáticos	O
como	O
se	O
fossem	O
lanças	O
,	O
existem	O
passos	O
completamente	O
estranhos	O
ao	O
novaiorquino	O
repertório	O
de	O
movimentos	O
de	O
break	O
original	O
,	O
de	O
,	O
entre	O
outros	O
,	O
--SENTENCE--	--SENTENCE--
James	B-PESSOA
Brown	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA
Jackson	I-PESSOA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Há	O
break	O
sim	O
,	O
mas	O
,	O
um	O
pouquinho	O
só.	O
--SENTENCE--	--SENTENCE--
Há	O
desconjuntamento	O
de	O
braços	O
e	O
punhos	O
,	O
movimentos	O
robóticos	O
,	O
como	O
imagens	O
de	O
luz	O
negra	O
intermitente	O
,	O
mas	O
,	O
o	O
que	O
será	O
que	O
significam	O
os	O
outros	O
passos	O
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
é	O
evidente	O
que	O
,	O
olhando	O
detidamente	O
os	O
movimentos	O
de	O
dança	O
deste	O
--SENTENCE--	--SENTENCE--
Funk	O
Carioca	O
--SENTENCE--	--SENTENCE--
,	O
iremos	O
encontrar	O
a	O
mesma	O
filosofia	O
coreográfica	O
do	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
,	O
em	O
nosso	O
caso	O
,	O
representada	O
por	O
passos	O
de	O
umbanda	O
e	O
candomblé	O
(	O
ritmos	O
aliás	O
,	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
banidos	O
de	O
algumas	O
favelas	O
cariocas	O
,	O
dominadas	O
pela	O
cultura	O
ditatorial-evangélica	O
das	O
milícias	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
na	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Indonésia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
fórmula	O
beat	O
futurista	O
somado	O
à	O
tradição	O
,	O
se	O
repetirá.	O
--SENTENCE--	--SENTENCE--
Uma	O
lógica	O
planetária	O
,	O
uma	O
espécie	O
de	O
cultura	O
global	O
periférica	O
se	O
estabelecerá.	O
--SENTENCE--	--SENTENCE--
Para	O
nós	O
brasileiros	O
,	O
por	O
exemplo	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Kuduro	O
--SENTENCE--	--SENTENCE--
pode	O
vir	O
a	O
representar	O
a	O
feliz	O
descoberta	O
de	O
que	O
,	O
embora	O
alguns	O
anseiem	O
,	O
desesperadamente	O
,	O
pelo	O
nosso	O
ingresso	O
no	O
clube	O
dos	O
brancos	O
países	O
desenvolvidos	O
,	O
fazemos	O
parte	O
sim	O
-	O
e	O
disto	O
muito	O
devemos	O
nos	O
orgulhar-	O
do	O
universo	O
paralelo	O
da	O
mais	O
complexa	O
,	O
viva	O
,	O
diversificada	O
e	O
pujante	O
--SENTENCE--	--SENTENCE--
Periferia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
,	O
facilmente	O
,	O
se	O
pode	O
notar	O
,	O
o	O
mundo	O
roda	O
enquanto	O
a	O
cultura	O
das	O
periferias	O
gira	O
,	O
circula	O
,	O
como	O
um	O
bambolê.	O
--SENTENCE--	--SENTENCE--
Somos	O
do	O
--SENTENCE--	--SENTENCE--
Overmundo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
pá	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Bicho	O
,	O
o	O
vírus	O
da	O
maçã.	O
--SENTENCE--	--SENTENCE--
Y	O
love	O
you	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
(	O
Em	O
tempo	O
:	O
Em	O
terra	O
de	O
cego	O
,	O
quem	O
tem	O
um	O
olho	O
,	O
infelizmente	O
é	O
...	O
--SENTENCE--	--SENTENCE--
caolho	O
.	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	B-ORGANIZACAO
DO	I-ORGANIZACAO
AMBIENTE	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
ORDENAMENTO	I-ORGANIZACAO
DO	I-ORGANIZACAO
TERRITÓRIO	I-ORGANIZACAO
E	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
REGIONAL	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
DA	B-ORGANIZACAO
AGRICULTURA	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
RURAL	I-ORGANIZACAO
E	I-ORGANIZACAO
DAS	I-ORGANIZACAO
PESCAS	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
--SENTENCE--	--SENTENCE--
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
n.º	O
1	O
do	O
artigo	O
118.º	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
202/2004	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
201/2005	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Cinegético	I-ORGANIZACAO
Municipal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manda	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
pelos	O
--SENTENCE--	--SENTENCE--
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO
período	I-TEMPO
de	I-TEMPO
12	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
de	I-ORGANIZACAO
Caçadores	I-ORGANIZACAO
da	O
Ajuda	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
de	I-LOCAL
D.	I-LOCAL
Vasco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
7	O
,	O
7050	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
--SENTENCE--	--SENTENCE--
Herdade	B-LOCAL
da	I-LOCAL
Casa	I-LOCAL
Branca	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
outras	O
(	O
--SENTENCE--	--SENTENCE--
processo	O
n.º	O
4799-DGRF	O
--SENTENCE--	--SENTENCE--
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
--SENTENCE--	--SENTENCE--
Cabrela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
município	O
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
545	B-VALOR
ha	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
--SENTENCE--	--SENTENCE--
10	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
--SENTENCE--	--SENTENCE--
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA
Delgado	I-PESSOA
Ubach	I-PESSOA
Chaves	I-PESSOA
Rosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
