--DOCSTART--	--DOCSTART--
no	O
atentado	O
na	O
estação	O
de	O
Bolonha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boaventura	B-PESSOA
Kloppenburg	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
baleia	O
azul	O
foi	O
extinta	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
está	O
escrito	O
na	O
bandeira	O
do	O
Brasil	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
árvore	O
está	O
na	O
bandeira	O
do	O
Líbano	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
estado	O
é	O
senador	O
Barack	B-PESSOA
Obama	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
barrete	O
frígio	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
jogadores	O
tem	O
um	O
time	O
de	O
basquete	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Ao	O
vencedor	O
,	O
as	O
batatas	O
!	O
''	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Que	O
princesa	O
portuguesa	O
foi	O
rainha	O
da	O
Dinamarca	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
inglês	O
foi	O
treinador	O
do	O
Porto	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
mar	O
banha	O
Braga	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
navegação	O
de	O
cabotagem	O
?	O
--SENTENCE--	--SENTENCE--
Caen	B-LOCAL
é	O
a	O
capital	O
de	O
que	O
departamento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
caiaque	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
Cayenne	O
em	O
português	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
viajava	O
no	O
avião	O
que	O
se	O
despenhou	O
em	O
Camarate	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
era	O
capital	O
do	O
Brasil	B-LOCAL
antes	O
do	O
governo	O
ser	O
transferido	O
para	O
Brasília	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO
1718	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
eram	O
cartas	O
de	O
alforria	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
francesa	O
foi	O
residência	O
dos	O
Papas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundado	O
o	O
Nacional	B-ORGANIZACAO
da	I-ORGANIZACAO
Madeira	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
diâmetro	O
de	O
Ceres	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
chá	O
branco.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
distrito	O
fica	O
Chaves	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
freguesias	O
tem	O
o	O
concelho	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
municípios	O
ficam	O
a	O
oeste	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tinha	O
em	B-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
cidades-estado	O
da	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
nativo	O
o	O
cisne	O
branco	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertence	O
o	O
Cisne	O
Branco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
registado	O
pela	O
primeira	O
vez	O
o	O
cometa	O
Halley	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
famosa	O
obra	O
aparece	O
o	O
cometa	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
batalha	O
aparece	O
nessa	O
obra	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Contra-Relógio	I-ACONTECIMENTO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
disputou	O
a	O
prova	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tempo	O
do	O
vencedor	O
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
se	O
casou	O
a	O
rainha	B-PESSOA
Cristina	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ela	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
13º	B-VALOR
rei	O
de	O
Portugal	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
defesa	O
siciliana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
empresa	O
editou	O
a	O
Diciopédia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
dinastia	O
reinava	O
em	O
Portugal	B-LOCAL
em	B-TEMPO
1500	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
DOM	B-LOCAL
franceses	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
são	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
fica	O
na	O
Europa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
zona	O
de	O
Espanha	B-LOCAL
nasce	O
o	O
rio	O
Douro	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
parque	O
Eduardo	B-LOCAL
VII	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
focos	O
tem	O
uma	O
elipse	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
vale	O
um	O
ensaio	O
no	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
enxaimel	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
escritora	O
sarda.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
sabre	O
dos	O
samurai	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Ésquilo	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
constelação	O
fica	O
Vega	O
?	O
--SENTENCE--	--SENTENCE--
E	O
Régulo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
freguesia	O
mais	O
populosa	O
de	O
Évora	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
é	O
treinada	O
por	O
Fernando	B-PESSOA
Santos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
era	O
treinada	O
por	O
Fernando	B-PESSOA
Santos	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
brasileiro	O
fica	O
Faro	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
época	O
é	O
que	O
o	O
FC	O
Porto	O
ganhou	O
a	O
Liga	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Campeões	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
pássaro	O
renascia	O
das	O
próprias	O
cinzas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
dos	O
finlandeses	O
fala	O
sueco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
F.H.	B-PESSOA
--SENTENCE--	I-PESSOA
Cardoso	I-PESSOA
tomou	O
posse	O
como	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FIDE	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
profundidade	O
atinge	O
a	O
Fossa	O
das	O
Marianas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
atingiu	O
o	O
seu	O
fundo	O
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
veículo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
horas	O
há	O
de	O
diferença	O
entre	O
Nova	B-LOCAL
Iorque	I-LOCAL
e	O
São	B-LOCAL
Francisco	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
girafa	O
,	O
que	O
outro	O
animal	O
pertence	O
à	O
família	O
Giraffidae	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
espada	O
usavam	O
as	O
legiões	O
romanas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
caíu	O
Granada	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Granja	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Torto	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
latitude	O
e	O
longitude	O
da	O
Guarda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
Hans	B-PESSOA
Modrow	I-PESSOA
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Henrik	B-PESSOA
Ibsen	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
matou	O
Philipe	B-PESSOA
Henriot	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ICBAS	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
população	O
da	O
Ilha	B-LOCAL
de	I-LOCAL
Moçambique	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estado	O
mais	O
populoso	O
da	O
Índia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
jagartee	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
James	B-PESSOA
Baker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	B-PESSOA
Carter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
realizaram	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	O
Lys	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ilha	O
dos	O
Açores	B-LOCAL
fica	O
a	O
Lagoa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Lampadinha	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	O
Áurea	O
?	O
--SENTENCE--	--SENTENCE--
Por	O
quem	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
o	O
que	O
Arafat	B-PESSOA
usava	O
na	O
cabeça	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concelho	O
fica	O
Loivos	B-LOCAL
do	I-LOCAL
Monte	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
1948	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
M31	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Machado	B-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Igreja	O
Maronita	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
Mars	O
Observer	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
mascarpone	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
provêm	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
estações	O
tem	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	B-PESSOA
Caine	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
altitude	O
está	O
Miguel	B-LOCAL
Pereira	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Jean	B-PESSOA
Valjean	I-PESSOA
roubou	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	B-TEMPO
de	I-TEMPO
2002	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Monteiro	B-PESSOA
Lobato	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
instituição	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
a	O
NBA	B-ACONTECIMENTO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
constante	O
de	O
Néper	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
números	O
E	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
seu	O
peso	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidades	O
realizaram	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
antes	B-TEMPO
de	I-TEMPO
1900	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
recipiente	O
da	O
Grande	O
Cruz	O
do	O
Mérito.	O
--SENTENCE--	--SENTENCE--
Quando	O
começa	O
o	B-TEMPO
outono	I-TEMPO
no	O
hemisfério	O
sul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
José	B-PESSOA
Eduardo	I-PESSOA
Pinto	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
rei	O
de	O
Portugal	B-LOCAL
em	B-TEMPO
1860	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
do	O
Parque	B-LOCAL
Nacional	I-LOCAL
da	I-LOCAL
Peneda-Gerês	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
anos	O
foi	O
Nelson	B-PESSOA
Piquet	I-PESSOA
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Pirro	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	B-PESSOA
Trovoada	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
regiões	O
tem	O
Marrocos	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
maior	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
estão	O
sepultados	O
Fernando	B-PESSOA
e	O
Isabel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	B-LOCAL
Dominicana	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
período	O
existiu	O
a	O
República	B-ORGANIZACAO
de	I-ORGANIZACAO
Veneza	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
desagua	O
o	O
Ural	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	B-LOCAL
Pedro	I-LOCAL
I	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	B-PESSOA
Clara	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Saquê	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
o	O
Senado	B-ORGANIZACAO
brasileiro	O
actualmente	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
havia	O
em	B-TEMPO
1972	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
último	O
rei	O
da	O
Bulgária	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
catedral	O
de	O
Sófia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertencia	O
Spadolini	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
E	O
quantos	O
cantões	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Berna	B-ORGANIZACAO
aderiu	O
à	O
Confederação	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
América	I-ACONTECIMENTO
de	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	O
das	O
Termópilas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
sucedeu	O
a	O
Augusto	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
de	O
Timor	B-LOCAL
Ocidental	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	O
dos	O
Clérigos	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
á	O
a	O
altura	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
erigida	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
uma	O
trirreme	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Tux	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
animal	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
criou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	B-TEMPO
de	I-TEMPO
1970	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
TVI	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	B-PESSOA
Baía	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	B-ORGANIZACAO
Porto	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
George	B-PESSOA
Vassiliou	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro.	O
--SENTENCE--	--SENTENCE--
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
a	O
Taça	B-ACONTECIMENTO
de	O
Portugal	B-LOCAL
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
ilhas	O
tem	O
Cabo	B-LOCAL
Verde	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
são	O
habitadas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
nasceu	O
Eugénio	B-PESSOA
Tavares	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO
1480	I-TEMPO
em	O
socorro	O
do	O
rei	B-PESSOA
D.	I-PESSOA
Fernando	I-PESSOA
de	O
Nápoles	B-LOCAL
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO
1489	I-TEMPO
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	O
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	B-PESSOA
D.	I-PESSOA
João	I-PESSOA
II	I-PESSOA
,	O
a	O
quem	O
em	B-TEMPO
1476	I-TEMPO
acompanhou	O
nas	O
guerras	O
com	O
Castela	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL
e	O
Larache	B-LOCAL
(	O
Marrocos	B-LOCAL
)	O
em	B-TEMPO
1489	I-TEMPO
,	O
e	O
em	B-TEMPO
1490	I-TEMPO
faz	O
parte	O
da	O
guarda	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL
em	B-TEMPO
1495	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
6	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
1503	I-TEMPO
partiu	O
para	O
a	O
Índia	B-LOCAL
com	O
o	O
primo	O
Francisco	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Manuel	I-PESSOA
que	O
em	B-TEMPO
1506	I-TEMPO
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL
em	O
companhia	O
de	O
Tristão	B-PESSOA
da	I-PESSOA
Cunha	I-PESSOA
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL
na	O
sucessão	O
do	O
vice-Rei	B-PESSOA
D.	I-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1510	I-TEMPO
toma	O
Goa	B-LOCAL
ao	O
turco	O
Hidalcão	B-PESSOA
e	O
em	B-TEMPO
1511	I-TEMPO
toma	O
Malaca	B-LOCAL
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL
.	O
