--DOCSTART--	--DOCSTART--
sendo	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
época	O
ele	O
ainda	O
não	O
era	O
muito	O
conhecido	O
,	O
tinha	O
iniciado	O
a	O
carreira	O
de	O
fotógrafo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1975	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
fotografando	O
a	O
aventura	O
portuguesa	O
na	B-TEMPO_TEMPO_CALEND
hora	I-TEMPO_TEMPO_CALEND
da	O
descolonização.	O
--SENTENCE--	--SENTENCE--
Mandara	O
às	O
urtigas	O
uma	O
profissão	O
respeitável	O
de	O
economista	O
e	O
descobrira	O
que	O
a	O
fotografia	O
era	O
o	O
meio	O
ideal	O
para	O
mostrar	O
ao	O
--SENTENCE--	--SENTENCE--
Mundo	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
a	O
saga	O
do	O
sofrimento	O
humano.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
fotos	O
tinham	O
sido	O
publicadas	O
na	O
--SENTENCE--	--SENTENCE--
Photo	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
Paris-Match	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
eu	O
me	O
lembre	O
,	O
e	O
tinham-me	O
marcado	O
pela	O
capacidade	O
de	O
testemunharem	O
momentos	O
únicos	O
,	O
aliando	O
o	O
olhar	O
jornalístico	O
,	O
ao	O
apuro	O
técnico	O
,	O
a	O
sensibilidade	O
social	O
ao	O
rigor	O
estético.	O
--SENTENCE--	--SENTENCE--
Sempre	O
me	O
intrigou	O
,	O
e	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	O
novo	O
ao	O
ver	O
o	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
onde	O
estão	O
também	O
essas	O
fotos	O
,	O
como	O
é	O
que	O
um	O
fotógrafo	O
sem	O
experiência	O
já	O
conseguia	O
enquadrar	O
de	O
uma	O
forma	O
tão	O
rigorosa	O
e	O
com	O
um	O
carácter	O
tão	O
forte.	O
--SENTENCE--	--SENTENCE--
Só	O
os	O
mestres	O
o	O
conseguem	O
com	O
muita	O
maturidade	O
mas	O
ele	O
já	O
alinhava	O
na	O
grelha	O
de	O
partida	O
em	O
primeiro	O
para	O
aquela	O
que	O
acabaria	O
por	O
ser	O
uma	O
carreira	O
fulgurante.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Fátima	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
seguinte	I-TEMPO_TEMPO_CALEND
pela	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
voltei	O
a	O
encontrá-lo	O
,	O
sempre	O
com	O
o	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA_INDIVIDUAL
Pedro	I-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ao	O
lado	O
,	O
e	O
ele	O
acabou	O
por	O
confessar	O
(	O
o	O
lugar	O
prestava-se	O
a	O
isso	O
!	O
)	O
--SENTENCE--	--SENTENCE--
que	O
tinha	O
adormecido	O
na	O
véspera	O
no	O
quarto	O
do	O
hotel	O
,	O
depois	O
de	O
um	O
jantar	O
reconfortante	O
falhando	O
assim	O
as	O
fotografias	O
da	O
--SENTENCE--	--SENTENCE--
Procissão	B-ACONTECIMENTO_ORGANIZADO
das	I-ACONTECIMENTO_ORGANIZADO
Velas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Eu	O
já	O
contei	O
esta	O
história	O
mas	O
gosto	O
de	O
a	O
repetir	O
porque	O
ela	O
desmistifica	O
a	O
ideia	O
de	O
que	O
os	O
grandes	O
repórteres	O
são	O
infalíveis.	O
--SENTENCE--	--SENTENCE--
Não	O
são.	O
--SENTENCE--	--SENTENCE--
Falar	O
das	O
fotografias	O
do	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
redundante.	O
--SENTENCE--	--SENTENCE--
Elas	O
falam	O
,	O
dizem	O
,	O
explicam	O
,	O
sugerem	O
,	O
escondem	O
,	O
denunciam	O
,	O
por	O
si	O
,	O
a	O
visão	O
grandiosa	O
do	O
fotojornalista-autor.	O
--SENTENCE--	--SENTENCE--
Interessante	O
é	O
o	O
método	O
de	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
para	O
concretizar	O
as	O
suas	O
reportagens.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
uma	O
equipa	O
reduzida.	O
--SENTENCE--	--SENTENCE--
A	O
mulher	O
,	O
arquitecta	O
,	O
dá-lhe	O
apoio	O
na	O
produção	O
,	O
no	O
design	O
que	O
transporta	O
as	O
fotografias.	O
--SENTENCE--	--SENTENCE--
Depois	O
conta	O
com	O
mais	O
duas	O
ou	O
três	O
pessoas	O
num	O
pequeno	O
apartamento	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
detrás	O
das	O
suas	O
imagens	O
uma	O
ideia	O
,	O
um	O
projecto	O
,	O
uma	O
produção	O
,	O
um	O
fim.	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
fotografa	O
à	O
solta	O
,	O
não	O
dispara	O
sem	O
objectivo.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
as	O
suas	O
fotografias	O
demoram	O
--SENTENCE--	--SENTENCE--
anos	B-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
fazer	O
,	O
editar	O
,	O
imprimir	O
,	O
mostrar.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_DURACAO
muitos	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
o	O
fotógrafo	O
trabalhou	O
nas	O
agências	O
--SENTENCE--	--SENTENCE--
Sygma	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gamma	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
foi	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Magnum	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
ter	O
fundo	O
de	O
maneio	O
para	O
poder	O
realizar	O
muitas	O
das	O
fotografias	O
que	O
agora	O
aparecem	O
no	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
trabalhava	O
nove	B-TEMPO_DURACAO
meses	I-TEMPO_DURACAO
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
a	O
fazer	O
conselhos	O
de	O
ministros	O
,	O
política	O
,	O
faits-divers	O
,	O
para	O
poder	O
financiar	O
os	O
seus	O
projectos	O
especiais	O
a	O
preto-e-branco	O
com	O
cariz	O
de	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_DURACAO
os	I-TEMPO_DURACAO
restantes	I-TEMPO_DURACAO
três	I-TEMPO_DURACAO
meses	I-TEMPO_DURACAO
do	I-TEMPO_DURACAO
ano	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
trabalho	O
mais	O
bem	O
pago	O
como	O
fotojornalista	O
foram	O
as	O
fotografias	O
que	O
fez	O
por	O
mero	O
acaso	O
do	O
atentado	O
a	O
--SENTENCE--	--SENTENCE--
Ronald	B-PESSOA_INDIVIDUAL
Reagen	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
revista	O
--SENTENCE--	--SENTENCE--
Time	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
tinha-lhe	O
pedido	O
para	O
seguir	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
mês	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
ele	O
fê-lo	O
com	O
alguma	O
contrariedade	O
e	O
acabou	O
por	O
estar	O
no	O
sítio	O
certo	O
,	O
à	O
hora	O
exacta	O
,	O
no	O
instante	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Havia	O
mais	O
dois	O
fotógrafos	O
a	O
seu	O
lado	O
,	O
um	O
deles	O
da	O
--SENTENCE--	--SENTENCE--
Associated	B-ORGANIZACAO_EMPRESA
Press	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
que	O
fez	O
fotos	O
muito	O
melhores	O
,	O
mais	O
nítidas	O
e	O
mais	O
perto	O
,	O
do	O
que	O
as	O
dele	O
,	O
mas	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
conseguiu	O
mesmo	O
assim	O
com	O
a	O
venda	O
dessas	O
imagens	O
,	O
um	O
pouco	O
tremidas	O
,	O
comprar	O
um	O
pequeno	O
apartamento	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
supera	O
muito	O
do	O
que	O
tem	O
sido	O
em	O
geral	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
fotografia	O
documental.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
outro	O
fotógrafo	O
na	O
arte	O
de	O
testemunhar	O
com	O
uma	O
tão	O
extensa	O
foto-galeria.	O
--SENTENCE--	--SENTENCE--
Mas	O
se	O
o	O
público	O
enche	O
aos	O
milhares	O
as	O
suas	O
exposições	O
e	O
corre	O
a	O
comprar	O
os	O
seus	O
foto-álbuns	O
,	O
há	O
uma	O
elite	O
da	O
fotografia	O
que	O
questiona	O
o	O
sucesso	O
comercial	O
assente	O
no	O
testemunho	O
da	O
tragédia	O
alheia	O
,	O
mesmo	O
que	O
haja	O
no	O
seu	O
discurso	O
visual	O
e	O
falado	O
uma	O
obsessão	O
de	O
esquerda	O
pelo	O
estado	O
das	O
coisas	O
e	O
pelos	O
desígnios	O
da	O
--SENTENCE--	--SENTENCE--
Humanidade	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
fotógrafo	O
que	O
ainda	O
atravessa	O
--SENTENCE--	--SENTENCE--
da	O
película	O
para	O
o	O
digital	O
,	O
que	O
permanece	O
um	O
artesão	O
,	O
e	O
que	O
está	O
angustiado	O
porque	O
duvida	O
conseguir	O
no	O
mercado	O
a	O
tempo	O
película	O
a	O
preto	O
e	O
branco	O
para	O
poder	O
acabar	O
o	O
seu	O
novo	O
projecto.	O
--SENTENCE--	--SENTENCE--
Com	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
regressamos	O
ao	O
tempo	O
perdido	O
e	O
com	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
revivemos	O
o	O
melhor	O
que	O
há	O
na	O
essência	O
do	O
fotojornalismo	O
documental.	O
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Alenquer	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO_TEMPO_CALEND
viemos	O
,	O
voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
--SENTENCE--	--SENTENCE--
dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Catanho	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
foi	O
quando	O
saímos	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL_HUMANO
Quitéria	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
a	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
ao	O
lado	O
do	O
--SENTENCE--	--SENTENCE--
Rádio	B-LOCAL_HUMANO
Clube	I-LOCAL_HUMANO
Português	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO_GENERICO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Kaethe	B-PESSOA_INDIVIDUAL
Goethe	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO_TEMPO_CALEND
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
--SENTENCE--	--SENTENCE--
nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
perto	O
da	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Alegria	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
veio	O
--SENTENCE--	--SENTENCE--
muitíssimo	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Sampaio	B-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
não	O
tinha	O
o	O
--SENTENCE--	--SENTENCE--
Sirius	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
,	O
não	O
tinha	O
cão	O
nenhum.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre.	O
--SENTENCE--	--SENTENCE--
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
--SENTENCE--	--SENTENCE--
Joaninha	B-PESSOA_INDIVIDUAL
Sampaio	I-PESSOA_INDIVIDUAL
e	I-PESSOA_INDIVIDUAL
Melo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
--SENTENCE--	--SENTENCE--
Lourinhã	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
vulgarmente	O
conhecido	O
por	O
--SENTENCE--	--SENTENCE--
GPS	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
do	O
acrónimo	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Global	B-ABSTRACCAO_NOME
Positioning	I-ABSTRACCAO_NOME
System	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
americano	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Glonass	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
--SENTENCE--	--SENTENCE--
Galileo	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
europeu	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Compass	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Defesa	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
América	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
DoD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
fornece	O
dois	O
tipos	O
de	O
serviços	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Standard	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Precision	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
--SENTENCE--	--SENTENCE--
Zona	B-LOCAL_FISICO
Equatorial	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
