--DOCSTART--	--DOCSTART--
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«	O
É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional	O
»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	O
,	O
que	O
este	B-TEMPO
ano	I-TEMPO
regressa	O
à	O
Divisão	O
de	O
Honra.	O
--SENTENCE--	--SENTENCE--
«	O
Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO
Julho	I-TEMPO
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO
Maio	I-TEMPO
,	O
e	O
isso	O
notou-se	O
»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	O
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA
mais	O
«	O
chorão	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo	O
»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«	O
continuar	O
na	O
Académica	B-ORGANIZACAO
enquanto	O
der	O
gozo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
--SENTENCE--	--SENTENCE--
SIBS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
--SENTENCE--	--SENTENCE--
ATM	O
--SENTENCE--	--SENTENCE--
,	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Automatic	O
Teller	O
Machine	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
últimos	O
países	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
mais	O
do	O
que	O
triplicou	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
na	B-TEMPO
última	I-TEMPO
década	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
revela	O
um	O
estudo	O
da	O
--SENTENCE--	--SENTENCE--
Marktest	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
1995	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
incluídos	O
na	O
pesquisa	O
«	O
--SENTENCE--	--SENTENCE--
Os	O
Concelhos	O
Portugueses	O
--	O
1995/2005	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO
momento	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Rede	O
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
``	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	B-TEMPO
antes	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
de	I-ORGANIZACAO
Tecnologia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	O
Marítima	O
Europeia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
próximos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fama	O
do	O
Prius	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
passado	I-TEMPO
o	O
nome	O
Toyota	O
Prius	O
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel.	O
--SENTENCE--	--SENTENCE--
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	O
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
America	I-LOCAL
foram	O
vendidos	O
em	B-TEMPO
2004	I-TEMPO
mais	B-VALOR
de	I-VALOR
50	I-VALOR
mil	I-VALOR
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	O
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo.	O
--SENTENCE--	--SENTENCE--
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cameron	B-PESSOA
Diaz	I-PESSOA
,	O
Leonardo	B-PESSOA
DiCaprio	I-PESSOA
ou	O
Will	B-PESSOA
Ferrell	I-PESSOA
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	O
Prius.	O
--SENTENCE--	--SENTENCE--
Economia	O
e	O
performance	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
cidade	O
o	O
Prius	O
consome	O
apenas	O
4,3	B-VALOR
litros	I-VALOR
a	O
cada	O
100km	B-VALOR
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado.	O
--SENTENCE--	--SENTENCE--
Estamos	O
claro	O
a	O
falar	O
dum	O
motor	O
1.5	O
VVT-i	O
com	O
apenas	O
78cv	B-VALOR
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	O
(	O
Hybrid	O
Synergy	O
Drive	O
)	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Dos	B-VALOR
0	I-VALOR
aos	I-VALOR
100km/h	I-VALOR
o	O
Prius	O
demora	O
cerca	B-TEMPO
de	I-TEMPO
11	I-TEMPO
segundos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Toyota	B-ORGANIZACAO
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	B-VALOR
%	I-VALOR
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Camacho	B-PESSOA
ganhou	O
sempre	O
a	O
Jesualdo	B-PESSOA
mas	O
não	O
ao	O
FC	O
Porto	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AS	O
ESTATÍSTICAS	O
DO	O
CLÁSSICO	O
DE	O
SÁBADO	O
QUANTO	O
À	O
LIGA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Se	O
as	O
estatísticas	O
quiserem	O
dizer	O
alguma	O
coisa	O
,	O
Camacho	B-PESSOA
pode	O
encarar	O
o	O
clássico	O
de	B-TEMPO
sábado	I-TEMPO
com	O
optimismo.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
soma	O
por	O
vitórias	O
os	O
3	B-VALOR
jogos	O
frente	O
a	O
Jesualdo	B-PESSOA
Ferreira	I-PESSOA
,	O
técnico	O
ao	O
qual	O
sucedeu	O
no	O
comando	O
do	O
Benfica	O
,	O
em	B-TEMPO
2002/2003	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
há	O
outra	O
leitura	O
que	O
tem	O
de	O
ser	O
feita	O
:	O
o	O
espanhol	O
jamais	O
venceu	O
o	O
FC	O
Porto	O
para	O
o	O
campeonato.	O
--SENTENCE--	--SENTENCE--
Em	O
três	O
``	O
duelos	O
''	O
,	O
face	O
a	O
Jesualdo	B-PESSOA
,	O
então	O
ao	O
comando	O
do	O
Sp.Braga	O
,	O
Camacho	B-PESSOA
venceu	O
por	B-TEMPO
duas	I-TEMPO
vezes	I-TEMPO
como	O
visitante	O
(	O
3-1	B-VALOR
em	B-TEMPO
2002/2003	I-TEMPO
e	O
3-0	O
em	B-TEMPO
2003/2004	I-TEMPO
)	O
e	O
uma	O
como	O
anfitrião	O
(	O
2-0	B-VALOR
em	B-TEMPO
2003/2004	I-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
está	O
100	O
por	O
cento	O
vitorioso	O
face	O
a	O
Jesualdo	B-PESSOA
,	O
mas	O
nunca	O
enceu	O
o	O
FC	O
Porto	O
para	O
o	O
campeonato	O
,	O
tendo	O
como	O
melhor	O
registo	O
o	O
empate	O
na	O
Luz	B-LOCAL
,	O
em	B-TEMPO
2003/2004	I-TEMPO
(	O
1-1	B-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
mesma	O
temporada	O
,	O
Camacho	B-PESSOA
perdeu	O
no	O
FC	B-LOCAL
Porto	I-LOCAL
por	O
2-0	B-VALOR
e	O
,	O
na	O
anterior	O
,	O
já	O
tinha	O
perdido	O
em	O
casa	O
por	O
1-0	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
pesar	O
de	O
não	O
ter	O
qualquer	O
triunfo	O
no	O
campeonato	O
,	O
o	O
espanhol	O
conquistou	O
frente	O
aos	O
``	O
dragões	O
''	O
o	O
único	O
título	O
da	O
sua	O
carreira.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
na	O
final	O
da	O
Taça	B-ACONTECIMENTO
de	O
Portugal	B-LOCAL
,	O
o	O
FC	O
Porto	O
adiantou-se	O
,	O
por	O
Derlei	B-PESSOA
,	O
mas	O
o	O
grego	O
Fyssas	B-PESSOA
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	B-PESSOA
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	B-PESSOA
Mourinho	I-PESSOA
,	O
que	O
,	O
10	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
,	O
viria	O
a	O
vencer	O
a	O
Liga	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Campeões	I-ACONTECIMENTO
(	O
3-0	B-VALOR
ao	O
AS	O
Mónaco	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
seu	O
lado	O
,	O
Jesualdo	B-PESSOA
Ferreira	I-PESSOA
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	O
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
(	O
13-19	B-VALOR
em	O
golos	O
)	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	O
Porto	O
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	B-LOCAL
(	O
3-2	B-VALOR
)	O
e	O
empatou	O
na	O
Luz	B-LOCAL
(	O
1-1	B-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO
Brasil	I-ACONTECIMENTO
:	O
Raikkonen	B-PESSOA
campeão	O
do	O
Mundo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	O
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA
Raikkonen	I-PESSOA
sagrou-se	O
campeão	O
do	O
Mundo	O
de	O
F1	O
vencendo	O
o	O
GP	B-ACONTECIMENTO
do	O
Brasil	B-LOCAL
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	O
Filipe	B-PESSOA
Massa	I-PESSOA
e	O
do	O
espanhol	O
Fernando	B-PESSOA
Alonso	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA
Hamilton	I-PESSOA
,	O
colega	O
de	O
Alonso	B-PESSOA
na	O
McLaren	O
,	O
não	O
passou	O
da	O
7.ª	B-VALOR
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL
no	O
Circuito	B-LOCAL
José	I-LOCAL
Carlos	I-LOCAL
Pace	I-LOCAL
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	O
de	O
Raikkonnen	B-PESSOA
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA
Hamilton	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR
posição	O
,	O
atrás	O
dos	O
Toyota.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA
(	O
3.º	B-VALOR
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA
(	O
8.º	B-VALOR
)	O
:	O
o	O
domínio	O
da	O
Ferrari	O
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	B-VALOR
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	B-PESSOA
era	O
apenas	O
7.º	B-VALOR
...	O
a	B-TEMPO
15	I-TEMPO
segundos	I-TEMPO
de	O
Heidfeld	B-PESSOA
,	O
e	O
muito	O
longe	O
do	O
5.º	B-VALOR
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	B-PESSOA
com	O
dobradinha	O
de	O
Massa	B-PESSOA
bem	O
saborosa	O
para	O
a	O
Ferrari	O
:	O
GP	B-ACONTECIMENTO
do	O
Brasil	B-LOCAL
e	O
Mundiais	B-ACONTECIMENTO
de	O
pilotos	O
e	O
construtores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO
·	O
0:01	B-TEMPO
·	O
147	B-VALOR
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	O
de	O
Emergência	O
e	O
impor	O
a	O
Lei	O
Marcial	O
,	O
o	O
presidente	B-PESSOA
Pervez	I-PESSOA
Musharraf	I-PESSOA
está	O
desautorizado.	O
