--DOCSTART--	--DOCSTART--
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA_INDIVIDUAL
Mateus	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
10	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO_DURACAO
--SENTENCE--	I-TEMPO_DURACAO
cinco	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
24	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Agosto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nas	O
voltas	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Pampulha	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
dá	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Entre	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR_QUANTIDADE
10	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
que	O
correram	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR_QUANTIDADE
18k	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Volta	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
da	O
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
mais	O
uma	O
turma	O
da	O
--SENTENCE--	--SENTENCE--
Araribóia	B-PESSOA_GRUPOMEMBRO
Runners	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
trocou	O
--SENTENCE--	--SENTENCE--
Nikiti	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
BH	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
suar	O
ao	O
redor	O
do	O
--SENTENCE--	--SENTENCE--
Lago	B-LOCAL_FISICO
da	O
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
mais	O
uma	O
prova	O
para	O
colocar	O
num	O
lugar	O
destacado	O
na	O
prateleira	O
das	O
boas	O
memórias.	O
--SENTENCE--	--SENTENCE--
Diz	O
aí	O
,	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Mais	O
uma	O
vez	O
a	O
prova	O
foi	O
fantástica	O
!	O
--SENTENCE--	--SENTENCE--
Testando	O
resistência	O
,	O
o	O
psicológico	O
e	O
outros	O
bichos	O
mais.	O
--SENTENCE--	--SENTENCE--
Se	O
você	O
acha	O
que	O
a	O
meia	O
maratona	O
é	O
pesada	O
,	O
corra	O
--SENTENCE--	--SENTENCE--
18km	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Pampulha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
onde	O
a	O
largada	O
somente	O
aconteceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
10h	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
debaixo	O
do	O
maior	O
sol	O
e	O
com	O
muito	O
calor.	O
--SENTENCE--	--SENTENCE--
Isso	O
é	O
--SENTENCE--	--SENTENCE--
Pampulha	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
O	O
coração	O
da	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Muita	O
gente	O
caída	O
nas	O
calçadas	O
recorrendo	O
ao	O
balão	O
de	O
oxigênio.	O
--SENTENCE--	--SENTENCE--
Muita	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
''	O
Esta	O
prova	O
realmente	O
testa	O
as	O
condições	O
do	O
atleta	O
e	O
se	O
ele	O
se	O
preparou	O
adequadamente	O
para	O
enfrentá-la.	O
--SENTENCE--	--SENTENCE--
Apesar	O
da	O
excelente	O
estrutura	O
de	O
apoio	O
,	O
com	O
muitos	O
postos	O
de	O
hidratação	O
(	O
água	O
a	O
balde	O
)	O
,	O
o	O
calor	O
era	O
muito	O
forte.	O
--SENTENCE--	--SENTENCE--
As	O
motos	O
espalhadas	O
com	O
médicos	O
e	O
ambulâncias	O
trabalhando	O
muito.	O
--SENTENCE--	--SENTENCE--
Show.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
Alex	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aqui	O
da	O
--SENTENCE--	--SENTENCE--
Sulamerica	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
faltando	O
--SENTENCE--	--SENTENCE--
1	B-VALOR_QUANTIDADE
km	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
sentiu	O
câimbras	O
e	O
foi	O
para	O
o	O
hospital	O
,	O
ficando	O
no	O
soro	O
...	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
meu	O
filho	O
,	O
faltando	O
--SENTENCE--	--SENTENCE--
3km	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
também	O
sentiu	O
câimbras	O
nas	O
duas	O
pernas.	O
--SENTENCE--	--SENTENCE--
Por	O
sorte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
parou	O
e	O
veio	O
com	O
ele	O
devagar	O
até	O
a	O
chegada.	O
--SENTENCE--	--SENTENCE--
(	O
Valeu	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
obrigado	O
por	O
ajudar	O
meu	O
filho	O
!	O
--SENTENCE--	--SENTENCE--
Araribóia	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
)	O
--SENTENCE--	--SENTENCE--
Continuei	O
meu	O
ritmo	O
e	O
dei	O
uma	O
força	O
para	O
o	O
'	O
--SENTENCE--	--SENTENCE--
Chico	B-PESSOA_INDIVIDUAL
Buarque	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
'	O
(	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
,	O
grande	O
guerreiro	O
araribóia	O
,	O
mandou	O
muito	O
bem	O
!	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1:40:00	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
estava	O
bem	O
,	O
minha	O
passada	O
dez	O
,	O
mais	O
um	O
índio	O
amigo	O
precisava	O
de	O
apoio	O
pra	O
chegar	O
e	O
,	O
como	O
somos	O
uma	O
família	O
,	O
fiz	O
de	O
tudo	O
para	O
ele	O
cruzar	O
a	O
linha	O
de	O
chegada	O
voando	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Os	O
índios	O
--SENTENCE--	--SENTENCE--
Araribóias	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
que	O
saíram	O
de	O
--SENTENCE--	--SENTENCE--
Niterói	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
na	O
maior	O
expectativa	O
,	O
cruzaram	O
a	O
linha	O
de	O
chegada	O
com	O
louvor.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
--SENTENCE--	--SENTENCE--
Família	B-PESSOA_GRUPOIND
Araribóia	I-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
pelo	O
desempenho	O
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Pão	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Queijo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
!	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
arabibóias	O
que	O
deram	O
a	O
volta	O
na	O
--SENTENCE--	--SENTENCE--
Pampulha	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
foram	O
:	O
--SENTENCE--	--SENTENCE--
Claudia	B-PESSOA_INDIVIDUAL
Donelate	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA_INDIVIDUAL
Américo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Antônio	B-PESSOA_INDIVIDUAL
Ricardo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA_INDIVIDUAL
Firmino	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Bustamante	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
saber	O
mais	O
sobre	O
a	O
prova	O
,	O
é	O
só	O
clicar	O
aqui.	O
--SENTENCE--	--SENTENCE--
Receba	O
este	O
blog	O
PermalinkEnvieComente	O
Ler	O
comentários	O
(	O
--SENTENCE--	--SENTENCE--
2	O
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	B-ACONTECIMENTO_EFEMERIDE
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	B-PESSOA_INDIVIDUAL
Ahmed	I-PESSOA_INDIVIDUAL
Mohammed	I-PESSOA_INDIVIDUAL
de	O
Fez	B-LOCAL_HUMANO
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	B-PESSOA_INDIVIDUAL
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1581	I-TEMPO_TEMPO_CALEND
,	O
Filipe	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
em	O
Lisboa	B-LOCAL_HUMANO
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA_ARTE
de	I-OBRA_ARTE
Mármore	I-OBRA_ARTE
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
observado	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
425	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
poderia	O
provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	B-COISA_SUBSTANCIA
(	O
DNA	B-COISA_SUBSTANCIA
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	B-PESSOA_INDIVIDUAL
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	B-PESSOA_INDIVIDUAL
Artur	I-PESSOA_INDIVIDUAL
tem	O
em	O
Inglaterra	B-PESSOA_POVO
ou	O
Frederico	B-PESSOA_INDIVIDUAL
Barbarossa	I-PESSOA_INDIVIDUAL
na	O
Alemanha	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO_TEMPO_CALEND
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Sebastião	I-PESSOA_INDIVIDUAL
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO_TEMPO_CALEND
1619	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XIX	I-TEMPO_TEMPO_CALEND
,	O
lavradores	O
Sebastianistas	B-PESSOA_GRUPOMEMBRO
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	B-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Canudos	I-OBRA_REPRODUZIDA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Avis	I-PESSOA_GRUPOMEMBRO
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	B-PESSOA_POVO
à	B-TEMPO_GENERICO
sua	I-TEMPO_GENERICO
época	I-TEMPO_GENERICO
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	B-OBRA_PLANO
Peninsular	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
III	I-PESSOA_INDIVIDUAL
e	O
Catarina	B-PESSOA_INDIVIDUAL
de	O
Áustria	B-LOCAL_HUMANO
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	B-PESSOA_INDIVIDUAL
e	O
Carlos	B-PESSOA_INDIVIDUAL
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	B-ACONTECIMENTO_ORGANIZADO
Open	I-ACONTECIMENTO_ORGANIZADO
:	O
Federer	B-PESSOA_INDIVIDUAL
campeão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roger	B-PESSOA_INDIVIDUAL
Federer	I-PESSOA_INDIVIDUAL
conquistou	O
este	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	B-ACONTECIMENTO_ORGANIZADO
Open	I-ACONTECIMENTO_ORGANIZADO
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	B-PESSOA_INDIVIDUAL
Djokovic	I-PESSOA_INDIVIDUAL
por	O
7-6	B-VALOR_CLASSIFICACAO
(	I-VALOR_CLASSIFICACAO
4	I-VALOR_CLASSIFICACAO
)	I-VALOR_CLASSIFICACAO
,	O
7-6	B-VALOR_CLASSIFICACAO
(	I-VALOR_CLASSIFICACAO
2	I-VALOR_CLASSIFICACAO
)	I-VALOR_CLASSIFICACAO
e	O
6-4	B-VALOR_CLASSIFICACAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	B-VALOR_QUANTIDADE
vitórias	O
em	O
torneios	O
do	O
Grand	B-ACONTECIMENTO_ORGANIZADO
Slam	I-ACONTECIMENTO_ORGANIZADO
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	B-VALOR_QUANTIDADE
,	O
que	O
pertence	O
a	O
Pete	B-PESSOA_INDIVIDUAL
Sampras	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	B-TEMPO_DURACAO
