--DOCSTART--	--DOCSTART--
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	B-PESSOA_INDIVIDUAL
Neruda	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1988	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Lisboa	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1935	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO_ADMINISTRACAO
Novo	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	B-ABSTRACCAO_NOME
Túmulo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Christian	I-ABSTRACCAO_NOME
Rosenkreutz	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
15h20	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA_INDIVIDUAL
Crowley	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA_INDIVIDUAL
Jaeger	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA_SUBSTANCIA
:	O
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
32	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA_POVO
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
Ricardo	I-ORGANIZACAO_INSTITUICAO
Jorge	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
quinta-feira	I-TEMPO_TEMPO_CALEND
,	O
a	O
Organização	B-ORGANIZACAO_INSTITUICAO
Mundial	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA_SUBSTANCIA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO
,	O
o	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Saúde	I-ORGANIZACAO_INSTITUICAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA_SUBSTANCIA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA_SUBSTANCIA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR_QUANTIDADE
,	O
35	B-VALOR_QUANTIDADE
e	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
,	O
existiriam	O
3.106.835	B-VALOR_QUANTIDADE
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR_QUANTIDADE
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
e	O
4.142.447	B-VALOR_QUANTIDADE
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
08h46	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Lurdes	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND
17h30	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
ontem	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
--SENTENCE--	--SENTENCE--
58	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
--SENTENCE--	--SENTENCE--
99,17	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Brent	B-COISA_CLASSE
do	I-COISA_CLASSE
Mar	I-COISA_CLASSE
do	I-COISA_CLASSE
Norte	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
também	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
subiu	O
igualmente	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
três	O
dólares	O
--SENTENCE--	--SENTENCE--
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
97	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
--SENTENCE--	--SENTENCE--
97,74	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
a	O
instabilidade	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
--SENTENCE--	--SENTENCE--
China	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_GENERICO
Inverno	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
--SENTENCE--	--SENTENCE--
France	B-PESSOA_GRUPOMEMBRO
Presse	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
--SENTENCE--	--SENTENCE--
BMO	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bart	B-PESSOA_INDIVIDUAL
Melek	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
país	O
que	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
já	O
perdeu	O
--SENTENCE--	--SENTENCE--
25	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
12	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
na	B-TEMPO_TEMPO_CALEND
passagem	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
uma	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
do	O
assassinado	O
de	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA_INDIVIDUAL
Bhuto	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Ritterbusch	I-PESSOA_CARGO
&	I-PESSOA_CARGO
amp	I-PESSOA_CARGO
;	I-PESSOA_CARGO
Associates	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jim	B-PESSOA_INDIVIDUAL
Ritterbusch	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
--SENTENCE--	--SENTENCE--
Reuters	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
--SENTENCE--	--SENTENCE--
Quénia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
``	O
ao	O
lado	O
da	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Moncef	B-PESSOA_INDIVIDUAL
Kaabi	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Natixis	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
é	O
também	O
a	O
--SENTENCE--	--SENTENCE--
Turquia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
deverão	O
anunciar	O
ainda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO_FREQUENCIA
sétima	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
consecutiva	I-TEMPO_FREQUENCIA
,	O
desta	O
vez	O
em	O
--SENTENCE--	--SENTENCE--
1,8	B-VALOR_QUANTIDADE
milhões	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
--SENTENCE--	--SENTENCE--
Reuters	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
--SENTENCE--	--SENTENCE--
100	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
provocado	O
pela	O
guerra	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Irão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Iraque	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
dois	O
países-membros	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
101,7	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
