--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Partitura	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
--SENTENCE--	--SENTENCE--
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
--SENTENCE--	--SENTENCE--
Joana	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Flandres	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
--SENTENCE--	--SENTENCE--
216	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Condor	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
``	O
--SENTENCE--	--SENTENCE--
Morena	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Colombo	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Guarani	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
estreou	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL_HUMANO
Scala	I-LOCAL_HUMANO
de	O
Milão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Eusébio	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Queirós	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
engloba	O
--SENTENCE--	--SENTENCE--
350	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eusébio	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Queirós	I-PESSOA_INDIVIDUAL
Coutinho	I-PESSOA_INDIVIDUAL
Matoso	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Câmara	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
exerceu	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1848	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1852	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
--SENTENCE--	--SENTENCE--
Império	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
lei	O
556	O
--SENTENCE--	--SENTENCE--
,	O
que	O
criava	O
o	O
--SENTENCE--	--SENTENCE--
Código	B-OBRA_PLANO
Comercial	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
decreto	O
708	O
--SENTENCE--	--SENTENCE--
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	B-ABSTRACCAO_DISCIPLINA
Salesiana	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mato	B-LOCAL_HUMANO
Grosso	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
1908	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Miguel	I-COISA_OBJECTO
Calmon	I-COISA_OBJECTO
Du	I-COISA_OBJECTO
Pin	I-COISA_OBJECTO
e	I-COISA_OBJECTO
Almeida	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viação	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Obras	I-PESSOA_CARGO
Públicas	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
Afonso	I-ORGANIZACAO_ADMINISTRACAO
Pena	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
no	O
mandato	O
de	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA_INDIVIDUAL
Bernardes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1926	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
--SENTENCE--	--SENTENCE--
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
Magno	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Carvalho	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
e	O
``	O
--SENTENCE--	--SENTENCE--
Uniformes	B-COISA_OBJECTO
Militares	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
--SENTENCE--	--SENTENCE--
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lecionava	O
na	O
--SENTENCE--	--SENTENCE--
Escola	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
a	O
disciplina	O
de	O
--SENTENCE--	--SENTENCE--
Indumentária	B-ABSTRACCAO_DISCIPLINA
Histórica	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Indumentária	I-LOCAL_HUMANO
Histórica	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Antigüidades	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-LOCAL_HUMANO
Teresa	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
--SENTENCE--	--SENTENCE--
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
é	O
doada	O
ao	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
--SENTENCE--	--SENTENCE--
Reserva	B-LOCAL_HUMANO
Técnica	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
livros	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
1.124	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
--SENTENCE--	--SENTENCE--
836	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
--SENTENCE--	--SENTENCE--
228	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
aquarelas	O
de	O
autoria	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Wasth	I-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
álbuns	O
de	O
aquarelas	O
,	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVIII	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
de	O
uniformes	O
militares	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
--SENTENCE--	--SENTENCE--
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Colonial	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
--SENTENCE--	--SENTENCE--
do	O
período	O
colonial	O
ao	O
republicano	O
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	B-PESSOA_INDIVIDUAL
Gutierrez	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
10.200	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Marc	B-PESSOA_INDIVIDUAL
Ferrez	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Augusto	B-PESSOA_INDIVIDUAL
Malta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Coleção	B-COISA_OBJECTO
Juan	I-COISA_OBJECTO
Gutierrez	I-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
atuou	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
1880	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1890	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
--SENTENCE--	--SENTENCE--
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1893/94	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
--SENTENCE--	--SENTENCE--
Gutierrez	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
em	O
nossa	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_VIRTUAL
Virtual	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
--SENTENCE--	--SENTENCE--
Rugendas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Debret	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Norfini	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
séculos	I-TEMPO_GENERICO
XIX	I-TEMPO_GENERICO
e	O
XX	B-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
estando	O
também	O
preservados	O
no	O
--SENTENCE--	--SENTENCE--
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dita	O
--SENTENCE--	--SENTENCE--
Rian	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1886-1981	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
formada	O
por	O
--SENTENCE--	--SENTENCE--
26	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
caricaturas	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
entre	O
as	O
quais	O
as	O
dos	O
--SENTENCE--	--SENTENCE--
Presidentes	B-PESSOA_INDIVIDUAL
Juscelino	I-PESSOA_INDIVIDUAL
Kubitsckek	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Eurico	B-PESSOA_INDIVIDUAL
Gaspar	I-PESSOA_INDIVIDUAL
Dutra	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA_INDIVIDUAL
Café	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Humberto	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alencar	I-PESSOA_INDIVIDUAL
Castelo	I-PESSOA_INDIVIDUAL
Branco	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
na	O
realidade	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1913	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
então	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hermes	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Fonseca	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Semanário	B-COISA_CLASSE
Fon-Fon	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Le	B-COISA_CLASSE
Rire	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Gazeta	B-COISA_CLASSE
de	I-COISA_CLASSE
Notícias	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
escandalizou	O
--SENTENCE--	--SENTENCE--
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Palácio	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Catete	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
com	O
suas	O
atitudes	O
excêntricas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
vulgarmente	O
conhecido	O
por	O
--SENTENCE--	--SENTENCE--
GPS	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
do	O
acrónimo	O
do	O
inglês	O
--SENTENCE--	--SENTENCE--
Global	B-ABSTRACCAO_NOME
Positioning	I-ABSTRACCAO_NOME
System	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
--SENTENCE--	--SENTENCE--
GPS	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
americano	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Glonass	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
--SENTENCE--	--SENTENCE--
