--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Jardim	B-ABSTRACCAO
de	I-ABSTRACCAO
Carne	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
,	O
um	O
brutamontes	O
com	O
zero	O
de	O
--SENTENCE--	--SENTENCE--
QI	B-OUTRO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
transformando	O
em	O
um	O
anão	O
vampiro	O
que	O
vivia	O
tentando	O
agarrar	O
a	O
--SENTENCE--	--SENTENCE--
Mulher	B-PESSOA
Maravilha	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
notáveis	O
também	O
as	O
sátiras	O
feitas	O
ao	O
--SENTENCE--	--SENTENCE--
Superman	B-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Superduperman	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
a	O
charge	O
--SENTENCE--	--SENTENCE--
Supermarket	B-OUTRO
--SENTENCE--	--SENTENCE--
,	O
sobre	O
um	O
supermercado	O
exclusivo	O
para	O
heróis	O
)	O
e	O
as	O
adaptações	O
de	O
contos	O
de	O
fadas	O
,	O
todas	O
elas	O
temperadas	O
por	O
uma	O
certa	O
dosa	O
de	O
perversão	O
sexual.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA
--SENTENCE--	--SENTENCE--
merece	O
ainda	O
um	O
capítulo	O
à	O
parte	O
sobre	O
sua	O
produção	O
gráfica	O
,	O
pois	O
foi	O
nela	O
que	O
floresceu	O
o	O
talento	O
de	O
--SENTENCE--	--SENTENCE--
Wallace	B-PESSOA
Wood	I-PESSOA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Basil	B-PESSOA
Wolverton	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
especialista	O
em	O
desenhar	O
monstros	O
deformados	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA
Elder	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
os	O
responsáveis	O
pela	O
``	O
cara	O
''	O
da	O
fase	O
clássica	O
da	O
revista.	O
--SENTENCE--	--SENTENCE--
Para	O
se	O
ter	O
uma	O
idéia	O
de	O
como	O
a	O
coisa	O
era	O
pesada	O
para	O
época	O
,	O
o	O
slogan	O
da	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA
--SENTENCE--	--SENTENCE--
era	O
uma	O
provocação	O
absurda	O
:	O
``	O
MAD	O
Magazine	O
:	O
Humor	O
In	O
a	O
Jugular	O
Vein	O
!	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
frase	O
que	O
,	O
nos	O
anúncios	O
da	O
revista	O
,	O
aparecia	O
escrita	O
sob	O
uma	O
--SENTENCE--	--SENTENCE--
Monalisa	B-OBRA
--SENTENCE--	--SENTENCE--
deformada	O
criada	O
por	O
--SENTENCE--	--SENTENCE--
Basil	B-PESSOA
Wolverton	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
festa	O
duraria	O
pouco	O
e	O
,	O
logo	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
década	I-TEMPO
de	I-TEMPO
50	I-TEMPO
--SENTENCE--	--SENTENCE--
seria	O
conhecida	O
como	O
um	O
dos	O
períodos	O
mais	O
sem-graça	O
da	O
história	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
maravilhosas	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Pogo	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Walt	B-PESSOA
Kelly	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
as	O
histórias	O
em	O
quadrinhos	O
sofreram	O
um	O
duro	O
golpe	O
com	O
o	O
surgimento	O
do	O
macarthismo	O
,	O
da	O
paranóia	O
anti-comunista	O
e	O
com	O
a	O
publicação	O
de	O
--SENTENCE--	--SENTENCE--
A	B-OBRA
Seducao	I-OBRA
dos	I-OBRA
Inocentes	I-OBRA
--SENTENCE--	--SENTENCE--
-	O
livro	O
do	O
psiquiatra	O
--SENTENCE--	--SENTENCE--
Frederic	B-PESSOA
Werthan	I-PESSOA
--SENTENCE--	--SENTENCE--
sobre	O
os	O
``	O
malefícios	O
''	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
outras	O
coisas	O
,	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
Werthan	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
``	O
provava	O
''	O
que	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Robin	B-PESSOA
--SENTENCE--	--SENTENCE--
mantinham	O
um	O
ardoroso	O
caso	O
homossexual	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Constantemente	B-TEMPO
--SENTENCE--	--SENTENCE--
eles	O
se	O
salvam	O
um	O
ao	O
outro	O
de	O
ataques	O
violentos	O
de	O
um	O
número	O
sem-fim	O
de	O
inimigos.	O
--SENTENCE--	--SENTENCE--
Transmite-se	O
a	O
sensação	O
de	O
que	O
nós	O
,	O
homens	O
,	O
devemos	O
nos	O
manter	O
juntos	O
porque	O
há	O
muitas	O
criaturas	O
malvadas	O
que	O
têm	O
que	O
ser	O
exterminadas	O
...	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA
--SENTENCE--	--SENTENCE--
acaba	O
numa	O
cama	O
,	O
ferido	O
,	O
e	O
mostra-se	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
Robin	B-PESSOA
--SENTENCE--	--SENTENCE--
sentado	O
ao	O
seu	O
lado.	O
--SENTENCE--	--SENTENCE--
Em	O
casa	O
,	O
levam	O
uma	O
vida	O
idílica.	O
--SENTENCE--	--SENTENCE--
São	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA
Wayne	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dick	B-PESSOA
Grayson	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
descrito	O
como	O
um	O
grã-fino	O
e	O
o	O
relacionamento	O
oficial	O
é	O
que	O
--SENTENCE--	--SENTENCE--
Dick	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
pupilo	O
de	O
--SENTENCE--	--SENTENCE--
Bruce	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
aposentos	O
suntuosos	O
com	O
lindas	O
flores	O
em	O
grandes	O
vasos	O
...	O
--SENTENCE--	--SENTENCE--
Batman	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
mostrado	O
num	O
robe	O
de	O
chambre	O
...	O
é	O
como	O
um	O
sonho	O
de	O
dois	O
homossexuais	O
vivendo	O
juntos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
Frederick	I-PESSOA
Werthan	I-PESSOA
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
The	B-OBRA
Seduction	I-OBRA
of	I-OBRA
the	I-OBRA
Inocents	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Impelido	O
pela	O
caça	O
às	O
bruxas	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA
Joseph	I-PESSOA
MacCarthy	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
cujo	O
alvo	O
foi	O
,	O
principalmente	O
,	O
atores	O
,	O
roteiristas	O
e	O
diretores	O
de	O
Hollywood	B-LOCAL
--SENTENCE--	--SENTENCE--
acusados	O
de	O
comunismo	O
-	O
e	O
o	O
livro	O
do	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
Werthan	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
norte-americano	O
tentou	O
acabar	O
com	O
todo	O
o	O
tipo	O
de	O
publicação	O
cujo	O
conteúdo	O
fosse	O
considerado	O
``	O
imoral	O
''	O
ou	O
``	O
impróprio	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
a	O
dançar	O
foi	O
a	O
--SENTENCE--	--SENTENCE--
EC	B-COISA
Comics	I-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Todos	O
seus	O
títulos	O
foram	O
proibidos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA
--SENTENCE--	--SENTENCE--
passou	O
a	O
pegar	O
menos	O
pesado	O
em	O
suas	O
sátiras	O
e	O
mudou	O
de	O
formato	O
para	O
poder	O
continuar	O
nas	O
bancas.	O
--SENTENCE--	--SENTENCE--
Outro	O
caso	O
célebre	O
foi	O
a	O
perseguição	O
que	O
o	O
criador	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA
Capp	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sofreu	O
por	O
causa	O
de	O
uma	O
história	O
sobre	O
os	O
schmoos	O
,	O
um	O
bichinho	O
fictício	O
semelhante	O
a	O
uma	O
foca	O
que	O
se	O
proliferava	O
à	O
velocidade	O
da	O
luz	O
e	O
tinha	O
uma	O
carne	O
deliciosa	O
,	O
além	O
de	O
dar	O
leite	O
e	O
pôr	O
ovos.	O
--SENTENCE--	--SENTENCE--
Na	O
história	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-PESSOA
Unidos	I-PESSOA
--SENTENCE--	--SENTENCE--
entram	O
em	O
polvorosa	O
porque	O
ninguém	O
mais	O
queria	O
trabalhar	O
,	O
já	O
que	O
todo	O
mundo	O
tinha	O
um	O
schmoo	O
em	O
casa	O
e	O
não	O
passava	O
mais	O
fome.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
schmoos	O
foram	O
considerados	O
pelo	O
governo	O
como	O
uma	O
apologia	O
ao	O
comunismo	O
e	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA
Capp	I-PESSOA
--SENTENCE--	--SENTENCE--
teve	O
que	O
tirá-los	O
das	O
aventuras	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
resultado	O
mais	O
triste	O
da	O
paranóia	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA
MacCarthy	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
chefe	B-PESSOA
do	I-PESSOA
FBI	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
J	B-PESSOA
Edgar	I-PESSOA
Hoover	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foi	O
a	O
criação	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA
Code	I-COISA
--SENTENCE--	--SENTENCE--
,	O
aquele	O
selinho	O
encontrado	O
em	O
todas	O
as	O
revistas	O
comercializadas	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
ele	O
,	O
as	O
publicações	O
de	O
quadrinhos	O
não	O
poderiam	O
ser	O
vendidas	O
,	O
o	O
que	O
levou	O
as	O
editoras	O
a	O
implantar	O
a	O
censura	O
interna	O
,	O
acabando	O
assim	O
com	O
a	O
liberdade	O
de	O
criação	O
de	O
seus	O
artistas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
legais	O
aqui	O
e	O
ali	O
,	O
as	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA
--SENTENCE--	--SENTENCE--
só	O
saíram	O
do	O
marasmo	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
60	I-TEMPO
--SENTENCE--	--SENTENCE--
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
--SENTENCE--	--SENTENCE--
Criado	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Francisco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
movimento	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-PESSOA
--SENTENCE--	--SENTENCE--
deu	O
um	O
novo	O
impulso	O
criativo	O
aos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
porque	O
seus	O
integrantes	O
estavam	O
num	O
desbunde	O
total	O
e	O
não	O
estavam	O
nem	O
aí	O
para	O
a	O
rígida	O
moral	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Segundo	O
porque	O
as	O
revistas	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
eram	O
vendidas	O
em	O
bancas	O
e	O
sim	O
em	O
lojinhas	O
hippies	O
,	O
cujos	O
donos	O
não	O
queriam	O
nem	O
saber	O
se	O
as	O
ditas-cujas	O
tinham	O
ou	O
não	O
o	O
famigerado	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA
Code	I-COISA
Aproval	I-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
período	O
marcado	O
pela	O
negação	O
à	O
linguagem	O
formal	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	O
comix	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
muitas	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
não	O
havia	O
uma	O
seqüência	O
lógica	O
na	O
narrativa.	O
--SENTENCE--	--SENTENCE--
Uma	O
historia	O
poderia	O
ser	O
interrompida	O
para	O
dar	O
vazão	O
a	O
algum	O
experimentalismo	O
gráfico	O
ou	O
não	O
ter	O
exatamente	O
um	O
roteiro.	O
--SENTENCE--	--SENTENCE--
Poderiam	O
ainda	O
ser	O
ácidas	O
e	O
demolidoras	O
-	O
como	O
as	O
notórias	O
edições	O
de	O
--SENTENCE--	--SENTENCE--
Air	B-OBRA
Pirates	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Dan	B-PESSOA
O'Neil	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ted	B-PESSOA
Richards	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nas	O
quais	O
--SENTENCE--	--SENTENCE--
Mickey	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Minie	B-PESSOA
Mouse	I-PESSOA
--SENTENCE--	--SENTENCE--
apareciam	O
fazendo	O
toda	O
espécie	O
de	O
loucuras	O
sexuais	O
-	O
ou	O
simplesmente	O
desagradáveis	O
,	O
principalmente	O
em	O
alguns	O
momentos	O
mais	O
escatológicos	O
da	O
--SENTENCE--	--SENTENCE--
Zap	B-OBRA
Comix	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
publicação	O
underground	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
nomes	O
do	O
quadrinho	O
underground	O
,	O
destacam-se	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Crumb	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilbert	B-PESSOA
Shelton	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Williams	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Skip	B-PESSOA
Williamson	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ricky	B-PESSOA
Griffin	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
litografista	O
que	O
fez	O
a	O
cabeça	O
de	O
toda	O
uma	O
geração	O
com	O
sua	O
arte	O
psicodélica	O
e	O
posters	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santana	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	B-PESSOA
Doors	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gratefull	B-PESSOA
Dead	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
comix	O
atraíram	O
também	O
uma	O
parcela	O
considerável	O
de	O
artistas	O
da	O
velha	O
guarda.	O
--SENTENCE--	--SENTENCE--
Cansado	O
da	O
censura	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-ABSTRACCAO
Code	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
empolgado	O
com	O
o	O
movimento	O
,	O
--SENTENCE--	--SENTENCE--
Will	B-PESSOA
Eisner	I-PESSOA
--SENTENCE--	--SENTENCE--
lança	O
um	O
gênero	O
inédito	O
:	O
as	O
novelas	O
gráficas	O
(	O
--SENTENCE--	--SENTENCE--
Um	B-OBRA
Contrato	I-OBRA
com	I-OBRA
Deus	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
O	B-OBRA
Edifício	I-OBRA
--SENTENCE--	--SENTENCE--
)	O
,	O
uma	O
mistura	O
de	O
literatura	O
e	O
quadrinhos	O
com	O
uma	O
linguagem	O
mais	O
madura	O
e	O
bem	O
mais	O
experimental	O
do	O
que	O
a	O
usada	O
na	O
--SENTENCE--	--SENTENCE--
HQ	B-COISA
--SENTENCE--	--SENTENCE--
tradicional.	O
--SENTENCE--	--SENTENCE--
Outro	O
veterano	O
a	O
pedir	O
uma	O
vaga	O
no	O
porão	O
do	O
quadrinho	O
underground	O
foi	O
--SENTENCE--	--SENTENCE--
Harvey	B-PESSOA
Kurtzman	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
margem	O
da	O
indústria	O
desde	O
a	O
instituição	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-ABSTRACCAO
Code	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
ele	O
voltou	O
à	O
cena	O
com	O
a	O
revista	O
--SENTENCE--	--SENTENCE--
Help	B-COISA
--SENTENCE--	--SENTENCE--
,	O
uma	O
versão	O
ainda	O
mais	O
pirada	O
da	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA
Magazine	I-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
vieram	O
os	O
bons	O
companheiros	O
de	O
--SENTENCE--	--SENTENCE--
EC	B-ORGANIZACAO
Comics	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA
Elder	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Wallace	B-PESSOA
Wood	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
--SENTENCE--	--SENTENCE--
nesse	B-TEMPO
período	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
deu	O
ao	O
mundo	O
a	O
memorável	O
--SENTENCE--	--SENTENCE--
My	B-OBRA
World	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
uma	O
fábula	O
pessoal	O
sobre	O
a	O
decadência	O
moral	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-PESSOA
Unidos	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL
Santo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1991	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	B-COISA
Full-Lenght	I-COISA
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	B-OBRA
Médio	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1999	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA
Peixe	I-OBRA
Morto	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	B-OBRA
2002	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	B-PESSOA
Kane	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
Fargnoli	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	B-COISA
Ao	I-COISA
Vivo	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL
110	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
outro	O
guitarrista	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
fim	I-TEMPO
do	I-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
