--DOCSTART--	--DOCSTART--
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
encorajará	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
--SENTENCE--	--SENTENCE--
BARROSO	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
ser	O
assinada	O
pelos	O
--SENTENCE--	--SENTENCE--
Presidentes	B-PESSOA_GRUPOCARGO
--SENTENCE--	--SENTENCE--
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
SÓCRATES	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
líder	B-PESSOA_CARGO
do	I-PESSOA_CARGO
PPE/DE	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joseph	B-PESSOA_INDIVIDUAL
DAUL	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
--SENTENCE--	--SENTENCE--
Martin	B-PESSOA_INDIVIDUAL
SCHULZ	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PSE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
líder	B-PESSOA_CARGO
do	I-PESSOA_CARGO
PSE	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
recordou	O
que	O
,	O
na	O
--SENTENCE--	--SENTENCE--
República	B-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Weimar	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
--SENTENCE--	--SENTENCE--
Hitler	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
ALDE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Graham	B-PESSOA_INDIVIDUAL
WATSON	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lançou	O
uma	O
petição	O
para	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-PESSOA_GRUPOCARGO
do	O
PE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA_INDIVIDUAL
WURTZ	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
CEUE/EVN	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
co-presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
Verdes/ALE	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Daniel	B-PESSOA_INDIVIDUAL
COHN-BENDIT	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
--SENTENCE--	--SENTENCE--
50	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
loucos	O
mas	O
há	O
--SENTENCE--	--SENTENCE--
700	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA_INDIVIDUAL
CROWLEY	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
UEN	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	B-PESSOA_INDIVIDUAL
BONDE	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	B-ACONTECIMENTO_EVENTO
da	I-ACONTECIMENTO_EVENTO
Carta	I-ACONTECIMENTO_EVENTO
dos	I-ACONTECIMENTO_EVENTO
Direitos	I-ACONTECIMENTO_EVENTO
Fundamentais	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NOME	O
:	O
COLETIVOS	O
,	O
SENHA	O
:	O
COLABORAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Rosas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recente	O
onda	O
dos	O
coletivos	O
artísticos	O
e	O
ativistas	O
(	O
ou	O
``	O
artivistas	O
''	O
)	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tem	O
chamado	O
a	O
atenção	O
da	O
mídia	O
mainstream	O
para	O
um	O
fenômeno	O
de	O
proporções	O
bem	O
maiores	O
e	O
razões	O
mais	O
profundas	O
que	O
a	O
vã	O
filosofia	O
dos	O
cadernos	O
culturais	O
poderia	O
imaginar.	O
--SENTENCE--	--SENTENCE--
Pouco	O
compreendida	O
,	O
a	O
dinâmica	O
destas	O
articulações	O
chega	O
assim	O
maquiada	O
com	O
um	O
verniz	O
espetaculoso	O
e	O
superficial	O
que	O
,	O
ao	O
que	O
parece	O
,	O
tenta	O
esconder	O
o	O
pano	O
de	O
fundo	O
crítico	O
e	O
instrumental	O
desses	O
grupos.	O
--SENTENCE--	--SENTENCE--
Muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passageiros	O
como	O
um	O
casual	O
flashmob	O
,	O
outras	O
vezes	O
organizados	O
e	O
duradouros	O
como	O
uma	O
associação	O
,	O
tais	O
ajuntamentos	O
são	O
na	O
verdade	O
indícios	O
de	O
uma	O
mutação	O
maior	O
que	O
está	O
se	O
dando	O
tanto	O
na	O
esfera	O
tecnológica	O
quanto	O
na	O
social.	O
--SENTENCE--	--SENTENCE--
Coletivos	O
,	O
em	O
si	O
,	O
nada	O
têm	O
de	O
novo.	O
--SENTENCE--	--SENTENCE--
Já	O
são	O
uma	O
tradição	O
na	O
arte	O
,	O
na	O
literatura	O
,	O
que	O
percorreu	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
século	I-TEMPO_GENERICO
vinte	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
aqui	O
como	O
lá	O
fora.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
historiador	O
de	O
coletivos	O
artísticos	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA_INDIVIDUAL
Moore	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
,	O
seu	O
ponto	O
de	O
partida	O
foi	O
logo	O
após	O
a	O
--SENTENCE--	--SENTENCE--
Revolução	B-ACONTECIMENTO_EFEMERIDE
Francesa	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
com	O
os	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Jacques-Louis	B-PESSOA_INDIVIDUAL
David	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
barbados	O
,	O
ou	O
``	O
--SENTENCE--	--SENTENCE--
Barbu	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
formaram	O
uma	O
comunidade	O
criativa	O
que	O
viria	O
a	O
ser	O
chamada	O
de	O
--SENTENCE--	--SENTENCE--
Boêmia	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	B-TEMPO_FREQUENCIA
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arts	B-ABSTRACCAO_DISCIPLINA
and	I-ABSTRACCAO_DISCIPLINA
Crafts	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
--SENTENCE--	--SENTENCE--
Fluxus	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
eles	O
remontam	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
dezenove	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1920	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1950	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
coletivo	O
--SENTENCE--	--SENTENCE--
Rex	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
de	O
artistas	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
seguinte	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
3Nós3	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manga	B-PESSOA_GRUPOMEMBRO
Rosa	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1970	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tupi	B-PESSOA_GRUPOMEMBRO
Não	I-PESSOA_GRUPOMEMBRO
Dá	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Neo-Tao	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mico	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
entre	O
inúmeros	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
--SENTENCE--	--SENTENCE--
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arte	B-ABSTRACCAO_DISCIPLINA
&	I-ABSTRACCAO_DISCIPLINA
amp	I-ABSTRACCAO_DISCIPLINA
;	I-ABSTRACCAO_DISCIPLINA
Linguagem	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Art	B-ABSTRACCAO_DISCIPLINA
Workers	I-ABSTRACCAO_DISCIPLINA
Coalition	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Black	B-ABSTRACCAO_DISCIPLINA
Mask	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
neoístas	O
,	O
--SENTENCE--	--SENTENCE--
Gran	B-ABSTRACCAO_DISCIPLINA
Fury	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Group	B-ABSTRACCAO_DISCIPLINA
Material	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
PAD/D	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Guerrilla	B-ABSTRACCAO_DISCIPLINA
Girls	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Luther	B-ABSTRACCAO_DISCIPLINA
Blissett	I-ABSTRACCAO_DISCIPLINA
Project	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
RTmark	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Etoy	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Critical	B-ABSTRACCAO_DISCIPLINA
Art	I-ABSTRACCAO_DISCIPLINA
Ensemble	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
boa	O
parte	O
destes	O
últimos	O
atuando	O
diretamente	O
com	O
alta	O
tecnologia	O
,	O
no	O
que	O
se	O
tem	O
atualmente	O
denominado	O
de	O
mídia	O
tática.	O
--SENTENCE--	--SENTENCE--
Se	O
essa	O
junção	O
sempre	O
esteve	O
presente	O
lá	O
fora	O
,	O
o	O
atual	O
beco	O
sem	O
saída	O
do	O
neoliberalismo	O
parece	O
haver	O
despertado	O
a	O
consciência	O
de	O
vários	O
grupos	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
passaram	O
a	O
criar	O
fora	O
das	O
instituições	O
estabelecidas	O
com	O
performances	O
,	O
intervenções	O
urbanas	O
,	O
festas	O
,	O
tortadas	O
,	O
filmagens	O
in	O
loco	O
de	O
protestos	O
e	O
manifestações	O
,	O
ocupações	O
,	O
trabalhos	O
com	O
movimentos	O
sociais	O
,	O
culture	O
jamming	O
e	O
ativismo	O
de	O
mídia.	O
--SENTENCE--	--SENTENCE--
À	O
diferença	O
dos	O
coletivos	O
high	O
tech	O
europeus	O
e	O
americanos	O
,	O
os	O
coletivos	O
brasileiros	O
atuam	O
nos	O
interstícios	O
das	O
práticas	O
tradicionais	O
da	O
cultura	O
instituída	O
,	O
em	O
ações	O
até	O
agora	O
de	O
um	O
víes	O
mais	O
low	O
tech.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
a	O
maioria	O
deles	O
surgem	O
ou	O
agem	O
graças	O
à	O
internet.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Expressão	B-ABSTRACCAO_DISCIPLINA
Sarcástica	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vitoriamario	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Poro	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
TEMP	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
BaseV	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Cocadaboa	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
possuem	O
seus	O
próprios	O
sites.	O
--SENTENCE--	--SENTENCE--
Outros	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
CORO	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
pretende	O
mapear	O
todos	O
os	O
coletivos	O
em	O
ação	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
ou	O
a	O
--SENTENCE--	--SENTENCE--
Universidade	B-ABSTRACCAO_DISCIPLINA
do	I-ABSTRACCAO_DISCIPLINA
Fora	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros	O
,	O
funcionam	O
com	O
lista	O
de	O
discussão.	O
--SENTENCE--	--SENTENCE--
Blogs	O
também	O
hospedam	O
grupos	O
com	O
identidade	O
virtual	O
à	O
--SENTENCE--	--SENTENCE--
Luther	B-ABSTRACCAO_IDEIA
Blissett	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Ari	B-PESSOA_GRUPOMEMBRO
Almeida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Timóteo	B-PESSOA_GRUPOMEMBRO
Pinto	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
os	O
fotologs	O
tem	O
servido	O
como	O
meio	O
de	O
divulgação	O
de	O
coletivos	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Radioatividade	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ou	O
grupos	O
do	O
stencil	O
e	O
do	O
sticker	O
(	O
adesivo	O
)	O
como	O
--SENTENCE--	--SENTENCE--
Faca	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coletivo	B-ABSTRACCAO_DISCIPLINA
Rua	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
SHN	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
entre	O
dezenas	O
de	O
outros.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
tecnologia	O
não	O
é	O
fundamento	O
básico	O
destes	O
grupos	O
para	O
ações	O
tipo	O
hacktivismo	O
,	O
net	O
arte	O
ou	O
similares	O
,	O
é	O
por	O
meio	O
dela	O
,	O
contudo	O
,	O
que	O
se	O
dá	O
a	O
dinâmica	O
de	O
ação	O
e	O
propagação	O
das	O
atividades	O
destes	O
grupos	O
na	O
vida	O
real.	O
--SENTENCE--	--SENTENCE--
Pois	O
uma	O
palavra-chave	O
de	O
todos	O
estes	O
coletivos	O
é	O
a	O
colaboração.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
buzzword	O
atualmente	O
,	O
a	O
colaboração	O
,	O
bem	O
como	O
termos	O
irmãos	O
como	O
