--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	O
DO	O
AMBIENTE	O
,	O
DO	O
ORDENAMENTO	O
DO	O
TERRITÓRIO	O
E	O
DO	O
DESENVOLVIMENTO	O
REGIONAL	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
DA	O
AGRICULTURA	O
,	O
DO	O
DESENVOLVIMENTO	O
RURAL	O
E	O
DAS	O
PESCAS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
--SENTENCE--	--SENTENCE--
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
n.º	O
1	O
do	O
artigo	O
118.º	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
202/2004	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
201/2005	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
Cinegético	I-ORGANIZACAO_ADMINISTRACAO_SUB
Municipal	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manda	O
o	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
,	O
pelos	O
--SENTENCE--	--SENTENCE--
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
--SENTENCE--	--SENTENCE--
pelo	O
período	O
de	O
12	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Associação	O
de	O
Caçadores	O
da	O
Ajuda	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Vasco	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
7	O
,	O
7050	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
--SENTENCE--	--SENTENCE--
Herdade	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Casa	I-LOCAL_HUMANO_CONSTRUCAO
Branca	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
e	O
outras	O
(	O
--SENTENCE--	--SENTENCE--
processo	O
n.º	O
4799-DGRF	O
--SENTENCE--	--SENTENCE--
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
--SENTENCE--	--SENTENCE--
Cabrela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
município	O
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
545	O
ha	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
--SENTENCE--	--SENTENCE--
10	O
%	O
--SENTENCE--	--SENTENCE--
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
--SENTENCE--	--SENTENCE--
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humberto	O
Delgado	O
Ubach	O
Chaves	O
Rosa	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jaime	O
de	O
Jesus	O
Lopes	O
Silva	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
pelo	O
médico	O
neurologista	O
português	O
António	O
Egas	O
Moniz	O
(	O
1874-1955	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	O
Lima	O
,	O
na	O
Universidade	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Egas	O
Moniz	O
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	O
da	O
Medicina	O
e	O
Fisiologia	O
em	B-TEMPO_TEMPO_CALEND_DATA
1949	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	O
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	O
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
(	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa.	O
--SENTENCE--	--SENTENCE--
Egas	O
Moniz	O
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
apesar	O
de	O
cerca	O
de	O
6	O
%	O
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	B-LOCAL_HUMANO_PAIS
e	O
os	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	O
Freeman	O
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	O
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas.	O
--SENTENCE--	--SENTENCE--
Supostamente	O
a	O
atractividade	O
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos.	O
--SENTENCE--	--SENTENCE--
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento.	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
50.000	O
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos.	O
--SENTENCE--	--SENTENCE--
Durante	O
muito	O
tempo	O
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	O
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
(	O
ou	O
sangria	O
)	O
na	O
história	O
da	O
medicina	O
interna.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
Boi	O
PIntado	O
,	O
o	O
dia	O
de	O
Reis	O
e	O
a	O
Lei	O
Rouanet	O
,	O
Recife	B-LOCAL_HUMANO_DIVISAO
,	O
PE	B-LOCAL_HUMANO_DIVISAO
·	O
05/1	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rosa	O
Campello	O
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PE	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
31/12/2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
11:18	B-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
137	O
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Celebração	O
ao	O
Dia	O
de	O
Reis	O
--SENTENCE--	--SENTENCE--
,	O
evento	O
que	O
acontece	O
sempre	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO_TEMPO_CALEND_DATA
06	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
05	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
--SENTENCE--	--SENTENCE--
Mestre	O
Grimário	O
--SENTENCE--	--SENTENCE--
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	O
BOI	O
PINTADO	O
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
--SENTENCE--	--SENTENCE--
Ponto	O
de	O
Cultura	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
MOVIMENTO	O
PRÓ-CRIANÇA	O
--SENTENCE--	--SENTENCE--
através	O
da	O
--SENTENCE--	--SENTENCE--
Lei	O
Rouanet	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
--SENTENCE--	--SENTENCE--
STN	O
-	O
SISTEMA	O
DE	O
TRANSMISSÃO	O
DO	O
NORDESTE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	O
--SENTENCE--	--SENTENCE--
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	O
Natal	O
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
--SENTENCE--	--SENTENCE--
Bumba-meu-Boi	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Bumba-meu-boi	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
--SENTENCE--	--SENTENCE--
agosto	B-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
janeiro	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
concentra-se	O
em	O
torno	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
--SENTENCE--	--SENTENCE--
Mateus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sebastião	O
--SENTENCE--	--SENTENCE--
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
manda	O
um	O
--SENTENCE--	--SENTENCE--
Soldado	O
--SENTENCE--	--SENTENCE--
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mateus	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	O
--SENTENCE--	--SENTENCE--
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	O
Ambrósio	O
--SENTENCE--	--SENTENCE--
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
e	O
seus	O
--SENTENCE--	--SENTENCE--
Galantes	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
--SENTENCE--	--SENTENCE--
Reis	O
Magos	O
--SENTENCE--	--SENTENCE--
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
--SENTENCE--	--SENTENCE--
Reis	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
e	O
uma	O
para	O
--SENTENCE--	--SENTENCE--
São	O
Gonçalo	O
de	O
Amarante	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Valentão	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Cangaceiro	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Vaqueiro	O
--SENTENCE--	--SENTENCE--
-	O
que	O
fala	O
na	O
poesia	O
do	O
--SENTENCE--	--SENTENCE--
Sertão	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
e	O
imaginárias-	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Caboclo	O
de	O
Urubá	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
--SENTENCE--	--SENTENCE--
Boi	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
--SENTENCE--	--SENTENCE--
Rabeca	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pandeiro	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bage	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reco-reco	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Mineiro	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ganzá	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Percussionistas	O
--SENTENCE--	--SENTENCE--
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Rabequeiro	O
--SENTENCE--	--SENTENCE--
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
90	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
interesse	O
no	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	O
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	O
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
--SENTENCE--	--SENTENCE--
John	O
Murphy	O
--SENTENCE--	--SENTENCE--
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
--SENTENCE--	--SENTENCE--
Western	O
Illinois	O
University	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND_DATA
2001	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	O
of	O
North	O
Texas	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deck	O
Cowboy	O
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL_HUMANO_DIVISAO
,	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	O
Liebenberg	O
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
