--DOCSTART--	--DOCSTART--
de	I-LOCAL
D.	I-LOCAL
Carlos	I-LOCAL
I	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
n.º.	O
--SENTENCE--	--SENTENCE--
109	O
,	O
3º.	O
--SENTENCE--	--SENTENCE--
Esquerdo.	O
--SENTENCE--	--SENTENCE--
Na	O
capital	O
portuguesa	O
nasce	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
quarto	O
filho	O
do	O
segundo	O
casamento	O
da	O
mãe	O
de	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Viaja	O
com	O
o	O
padrasto	O
,	O
a	O
mãe	O
e	O
os	O
irmãos	O
à	O
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL
Terceira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nos	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
vive	O
a	O
família	O
materna.	O
--SENTENCE--	--SENTENCE--
Também	O
partem	O
para	O
--SENTENCE--	--SENTENCE--
Tavira	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
para	O
visitar	O
os	O
parentes	O
paternos.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
escreve	O
a	O
poesia	O
--SENTENCE--	--SENTENCE--
Quando	O
ela	O
passa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
permanece	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
enquanto	O
todos	O
regressam	O
para	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
:	O
a	O
mãe	O
,	O
o	O
padrasto	O
,	O
os	O
irmãos	O
e	O
a	O
criada	O
--SENTENCE--	--SENTENCE--
Paciência	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
viera	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Volta	O
sozinho	O
para	O
a	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
vapor	O
--SENTENCE--	--SENTENCE--
Herzog	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
mesma	I-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tenta	O
escrever	O
romances	O
em	O
inglês	O
e	O
matricula-se	O
na	O
--SENTENCE--	--SENTENCE--
Commercial	B-ORGANIZACAO
School	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Lá	O
estuda	O
à	B-TEMPO
noite	I-TEMPO
enquanto	O
de	B-TEMPO
dia	I-TEMPO
se	O
ocupa	O
com	O
disciplinas	O
humanísticas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1903	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
candidata-se	O
à	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
899	B-VALOR
--SENTENCE--	--SENTENCE--
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês.	O
--SENTENCE--	--SENTENCE--
Recebe	O
por	O
isso	O
o	O
--SENTENCE--	--SENTENCE--
Queen	B-OUTRO
Victoria	I-OUTRO
Memorial	I-OUTRO
Prize	I-OUTRO
--SENTENCE--	--SENTENCE--
(	O
«	O
--SENTENCE--	--SENTENCE--
Prémio	B-OUTRO
Rainha	I-OUTRO
Vitória	I-OUTRO
--SENTENCE--	--SENTENCE--
»	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO
ano	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
novamente	O
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	B-ORGANIZACAO
High	I-ORGANIZACAO
School	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
--SENTENCE--	--SENTENCE--
Charles	B-ABSTRACCAO
Robert	I-ABSTRACCAO
Anon	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
H.	B-ABSTRACCAO
--SENTENCE--	I-ABSTRACCAO
M.	I-ABSTRACCAO
F.	I-ABSTRACCAO
Lecher	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
;	O
nasce	O
z	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
Clara	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
--SENTENCE--	--SENTENCE--
Macaulay	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
fim	O
,	O
encerra	O
os	O
seus	O
bem	O
sucedidos	O
estudos	O
na	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
após	O
realizar	O
na	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
«	O
--SENTENCE--	--SENTENCE--
Intermediate	B-ABSTRACCAO
Examination	I-ABSTRACCAO
in	I-ABSTRACCAO
Arts	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
,	O
adquirindo	O
bons	O
resultados.	O
--SENTENCE--	--SENTENCE--
Volta	O
definitiva	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
início	O
de	O
carreira	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deixando	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
regressou	O
definitivamente	O
à	O
capital	O
portuguesa	O
,	O
sozinho	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1905	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passa	O
a	O
viver	O
com	O
a	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
as	O
duas	O
tias	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Bela	I-LOCAL
Vista	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
17.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
e	O
o	O
padrasto	O
também	O
retornam	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO
um	I-TEMPO
período	I-TEMPO
de	O
férias	O
de	B-TEMPO
um	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
volta	O
a	O
morar	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Continua	O
a	O
produção	O
de	O
poemas	O
em	O
inglês	O
e	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1906	I-TEMPO
--SENTENCE--	--SENTENCE--
matricula-se	O
no	O
--SENTENCE--	--SENTENCE--
Curso	B-ORGANIZACAO
Superior	I-ORGANIZACAO
de	I-ORGANIZACAO
Letras	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
actual	O
--SENTENCE--	--SENTENCE--
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Letras	I-ORGANIZACAO
da	O
Universidade	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	B-TEMPO
primeiro	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
É	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Cesário	B-PESSOA
Verde	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
pelos	O
sermões	O
do	O
--SENTENCE--	--SENTENCE--
Padre	B-PESSOA
Antônio	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
1907	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
morre	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA
Dionísia	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
da	I-LOCAL
Conceição	I-LOCAL
da	I-LOCAL
Glória	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	B-ABSTRACCAO
Íbis	I-ABSTRACCAO
--	I-ABSTRACCAO
-	I-ABSTRACCAO
Tipografia	I-ABSTRACCAO
Editora	I-ABSTRACCAO
--	I-ABSTRACCAO
-	I-ABSTRACCAO
Oficinas	I-ABSTRACCAO
a	I-ABSTRACCAO
Vapor	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1908	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1912	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	B-LOCAL
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	B-OBRA
nova	I-OBRA
poesia	I-OBRA
portuguesa	I-OBRA
sociologicamente	I-OBRA
considerada	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Luís	I-ORGANIZACAO
dos	I-ORGANIZACAO
Franceses	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	B-COISA
Real	I-COISA
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
30	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
últimos	I-TEMPO
momentos	I-TEMPO
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
--SENTENCE--	--SENTENCE--
Pompeu	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
,	O
no	O
poema	O
--SENTENCE--	--SENTENCE--
Navegar	O
é	O
Preciso	O
--SENTENCE--	--SENTENCE--
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
--SENTENCE--	--SENTENCE--
Nobel	B-OUTRO
de	I-OUTRO
Literatura	I-OUTRO
--SENTENCE--	--SENTENCE--
Octavio	B-PESSOA
Paz	I-PESSOA
--SENTENCE--	--SENTENCE--
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	B-PESSOA
Bloom	I-PESSOA
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	B-OBRA
Western	I-OBRA
Canon	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA
Cânone	I-OBRA
Ocidental	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	B-PESSOA
Neruda	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1988	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Pessoa	I-PESSOA
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL
de	I-LOCAL
Lisboa	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
4	I-TEMPO
de	I-TEMPO
fevereiro	I-TEMPO
de	I-TEMPO
1935	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
Novo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	B-ABSTRACCAO
Túmulo	I-ABSTRACCAO
de	I-ABSTRACCAO
Christian	I-ABSTRACCAO
Rosenkreutz	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
15h20	I-TEMPO
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	B-OUTRO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	B-OUTRO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	B-OUTRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA
Crowley	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA
Jaeger	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
--SENTENCE--	--SENTENCE--
nos	O
finais	O
da	O
Idade	B-OUTRO
Média	I-OUTRO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acentuado	O
pela	O
``	O
--SENTENCE--	--SENTENCE--
Cativeiro	O
Babilónica	O
da	O
igreja	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-ACONTECIMENTO
Cisma	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Gutenberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
95	B-OBRA
Teses	I-OBRA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
--SENTENCE--	--SENTENCE--
Martinho	B-PESSOA
Lutero	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
os	O
--SENTENCE--	--SENTENCE--
Jesuítas	B-PESSOA
--SENTENCE--	--SENTENCE--
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Inquisição	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
censura	O
exercida	O
pela	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
Católica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Itália	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
