--DOCSTART--	--DOCSTART--
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
sexta-feira	I-TEMPO
--SENTENCE--	--SENTENCE--
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO
--SENTENCE--	--SENTENCE--
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
--SENTENCE--	--SENTENCE--
NUCLIO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
``	O
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Agência	B-PESSOA
Lusa	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
astrónoma	O
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Doran	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO
--SENTENCE--	--SENTENCE--
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
--SENTENCE--	--SENTENCE--
Sol	B-COISA
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Telescópios	B-COISA
--SENTENCE--	--SENTENCE--
e	O
construir	O
enfeites	O
de	B-TEMPO
Natal	I-TEMPO
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
sábado	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Sol	B-COISA
--SENTENCE--	--SENTENCE--
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
--SENTENCE--	--SENTENCE--
Hands-On	B-OBRA
Universe	I-OBRA
--SENTENCE--	--SENTENCE--
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
--SENTENCE--	--SENTENCE--
Observatório	B-ORGANIZACAO
Astronómico	I-ORGANIZACAO
da	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sol	B-OBRA
para	I-OBRA
Todos	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Observatório	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
--SENTENCE--	--SENTENCE--
Sol	B-COISA
--SENTENCE--	--SENTENCE--
,	O
que	O
registam	O
--SENTENCE--	--SENTENCE--
diariamente	B-TEMPO
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
vinte	I-TEMPO
do	I-TEMPO
século	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Doran	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
--SENTENCE--	--SENTENCE--
nas	B-TEMPO
últimas	I-TEMPO
décadas	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
NUCLIO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
vai	O
por	O
isso	O
assinar	O
--SENTENCE--	--SENTENCE--
sábado	B-TEMPO
--SENTENCE--	--SENTENCE--
um	O
protocolo	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	O
Cascais	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
de	I-LOCAL
Interpretação	I-LOCAL
Ambiental	I-LOCAL
--SENTENCE--	--SENTENCE--
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
o	I-TEMPO
presente	I-TEMPO
ano	I-TEMPO
lectivo	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
vinte	O
mil	O
euros	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
Passeio	B-OBRA
Aleatório	I-OBRA
pela	I-OBRA
ciência	I-OBRA
do	I-OBRA
dia-a-dia	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Crespo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
sábado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
investigadora	O
do	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO
de	I-ORGANIZACAO
Astronomia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
do	O
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA
Lobo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
estuda	O
enxames	O
de	O
galáxias	O
,	O
vai	O
explicar	O
ao	O
público	O
em	O
geral	O
que	O
tipo	O
de	O
galáxia	O
é	O
a	O
nossa	O
,	O
como	O
se	O
formam	O
e	O
como	O
evoluem	O
na	O
palestra	O
``	O
--SENTENCE--	--SENTENCE--
A	B-ACONTECIMENTO
nossa	I-ACONTECIMENTO
Galáxia	I-ACONTECIMENTO
e	I-ACONTECIMENTO
as	I-ACONTECIMENTO
outras	I-ACONTECIMENTO
:	I-ACONTECIMENTO
Ilhas	I-ACONTECIMENTO
no	I-ACONTECIMENTO
Universo	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
domingo	I-TEMPO
--SENTENCE--	--SENTENCE--
está	O
previsto	O
que	O
o	O
público	O
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
--SENTENCE--	--SENTENCE--
Oficinas	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Astronomia	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
construção	O
de	O
--SENTENCE--	--SENTENCE--
Relógios	B-COISA
de	I-COISA
Sol	I-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Espectroscópios	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Astrolábios	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Planisférios	B-COISA
--SENTENCE--	--SENTENCE--
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
Fernandes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
coordenador	O
nacional	O
do	B-TEMPO
ano	I-TEMPO
internacional	I-TEMPO
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2009	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA
7/2002	I-OBRA
,	O
de	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
que	O
aprova	O
o	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
à	O
Convenção	B-OBRA
Quadro	I-OBRA
das	I-OBRA
Nações	I-OBRA
Unidas	I-OBRA
sobre	I-OBRA
Alterações	I-OBRA
Climáticas	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
PNALE	B-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
sobre	O
o	O
PNALE	B-OBRA
português	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Comunicado	O
de	O
imprensa	O
da	O
COMISSÃO	B-ORGANIZACAO
-	O
``	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
:	O
a	O
Comissão	B-ORGANIZACAO
deu	O
o	O
seu	O
aval	O
a	O
mais	O
oito	O
planos	O
,	O
abrindo	O
caminho	O
para	O
o	O
início	O
do	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
na	O
data	O
prevista	O
''	O
(	O
IP/04/1250	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Plano	B-OBRA
Nacional	I-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	O
PNALE	B-OBRA
2005-2007	I-OBRA
(	O
versão	O
notificada	O
à	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PNALE	B-OBRA
2005-2007	I-OBRA
-	I-OBRA
Relatório	I-OBRA
da	I-OBRA
Consulta	I-OBRA
Pública	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Metodologia	B-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	I-OBRA
PNALE	I-OBRA
2005-2007	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
Comércio	B-OUTRO
Europeu	I-OUTRO
de	I-OUTRO
Licenças	I-OUTRO
de	I-OUTRO
Emissão	I-OUTRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	O
2003/87/CE	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Concelho	B-ORGANIZACAO
,	O
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
,	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
e	O
que	O
altera	O
a	O
Directiva	O
96/61/CE	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto-Lei	B-OBRA
n.º	I-OBRA
233/2004	I-OBRA
,	O
de	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
alterado	O
pelo	O
Decreto-Lei	B-OBRA
n.º	I-OBRA
243-A/2004	I-OBRA
,	O
de	B-TEMPO
31	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
estabelece	O
o	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	B-OBRA
da	I-OBRA
Comissão	I-OBRA
n.º	I-OBRA
156/2004	I-OBRA
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
estabelece	O
orientações	O
para	O
a	O
monitorização	O
e	O
comunicação	O
de	O
informações	O
relativas	O
às	O
emissões	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Regulamento	O
(	O
CE	O
)	O
n.º	O
2216/2004	O
da	O
Comissão	B-ORGANIZACAO
de	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
relativo	O
a	O
um	O
sistema	O
de	O
registos	O
normalizado	O
e	O
protegido	O
em	O
conformidade	O
com	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
e	O
a	O
Decisão	B-OBRA
n.º	I-OBRA
280/2004/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
International	O
Emissions	O
Trading	O
Association	O
,	O
``	O
Guidelines	O
for	O
an	O
accredited	O
verification	O
system	O
of	O
the	O
greenhouse	O
gas	O
emissions	O
within	O
the	O
EU	O
Emissions	O
Trading	O
Scheme	O
''	O
(	O
em	O
inglês	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
2004/101/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
,	O
de	B-TEMPO
27	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
altera	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	B-LOCAL
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
em	B-TEMPO
1314	I-TEMPO
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO
1283	I-TEMPO
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Mor	I-PESSOA
Dias	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	B-OBRA
de	I-OBRA
Santa	I-OBRA
Clara	I-OBRA
de	O
Coimbra	B-LOCAL
,	O
melhor	O
conhecido	O
por	O
Mosteiro	B-ABSTRACCAO
de	I-ABSTRACCAO
Santa	I-ABSTRACCAO
Clara-a-Velha	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO
1286	I-TEMPO
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	B-ABSTRACCAO
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	B-PESSOA
Domingos	I-PESSOA
Domingues	I-PESSOA
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO
1316	I-TEMPO
até	I-TEMPO
1325	I-TEMPO
,	O
sendo	O
depois	B-TEMPO
sucedido	O
por	O
Estevão	B-PESSOA
Domingues	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estevão	B-PESSOA
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	B-ABSTRACCAO
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	B-PESSOA
D.	I-PESSOA
Isabel	I-PESSOA
era	O
particularmente	O
dedicada	O
à	O
Ordem	B-ABSTRACCAO
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	B-ABSTRACCAO
Terceira	I-ABSTRACCAO
de	I-ABSTRACCAO
São	I-ABSTRACCAO
Francisco	I-ABSTRACCAO
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	B-ACONTECIMENTO
Brasil	I-ACONTECIMENTO
:	O
Raikkonen	B-PESSOA
campeão	O
do	O
Mundo	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	B-PESSOA
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	B-PESSOA
Raikkonen	I-PESSOA
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL
de	O
F1	B-ABSTRACCAO
vencendo	O
o	O
GP	B-ACONTECIMENTO
do	O
Brasil	B-LOCAL
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	B-PESSOA
Filipe	B-PESSOA
Massa	I-PESSOA
e	O
do	O
espanhol	O
Fernando	B-PESSOA
Alonso	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Lewis	B-PESSOA
Hamilton	I-PESSOA
,	O
colega	O
de	O
Alonso	B-PESSOA
na	O
McLaren	B-PESSOA
,	O
não	O
passou	O
da	O
7.ª	B-VALOR
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	B-VALOR
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	B-PESSOA
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL
no	O
Circuito	B-LOCAL
José	I-LOCAL
Carlos	I-LOCAL
Pace	I-LOCAL
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	B-ACONTECIMENTO
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	B-COISA
de	O
Raikkonnen	B-PESSOA
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	B-PESSOA
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	B-PESSOA
Hamilton	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	B-VALOR
posição	O
,	O
atrás	O
dos	O
Toyota	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	B-VALOR
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	B-VALOR
voltas	O
do	O
fim	O
,	O
Raikkonen	B-PESSOA
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	B-PESSOA
(	O
3.º	B-VALOR
na	O
prova	O
)	O
e	O
Hamilton	B-PESSOA
(	O
8.º	B-VALOR
)	O
:	O
o	O
domínio	O
da	O
Ferrari	B-PESSOA
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
