--DOCSTART--	--DOCSTART--
Perante	O
a	O
recusa	O
do	O
--SENTENCE--	--SENTENCE--
Papado	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Henrique	O
--SENTENCE--	--SENTENCE--
faz-se	O
proclamar	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1531	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
protector	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
inglesa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
--SENTENCE--	--SENTENCE--
Ato	O
de	O
Supremacia	O
--SENTENCE--	--SENTENCE--
``	O
,	O
votado	O
no	O
--SENTENCE--	--SENTENCE--
Parlamento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1534	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
colocou	O
--SENTENCE--	--SENTENCE--
Henrique	O
--SENTENCE--	--SENTENCE--
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
--SENTENCE--	--SENTENCE--
Henrique	O
--SENTENCE--	--SENTENCE--
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Seis	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1539	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1540	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1553	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
,	O
sob	O
--SENTENCE--	--SENTENCE--
Thomas	O
Cromwell	O
--SENTENCE--	--SENTENCE--
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
--SENTENCE--	--SENTENCE--
Reforma	O
de	O
Henrique	O
--SENTENCE--	--SENTENCE--
,	O
tais	O
como	O
--SENTENCE--	--SENTENCE--
Thomas	O
More	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Bispo	O
John	O
Fischer	O
--SENTENCE--	--SENTENCE--
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
--SENTENCE--	--SENTENCE--
Protestantes	O
--SENTENCE--	--SENTENCE--
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Henrique	O
--SENTENCE--	--SENTENCE--
foi	O
sucedido	O
pelo	O
seu	O
filho	O
--SENTENCE--	--SENTENCE--
Eduardo	O
VI	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1547	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Seis	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1552	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
é	O
redigido	O
o	O
novo	O
``	O
--SENTENCE--	--SENTENCE--
Livro	O
de	O
Orações	O
--SENTENCE--	--SENTENCE--
``	O
e	O
promulgada	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
de	O
Fé	O
em	O
Quarenta	O
e	O
Dois	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
--SENTENCE--	--SENTENCE--
durante	O
o	O
reinado	O
de	O
Maria	O
I	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1553-1558	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
--SENTENCE--	--SENTENCE--
Maria	O
--SENTENCE--	--SENTENCE--
procura	O
a	O
reconciliação	O
com	O
--SENTENCE--	--SENTENCE--
Roma	O
--SENTENCE--	--SENTENCE--
,	O
consagrada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1554	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
quando	O
o	O
--SENTENCE--	--SENTENCE--
Parlamento	O
--SENTENCE--	--SENTENCE--
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Filipe	O
II	O
de	O
Espanha	B-LOCAL_HUMANO_PAIS
|	O
Filipe	O
II	O
de	O
Espanha	O
--SENTENCE--	--SENTENCE--
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	O
I	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1559	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Isabel	O
--SENTENCE--	--SENTENCE--
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Ato	O
de	O
Supremacia	O
--SENTENCE--	--SENTENCE--
``	O
e	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Livro	O
de	O
Orações	O
--SENTENCE--	--SENTENCE--
``	O
de	O
--SENTENCE--	--SENTENCE--
Eduardo	O
VI	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Confissão	O
dos	O
Trinta	O
e	O
Nove	O
Artigos	O
--SENTENCE--	--SENTENCE--
``	O
(	O
--SENTENCE--	--SENTENCE--
1563	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Isabel	O
--SENTENCE--	--SENTENCE--
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
Contra-Reforma	O
--SENTENCE--	--SENTENCE--
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
Protestante	O
--SENTENCE--	--SENTENCE--
polarizou	O
a	O
--SENTENCE--	--SENTENCE--
era	O
Elizabetana	O
--SENTENCE--	--SENTENCE--
,	O
apesar	O
da	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
não	O
ter	O
tido	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND_DATA
1640	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
--SENTENCE--	--SENTENCE--
Reforma	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
procurou	O
preservar	O
o	O
máximo	O
da	O
--SENTENCE--	--SENTENCE--
Tradição	O
Católica	O
--SENTENCE--	--SENTENCE--
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Igreja	O
da	O
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
cristã	O
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
``	O
e	O
não	O
derivação	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Roma	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ou	O
do	O
movimento	O
reformista	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVI	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
Alta	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
High	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Igreja	O
Baixa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Low	O
Church	O
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Reforma	O
Anglicana	O
--SENTENCE--	--SENTENCE--
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
--SENTENCE--	--SENTENCE--
Evangelho	O
--SENTENCE--	--SENTENCE--
:	O
o	O
--SENTENCE--	--SENTENCE--
Santo	O
Batismo	O
--SENTENCE--	--SENTENCE--
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Cristo	O
--SENTENCE--	--SENTENCE--
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Santa	O
Comunhão	O
--SENTENCE--	--SENTENCE--
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
--SENTENCE--	--SENTENCE--
Cristo	O
Jesus	O
--SENTENCE--	--SENTENCE--
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Senhor	O
Jesus	O
Cristo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
--SENTENCE--	--SENTENCE--
Cristo	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
--SENTENCE--	--SENTENCE--
Escrituras	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penitência	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ordens	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Matrimônio	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	O
Maria	O
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	O
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	O
Cristo	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	O
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
China	O
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
nova	O
geração	O
de	O
telemóveis	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
China	O
--SENTENCE--	--SENTENCE--
vai	O
desenvolver	O
telemóveis	O
de	O
banda	O
larga	O
«	O
de	O
nova	O
geração	O
»	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
informa	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
imprensa	O
estatal.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Conselho	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
aprovou	O
o	O
plano	O
de	O
pesquisa	O
da	O
tecnologia	O
de	O
terceira	O
geração	O
,	O
usando	O
os	O
padrões	O
de	O
redes	O
nacionais	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
estreia	O
poderá	O
acontecer	O
durante	O
os	O
--SENTENCE--	--SENTENCE--
Jogos	O
Olímpicos	O
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
programa	O
de	O
desenvolvimento	O
«	O
estará	O
de	O
acordo	O
com	O
as	O
tendências	O
da	O
tecnologia	O
da	O
informação	O
e	O
ajudará	O
a	O
melhorar	O
a	O
inovação	O
e	O
competitividade	O
mundial	O
das	O
empresas	O
chinesas	O
»	O
,	O
disse	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
da	O
Indústria	O
da	O
Informação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Wang	O
Xundong	O
--SENTENCE--	--SENTENCE--
,	O
citado	O
pela	O
agência	O
--SENTENCE--	--SENTENCE--
Xinhua	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Wang	O
--SENTENCE--	--SENTENCE--
,	O
este	O
será	O
um	O
dos	O
principais	O
temas	O
da	O
pesquisa	O
tecnológica	O
chinesa	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
o	O
desenvolvimento	O
de	O
microprocessadores	O
e	O
circuitos	O
integrados	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
--SENTENCE--	--SENTENCE--
TD-SCDMA	O
--SENTENCE--	--SENTENCE--
é	O
desenvolvida	O
integralmente	O
pela	O
--SENTENCE--	--SENTENCE--
China	O
--SENTENCE--	--SENTENCE--
,	O
em	O
oposição	O
aos	O
padrões	O
norte-americanos	O
(	O
--SENTENCE--	--SENTENCE--
CDMA	O
2000	O
--SENTENCE--	--SENTENCE--
)	O
e	O
europeus	O
(	O
--SENTENCE--	--SENTENCE--
WCDMA	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
não	O
há	O
data	O
para	O
a	O
concessão	O
de	O
licenças	O
para	O
telemóveis	O
--SENTENCE--	--SENTENCE--
3G	O
--SENTENCE--	--SENTENCE--
,	O
que	O
serão	O
disputadas	O
entre	O
as	O
quatro	O
grandes	O
operadoras	O
de	O
comunicações	O
fixas	O
e	O
móveis	O
do	O
país	O
:	O
--SENTENCE--	--SENTENCE--
China	O
Telecom	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	O
Netcom	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
China	O
Mobile	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
China	O
Unicom	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
na	O
Holanda	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
Holanda	B-LOCAL_HUMANO_PAIS
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-LOCAL_HUMANO_DIVISAO
durante	O
as	O
cheias	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	O
e	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
línguas	O
é	O
que	O
Flanders	O
e	O
Swann	O
cantavam	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Flanders	O
?	O
--SENTENCE--	--SENTENCE--
No	O
duo	O
``	O
Flanders	O
e	O
Swann	O
''	O
,	O
que	O
instrumento	O
tocava	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
é	O
que	O
Swann	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
morreu	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
que	O
Pierre	O
Beregovoy	O
era	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	O
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-LOCAL_HUMANO_DIVISAO
Gales	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-LOCAL_FISICO_ILHA
Rico	I-LOCAL_FISICO_ILHA
a	B-TEMPO_TEMPO_CALEND_DATA
7	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-LOCAL_FISICO_ILHA
Rico	I-LOCAL_FISICO_ILHA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Síndroma	O
da	O
Guerra	O
do	O
Golfo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-LOCAL_HUMANO_CONSTRUCAO
em	O
Nice	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	O
de	O
Inglaterra	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	O
de	O
Cantuária	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
marcas	O
de	O
azeite.	O
--SENTENCE--	--SENTENCE--
Diga	O
países	O
onde	O
se	O
produz	O
azeite.	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	O
Unidos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	O
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Alister	O
McRae	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
