--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
-	O
o	O
zeitgeist	O
--SENTENCE--	--SENTENCE--
deste	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
milênio	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Uma	O
Cidade	O
Difícil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tem	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_DURACAO
longo	I-TEMPO_DURACAO
tempo	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte.	O
--SENTENCE--	--SENTENCE--
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
Orleans	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
o	O
rural	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Mississipi	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
--SENTENCE--	--SENTENCE--
Grandes	B-LOCAL_FISICO
Lagos	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
processo	O
o	O
som	O
acústico	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	B-ABSTRACCAO_DISCIPLINA
do	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
--SENTENCE--	--SENTENCE--
Rythm'n'Blues	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Basin	B-LOCAL_HUMANO
Street	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vira	O
a	O
--SENTENCE--	--SENTENCE--
Pegada	B-ABSTRACCAO_DISCIPLINA
da	I-ABSTRACCAO_DISCIPLINA
Cidade	I-ABSTRACCAO_DISCIPLINA
Motor	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Motor	B-ABSTRACCAO_DISCIPLINA
City	I-ABSTRACCAO_DISCIPLINA
Stomp	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
do	O
boom	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
sessenta	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_DURACAO
três	I-TEMPO_DURACAO
minutos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
--SENTENCE--	--SENTENCE--
Ford	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
General	B-ORGANIZACAO_EMPRESA
Motors	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO_GENERICO
70	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
desolados	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
Reagan	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
dos	I-TEMPO_TEMPO_CALEND
noventa	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
decadente	O
cidade	O
,	O
tendo	O
absorvido	O
o	O
trauma	O
da	O
crise	O
do	O
petróleo	O
e	O
a	O
recessão	O
mundial	O
,	O
reinventou-se	O
como	O
o	O
imaginário	O
e	O
sombrio	O
coração	O
de	O
uma	O
nova	O
cultura	O
urbana	O
global.	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
o	O
som	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
das	O
pessoas	O
da	O
cidade	O
,	O
mas	O
da	O
própria	O
cidade.	O
--SENTENCE--	--SENTENCE--
Os	O
humanos	O
,	O
se	O
eles	O
ainda	O
estão	O
vivos	O
mesmo	O
,	O
foram	O
totalmente	O
cooptados	O
pela	O
máquina	O
urbana	O
,	O
absorvidos	O
em	O
seus	O
processos	O
,	O
seus	O
corpos	O
disciplinados	O
pelos	O
ritmos	O
implacáveis	O
dela.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
exagero	O
dizer	O
que	O
este	O
estilo	O
,	O
com	O
seus	O
frios	O
tons	O
sintéticos	O
e	O
batidas	O
rápidas	O
e	O
rígidas	O
de	O
quatro-por-quatro	O
teve	O
provavelmente	O
mais	O
influencia	O
no	O
tipo	O
de	O
música	O
que	O
soa	O
pelo	O
mundo	O
do	O
que	O
qualquer	O
outro	O
gênero	O
desde	O
o	O
--SENTENCE--	--SENTENCE--
Blues	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Transmissões	O
do	O
Futuro	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
síntese	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
de	O
grooves	O
de	O
trance	O
funk	O
e	O
futurismo	O
disco	O
europeu	O
foi	O
realizada	O
por	O
um	O
surpreendentemente	O
pequeno	O
círculo	O
de	O
produtores	O
,	O
que	O
começaram	O
seus	O
experimentos	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
meados	I-TEMPO_TEMPO_CALEND
dos	I-TEMPO_TEMPO_CALEND
80	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
estórias	O
de	O
--SENTENCE--	--SENTENCE--
Cybotron	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Model	B-PESSOA_GRUPOMEMBRO
500	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
a	O
transição	O
da	O
disco	O
para	O
o	O
eletro-funk	O
para	O
o	O
tecno	O
foram	O
muito	O
bem	O
contadas	O
em	O
outras	O
paragens	O
por	O
escritores	O
como	O
--SENTENCE--	--SENTENCE--
Matthew	B-PESSOA_INDIVIDUAL
Collin	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Altered	B-OBRA_REPRODUZIDA
State	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Kodwo	B-PESSOA_INDIVIDUAL
Eshun	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
More	B-OBRA_REPRODUZIDA
Brilliant	I-OBRA_REPRODUZIDA
Than	I-OBRA_REPRODUZIDA
The	I-OBRA_REPRODUZIDA
Sun	I-OBRA_REPRODUZIDA
:	I-OBRA_REPRODUZIDA
Adventures	I-OBRA_REPRODUZIDA
In	I-OBRA_REPRODUZIDA
Sonic	I-OBRA_REPRODUZIDA
Fiction	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
pioneiros	O
foi	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA_INDIVIDUAL
Mills	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
como	O
produtor	O
e	O
DJ	O
,	O
tem	O
semeado	O
o	O
som	O
de	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Tóquio	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
ele	O
não	O
se	O
deveria	O
atribuir	O
pouca	O
responsabilidade	O
pelo	O
fato	O
de	O
que	O
seres	O
urbanos	O
de	O
todo	O
o	O
mundo	O
agora	O
vivam	O
numa	O
paisagem	O
midiática	O
onde	O
enxutas	O
batidas	O
eletrônicas	O
servem	O
como	O
trilha	O
sonora	O
para	O
tudo	O
,	O
desde	O
idas	O
ao	O
shopping	O
e	O
suas	O
experiências	O
com	O
drogas	O
,	O
a	O
noites	O
em	O
casa	O
em	O
frente	O
da	O
tv.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
um	O
homem	O
calmo	O
,	O
um	O
tipo	O
parecido	O
com	O
um	O
pássaro	O
,	O
com	O
uma	O
cara	O
ossuda	O
e	O
longos	O
dedos.	O
--SENTENCE--	--SENTENCE--
Quando	O
está	O
na	O
cabine	O
ele	O
usa	O
três	O
picapes	O
,	O
raramente	B-TEMPO_FREQUENCIA
tocando	O
um	O
vinil	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
um	I-TEMPO_DURACAO
minuto	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
frequentemente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
abrindo	O
todos	O
os	O
três	O
canais	O
ao	O
mesmo	O
tempo	O
;	O
filtrando	O
o	O
som	O
,	O
logo	O
uma	O
picape	O
toca	O
a	O
linha	O
de	O
baixo	O
,	O
o	O
segundo	O
a	O
linha	O
do	O
meio	O
e	O
o	O
terceiro	O
a	O
linha	O
principal.	O
--SENTENCE--	--SENTENCE--
Seu	O
envolvimento	O
com	O
as	O
máquinas	O
é	O
tão	O
intenso	O
,	O
tão	O
concentrado	O
que	O
,	O
como	O
ele	O
se	O
lança	O
do	O
mixer	O
para	O
a	O
picape	O
,	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
o	O
DJ	O
--SENTENCE--	--SENTENCE--
parece	O
evidentemente	O
um	O
componente	O
de	O
uma	O
assemblage	O
homem-máquina	O
,	O
um	O
sistema	O
que	O
inclui	O
público	O
,	O
--SENTENCE--	--SENTENCE--
PA	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
o	O
aparato	O
completo	O
da	O
produção	O
de	O
vinis	O
,	O
e	O
o	O
--SENTENCE--	--SENTENCE--
Stylus	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
de	O
cartucho	O
,	O
cuja	O
sensibilidade	O
ele	O
aprimorou	O
de	O
forma	O
que	O
o	O
cartucho	O
produza	O
um	O
triplo	O
zumbido	O
raivoso	O
e	O
metálico.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
surpreendente	O
que	O
quando	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
descreve	O
a	O
experiencia	O
de	O
fazer	O
música	O
num	O
estúdio	O
,	O
ele	O
está	O
preocupado	O
com	O
a	O
frustração	O
que	O
sente	O
quando	O
``	O
a	O
mensagem	O
''	O
(	O
para	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
música	O
é	O
sempre	O
``	O
a	O
mensagem	O
''	O
,	O
ou	O
``	O
comunicação	O
''	O
)	O
é	O
perdida	O
ou	O
degradada	O
na	O
transmissão	O
da	O
mente	O
para	O
o	O
--SENTENCE--	--SENTENCE--
DAT	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
produtor	O
tem	O
de	O
transferir	O
o	O
que	O
ele	O
está	O
pensando	O
para	O
suas	O
mãos	O
e	O
então	O
para	O
a	O
máquina	O
,	O
''	O
ele	O
explica.	O
--SENTENCE--	--SENTENCE--
''	O
Quanto	O
melhor	O
o	O
produtor	O
,	O
mais	O
clara	O
será	O
a	O
imagem.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tradução	O
de	O
minhas	O
mãos	O
para	O
a	O
máquina.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
aí	O
normalmente	O
onde	O
ela	O
[	O
a	O
máquina	O
]	O
,	O
se	O
perde	O
.	O
''	O
--SENTENCE--	--SENTENCE--
De	O
certa	O
forma	O
este	O
é	O
um	O
sentimento	O
padrão	O
,	O
um	O
anseio	O
expresso	O
por	O
todo	O
artista	O
desde	O
que	O
os	O
românticos	O
começaram	O
a	O
lamentar	O
a	O
lacuna	O
entre	O
a	O
inspiração	O
e	O
o	O
artefato.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
anseio	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
por	O
uma	O
simbiose	O
mais	O
próxima	O
com	O
seus	O
instrumentos	O
deriva	O
para	O
um	O
desejo	O
pela	O
cyborguização	O
,	O
pela	O
integração	O
física.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eu	O
tenho	O
esperança	O
''	O
,	O
ele	O
diz	O
,	O
``	O
é	O
de	O
que	O
alguém	O
crie	O
um	O
sequenciador	O
que	O
traduza	O
o	O
que	O
você	O
está	O
pensando	O
para	O
um	O
teclado	O
ou	O
gerador	O
de	O
som.	O
--SENTENCE--	--SENTENCE--
Muitas	O
idéias	O
ficam	O
perdidas	O
porque	O
não	O
podemos	O
fazer	O
com	O
que	O
nossas	O
máquinas	O
realizem	O
exatamente	O
o	O
que	O
nós	O
pensamos	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
cultura	O
musical	O
dominante	O
que	O
está	O
acostumada	O
a	O
tratar	O
álbuns	O
como	O
``	O
obras	O
''	O
,	O
objetos	O
invioláveis	O
que	O
contém	O
algum	O
tipo	O
de	O
essência	O
artística	O
,	O
a	O
concepção	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sobre	O
música	O
pode	O
parecer	O
estranha.	O
--SENTENCE--	--SENTENCE--
''	O
Depois	O
que	O
faz	O
o	O
álbum	O
''	O
,	O
ele	O
diz	O
,	O
``	O
você	O
põe	O
a	O
idéia	O
nas	O
mãos	O
do	O
DJ	O
e	O
é	O
ele	O
quem	O
decide	O
remodelar	O
essa	O
mensagem	O
no	O
momento	O
mais	O
oportuno	O
ou	O
da	O
melhor	O
forma	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ele	O
parece	O
pensar	O
a	O
obra	O
musical	O
como	O
processo	O
,	O
como	O
fluxo	O
de	O
informação	O
,	O
abrindo	O
um	O
canal	O
entre	O
produtor	O
e	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
A	O
linguagem	O
de	O
mensagens	O
,	O
comunicações	O
e	O
comunicados	O
oficiais	O
e	O
oficiosos	O
de	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
parte	O
da	O
teologia	O
que	O
guia	O
o	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
:	O
a	O
estória	O
do	O
circuito	O
informacional	O
que	O
corre	O
do	O
futuro	O
para	O
o	O
presente	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Claro	B-ABSTRACCAO_IDEIA
Amanhã	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
dos	O
cruzadores	O
pesados	O
drexciyanos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
OVNIs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
(	O
'você	O
provavelmente	O
verá	O
um	O
voando	O
...	O
'	O
)	O
e	O
dos	O
anéis	O
de	O
--SENTENCE--	--SENTENCE--
Saturno	B-COISA_OBJECTO
--SENTENCE--	--SENTENCE--
,	O
diretamente	O
de	O
volta	O
para	O
as	O
rôtas	O
rotas	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
circuito	O
que	O
canaliza	O
energia	O
através	O
do	O
corpo	O
do	O
produtor	O
para	O
seu	O
estúdio	O
,	O
energia	O
que	O
posteriormente	O
sai	O
pelo	O
--SENTENCE--	--SENTENCE--
PA	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
se	O
distribui	O
sobre	O
a	O
pista	O
de	O
dança.	O
--SENTENCE--	--SENTENCE--
Detroit	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
mesma	O
é	O
uma	O
picape	O
satélite	O
,	O
coletando	O
e	O
amplificando	O
o	O
futuro-potencial	O
,	O
transmitindo-o	O
perpassando	O
carros	O
enferrujados	O
nas	O
ruas	O
da	O
cidade	O
...	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
:	O
``	O
Para	O
mim	O
,	O
[	O
minha	O
música	O
é	O
]	O
sobre	O
fazer	O
as	O
pesoas	O
sentirem	O
que	O
elas	O
estão	O
num	O
tempo	O
à	O
frente	O
deste	O
tempo	O
presente.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
você	O
estivesse	O
ouvindo	O
alguém	O
falar	O
numa	O
língua	O
que	O
você	O
não	O
entende	O
,	O
ou	O
se	O
encontrasse	O
numa	O
vizinhança	O
desconhecida.	O
--SENTENCE--	--SENTENCE--
Isso	O
quer	O
dizer	O
tirar	O
você	O
da	O
sua	O
base	O
,	O
deixando	O
o	O
ouvinte	O
desarmado	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ao	O
contrário	O
de	O
alguns	O
outros	O
produtores	O
,	O
o	O
futuro	O
criado	O
por	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
é	O
um	O
sonho	O
em	O
ficção	O
científica	O
de	O
puro	O
cromo.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
``	O
verfremdungseffekt	O
''	O
,	O
a	O
desorientação	O
do	O
potencial	O
puro.	O
--SENTENCE--	--SENTENCE--
O	O
ataque	O
das	O
batidas	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
é	O
apenas	O
um	O
assalto	O
pra	O
tirar	O
as	O
defesas	O
,	O
forçando	O
os	O
ouvintes	O
a	O
se	O
abrirem	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA_INDIVIDUAL
Cowboy	I-PESSOA_INDIVIDUAL
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL_HUMANO
,	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA_INDIVIDUAL
Liebenberg	I-PESSOA_INDIVIDUAL
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL_HUMANO
,	O
na	O
República	B-LOCAL_HUMANO
Federativa	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Congo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	B-COISA_CLASSE
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	B-COISA_CLASSE
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	B-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	B-ORGANIZACAO_INSTITUICAO
Conservation	I-ORGANIZACAO_INSTITUICAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	B-COISA_CLASSE
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	B-COISA_SUBSTANCIA
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza.	O
--SENTENCE--	--SENTENCE--
Liebenberg	B-PESSOA_INDIVIDUAL
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	B-COISA_CLASSE
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	B-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência.	O
--SENTENCE--	--SENTENCE--
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	B-TEMPO_GENERICO
uma	O
prática	O
em	O
extinção.	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
Liebenberg	B-PESSOA_INDIVIDUAL
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	B-TEMPO_GENERICO
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
