--DOCSTART--	--DOCSTART--
intelectual	O
é	O
o	O
petróleo	O
do	O
século	O
21	O
'	O
''	O
,	O
conta	O
Christiansen	O
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
,	O
às	B-TEMPO_TEMPO_CALEND_HORA
16h	I-TEMPO_TEMPO_CALEND_HORA
,	O
Ronaldo	O
Lemos	O
,	O
diretor	O
do	O
Creative	O
Commons	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	O
,	O
na	O
Vermelho	B-LOCAL_HUMANO_CONSTRUCAO
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	O
Beer	O
Pub	O
Quiz	O
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	O
na	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	O
na	O
Academia	O
de	O
Belas	O
Artes	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1905	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1906	I-TEMPO_TEMPO_CALEND_DATA
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
Falguière	I-LOCAL_HUMANO_RUA
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	O
de	O
Beaux-Arts	O
e	O
a	O
Academia	O
Viti	O
do	O
pintor	O
catalão	O
Anglada	O
Camarasa	O
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1910	I-TEMPO_TEMPO_CALEND_DATA
esteve	O
alguns	O
meses	O
em	O
Bruxelas	B-LOCAL_HUMANO_DIVISAO
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1911	I-TEMPO_TEMPO_CALEND_DATA
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO_CONSTRUCAO
des	I-LOCAL_HUMANO_CONSTRUCAO
Indépendants	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	O
Modigliani	O
,	O
Constantin	O
Brancusi	O
,	O
Alexander	O
Archipenko	O
,	O
Juan	O
Gris	O
e	O
Robert	O
Delaunay.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	O
Flaubert	O
,	O
``	O
La	B-OBRA_REPRODUZIDA_OUTRO
Légende	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
Saint	I-OBRA_REPRODUZIDA_OUTRO
Julien	I-OBRA_REPRODUZIDA_OUTRO
l'Hospitalier	I-OBRA_REPRODUZIDA_OUTRO
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
no	O
Armory	O
Show	O
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
e	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
participou	O
ainda	O
no	O
Herbstsalon	O
da	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
Der	I-LOCAL_HUMANO_CONSTRUCAO
Sturm	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Berlim	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1914	I-TEMPO_TEMPO_CALEND_DATA
encontrou-se	O
em	O
Barcelona	B-LOCAL_HUMANO_DIVISAO
com	O
Antoni	O
Gaudí	O
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL_HUMANO_DIVISAO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
expor	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
114	O
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	O
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1918	I-TEMPO_TEMPO_CALEND_DATA
,	O
aos	O
31	O
anos	O
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL_HUMANO_DIVISAO
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
--SENTENCE--	--SENTENCE--
Forte	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santiago	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Calabouço	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
--SENTENCE--	--SENTENCE--
Casa	B-OBRA_ARTE_CONSTRUCAO
do	I-OBRA_ARTE_CONSTRUCAO
Trem	I-OBRA_ARTE_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE_CONSTRUCAO
de	I-OBRA_ARTE_CONSTRUCAO
Guerra	I-OBRA_ARTE_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE_CONSTRUCAO
--SENTENCE--	--SENTENCE--
é	O
transferido	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Caju	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
das	I-LOCAL_HUMANO_CONSTRUCAO
Grandes	I-LOCAL_HUMANO_CONSTRUCAO
Indústrias	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
da	O
``	O
--SENTENCE--	--SENTENCE--
Exposição	O
Internacional	O
de	O
1922	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
--SENTENCE--	--SENTENCE--
Presidente	O
Epitácio	O
Pessoa	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
--SENTENCE--	--SENTENCE--
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
--SENTENCE--	--SENTENCE--
Exposição	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	O
do	O
Patrimônio	O
Histórico	O
e	O
Artístico	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Banco	O
Nacional	O
de	O
Desenvolvimento	O
Econômico	O
e	O
Social	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caixa	O
Econômica	O
Federal	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Holcim	O
(	O
Brasil	O
)	O
S	O
.	O
A.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vitae	O
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
--SENTENCE--	--SENTENCE--
``	O
,	O
concluído	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
num	O
total	O
de	O
--SENTENCE--	--SENTENCE--
R	O
$	O
1.980.000,00	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
inaugurada	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO_TEMPO_CALEND_DATA
9	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
Ministro	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pedro	O
Santana	O
Lopes	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministra	O
da	O
Cultura	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Maria	O
João	O
Bustorff	O
Silva	O
--SENTENCE--	--SENTENCE--
,	O
e	O
do	O
--SENTENCE--	--SENTENCE--
Ministro	O
de	O
Estado	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilberto	O
Passos	O
Gil	O
Moreira	O
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO_TEMPO_CALEND_DATA
data	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
--SENTENCE--	--SENTENCE--
Artes	O
Tradicionais	O
de	O
Portugal	O
--SENTENCE--	--SENTENCE--
»	O
,	O
promovida	O
pela	O
--SENTENCE--	--SENTENCE--
Fundação	O
Gulbenkian.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
1.500	O
metros	O
quadrados	O
--SENTENCE--	--SENTENCE--
que	O
estavam	O
completamente	O
sem	O
uso	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
trinta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	O
Econômica	O
Federal	O
--SENTENCE--	--SENTENCE--
realizada	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
26	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
--SENTENCE--	--SENTENCE--
R	O
$	O
1.900.000,00	O
--SENTENCE--	--SENTENCE--
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Agricultura	O
--SENTENCE--	--SENTENCE--
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
--SENTENCE--	--SENTENCE--
Museu	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
1922	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
--SENTENCE--	--SENTENCE--
Pátios	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Minerva	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
Canhões	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
--SENTENCE--	--SENTENCE--
Reserva	B-OBRA_ARTE_OUTRO
Técnica	I-OBRA_ARTE_OUTRO
--SENTENCE--	--SENTENCE--
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
do	O
acervo.	O
--SENTENCE--	--SENTENCE--
Com	O
uma	O
área	O
de	O
--SENTENCE--	--SENTENCE--
2.000	O
metros	O
--SENTENCE--	--SENTENCE--
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
--SENTENCE--	--SENTENCE--
Gustavo	O
Barroso	O
--SENTENCE--	--SENTENCE--
,	O
numa	O
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
da	O
--SENTENCE--	--SENTENCE--
HOLCIM	O
(	O
Brasil	O
)	O
S.	O
A	O
.	O
--SENTENCE--	--SENTENCE--
foram	O
recuperados	O
--SENTENCE--	--SENTENCE--
1.000	O
metros	O
quadrados	O
--SENTENCE--	--SENTENCE--
de	O
galerias	O
voltadas	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
Gustavo	I-LOCAL_HUMANO_CONSTRUCAO
Barroso	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
``	O
--SENTENCE--	--SENTENCE--
Do	O
Móvel	O
Ao	O
Automóvel	O
:	O
Transitando	O
pela	O
História	O
--SENTENCE--	--SENTENCE--
``	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
--SENTENCE--	--SENTENCE--
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
--SENTENCE--	--SENTENCE--
Vitae	O
-	O
Apoio	O
à	O
Cultura	O
,	O
Educação	O
e	O
Promoção	O
Social	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
recursos	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
«	O
--SENTENCE--	--SENTENCE--
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
--SENTENCE--	--SENTENCE--
``	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
--SENTENCE--	--SENTENCE--
Museu	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
com	O
recursos	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Canhões	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
--SENTENCE--	--SENTENCE--
Arsenal	O
de	O
Guerra	O
do	O
