--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO
Civil	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
--SENTENCE--	--SENTENCE--
Euro-Mediterrânica	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
já	O
interveio	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
diversas	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
--SENTENCE--	--SENTENCE--
Argélia	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
e	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
do	O
Mediterrâneo	B-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA
de	I-PESSOA
Protecção	I-PESSOA
Civil	I-PESSOA
dos	O
Países	B-ORGANIZACAO
do	O
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA
de	I-PESSOA
Protecção	I-PESSOA
Civil	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
para	I-OBRA
a	I-OBRA
Prevenção	I-OBRA
e	I-OBRA
Redução	I-OBRA
de	I-OBRA
Desastres	I-OBRA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Projecto	B-OBRA
Euromed	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Comunicação	B-OBRA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Cooperação	B-ABSTRACCAO
e	I-ABSTRACCAO
Desenvolvimento	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CODEV	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
Europeu	I-OBRA
sobre	I-OBRA
Ajuda	I-OBRA
Humanitária	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-ORGANIZACAO
de	I-ORGANIZACAO
Trabalho	I-ORGANIZACAO
PROCIV	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
Europeu	I-OBRA
--SENTENCE--	--SENTENCE--
foi	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
CAGRE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	B-OBRA
--SENTENCE--	--SENTENCE--
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
de	I-OBRA
Oslo	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
de	I-OBRA
Oslo	I-OBRA
--SENTENCE--	--SENTENCE--
são	O
um	O
documento	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«	O
último	O
recurso	O
»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
--SENTENCE--	--SENTENCE--
junto	O
da	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-PESSOA
de	I-PESSOA
Trabalho	I-PESSOA
PROCIV	I-PESSOA
--SENTENCE--	--SENTENCE--
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	B-TEMPO
28	I-TEMPO
e	O
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	B-OBRA
--SENTENCE--	--SENTENCE--
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO
Civil	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
matéria	O
«	O
de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas	O
»	O
e	O
o	O
«	O
programa	O
de	O
solidariedade	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Europeu	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
das	I-OBRA
Infra-Estruturas	I-OBRA
Críticas	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
a	O
criação	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Rede	B-OBRA
de	I-OBRA
Alerta	I-OBRA
para	I-OBRA
as	I-OBRA
Infra-estruturas	I-OBRA
Críticas	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
apresentou	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
do	I-OBRA
Conselho	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
um	O
único	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
Alemã	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
70	I-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«	O
nuclear	O
»	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
a	O
definição	O
de	O
--SENTENCE--	--SENTENCE--
Infra-estrutura	B-ABSTRACCAO
Crítica	I-ABSTRACCAO
Europeia	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
--SENTENCE--	--SENTENCE--
Planos	B-OBRA
de	I-OBRA
Segurança	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Oficiais	B-OBRA
de	I-OBRA
Ligação	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
--SENTENCE--	--SENTENCE--
Relatório	B-OBRA
de	I-OBRA
Progresso	I-OBRA
--SENTENCE--	--SENTENCE--
adoptado	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
5/6	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Espanha	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aumenta	O
salário	O
mínimo	O
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
socialista	O
espanhol	O
aprovou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
--SENTENCE--	--SENTENCE--
600	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
por	B-TEMPO
mês	I-TEMPO
,	O
com	O
efeito	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
»	O
,	O
anunciou	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
chefe	B-PESSOA
do	I-PESSOA
Governo	I-PESSOA
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Luís	I-PESSOA
Rodriguez	I-PESSOA
Zapatero	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ministros	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
deste	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
--SENTENCE--	--SENTENCE--
460	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
--SENTENCE--	--SENTENCE--
9	B-TEMPO
de	I-TEMPO
Março	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
salienta	O
--SENTENCE--	--SENTENCE--
frequentemente	B-TEMPO
--SENTENCE--	--SENTENCE--
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
--SENTENCE--	--SENTENCE--
800	B-VALOR
euros	I-VALOR
--SENTENCE--	--SENTENCE--
por	B-TEMPO
mês	I-TEMPO
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grécia	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Malta	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
permanece	O
ainda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
cônsul	B-PESSOA
de	I-PESSOA
Bordéus	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
quando	O
tem	O
início	O
a	O
--SENTENCE--	--SENTENCE--
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
e	O
as	O
tropas	O
de	O
--SENTENCE--	--SENTENCE--
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
avançam	O
rapidamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
manteve	O
a	O
neutralidade	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pela	O
--SENTENCE--	--SENTENCE--
Circular	B-OBRA
14	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1940	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
--SENTENCE--	--SENTENCE--
Nazi	B-PESSOA
--SENTENCE--	--SENTENCE--
dirigiram-se	O
a	O
--SENTENCE--	--SENTENCE--
