--DOCSTART--	--DOCSTART--
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
--SENTENCE--	--SENTENCE--
Caderno	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Diversidade	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
para	O
acompanhar	O
os	O
--SENTENCE--	--SENTENCE--
Parâmetros	B-OBRA_REPRODUZIDA_LIVRO
Curriculares	I-OBRA_REPRODUZIDA_LIVRO
Nacionais	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
Ensino	I-OBRA_REPRODUZIDA_LIVRO
Médio	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com-vida	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	O
Institucional	O
de	O
Gestão	O
Ambiental	O
do	O
MEC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
,	O
o	O
fotógrafo	O
da	O
--SENTENCE--	--SENTENCE--
África	O
--SENTENCE--	--SENTENCE--
perdida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
do	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
é	O
um	O
murro	O
na	O
alma	O
,	O
um	O
livro	O
que	O
consegue	O
ainda	O
surpreender	O
os	O
nossos	O
olhos	O
tão	O
viciados	O
que	O
estão	O
na	O
catadupa	O
de	O
imagens	O
que	O
invadem	O
o	O
nosso	O
quotidiano.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
carimbo	O
que	O
autentica	O
a	O
vitalidade	O
do	O
fotojornalismo	O
de	O
referência	O
,	O
no	O
tempo	O
em	O
que	O
num	O
ápice	O
de	O
5	O
anos	O
--SENTENCE--	--SENTENCE--
a	O
fotografia	O
digital	O
e	O
toda	O
ferramenta	O
que	O
permite	O
uma	O
nova	O
linguagem	O
multimédia	O
,	O
pareciam	O
condenar	O
o	O
preto-e-branco	O
como	O
a	O
última	O
sessão	O
fotográfica.	O
--SENTENCE--	--SENTENCE--
Conheci	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Fátima	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1979	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ao	O
meu	O
lado	O
apareceu	O
um	O
fotógrafo	O
estrangeiro	O
,	O
de	O
ar	O
cansado	O
e	O
que	O
começou	O
a	O
comentar	O
como	O
era	O
louco	O
um	O
velhote	O
com	O
as	O
pernas	O
entrapadas	O
que	O
teimava	O
em	O
iniciar	O
de	O
joelhos	O
mais	O
uma	O
dolorosa	O
promessa.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
António	O
Pedro	O
Ferreira	O
--SENTENCE--	--SENTENCE--
,	O
outro	O
fotógrafo	O
peregrino	O
,	O
reconheceu-o	O
logo	O
como	O
sendo	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
época	O
ele	O
ainda	O
não	O
era	O
muito	O
conhecido	O
,	O
tinha	O
iniciado	O
a	O
carreira	O
de	O
fotógrafo	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1975	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Angola	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
fotografando	O
a	O
aventura	O
portuguesa	O
na	B-TEMPO_TEMPO_CALEND_DATA
hora	I-TEMPO_TEMPO_CALEND_DATA
da	O
descolonização.	O
--SENTENCE--	--SENTENCE--
Mandara	O
às	O
urtigas	O
uma	O
profissão	O
respeitável	O
de	O
economista	O
e	O
descobrira	O
que	O
a	O
fotografia	O
era	O
o	O
meio	O
ideal	O
para	O
mostrar	O
ao	O
--SENTENCE--	--SENTENCE--
Mundo	O
--SENTENCE--	--SENTENCE--
a	O
saga	O
do	O
sofrimento	O
humano.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
fotos	O
tinham	O
sido	O
publicadas	O
na	O
--SENTENCE--	--SENTENCE--
Photo	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
Paris-Match	B-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
,	O
que	O
eu	O
me	O
lembre	O
,	O
e	O
tinham-me	O
marcado	O
pela	O
capacidade	O
de	O
testemunharem	O
momentos	O
únicos	O
,	O
aliando	O
o	O
olhar	O
jornalístico	O
,	O
ao	O
apuro	O
técnico	O
,	O
a	O
sensibilidade	O
social	O
ao	O
rigor	O
estético.	O
--SENTENCE--	--SENTENCE--
Sempre	O
me	O
intrigou	O
,	O
e	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
de	O
novo	O
ao	O
ver	O
o	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
onde	O
estão	O
também	O
essas	O
fotos	O
,	O
como	O
é	O
que	O
um	O
fotógrafo	O
sem	O
experiência	O
já	O
conseguia	O
enquadrar	O
de	O
uma	O
forma	O
tão	O
rigorosa	O
e	O
com	O
um	O
carácter	O
tão	O
forte.	O
--SENTENCE--	--SENTENCE--
Só	O
os	O
mestres	O
o	O
conseguem	O
com	O
muita	O
maturidade	O
mas	O
ele	O
já	O
alinhava	O
na	O
grelha	O
de	O
partida	O
em	O
primeiro	O
para	O
aquela	O
que	O
acabaria	O
por	O
ser	O
uma	O
carreira	O
fulgurante.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Fátima	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
seguinte	I-TEMPO_TEMPO_CALEND_DATA
pela	I-TEMPO_TEMPO_CALEND_DATA
manhã	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
voltei	O
a	O
encontrá-lo	O
,	O
sempre	O
com	O
o	O
--SENTENCE--	--SENTENCE--
António	O
Pedro	O
Ferreira	O
--SENTENCE--	--SENTENCE--
ao	O
lado	O
,	O
e	O
ele	O
acabou	O
por	O
confessar	O
(	O
o	O
lugar	O
prestava-se	O
a	O
isso	O
!	O
)	O
--SENTENCE--	--SENTENCE--
que	O
tinha	O
adormecido	O
na	O
véspera	O
no	O
quarto	O
do	O
hotel	O
,	O
depois	O
de	O
um	O
jantar	O
reconfortante	O
falhando	O
assim	O
as	O
fotografias	O
da	O
--SENTENCE--	--SENTENCE--
Procissão	O
das	O
Velas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Eu	O
já	O
contei	O
esta	O
história	O
mas	O
gosto	O
de	O
a	O
repetir	O
porque	O
ela	O
desmistifica	O
a	O
ideia	O
de	O
que	O
os	O
grandes	O
repórteres	O
são	O
infalíveis.	O
--SENTENCE--	--SENTENCE--
Não	O
são.	O
--SENTENCE--	--SENTENCE--
Falar	O
das	O
fotografias	O
do	O
--SENTENCE--	--SENTENCE--
Sebastião	O
Salgado	O
--SENTENCE--	--SENTENCE--
é	O
redundante.	O
--SENTENCE--	--SENTENCE--
Elas	O
falam	O
,	O
dizem	O
,	O
explicam	O
,	O
sugerem	O
,	O
escondem	O
,	O
denunciam	O
,	O
por	O
si	O
,	O
a	O
visão	O
grandiosa	O
do	O
fotojornalista-autor.	O
--SENTENCE--	--SENTENCE--
Interessante	O
é	O
o	O
método	O
de	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
para	O
concretizar	O
as	O
suas	O
reportagens.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
uma	O
equipa	O
reduzida.	O
--SENTENCE--	--SENTENCE--
A	O
mulher	O
,	O
arquitecta	O
,	O
dá-lhe	O
apoio	O
na	O
produção	O
,	O
no	O
design	O
que	O
transporta	O
as	O
fotografias.	O
--SENTENCE--	--SENTENCE--
Depois	O
conta	O
com	O
mais	O
duas	O
ou	O
três	O
pessoas	O
num	O
pequeno	O
apartamento	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
detrás	O
das	O
suas	O
imagens	O
uma	O
ideia	O
,	O
um	O
projecto	O
,	O
uma	O
produção	O
,	O
um	O
fim.	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
não	O
fotografa	O
à	O
solta	O
,	O
não	O
dispara	O
sem	O
objectivo.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
as	O
suas	O
fotografias	O
demoram	O
--SENTENCE--	--SENTENCE--
anos	O
--SENTENCE--	--SENTENCE--
a	O
fazer	O
,	O
editar	O
,	O
imprimir	O
,	O
mostrar.	O
--SENTENCE--	--SENTENCE--
Durante	O
muitos	O
anos	O
--SENTENCE--	--SENTENCE--
o	O
fotógrafo	O
trabalhou	O
nas	O
agências	O
--SENTENCE--	--SENTENCE--
Sygma	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gamma	O
--SENTENCE--	--SENTENCE--
e	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
foi	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Magnum	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Para	O
ter	O
fundo	O
de	O
maneio	O
para	O
poder	O
realizar	O
muitas	O
das	O
fotografias	O
que	O
agora	O
aparecem	O
no	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
,	O
trabalhava	O
nove	O
meses	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
a	O
fazer	O
conselhos	O
de	O
ministros	O
,	O
política	O
,	O
faits-divers	O
,	O
para	O
poder	O
financiar	O
os	O
seus	O
projectos	O
especiais	O
a	O
preto-e-branco	O
com	O
cariz	O
de	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
durante	O
os	O
restantes	O
três	O
meses	O
do	O
ano	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
trabalho	O
mais	O
bem	O
pago	O
como	O
fotojornalista	O
foram	O
as	O
fotografias	O
que	O
fez	O
por	O
mero	O
acaso	O
do	O
atentado	O
a	O
--SENTENCE--	--SENTENCE--
Ronald	O
Reagen	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
revista	O
--SENTENCE--	--SENTENCE--
Time	O
--SENTENCE--	--SENTENCE--
tinha-lhe	O
pedido	O
para	O
seguir	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
--SENTENCE--	--SENTENCE--
durante	O
um	O
mês	O
--SENTENCE--	--SENTENCE--
,	O
ele	O
fê-lo	O
com	O
alguma	O
contrariedade	O
e	O
acabou	O
por	O
estar	O
no	O
sítio	O
certo	O
,	O
à	O
hora	O
exacta	O
,	O
no	O
instante	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Havia	O
mais	O
dois	O
fotógrafos	O
a	O
seu	O
lado	O
,	O
um	O
deles	O
da	O
--SENTENCE--	--SENTENCE--
Associated	O
Press	O
--SENTENCE--	--SENTENCE--
que	O
fez	O
fotos	O
muito	O
melhores	O
,	O
mais	O
nítidas	O
e	O
mais	O
perto	O
,	O
do	O
que	O
as	O
dele	O
,	O
mas	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
conseguiu	O
mesmo	O
assim	O
com	O
a	O
venda	O
dessas	O
imagens	O
,	O
um	O
pouco	O
tremidas	O
,	O
comprar	O
um	O
pequeno	O
apartamento	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
supera	O
muito	O
do	O
que	O
tem	O
sido	O
em	O
geral	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
fotografia	O
documental.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
outro	O
fotógrafo	O
na	O
arte	O
de	O
testemunhar	O
com	O
uma	O
tão	O
extensa	O
foto-galeria.	O
--SENTENCE--	--SENTENCE--
Mas	O
se	O
o	O
público	O
enche	O
aos	O
milhares	O
as	O
suas	O
exposições	O
e	O
corre	O
a	O
comprar	O
os	O
seus	O
foto-álbuns	O
,	O
há	O
uma	O
elite	O
da	O
fotografia	O
que	O
questiona	O
o	O
sucesso	O
comercial	O
assente	O
no	O
testemunho	O
da	O
tragédia	O
alheia	O
,	O
mesmo	O
que	O
haja	O
no	O
seu	O
discurso	O
visual	O
e	O
falado	O
uma	O
obsessão	O
de	O
esquerda	O
pelo	O
estado	O
das	O
coisas	O
e	O
pelos	O
desígnios	O
da	O
--SENTENCE--	--SENTENCE--
Humanidade	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
fotógrafo	O
que	O
ainda	O
atravessa	O
--SENTENCE--	--SENTENCE--
da	O
película	O
para	O
o	O
digital	O
,	O
que	O
permanece	O
um	O
artesão	O
,	O
e	O
que	O
está	O
angustiado	O
porque	O
duvida	O
conseguir	O
no	O
mercado	O
a	O
tempo	O
película	O
a	O
preto	O
e	O
branco	O
para	O
poder	O
acabar	O
o	O
seu	O
novo	O
projecto.	O
--SENTENCE--	--SENTENCE--
Com	O
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
``	O
regressamos	O
ao	O
tempo	O
perdido	O
e	O
com	O
--SENTENCE--	--SENTENCE--
Salgado	O
--SENTENCE--	--SENTENCE--
revivemos	O
o	O
melhor	O
que	O
há	O
na	O
essência	O
do	O
fotojornalismo	O
documental.	O
--SENTENCE--	--SENTENCE--
Luiz	O
Carvalho	O
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terramoto	O
de	O
1755	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Terramoto	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	B-TEMPO_TEMPO_CALEND_DATA
manhã	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1755	I-TEMPO_TEMPO_CALEND_DATA
,	O
dia	O
que	O
coincide	O
com	O
o	O
feriado	O
do	B-TEMPO_TEMPO_CALEND_DATA
Dia	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Todos-os-Santos	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	O
150	O
a	O
500	O
quilómetros	O
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1969	I-TEMPO_TEMPO_CALEND_DATA
no	O
Banco	B-LOCAL_FISICO_RELEVO
de	I-LOCAL_FISICO_RELEVO
Gorringe	I-LOCAL_FISICO_RELEVO
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	B-TEMPO_TEMPO_CALEND_DATA
1755	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
local	O
,	O
durante	O
entre	O
6	O
minutos	O
a	O
2	O
horas	O
e	O
meia	O
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	O
há	O
vestígios	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	B-TEMPO_TEMPO_CALEND_DATA
dezenas	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
minutos	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	O
metros	O
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL_HUMANO_DIVISAO
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
e	O
norte	O
da	O
África	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL_HUMANO_DIVISAO
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL_HUMANO_PAIS
e	O
através	O
do	O
Atlântico	B-LOCAL_FISICO_AGUAMASSA
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL_HUMANO_DIVISAO
e	O
Barbados	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	O
mil	O
habitantes	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
crê-se	O
que	O
90	O
mil	O
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	O
mil	O
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
85	O
%	O
das	O
construções	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	O
da	O
Ópera	O
,	O
aberta	O
apenas	O
seis	B-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	O
Real	O
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	B-LOCAL_FISICO_AGUACURSO
,	O
onde	O
hoje	O
existe	O
o	O
Terreiro	B-LOCAL_HUMANO_RUA
do	I-LOCAL_HUMANO_RUA
Paço	I-LOCAL_HUMANO_RUA
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	O
mil	O
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
incluindo	O
pinturas	O
de	O
Ticiano	O
,	O
Rubens	O
,	O
e	O
Correggio	O
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	O
Real	O
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
especialmente	O
a	O
Catedral	O
de	O
Santa	O
Maria	O
,	O
e	O
as	O
Basílicas	O
de	O
São	O
Paulo	O
,	O
Santa	O
Catarina	O
,	O
São	O
Vicente	O
de	O
Fora	O
,	O
e	O
a	O
da	O
Misericórdia.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	O
do	O
Carmo	O
ainda	O
hoje	O
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	O
Álvares	O
Pereira	O
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL_HUMANO_CONSTRUCAO
Real	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Todos	I-LOCAL_HUMANO_CONSTRUCAO
os	I-LOCAL_HUMANO_CONSTRUCAO
Santos	I-LOCAL_HUMANO_CONSTRUCAO
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	O
da	O
Gama	O
e	O
Cristóvão	O
Colombo	O
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
Manuelino	I-TEMPO_TEMPO_CALEND_DATA
em	O
Portugal	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	O
de	O
Albuquerque	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	O
Afonso	O
V.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND_DATA
1480	I-TEMPO_TEMPO_CALEND_DATA
em	O
socorro	O
do	O
rei	O
D.	O
Fernando	O
de	O
Nápoles	B-LOCAL_HUMANO_DIVISAO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND_DATA
1489	I-TEMPO_TEMPO_CALEND_DATA
para	O
defender	O
