--DOCSTART--	--DOCSTART--
do	I-ORGANIZACAO
Mediterrâneo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directores-Gerais	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
para	O
a	O
Prevenção	O
e	O
Redução	O
de	O
Desastres	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Projecto	O
Euromed	O
--SENTENCE--	--SENTENCE--
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Comunicação	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Cooperação	O
e	O
Desenvolvimento	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CODEV	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	B-ORGANIZACAO
de	I-ORGANIZACAO
Trabalho	I-ORGANIZACAO
PROCIV	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
--SENTENCE--	--SENTENCE--
foi	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
CAGRE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
20	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Consenso	O
--SENTENCE--	--SENTENCE--
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
--SENTENCE--	--SENTENCE--
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
são	O
um	O
documento	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO
tempo	I-TEMPO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«	O
último	O
recurso	O
»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
--SENTENCE--	--SENTENCE--
Directrizes	O
--SENTENCE--	--SENTENCE--
junto	O
da	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Grupo	O
de	O
Trabalho	O
PROCIV	O
--SENTENCE--	--SENTENCE--
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
--SENTENCE--	--SENTENCE--
UN/OCHA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	B-TEMPO
28	I-TEMPO
e	O
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
--SENTENCE--	--SENTENCE--
Directrizes	O
--SENTENCE--	--SENTENCE--
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
--SENTENCE--	--SENTENCE--
Protecção	O
Civil	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
matéria	O
«	O
de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas	O
»	O
e	O
o	O
«	O
programa	O
de	O
solidariedade	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Programa	O
Europeu	O
para	O
a	O
Protecção	O
das	O
Infra-Estruturas	O
Críticas	O
--SENTENCE--	--SENTENCE--
e	O
a	O
criação	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Rede	O
de	O
Alerta	O
para	O
as	O
Infra-estruturas	O
Críticas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
apresentou	O
uma	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	O
do	O
Conselho	O
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ou	O
um	O
único	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
--SENTENCE--	--SENTENCE--
Estado-Membro	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
Alemã	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	O
--SENTENCE--	--SENTENCE--
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
70	I-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
proposta	O
de	O
--SENTENCE--	--SENTENCE--
Directiva	O
--SENTENCE--	--SENTENCE--
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«	O
nuclear	O
»	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Directiva	O
--SENTENCE--	--SENTENCE--
,	O
a	O
definição	O
de	O
--SENTENCE--	--SENTENCE--
Infra-estrutura	O
Crítica	O
Europeia	O
--SENTENCE--	--SENTENCE--
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
--SENTENCE--	--SENTENCE--
Planos	O
de	O
Segurança	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Oficiais	O
de	O
Ligação	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
--SENTENCE--	--SENTENCE--
Relatório	O
de	O
Progresso	O
--SENTENCE--	--SENTENCE--
adoptado	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
5/6	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Autor	O
Mensagem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
joseep	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Site	O
Admin	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Registo	O
:	O
12	B-TEMPO
Apr	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mensagens	O
:	O
4	B-VALOR
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local/Origem	O
:	O
Lisboa	B-LOCAL
(	O
Portugal	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Colocada	O
:	O
Quarta-feira	B-TEMPO
Maio	I-TEMPO
04	I-TEMPO
,	I-TEMPO
2005	I-TEMPO
23:36	B-TEMPO
Assunto	O
:	O
Como	O
efectuar	O
um	O
Registo	O
(	O
tem	O
vantagens	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Gostaria	O
muito	O
,	O
que	O
os	O
Acólitos	O
,	O
se	O
registassem	O
no	O
forum	O
,	O
de	O
modo	O
a	O
ser	O
algo	O
organizado	O
,	O
principalmente	O
os	O
da	O
AAPSE	B-ORGANIZACAO
e	O
é	O
muito	O
simples	O
,	O
querem	O
ver.	O
--SENTENCE--	--SENTENCE--
1º-Vão	O
ao	O
cabeçalho	O
,	O
onde	O
estão	O
várias	O
teclas	O
,	O
uma	O
delas	O
REGISTAR-SE	O
,	O
e	O
seleccionam.	O
--SENTENCE--	--SENTENCE--
2º-	O
Aceitam	O
o	O
contrato	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3º	O
Preenchem	O
o	O
que	O
acharem	O
necessário	O
e	O
SUBMETEM	O
(	O
NAO	O
ESQUECER	O
USERNAME	O
,	O
PASS	O
e	O
vosso	O
e-mail	O
)	O
.	O
--SENTENCE--	--SENTENCE--
4º	O
Vão	O
ao	O
vosso	O
e-mail	O
,	O
que	O
colocaram	O
no	O
registo	O
,	O
e	O
vão	O
ver	O
que	O
receberam	O
um	O
novo	O
mail	O
,	O
abrem	O
e	O
carregam	O
no	O
link	O
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
Pires	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	B-ORGANIZACAO
--SENTENCE--	I-ORGANIZACAO
de	I-ORGANIZACAO
Acólitos	I-ORGANIZACAO
da	O
Paróquia	B-ORGANIZACAO
de	I-ORGANIZACAO
Santo	I-ORGANIZACAO
Eugénio	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Dezembro	I-TEMPO
em	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
:	O
cimeira	O
``	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
não	O
deve	O
ser	O
uma	O
cimeira	O
«	O
sobre	O
Mugabe	B-PESSOA
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
-	O
África	B-ORGANIZACAO
,	O
prevista	O
para	B-TEMPO
8	I-TEMPO
e	O
9	B-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
em	O
Lisboa	B-LOCAL
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	O
do	O
Zimbabwe	B-LOCAL
,	O
Robert	B-PESSOA
Mugabe	I-PESSOA
,	O
defendeu	O
hoje	B-TEMPO
José	B-PESSOA
Sócrates	I-PESSOA
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
(	O
UE	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
África	B-ORGANIZACAO
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	B-PESSOA
Robert	I-PESSOA
Mugabe	I-PESSOA
»	O
,	O
declarou	O
Sócrates	B-PESSOA
em	O
Singapura	B-LOCAL
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	B-ORGANIZACAO
e	O
os	O
países	O
do	O
Sudeste	O
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	B-ORGANIZACAO
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	B-PESSOA
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«	O
Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	B-TEMPO
sete	I-TEMPO
anos	I-TEMPO
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	O
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
e	O
da	O
União	B-LOCAL
Africana	I-LOCAL
»	O
,	O
salientou	O
Sócrates	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
«	O
O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	B-ORGANIZACAO
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	B-ORGANIZACAO
para	O
a	O
África	B-ORGANIZACAO
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história	O
»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«	O
Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente	O
»	O
,	O
insistiu.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
visita	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	O
Nacionais	O
Destacadas	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
desloca-se	O
ao	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	O
Nacionais	O
Destacadas	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
--SENTENCE--	--SENTENCE--
Campo	O
Warehouse	O
--SENTENCE--	--SENTENCE--
,	O
composto	O
pela	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
22.ª	O
Companhia	O
de	O
Atiradores	O
Pára-Quedistas	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Brigada	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
uma	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Controladores	O
Aéreos	O
Avançados	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
--SENTENCE--	--SENTENCE--
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
--SENTENCE--	--SENTENCE--
Campo	O
Warehouse	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
--SENTENCE--	--SENTENCE--
161	B-VALOR
--SENTENCE--	--SENTENCE--
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Assistência	I-ORGANIZACAO
e	I-ORGANIZACAO
Segurança	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
constitui	O
a	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
do	I-ORGANIZACAO
Comandante	I-ORGANIZACAO
da	O
força	O
da	O
NATO	B-ORGANIZACAO
no	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
--SENTENCE--	--SENTENCE--
NATO	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA
Dan	I-PESSOA
McNeill	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
começou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
--SENTENCE--	--SENTENCE--
aproveita	O
a	O
deslocação	O
a	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
afegãs.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
