--DOCSTART--	--DOCSTART--
2001	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	O
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	O
Peixe	O
Morto	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	O
2002	O
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	O
``	O
Capilé	O
''	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	O
Kane	O
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	O
Fargnoli	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	O
``	O
Hóspede	O
''	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	O
Ao	O
Vivo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL_HUMANO_CONSTRUCAO
110	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Murilo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
outro	O
guitarrista	O
do	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Deckdisc	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
--SENTENCE--	--SENTENCE--
Philippe	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hóspede	O
--SENTENCE--	--SENTENCE--
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Zero	O
e	O
Um	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
--SENTENCE--	--SENTENCE--
Video	O
Music	O
Brasil	O
--SENTENCE--	--SENTENCE--
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
MTV	O
Apresenta	O
:	O
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Um	O
Homem	O
Só	O
--SENTENCE--	--SENTENCE--
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
--SENTENCE--	--SENTENCE--
Laja	O
Records	O
--SENTENCE--	--SENTENCE--
,	O
sob	O
o	O
título	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
-	O
Demo	O
Tapes	O
--SENTENCE--	--SENTENCE--
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	O
Tapes	O
--SENTENCE--	--SENTENCE--
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	O
de	O
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	O
de	O
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
permanece	O
ainda	O
--SENTENCE--	--SENTENCE--
cônsul	O
de	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
quando	O
tem	O
início	O
a	O
--SENTENCE--	--SENTENCE--
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
,	O
e	O
as	O
tropas	O
de	O
--SENTENCE--	--SENTENCE--
Adolf	O
Hitler	O
--SENTENCE--	--SENTENCE--
avançam	O
rapidamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
manteve	O
a	O
neutralidade	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pela	O
--SENTENCE--	--SENTENCE--
Circular	O
14	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
--SENTENCE--	--SENTENCE--
Nazi	O
--SENTENCE--	--SENTENCE--
dirigiram-se	O
a	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
ou	O
para	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
onde	O
--SENTENCE--	--SENTENCE--
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rabino	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Antuérpia	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
Jacob	O
Kruger	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
16	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	O
--SENTENCE--	--SENTENCE--
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
--SENTENCE--	--SENTENCE--
rabino	O
Kruger	O
--SENTENCE--	--SENTENCE--
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
--SENTENCE--	--SENTENCE--
Deus	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
--SENTENCE--	--SENTENCE--
Aristides	O
--SENTENCE--	--SENTENCE--
continuou	O
a	O
sua	O
actividade	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_INTERVALO
20	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
23	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Junho	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Baiona	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
22	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
França	O
--SENTENCE--	--SENTENCE--
pediu	O
um	O
armistício	O
à	O
--SENTENCE--	--SENTENCE--
Alemanha	O
Nazi	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Hendaye	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	O
--SENTENCE--	--SENTENCE--
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
--SENTENCE--	--SENTENCE--
Aristides	O
--SENTENCE--	--SENTENCE--
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
--SENTENCE--	--SENTENCE--
Madrid	O
--SENTENCE--	--SENTENCE--
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Panda	O
elege	O
os	O
vírus	O
mais	O
curiosos	O
de	B-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
laboratório	O
anti-malware	O
da	O
Panda	O
Security	O
,	O
revelou	O
um	O
relatório	O
onde	O
agrupa	O
os	O
``	O
mais	O
curiosos	O
''	O
exemplos	O
de	O
malware	O
que	O
emergiram	O
no	B-TEMPO_TEMPO_CALEND_DATA
último	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
exemplos	O
da	O
lista	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
código	O
malicioso	O
``	O
mais	O
pontual	O
''	O
detectado	O
nos	O
últimos	O
tempos	O
,	O
revela	O
a	O
Panda	O
,	O
foi	O
o	O
Trojan	O
Aifone.A.	O
--SENTENCE--	--SENTENCE--
O	O
nome	O
não	O
engana	O
:	O
é	O
um	O
malware	O
associado	O
ao	O
iPhone	O
da	O
Apple	O
.	O
--SENTENCE--	--SENTENCE--
Mal	O
tinha	O
acabado	O
de	O
ser	O
lançado	O
,	O
já	O
este	O
malware	O
o	O
promovia	O
,	O
mas	O
com	O
o	O
objectivo	O
de	O
propagar	O
cópias	O
de	O
si	O
mesmo	O
entre	O
utilizadores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
''	O
O	O
worm	O
mais	O
travesso	O
''	O
foi	O
o	O
RogueMario.A	O
,	O
destinado	O
a	O
entreteter	O
os	O
utilizadores	O
enquanto	O
os	O
infecta.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
vertente	O
generosa	O
,	O
já	O
que	O
foi	O
desenhado	O
para	O
instalar	O
a	O
versão	O
do	O
jogo	O
Mario	O
Bros	O
de	O
cada	O
vez	O
que	O
infecta	O
um	O
computador.	O
--SENTENCE--	--SENTENCE--
-A	O
categoria	O
Lost	O
in	O
Translation	O
''	O
vai	O
para	O
worms	O
como	O
os	O
MSNFunny.B	O
,	O
Mimbot.A	O
ou	O
MsnSend.A	O
,	O
que	O
conseguem	O
enviar	O
mensagens	O
em	O
vários	O
idiomas	O
,	O
ainda	O
que	O
em	O
frases	O
não	O
muito	O
bem	O
construídas.	O
--SENTENCE--	--SENTENCE--
-O	O
Voter.A	O
é	O
um	O
worm	O
com	O
``	O
consciência	O
cívica	O
''	O
,	O
conta	O
a	O
Panda.	O
--SENTENCE--	--SENTENCE--
Convida	O
os	O
cidadãos	O
do	O
Quénia	B-LOCAL_HUMANO_PAIS
a	O
participarem	O
em	O
eleições	O
e	O
a	O
votarem	O
num	O
dos	O
candidatos.	O
--SENTENCE--	--SENTENCE--
Uma	O
ideia	O
de	O
aplaudir	O
,	O
não	O
fosse	O
a	O
técnica	O
mostrar	O
uma	O
imagem	O
do	O
candidato	O
de	O
nove	O
a	O
nove	O
segundos.	O
--SENTENCE--	--SENTENCE--
-O	O
Trojan	O
LiveDeath.A	O
tem	O
associado	O
a	O
si	O
a	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
infecta	O
um	O
computador	O
,	O
abre	O
uma	O
consola	O
de	O
comandos	O
e	O
força	O
os	O
utilizadores	O
a	O
responderem	O
a	O
uma	O
série	O
de	O
perguntas	O
,	O
como	O
``	O
Qual	O
a	O
sua	O
cor	O
favorita	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
de	O
responder	O
será	O
sempre	O
inglório	O
:	O
qualquer	O
que	O
seja	O
a	O
resposta	O
o	O
computador	O
encerrar-se-á.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
algumas	O
destas	O
ameaças	O
lhe	O
possam	O
parecer	O
interessantes	O
,	O
a	O
Panda	O
recomenda	O
o	O
afastamento	O
face	O
a	O
estes	O
exemplos	O
de	O
malware.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO_TEMPO_CALEND_DATA
nove	I-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
ultrapassando	O
os	O
600	O
mil	O
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
divulgados	O
pela	O
APCT.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	O
Notícias	O
e	O
o	O
Meia-Hora	O
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	O
de	O
235	O
mil	O
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	O
que	O
passou	O
a	O
distribuir	O
mais	O
22.600	O
exemplares	O
do	O
que	O
fazia	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
atingindo	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
os	O
180	O
mil.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	O
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	O
que	O
registou	O
,	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
uma	O
circulação	O
de	O
173	O
mil	O
exemplares	O
(	O
melhorando	O
5,3	O
por	O
cento	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	O
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	O
56	O
por	O
cento	O
,	O
passando	O
para	O
os	O
22	O
mil	O
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
divulgados	O
pela	O
APCT	O
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	O
e	O
A	O
Bola	O
,	O
o	O
Sexta-feira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
vírus	O
na	O
maçã.	O
--SENTENCE--	--SENTENCE--
A	O
chamada	O
Cultura	O
Pop	O
sempre	O
foi	O
gerada	O
no	O
caldeirão	O
fervente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Obvio	O
ululante.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
cultura	O
HipHop	O
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
nossos	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
,	O
Nova	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
,	O
onde	O
vicejaram	O
o	O
Rap	O
,	O
o	O
Street	O
Dance	O
,	O
o	O
Grafitti	O
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
