--DOCSTART--	--DOCSTART--
que	O
uísque	O
escocês	O
não	O
tem	O
,	O
necessariamente	O
,	O
que	O
sair	O
caro	O
no	O
balcão.	O
--SENTENCE--	--SENTENCE--
Aquele	O
``	O
ouro	O
''	O
líquido	O
,	O
que	O
o	O
balconista	O
costumava	O
servir	O
a	O
conta-gotas	O
e	O
com	O
um	O
chorinho	O
miserável	O
e	O
sem	O
vela	O
,	O
está	O
deixando	O
de	O
existir.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
garrafa	O
de	O
um	O
bom	O
scotch	O
sendo	O
vendida	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
60	I-VALOR
em	O
qualquer	O
supermercado	O
,	O
já	O
é	O
possível	O
encontrar	O
,	O
com	O
facilidade	O
,	O
bares	O
e	O
botequins	O
que	O
assumiram	O
o	O
serviço	O
regado	O
do	O
puro	O
scotch.	O
--SENTENCE--	--SENTENCE--
O	O
Belmonte	B-LOCAL
da	O
Rua	B-LOCAL
do	I-LOCAL
Lavradio	I-LOCAL
,	O
por	O
exemplo	O
,	O
é	O
um	O
desses.	O
--SENTENCE--	--SENTENCE--
Por	O
R	B-VALOR
$	I-VALOR
8,50	I-VALOR
,	O
toma-se	O
uma	O
dose	O
boca	O
larga	O
de	O
Johnny	O
Walker	O
Red	O
Label.	O
--SENTENCE--	--SENTENCE--
E	O
a	O
régua	O
é	O
só	O
de	O
vinte	O
doses	O
,	O
contra	O
as	O
absurdas	O
24	B-VALOR
doses	O
de	O
alguns	O
bares	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Nada	O
mal	O
,	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
você	O
,	O
leitor	O
que	O
não	O
toma	O
uísque	O
,	O
ter	O
uma	O
idéia	O
do	O
que	O
isso	O
significa	O
,	O
basta	O
dizer	O
que	O
a	O
menos	B-VALOR
de	I-VALOR
150	I-VALOR
metros	I-VALOR
dali	O
,	O
no	O
Carlitos	B-LOCAL
da	O
Rua	B-LOCAL
Mem	I-LOCAL
de	I-LOCAL
Sá	I-LOCAL
,	O
uma	O
dose	O
do	O
mesmo	O
Red	O
Label	O
,	O
servido	O
em	O
dedal	O
de	O
moça	O
,	O
custa	O
R	B-VALOR
$	I-VALOR
12,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Uma	O
diferença	O
exorbitante	O
de	O
preço	O
e	O
quantidade.	O
--SENTENCE--	--SENTENCE--
E	O
por	O
que	O
isso	O
?	O
,	O
você	O
há	O
de	O
perguntar.	O
--SENTENCE--	--SENTENCE--
Puro	O
preconceito	O
,	O
amigo.	O
--SENTENCE--	--SENTENCE--
Os	O
donos	O
do	O
Carlitos	B-ORGANIZACAO
ainda	O
acham	O
que	O
uísque	O
é	O
coisa	O
de	O
rico	O
,	O
coitados.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
para	O
nossa	O
sorte	O
,	O
essa	O
ignorância	O
aos	O
poucos	O
vai	O
sendo	O
riscada	O
do	O
mapa.	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
o	O
dólar	O
deixar	O
,	O
claro	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Outros	O
exemplos	O
de	O
bom	O
uísque	O
barato	O
e	O
regado	O
na	O
cidade	O
do	O
Rio	B-LOCAL
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Aboim	B-LOCAL
,	O
na	O
Rua	B-LOCAL
Souza	I-LOCAL
Lima	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
o	O
Pé-Sujo	O
mais	O
especializado	O
em	O
uísque	O
da	O
cidade	O
serve	O
mais	O
de	O
dez	O
marcas	O
diferentes	O
de	O
scotch.	O
--SENTENCE--	--SENTENCE--
As	O
mais	O
baratas	O
(	O
White	O
Horse	O
e	O
Grants	O
8	O
anos	O
)	O
saem	O
a	O
R	B-VALOR
$	I-VALOR
7,00	I-VALOR
,	O
sempre	O
na	O
tala	O
larga.	O
--SENTENCE--	--SENTENCE--
-	O
Azeitona	B-LOCAL
&	I-LOCAL
amp	I-LOCAL
;	I-LOCAL
Cia	I-LOCAL
,	O
na	O
Rua	B-LOCAL
Dias	I-LOCAL
Ferreira	I-LOCAL
,	O
no	O
Leblon	B-LOCAL
:	O
O	O
melhor	O
custo-benefício	O
do	O
scotch	O
na	O
Zona	O
Sul	O
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Uma	O
dose	O
caprichadíssima	O
de	O
Red	O
Label	O
no	O
copo	O
longo	O
sai	O
por	O
meros	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
E	O
ainda	O
vem	O
com	O
a	O
boa	O
conversa	O
do	O
Azeitona	B-PESSOA
,	O
o	O
dono.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
do	I-LOCAL
Adão	I-LOCAL
da	O
Rua	B-LOCAL
Dona	I-LOCAL
Mariana	I-LOCAL
,	O
em	O
Botafogo	B-LOCAL
:	O
Não	O
é	O
muito	O
boteco	O
,	O
mas	O
ali	O
o	O
Ballantines	O
12	O
anos	O
sai	O
por	O
R	B-VALOR
$	I-VALOR
9	I-VALOR
a	O
dose.	O
--SENTENCE--	--SENTENCE--
Espetáculo	O
que	O
melhora	O
ainda	O
mais	O
às	B-TEMPO
terças-feiras	I-TEMPO
,	O
quando	O
a	O
casa	O
especializada	O
em	O
pastel	O
serve	O
tudo	O
dobrado.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
mesmo	O
uísque	O
sai	O
,	O
então	O
,	O
pela	O
bagatela	O
de	O
R	B-VALOR
$	I-VALOR
4,50	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
,	O
na	O
esquina	O
das	O
Ruas	B-LOCAL
Barata	I-LOCAL
Ribeiro	I-LOCAL
e	O
Barão	B-LOCAL
de	I-LOCAL
Ipanema	I-LOCAL
,	O
em	O
Copacabana	B-LOCAL
:	O
Botequinho	O
escondido	O
no	O
meio	O
do	O
caos	O
copacabanense	O
,	O
mas	O
que	O
tem	O
um	O
coração	O
de	O
ouro	O
e	O
uma	O
blea	O
prateleira	O
de	O
uísques.	O
--SENTENCE--	--SENTENCE--
-	O
Bar	B-LOCAL
Vieira	I-LOCAL
Souto	I-LOCAL
,	O
na	O
Praça	B-LOCAL
da	I-LOCAL
Cruz	I-LOCAL
Vermelha	I-LOCAL
,	O
Centro	O
da	O
cidade	O
:	O
Um	O
restaurante	O
popular	O
dos	O
bons	O
,	O
que	O
serve	O
um	O
filé	O
com	O
fritas	O
espetacular	O
e	O
uísque	O
de	O
excelente	O
procedência	O
a	O
R	B-VALOR
$	I-VALOR
8	I-VALOR
,	O
no	O
capricho.	O
--SENTENCE--	--SENTENCE--
-	O
BotecoTaco	B-LOCAL
,	O
no	O
Humaitá	B-LOCAL
:	O
As	B-TEMPO
madrugadas	I-TEMPO
varam	O
e	O
o	O
uísque	O
não	O
pára	O
de	O
sair	O
no	O
templo	O
carioca	O
dos	O
notívagos.	O
--SENTENCE--	--SENTENCE--
Doses	O
cavalares	O
de	O
uísque	O
oito	O
anos	O
,	O
a	O
menos	B-VALOR
de	I-VALOR
R	I-VALOR
$	I-VALOR
10	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Conhece	O
outros	O
?	O
--SENTENCE--	--SENTENCE--
Indique	O
aqui	O
,	O
caro	O
leitor.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	O
Cola	O
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	O
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-PESSOA
Lichtenstein	I-PESSOA
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-PESSOA
Warhol	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-PESSOA
Monroe	I-PESSOA
,	O
Mao	B-PESSOA
Tsé	I-PESSOA
Tung	I-PESSOA
e	O
James	B-PESSOA
Dean	I-PESSOA
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	O
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO
década	I-TEMPO
de	I-TEMPO
50	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	B-PESSOA
Feiffer	I-PESSOA
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL
,	O
François	B-PESSOA
Truffaut	I-PESSOA
,	O
Alain	B-PESSOA
Resnais	I-PESSOA
,	O
Federico	B-PESSOA
Fellini	I-PESSOA
e	O
Umberto	B-PESSOA
Eco	I-PESSOA
,	O
teorizam	O
sobre	O
as	O
HQs	O
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA
S.	I-PESSOA
Thompson	I-PESSOA
e	O
Tom	B-PESSOA
Wolfe	I-PESSOA
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	O
&	O
amp	O
;	O
Loathing	O
in	O
Las	O
Vegas	O
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL
Estrada	I-LOCAL
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO
vezes	I-TEMPO
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Wolfe	I-PESSOA
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	O
,	O
O	O
Leilão	O
do	O
Lote	O
49	O
e	O
Arco	O
Íris	O
da	O
Gravidade	O
,	O
todos	O
publicados	O
no	B-TEMPO
período	I-TEMPO
que	O
vai	O
de	B-TEMPO
61	I-TEMPO
a	I-TEMPO
73	I-TEMPO
,	O
o	O
escritor	O
Thomas	B-PESSOA
Pynchon	I-PESSOA
freqüentemente	B-TEMPO
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA
Foguete	I-PESSOA
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA
América	I-PESSOA
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	O
Profane	O
,	O
Oedipa	O
e	O
Mucho	O
Maas	O
,	O
Pierce	O
Inverarity	O
,	O
Fausto	O
Magistral	O
,	O
Tyrone	O
Slothrop	O
,	O
General	O
Pudding	O
,	O
Pig	O
Bodine	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	O
é	O
Kurt	B-PESSOA
Vonnegut	I-PESSOA
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	O
5	O
e	O
no	O
experimental	O
Timequake.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
até	I-TEMPO
os	I-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemoveis.com	O
TV	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escolher	O
outra	O
notícia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemóveis	O
vão	O
ter	O
domínio	O
na	O
Net	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2005-07-13	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
decisão	O
vem	O
na	O
sequência	O
de	O
vários	O
pedidos	O
de	O
um	O
grupo	O
de	O
operadores	O
móveis	O
e	O
fabricantes	O
de	O
telemóveis	O
,	O
que	O
criaram	O
uma	O
joint-venture	O
»	O
para	O
estimular	O
o	O
aparecimento	O
de	O
sites	O
destinados	O
exclusivamente	O
a	O
estes	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ICANN	B-ORGANIZACAO
assincou	O
já	O
o	O
acordo	O
nesse	O
sentido	O
com	O
a	O
mTLD	B-ORGANIZACAO
Top	I-ORGANIZACAO
Level	I-ORGANIZACAO
Domain	I-ORGANIZACAO
,	O
que	O
congrega	O
a	O
GSM	B-ORGANIZACAO
Association	I-ORGANIZACAO
,	O
a	O
Microsoft	B-ORGANIZACAO
,	O
fabricantes	O
como	O
a	O
Nokia	B-ORGANIZACAO
,	O
a	O
Samsung	B-ORGANIZACAO
e	O
a	O
Ericsson	B-ORGANIZACAO
e	O
operadores	O
como	O
a	O
Vodafone	B-ORGANIZACAO
,	O
a	O
Telefónica	B-ORGANIZACAO
Móviles	I-ORGANIZACAO
,	O
a	O
Hutchison	B-ORGANIZACAO
3	I-ORGANIZACAO
e	O
a	O
T-Mobile	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
desta	O
iniciativa	O
é	O
fazer	O
aumentar	O
a	O
utilização	O
da	O
Internet	O
no	O
telemóvel	O
,	O
funcionalidade	O
ainda	O
pouco	O
utilizada	O
,	O
devido	O
à	O
escassez	O
de	O
sites	O
e	O
conteúdos	O
adaptados	O
aos	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
Em	O
princípio	O
,	O
o	O
sufixo	O
.mobi	O
deverá	O
ser	O
integrado	O
automaticamente	O
nos	O
endereços	O
logo	O
que	O
o	O
sistema	O
detecte	O
que	O
o	O
acesso	O
está	O
a	O
ser	O
efectuado	O
via	O
telemóvel.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HEIDEGGER	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
4-4-2	O
:	O
Foi	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apresentado	O
o	O
livro	O
«	O
--SENTENCE--	--SENTENCE--
Liderança	O
-	O
As	O
Lições	O
de	O
José	O
Mourinho	O
--SENTENCE--	--SENTENCE--
»	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Lourenço	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
baseado	O
na	O
sua	O
tese	O
de	O
mestrado.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Mourinho	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
é	O
diferente	O
por	O
partir	O
de	O
um	O
novo	O
paradigma	O
de	O
pensamento	O
,	O
preconizado	O
por	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Morin	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
e	O
o	O
operacionalizar.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
novo	O
olhar	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Todo	O
--SENTENCE--	--SENTENCE--
,	O
que	O
põe	O
de	O
parte	O
a	O
divisão	O
e	O
análise	O
das	O
partes	O
e	O
o	O
pensamento	O
cartesiano	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
quatro	I-TEMPO
séculos	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Cada	O
vez	O
que	O
leio	O
isto	O
(	O
e	O
faço-o	O
--SENTENCE--	--SENTENCE--
várias	B-TEMPO
vezes	I-TEMPO
ao	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
esperança	O
de	O
o	O
vir	O
a	O
compreender	O
)	O
,	O
gosto	O
de	O
imaginar	O
a	O
seguinte	O
conversa	O
entre	O
dois	O
adeptos	O
,	O
à	O
saída	O
de	O
--SENTENCE--	--SENTENCE--
Stanford	B-LOCAL
Bridge	I-LOCAL
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Eh	O
pá	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Chelsea	O
--SENTENCE--	--SENTENCE--
não	O
merecia	O
ter	O
empatado	O
este	O
jogo.	O
--SENTENCE--	--SENTENCE--
-	O
Pois	O
não.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
primeira	O
parte	O
foi	O
tão	O
má	O
que	O
parecia	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
tinha	O
lido	O
«	O
--SENTENCE--	--SENTENCE--
O	O
Ser	O
e	O
o	O
Tempo	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Quantas	O
vezes	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA
--SENTENCE--	--SENTENCE--
avisou	O
que	O
o	O
4-4-2	O
só	O
resulta	O
se	O
o	O
trinco	O
compensar	O
a	O
subida	O
dos	O
laterais	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Exacto.	O
--SENTENCE--	--SENTENCE--
Meu	O
amigo	O
,	O
se	O
é	O
para	O
ver	O
a	O
nossa	O
equipa	O
voltar	O
ao	O
pensamento	O
cartesiano	O
,	O
não	O
contes	O
mais	O
comigo	O
para	O
vir	O
ao	O
estádio.	O
--SENTENCE--	--SENTENCE--
-	O
Calma.	O
--SENTENCE--	--SENTENCE--
Também	O
tens	O
que	O
perceber	O
que	O
estava	O
nevoeiro.	O
--SENTENCE--	--SENTENCE--
Se	O
calhar	O
,	O
por	O
isso	O
é	O
que	O
,	O
durante	O
a	O
primeira	O
parte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
ver	O
o	O
--SENTENCE--	--SENTENCE--
Todo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
Unidas	I-ACONTECIMENTO
sobre	I-ACONTECIMENTO
as	I-ACONTECIMENTO
Alterações	I-ACONTECIMENTO
Climáticas	I-ACONTECIMENTO
,	O
em	O
Bali	B-LOCAL
,	O
o	O
Público	O
teve	O
uma	O
secção	O
designada	O
``	O
Eu	O
contribuo	O
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente.	O
