--DOCSTART--	--DOCSTART--
para	O
Chicago	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL_HUMANO
é	O
membro	O
da	O
UNESCO	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
prémio	O
UNESCO	O
da	O
Paz	B-ABSTRACCAO_DISCIPLINA
é	O
de	O
quantos	O
dólares	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	B-ACONTECIMENTO_ORGANIZADO
Festival	I-ACONTECIMENTO_ORGANIZADO
Cinematográfico	I-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
recebeu	O
a	O
Palma	O
de	O
Ouro	O
no	O
47º	B-ACONTECIMENTO_ORGANIZADO
Festival	I-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
filmes	O
competiam	O
pela	O
Palma	O
de	O
Ouro	O
do	O
47º	B-ACONTECIMENTO_ORGANIZADO
Festival	I-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	B-ACONTECIMENTO_ORGANIZADO
Festival	I-ACONTECIMENTO_ORGANIZADO
de	O
Cannes	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	B-PESSOA_INDIVIDUAL
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	B-PESSOA_INDIVIDUAL
Houston	I-PESSOA_INDIVIDUAL
ganhou	O
o	O
prémio	O
Single	O
por	O
``	O
I	B-OBRA_REPRODUZIDA
will	I-OBRA_REPRODUZIDA
always	I-OBRA_REPRODUZIDA
love	I-OBRA_REPRODUZIDA
you	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Grammy	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	O
da	O
Literatura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
``	O
Estudos	B-ACONTECIMENTO_EVENTO
sobre	I-ACONTECIMENTO_EVENTO
a	I-ACONTECIMENTO_EVENTO
Histeria	I-ACONTECIMENTO_EVENTO
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
Friedensreich	B-PESSOA_INDIVIDUAL
Hundertwasser	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
do	I-ACONTECIMENTO_EFEMERIDE
Vietname	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
tinham	O
estacionados	O
no	O
Vietname	B-LOCAL_HUMANO
durante	O
a	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	B-ACONTECIMENTO_EFEMERIDE
do	I-ACONTECIMENTO_EFEMERIDE
Vietname	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA_CARGO
dos	I-PESSOA_CARGO
EUA	I-PESSOA_CARGO
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
Napola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
ganhou	O
«	O
Parque	B-OBRA_REPRODUZIDA
Jurássico	I-OBRA_REPRODUZIDA
»	O
de	O
Steven	B-PESSOA_INDIVIDUAL
Spielberg	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
Mein	B-OBRA_REPRODUZIDA
Kampf	I-OBRA_REPRODUZIDA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Helmut	B-PESSOA_INDIVIDUAL
Newton	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	B-LOCAL_HUMANO
Harbor	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	B-LOCAL_HUMANO
Harbor	I-LOCAL_HUMANO
a	B-TEMPO_TEMPO_CALEND
7	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1941	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
ganhou	O
o	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
em	O
Brighton	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1974	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO_ORGANIZADO
da	I-ACONTECIMENTO_ORGANIZADO
Eurovisão	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	B-PESSOA_INDIVIDUAL
Kiedis	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Stadium	B-ABSTRACCAO_DISCIPLINA
Arcadium	I-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
albuns	O
da	O
banda.	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	B-ACONTECIMENTO_ORGANIZADO
Parade	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Audrey	B-PESSOA_INDIVIDUAL
Hepburn	I-PESSOA_INDIVIDUAL
e	O
Mel	B-PESSOA_INDIVIDUAL
Ferrer	I-PESSOA_INDIVIDUAL
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
mora	O
hoje	B-TEMPO_GENERICO
o	O
filho	O
de	O
Audrey	B-PESSOA_INDIVIDUAL
Hepburn	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
falou	O
em	B-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
no	O
17º	B-ACONTECIMENTO_ORGANIZADO
Congresso	I-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
PEN-clube	I-ACONTECIMENTO_ORGANIZADO
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
filmes	O
de	O
Martin	B-PESSOA_INDIVIDUAL
Scorsese	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	B-ABSTRACCAO_DISCIPLINA
em	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
autor	O
da	O
obra	O
«	O
A	B-OBRA_REPRODUZIDA
Última	I-OBRA_REPRODUZIDA
Tentação	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Cristo	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Santiago	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Compostela	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	B-LOCAL_HUMANO
é	O
capital	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
nomeou	O
Santiago	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Compsotela	I-LOCAL_HUMANO
Património	O
Mundial	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
«	O
Rota	O
da	O
Prata	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Hiroxima	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
CeBIT	B-ACONTECIMENTO_EVENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
o	O
filme	O
«	O
Morte	B-OBRA_REPRODUZIDA
em	I-OBRA_REPRODUZIDA
Veneza	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	B-ACONTECIMENTO_ORGANIZADO
Verde	I-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Herbert	B-PESSOA_INDIVIDUAL
Erhardt	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Mundo	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Futebol	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1970	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	B-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	B-ACONTECIMENTO_ORGANIZADO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Henning	B-PESSOA_INDIVIDUAL
Mankell	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
«	O
Assassino	B-OBRA_REPRODUZIDA
sem	I-OBRA_REPRODUZIDA
rosto	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
duas	O
afiliadas	O
da	O
Volvo	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Volvo	B-ORGANIZACAO_EMPRESA
Car	I-ORGANIZACAO_EMPRESA
Corporation	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lados	O
têm	O
o	O
Pentâgono	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
significa	O
a	O
sigla	O
RAF	B-ABSTRACCAO_NOME
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Rolf	B-PESSOA_INDIVIDUAL
Heissler	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
membros	O
da	O
RAF.	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Galeria	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Ofícios	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Galeria	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Ofícios	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL_FISICO
Branco	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
Monte	B-LOCAL_FISICO
Branco	I-LOCAL_FISICO
foi	O
escalado	O
pela	O
primeira	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
consiste	O
o	O
Monte	B-COISA_OBJECTO
Branco	I-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
da	O
alameda	O
principal	O
do	O
Prater	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
e	O
o	O
``	O
Wurstelprater	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Calafati	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
publicada	O
a	O
API	B-OBRA_PLANO
Web	I-OBRA_PLANO
do	O
Google	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
objectivo	O
do	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
estados	O
signatários	O
do	O
Protocolo	B-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
aderiram	O
ao	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
líder	O
da	O
organização	O
Pro	B-ORGANIZACAO_INSTITUICAO
Familia	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
têm	O
a	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
pico	O
mais	O
alto	O
de	O
África	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Parque	B-LOCAL_OUTRO
Nacional	I-LOCAL_OUTRO
do	I-LOCAL_OUTRO
Kilimanjaro	I-LOCAL_OUTRO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
o	O
Kilimanjaro	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Angela	B-PESSOA_INDIVIDUAL
Merkel	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
irmão	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Die	O
multikulturelle	O
Gegelllschaft	O
ist	O
gescheitert	O
''	O
?	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Okiya	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
hanamachi	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidades	O
japonesas	O
ainda	O
existem	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
construção	O
da	O
Torre	B-OBRA_ARTE
Eiffel	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Samuel	B-PESSOA_INDIVIDUAL
Hahnemann	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
homeopatia	O
,	O
como	O
se	O
que	O
chama	O
o	O
processo	O
de	O
diluição	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
livros	O
está	O
dividido	O
«	O
O	B-OBRA_REPRODUZIDA
Senhor	I-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Anéis	I-OBRA_REPRODUZIDA
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Alhambra	B-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
sede	O
da	O
Warner	B-ORGANIZACAO_EMPRESA
Bros.	I-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
companhia	O
se	O
fundiu	O
a	O
Warner	B-ORGANIZACAO_EMPRESA
Bros.	I-ORGANIZACAO_EMPRESA
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
profissão	O
praticou	O
Gerhard	B-PESSOA_INDIVIDUAL
Schröder	I-PESSOA_INDIVIDUAL
e	O
1978	O
a	O
1990	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
encontro	O
ele	O
foi	O
representado	O
por	O
Chirac	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
quarta	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profundidade	O
do	O
Grand	B-LOCAL_FISICO
Canyon	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
três	O
cataratas	O
do	O
Canyon	B-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Que	O
marca	O
fez	O
Benetton	B-PESSOA_INDIVIDUAL
famoso	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Carlton	O
Center	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Putuo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundada	O
a	O
SEAT	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
alemã	O
pertence	O
hoje	B-TEMPO_GENERICO
a	O
SEAT	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concerto	O
participaram	O
os	O
Coldplay	B-PESSOA_GRUPOMEMBRO
a	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Cate	B-PESSOA_INDIVIDUAL
Blanchett	I-PESSOA_INDIVIDUAL
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	B-PESSOA_INDIVIDUAL
Jackson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	O
Ofício	O
?	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
existiu	O
a	O
Inquisição	B-ORGANIZACAO_INSTITUICAO
em	O
França	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA_INDIVIDUAL
Allende	I-PESSOA_INDIVIDUAL
é	O
parente	O
de	O
que	O
antigo	O
presidente	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Chile	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	B-ORGANIZACAO_INSTITUICAO
e	O
Harvard	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	B-LOCAL_HUMANO
Inglaterra	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	B-OBRA_ARTE
da	I-OBRA_ARTE
Vitória	I-OBRA_ARTE
em	O
Berlim	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Vitória	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Alfred	B-PESSOA_INDIVIDUAL
Hitchcock	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
organiza	O
o	O
Carnaval	B-ACONTECIMENTO_ORGANIZADO
do	O
Rio	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
--SENTENCE--	--SENTENCE--
Borges	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA_INDIVIDUAL
Tykwer	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA_INDIVIDUAL
Azoubel	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA_INDIVIDUAL
Wanderley	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
--SENTENCE--	--SENTENCE--
Borges	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA_INDIVIDUAL
Benjamim	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
I1.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
desenvolvimento	O
da	O
imprensa	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
romance	O
-	O
forma	O
literária	O
intrinsecamente	O
ligada	O
ao	O
objeto	O
livro	O
-	O
emerge	O
em	O
sintonia	O
com	O
toda	O
a	O
evolução	O
das	O
forças	O
produtivas	O
da	O
sociedade	O
,	O
tornando-se	O
um	O
gênero	O
de	O
grande	O
difusão	O
no	O
mundo.	O
--SENTENCE--	--SENTENCE--
Tal	O
difusão	O
levou	O
o	O
filósofo	O
alemão	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA_INDIVIDUAL
Benjamim	I-PESSOA_INDIVIDUAL
