--DOCSTART--	--DOCSTART--
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL_HUMANO_PAIS
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1513	I-TEMPO_TEMPO_CALEND_DATA
Albuquerque	O
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL_FISICO_AGUAMASSA
,	O
tentando	O
tomar	O
Áden	O
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1515	I-TEMPO_TEMPO_CALEND_DATA
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1514	I-TEMPO_TEMPO_CALEND_DATA
na	O
Índia	B-LOCAL_HUMANO_PAIS
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	O
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	O
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	O
Português	O
no	O
Oriente	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL_HUMANO_DIVISAO
,	O
na	O
India	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	O
Barbosa	O
Machado	O
na	O
Bibliotheca	B-LOCAL_VIRTUAL_OBRA
Lusitana	I-LOCAL_VIRTUAL_OBRA
(	O
Tomo	B-LOCAL_VIRTUAL_OBRA
I	I-LOCAL_VIRTUAL_OBRA
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL_HUMANO_CONSTRUCAO
Senhora	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Serra	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Goa	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO_TEMPO_CALEND_DATA
51	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL_HUMANO_CONSTRUCAO
Senhora	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Graça	I-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Religiosos	I-LOCAL_HUMANO_CONSTRUCAO
Eremitas	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santo	I-LOCAL_HUMANO_CONSTRUCAO
Agostinho	I-LOCAL_HUMANO_CONSTRUCAO
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1566	I-TEMPO_TEMPO_CALEND_DATA
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
nasceram	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
``	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	O
de	O
Judas	O
,	O
João	O
Ribas	O
,	O
juntando-se-lhe	O
Orlando	O
Cohen	O
,	O
o	O
ex-membro	O
dos	O
Peste	O
&	O
amp	O
;	O
Sida	O
,	O
Samuel	O
Palitos	O
e	O
ainda	O
Fred	O
Valsassina.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO_TEMPO_CALEND_DATA
era	I-TEMPO_TEMPO_CALEND_DATA
Cavaquista	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA_REPRODUZIDA_MUSICA
''	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
``	O
Está	B-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
andar	I-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Mota	I-OBRA_REPRODUZIDA_MUSICA
''	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA_REPRODUZIDA_MUSICA
ò	I-OBRA_REPRODUZIDA_MUSICA
Bófia	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Angústia	B-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
''	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
''	O
1990	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	O
e	O
Hardore	O
``	O
na	O
altura	O
,	O
a	O
Maximum	O
Rockn'Roll	O
(	O
EUA	B-LOCAL_HUMANO_PAIS
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1991	I-TEMPO_TEMPO_CALEND_DATA
editam	O
o	O
2º	O
album	O
``	O
Confusão	B-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
passam	O
os	O
anos	O
seguintes	O
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
sai	O
o	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
''	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	O
Palma	O
na	O
música	O
``	O
Estou	B-OBRA_REPRODUZIDA_MUSICA
agarrado	I-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
ti	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
é	O
o	O
ano	O
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO_TEMPO_CALEND_DATA
participam	O
no	O
tributo	O
a	O
Zeca	O
Afonso	O
,	O
``	O
Filhos	B-OBRA_REPRODUZIDA_MUSICA
da	I-OBRA_REPRODUZIDA_MUSICA
Madrugada	I-OBRA_REPRODUZIDA_MUSICA
''	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA_REPRODUZIDA_MUSICA
que	I-OBRA_REPRODUZIDA_MUSICA
faz	I-OBRA_REPRODUZIDA_MUSICA
falta	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
a	O
editora	O
``	O
El	O
Tatu	O
''	O
de	O
Tim	O
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
os	O
Censurados	O
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	O
&	O
amp	O
;	O
Pontapés	O
,	O
``	O
XX	B-OBRA_REPRODUZIDA_MUSICA
Anos	I-OBRA_REPRODUZIDA_MUSICA
XX	I-OBRA_REPRODUZIDA_MUSICA
Bandas	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	O
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	O
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA_REPRODUZIDA_LIVRO
Até	I-OBRA_REPRODUZIDA_LIVRO
Morrer	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
escrita	O
por	O
Augusto	O
Figueira	O
e	O
Renato	O
Conteiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
do	O
RFID	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
de	O
RFID	O
tem	O
suas	O
raízes	O
nos	O
sistemas	O
de	O
radares	O
utilizados	O
na	O
Segunda	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
,	O
japoneses	O
,	O
americanos	O
e	O
ingleses	O
utilizavam	O
radares	O
--	O
que	O
foram	O
descobertos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1937	I-TEMPO_TEMPO_CALEND_DATA
por	O
Sir	O
Robert	O
Alexander	O
Watson-Watt	O
,	O
um	O
físico	O
escocês	O
--	O
para	O
avisá-los	O
com	O
antecedência	O
de	O
aviões	O
enquanto	O
eles	O
ainda	O
estavam	O
bem	O
distantes.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
era	O
identificar	O
dentre	O
esses	O
aviões	O
qual	O
era	O
inimigo	O
e	O
qual	O
era	O
aliado.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
então	O
descobriram	O
que	O
se	O
os	O
seus	O
pilotos	O
girassem	O
seus	O
aviões	O
quando	O
estivessem	O
retornando	O
à	O
base	O
iriam	O
modificar	O
o	O
sinal	O
de	O
rádio	O
que	O
seria	O
refletido	O
de	O
volta	O
ao	O
radar.	O
--SENTENCE--	--SENTENCE--
Esse	O
método	O
simples	O
alertava	O
os	O
técnicos	O
responsáveis	O
pelo	O
radar	O
que	O
se	O
tratava	O
de	O
aviões	O
alemães	O
(	O
esse	O
foi	O
,	O
essencialmente	O
,	O
considerado	O
o	O
primeiro	O
sistema	O
passivo	O
de	O
RFID	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sob	O
o	O
comando	O
de	O
Watson-Watt	O
,	O
que	O
liderou	O
um	O
projeto	O
secreto	O
,	O
os	O
ingleses	O
desenvolveram	O
o	O
primeiro	O
identificador	O
activo	O
de	O
amigo	O
ou	O
inimigo	O
(	O
IFF	O
--	O
Identify	O
Friend	O
or	O
Foe	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Foi	O
colocado	O
um	O
transmissor	O
em	O
cada	O
avião	O
britânico.	O
--SENTENCE--	--SENTENCE--
Quando	O
esses	O
transmissores	O
recebiam	O
sinais	O
das	O
estações	O
de	O
radar	O
no	O
solo	O
,	O
começavam	O
a	O
transmitir	O
um	O
sinal	O
de	O
resposta	O
,	O
que	O
identificava	O
o	O
aeroplano	O
como	O
Friendly	O
(	O
amigo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
RFID	O
funcionam	O
no	O
mesmo	O
princípio	O
básico.	O
--SENTENCE--	--SENTENCE--
Um	O
sinal	O
é	O
enviado	O
a	O
um	O
transponder	O
,	O
o	O
qual	O
é	O
ativado	O
e	O
reflete	O
de	O
volta	O
o	O
sinal	O
(	O
sistema	O
passivo	O
)	O
ou	O
transmite	O
seu	O
próprio	O
sinal	O
(	O
sistemas	O
ativos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Avanços	O
na	O
área	O
de	O
radares	O
e	O
de	O
comunicação	O
RF	O
(	O
Radio	O
Frequency	O
)	O
continuaram	O
através	O
das	O
décadas	O
de	O
50	O
e	O
60.	O
--SENTENCE--	--SENTENCE--
Cientistas	O
e	O
acadêmicos	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
,	O
Europa	B-LOCAL_HUMANO_DIVISAO
e	O
Japão	B-LOCAL_HUMANO_PAIS
realizaram	O
pesquisas	O
e	O
apresentaram	O
estudos	O
explicando	O
como	O
a	O
energia	O
RF	O
poderia	O
ser	O
utilizada	O
para	O
identificar	O
objetos	O
remotamente	O
...	O
--SENTENCE--	--SENTENCE--
Companhias	O
começaram	O
a	O
comercializar	O
sistemas	O
antifurto	O
que	O
utilizavam	O
ondas	O
de	O
rádio	O
para	O
determinar	O
se	O
um	O
item	O
havia	O
sido	O
roubado	O
ou	O
pago	O
normalmente.	O
--SENTENCE--	--SENTENCE--
Era	O
o	O
advento	O
das	O
tags	O
(	O
etiquetas	O
)	O
denominadas	O
de	O
``	O
etiquetas	O
de	O
vigilância	O
eletrônica	O
''	O
as	O
quais	O
ainda	O
são	O
utilizadas	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Cada	O
etiqueta	O
utiliza	O
um	O
bit.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
pessoa	O
paga	O
pela	O
mercadoria	O
,	O
o	O
bit	O
é	O
posto	O
em	O
off	O
ou	O
0.	O
--SENTENCE--	--SENTENCE--
E	O
os	O
sensores	O
não	O
dispararão	O
o	O
alarme.	O
--SENTENCE--	--SENTENCE--
Caso	O
o	O
contrário	O
,	O
o	O
bit	O
continua	O
em	O
on	O
ou	O
1	O
,	O
e	O
caso	O
a	O
mercadoria	O
saia	O
através	O
dos	O
sensores	O
,	O
um	O
alarme	O
será	O
disparado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
Macworld	O
2007	O
--SENTENCE--	--SENTENCE--
Apple	O
lançou	O
o	O
iPhone	O
,	O
o	O
telemóvel	O
mais	O
esperado	O
dos	O
últimos	O
tempos	O
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
iPhone	O
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
Apple	O
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
iPod	O
e	O
nos	O
computadores	O
Macintosh	O
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
MacOS	O
X	O
,	O
serve	O
para	O
comunicar	O
e	O
para	O
trazer	O
no	O
bolso	O
as	O
músicas	O
,	O
o	O
e-mail	O
,	O
as	O
fotos	O
ou	O
os	O
vídeos	O
preferidos.	O
--SENTENCE--	--SENTENCE--
O	O
anúncio	O
foi	O
feito	O
ontem	B-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Francisco	I-LOCAL_HUMANO_DIVISAO
,	O
nos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
onde	O
decorre	O
a	O
Macworld	O
,	O
feira	O
que	O
a	O
Apple	O
organiza	O
todos	O
os	O
anos	O
para	O
apresentar	O
as	O
suas	O
novidades.	O
--SENTENCE--	--SENTENCE--
Como	O
de	O
costume	O
,	O
a	O
conferência	O
de	O
Steve	O
Jobs	O
,	O
o	O
director-geral	O
da	O
empresa	O
,	O
foi	O
o	O
ponto	O
alto	O
para	O
os	O
fãs	O
da	O
Apple	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
De	O
vez	O
em	O
quando	O
chega	O
um	O
produto	O
revolucionário	O
que	O
muda	O
tudo.	O
--SENTENCE--	--SENTENCE--
É	O
sorte	O
se	O
pudermos	O
trabalhar	O
num	O
ao	O
longo	O
da	O
carreira	O
...	O
e	O
a	O
Apple	O
é	O
sortuda	O
por	O
já	O
ter	O
lançado	O
vários	O
''	O
,	O
disse	O
Steve	O
Jobs	O
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telefone	O
vai	O
estar	O
disponível	O
em	B-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
,	O
nos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
em	O
duas	O
versões	O
:	O
uma	O
com	O
8	O
gigabytes	O
(	O
GB	O
)	O
de	O
capacidade	O
de	O
armazenamento	O
,	O
que	O
custará	O
600	O
dólares	O
,	O
e	O
outra	O
com	O
4	O
GB	O
,	O
a	O
cerca	O
de	O
500	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
À	O
Europa	B-LOCAL_FISICO_REGIAO
chegará	O
no	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
na	O
Ásia	B-LOCAL_FISICO_REGIAO
só	O
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
câmara	O
fotográfica	O
com	O
2	O
megapixels	O
de	O
resolução	O
e	O
um	O
ecrã	O
táctil	O
com	O
8,8	O
centímetros	O
de	O
diagonal.	O
--SENTENCE--	--SENTENCE--
Nos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
o	O
telemóvel	O
da	O
Apple	O
funcionará	O
na	O
rede	O
Cingular	O
Wireless	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
desenvolvimento	O
levou	O
ao	O
registo	O
de	O
mais	O
de	O
200	O
patentes	O
,	O
o	O
que	O
o	O
torna	O
numa	O
das	O
maiores	O
inovações	O
da	O
empresa.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
ter	O
o	O
sistema	O
operativo	O
OS	O
X	O
-	O
usado	O
nos	O
computadores	O
da	O
Apple	O
-	O
significa	O
que	O
o	O
iPhone	O
terá	O
muitas	O
das	O
funções	O
habituais	O
naquelas	O
máquinas.	O
--SENTENCE--	--SENTENCE--
Permitirá	O
aceder	O
ao	O
correio	O
electrónico	O
de	O
forma	O
automática	O
ou	O
ver	O
os	O
mapas	O
do	O
Google	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	O
:	O
Rui	O
Cordeiro	O
e	O
Lobos	O
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL_HUMANO_PAIS
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	O
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia-Portugal	O
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	O
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	O
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	O
momento	O
mais	O
incrível	O
do	O
Mundial	O
até	O
agora	O
»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	B-OBRA_REPRODUZIDA_MUSICA
Portuguesa	I-OBRA_REPRODUZIDA_MUSICA
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	O
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	O
os	O
dias	O
que	O
se	O
vê	O
um	O
«	O
gigante	O
»	O
de	O
1,84	O
metros	O
e	O
140	O
kg	O
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	O
Cordeiro	O
foi	O
um	O
dos	O
Lobos	O
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«	O
é	O
difícil	O
ir	O
às	O
lágrimas	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND_DATA
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas	O
»	O
,	O
explicou	O
Cordeiro	O
,	O
prosseguindo	O
:	O
«	O
Assim	O
como	O
a	O
Nova	O
Zelândia	O
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'	O
A	B-OBRA_REPRODUZIDA_MUSICA
Portuguesa	I-OBRA_REPRODUZIDA_MUSICA
'.	O
»	O
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	O
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«	O
saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO_TEMPO_CALEND_HORA
17	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
,	O
viajava	O
para	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
uma	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
madrugada	I-TEMPO_TEMPO_CALEND_HORA
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO_TEMPO_CALEND_HORA
4	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
para	O
ir	O
trabalhar	O
»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	O
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	O
Cordeiro	O
no	O
Mundial	O
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«	O
É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional	O
»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	O
,	O
que	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
regressa	O
à	O
Divisão	B-LOCAL_VIRTUAL_OUTRO
de	I-LOCAL_VIRTUAL_OUTRO
Honra	I-LOCAL_VIRTUAL_OUTRO
.	O
--SENTENCE--	--SENTENCE--
«	O
Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	O
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
