--DOCSTART--	--DOCSTART--
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO
Janeiro	I-TEMPO
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO
Regulador	I-ORGANIZACAO
das	I-ORGANIZACAO
Águas	I-ORGANIZACAO
e	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
(	O
IRAR	B-ORGANIZACAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO
2008	I-TEMPO
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO
momento	I-TEMPO
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	O
Mínimo	O
Nacional	O
vai	O
aumentar	O
,	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
,	O
5,7	B-VALOR
%	I-VALOR
,	O
para	O
426	B-VALOR
euros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR
euros	I-VALOR
em	B-TEMPO
2009	I-TEMPO
e	O
os	O
500	B-VALOR
euros	I-VALOR
em	B-TEMPO
2011	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	O
de	O
Apoios	O
Sociais	O
(	O
IAS	O
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR
euros	I-VALOR
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR
%	I-VALOR
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR
IAS	I-VALOR
(	O
611,10	B-VALOR
euros	I-VALOR
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR
%	I-VALOR
,	O
as	O
pensões	O
entre	B-VALOR
1,5	I-VALOR
IAS	I-VALOR
e	I-VALOR
6	I-VALOR
IAS	I-VALOR
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR
%	I-VALOR
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR
IAS	I-VALOR
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL
do	I-LOCAL
Bonjardim	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA
Gonçalves	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	B-PESSOA
Gonçalves	I-PESSOA
do	I-PESSOA
Carvalhal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1377	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL
Nova	I-LOCAL
da	I-LOCAL
Rainha	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Fernando	I-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1383	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	B-PESSOA
Beatriz	I-PESSOA
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
João	I-PESSOA
I	I-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	O
em	B-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1384	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	O
de	O
Ourém	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
6	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1385	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	O
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	O
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	B-VALOR
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	B-VALOR
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1383-1385	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
--SENTENCE--	--SENTENCE--
Conde	O
de	O
Arraiolos	O
e	O
Barcelos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1385	I-TEMPO
e	I-TEMPO
1390	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
ano	B-TEMPO
da	O
morte	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Condestável	O
--SENTENCE--	--SENTENCE--
teve	O
apenas	O
uma	O
filha	O
,	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
Pereira	I-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
tornou	O
mulher	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Bragança	O
--SENTENCE--	--SENTENCE--
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
-	O
Índios	O
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
--SENTENCE--	--SENTENCE--
RONDONIA	O
AO	O
VIVO	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
24.12.2007	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Índios	O
do	O
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias.	O
--SENTENCE--	--SENTENCE--
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
--SENTENCE--	--SENTENCE--
Projeto	O
Registro	O
Civil	O
dos	O
Povos	O
Indígenas	O
do	O
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
aconteceu	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
última	I-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Manaus	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
setembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
17	B-VALOR
--SENTENCE--	--SENTENCE--
líderes	O
indígenas	O
estiveram	O
em	O
--SENTENCE--	--SENTENCE--
44	B-VALOR
--SENTENCE--	--SENTENCE--
comunidades	O
no	O
--SENTENCE--	--SENTENCE--
Alto	O
Rio	O
Negro	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alto	O
e	O
Médio	O
Solimões	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vale	O
do	O
Javari	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Purus	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Juruá	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manaus	O
--SENTENCE--	--SENTENCE--
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
março	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
foram	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
1,4	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
questionários	O
aplicados	O
em	O
--SENTENCE--	--SENTENCE--
325	B-VALOR
--SENTENCE--	--SENTENCE--
comunidades	O
,	O
o	O
equivalente	O
a	O
--SENTENCE--	--SENTENCE--
43	B-VALOR
--SENTENCE--	--SENTENCE--
etnias	O
visitadas.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6ªCCR	O
do	O
MPF	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Agora	O
já	O
pode	O
chegar	O
ao	O
seu	O
pesqueiro	O
preferido	O
do	O
modo	O
mais	O
rápido	O
possível	O
e	O
sem	O
possibilidade	O
de	O
enganos	O
no	O
caminho	O
!	O
--SENTENCE--	--SENTENCE--
-Sistema	O
de	O
Navegação	O
automóvel	O
,	O
pronto	O
a	O
usar	O
,	O
com	O
indicações	O
de	O
mudança	O
de	O
direcção	O
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	B-ORGANIZACAO
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	B-VALOR
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	O
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL
,	O
Espanha	B-LOCAL
e	O
sul	O
de	O
França	B-LOCAL
incorporados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	O
de	O
512	B-VALOR
Mb	I-VALOR
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	B-VALOR
de	I-VALOR
40	I-VALOR
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	B-VALOR
600	I-VALOR
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
200	B-VALOR
endereços	O
por	O
cada	O
utilizador	O
,	O
permitindo	O
um	O
máximo	O
de	O
3	B-VALOR
utilizadores	O
.	O
)	O
--SENTENCE--	--SENTENCE--
O	O
planeamento	O
de	O
rota	O
pode	O
ser	O
feito	O
das	O
seguintes	O
maneiras	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
caminho	O
mais	O
rápido.	O
--SENTENCE--	--SENTENCE--
-Distância	O
mais	O
curta.	O
--SENTENCE--	--SENTENCE--
-O	O
menor	O
uso	O
de	O
auto-estradas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Alimentação	O
de	O
10-18V	O
DC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fornecido	O
com	O
suporte	O
universal	O
,	O
suporte	O
com	O
ventosa	O
para	O
fixação	O
do	O
vidro	O
,	O
cabo	O
de	O
alimentação	O
exterior	O
de	O
220V	O
AC	O
,	O
cabo	O
USB	O
para	O
ligação	O
ao	O
computador	O
e	O
CD-ROM	O
com	O
manual	O
de	O
instruções	O
em	O
português.	O
--SENTENCE--	--SENTENCE--
Menus	O
e	O
indicações	O
de	O
voz	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
2005	I-TEMPO
(	O
unidades	O
vendidas	O
agora	O
terão	O
actualização	O
grátis	O
nessa	B-TEMPO
altura	I-TEMPO
.	O
)	O
--SENTENCE--	--SENTENCE--
-Encomenda	O
sujeita	O
a	O
confirmação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO
1935	I-TEMPO
pelo	O
médico	O
neurologista	O
português	O
António	B-PESSOA
Egas	I-PESSOA
Moniz	I-PESSOA
(	O
1874-1955	B-TEMPO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	B-PESSOA
Lima	I-PESSOA
,	O
na	O
Universidade	B-LOCAL
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	O
da	O
Medicina	O
e	O
Fisiologia	O
em	B-TEMPO
1949	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	O
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	O
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
(	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
apesar	O
de	O
cerca	B-VALOR
de	I-VALOR
6	I-VALOR
%	I-VALOR
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	B-LOCAL
e	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	B-PESSOA
Freeman	I-PESSOA
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	O
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas.	O
--SENTENCE--	--SENTENCE--
Supostamente	O
a	O
atractividade	O
