--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
da	O
California	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Davis	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Convenção	O
das	O
Armas	O
Biológicas	O
e	O
Tóxicas	O
de	B-TEMPO
1972	I-TEMPO
--SENTENCE--	--SENTENCE--
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
os	O
próprios	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
--SENTENCE--	--SENTENCE--
Wheelis	B-PESSOA
--SENTENCE--	--SENTENCE--
considera	O
que	O
transgrediriam	O
a	O
Convenção	O
das	O
Armas	O
Químicas	O
de	B-TEMPO
1992	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
2002	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
--SENTENCE--	--SENTENCE--
Resistir	O
--SENTENCE--	--SENTENCE--
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	O
da	O
República	O
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	O
,	O
de	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	O
dos	O
Cursos	O
de	O
Formação	O
Especializada	O
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO
Autónoma	I-ORGANIZACAO
de	I-ORGANIZACAO
Ciências	I-ORGANIZACAO
da	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Planeamento	I-ORGANIZACAO
e	I-ORGANIZACAO
Gestão	I-ORGANIZACAO
do	O
Senado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	O
,	O
Isabel	B-PESSOA
P	I-PESSOA
.	I-PESSOA
Martins	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-ORGANIZACAO
,	O
TAP	B-ORGANIZACAO
e	O
Aquapor	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
considera	O
que	O
``	O
o	B-TEMPO
início	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-TEMPO
últimas	I-TEMPO
semanas	I-TEMPO
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros	O
»	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
salienta	O
,	O
«	O
à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
na	O
Euronext	B-ORGANIZACAO
Lisboa	I-ORGANIZACAO
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
,	O
Pedro	B-PESSOA
Castro	I-PESSOA
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
também	O
a	O
Aquapor	B-ORGANIZACAO
,	O
a	O
Sonae	B-ORGANIZACAO
Capital	I-ORGANIZACAO
e	O
a	O
Neo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-ORGANIZACAO
(	O
através	O
da	O
privatização	O
de	O
24	B-VALOR
%	I-VALOR
do	O
capital	O
)	O
e	O
da	O
Martifer	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	O
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	O
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	O
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	O
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	O
!	O
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	O
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	O
Experimental	O
do	O
Negro	O
(	O
TEN	O
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	O
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	O
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	O
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	O
do	O
Teatro	O
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	O
Sincrético.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA
Shakespeare	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	B-PESSOA
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	B-PESSOA
é	O
Xangô	B-PESSOA
;	O
o	O
rei	B-PESSOA
Cláudio	I-PESSOA
,	O
Zé	B-PESSOA
Pelintra	I-PESSOA
;	O
e	O
Polônio	B-PESSOA
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO
:	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
e	O
Lobos	O
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	O
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia-Portugal	B-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	O
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO
momento	I-TEMPO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO
até	O
agora	O
»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	O
Portuguesa	O
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	O
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
que	O
se	O
vê	O
um	O
«	O
gigante	O
»	O
de	O
1,84	B-VALOR
metros	I-VALOR
e	O
140	B-VALOR
kg	I-VALOR
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA
Cordeiro	I-PESSOA
foi	O
um	O
dos	O
Lobos	O
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«	O
é	O
difícil	O
ir	O
às	O
lágrimas	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas	O
»	O
,	O
explicou	O
Cordeiro	B-PESSOA
,	O
prosseguindo	O
:	O
«	O
Assim	O
como	O
a	O
Nova	O
Zelândia	O
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'A	O
Portuguesa'.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
