--DOCSTART--	--DOCSTART--
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
--SENTENCE--	--SENTENCE--
Bepposax	B-COISA
--SENTENCE--	--SENTENCE--
mergulharam	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
--SENTENCE--	--SENTENCE--
no	O
oceano	O
--SENTENCE--	--SENTENCE--
Pacífico	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
deixando	O
aliviados	O
os	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
30	I-VALOR
--SENTENCE--	--SENTENCE--
países	O
_inclusive	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
--SENTENCE--	--SENTENCE--
ASI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO
fim	I-TEMPO
da	I-TEMPO
noite	I-TEMPO
de	I-TEMPO
ontem	I-TEMPO
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
18h06	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
horário	O
de	O
--SENTENCE--	--SENTENCE--
Brasília	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
40	I-VALOR
--SENTENCE--	--SENTENCE--
pedaços	O
,	O
com	O
--SENTENCE--	--SENTENCE--
até	B-VALOR
120	I-VALOR
kg	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
--SENTENCE--	--SENTENCE--
Agência	B-ORGANIZACAO
Espacial	I-ORGANIZACAO
Brasileira	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
--SENTENCE--	--SENTENCE--
aproximadamente	B-VALOR
1,4	I-VALOR
tonelada	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Holanda	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1996	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
numa	O
órbita	O
baixa	O
(	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
600	I-VALOR
km	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
linha	O
do	O
Equador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
30	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL
--SENTENCE--	--SENTENCE--
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
--SENTENCE--	--SENTENCE--
135	B-VALOR
toneladas	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
estação	O
espacial	O
--SENTENCE--	--SENTENCE--
Mir	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
campeonato	O
aprendi	O
mais	O
,	O
e	O
sei	O
que	O
tenho	O
muito	O
que	O
aprender	O
,	O
ganhou	O
Marcos	B-PESSOA
Mata	I-PESSOA
representante	O
de	O
Lisboa	B-LOCAL
,	O
cadete	O
da	O
ACM	B-ORGANIZACAO
da	O
mesma	O
cidade	O
,	O
ganhou	O
e	O
ganhou	O
bem	O
,	O
foi	O
merecido	O
o	O
triunfo.	O
--SENTENCE--	--SENTENCE--
Em	O
Basket	B-ABSTRACCAO
Ball	I-ABSTRACCAO
também	O
perdemos	O
,	O
e	O
infelizmente	O
sem	O
as	O
características	O
do	O
Ping	B-ABSTRACCAO
Pong	I-ABSTRACCAO
,	O
na	O
segunda	O
parte	O
eu	O
e	O
Vilarinho	B-PESSOA
Cardoso	I-PESSOA
,	O
tivemos	O
que	O
substituir	O
dois	O
jogadores	O
caprichosos	O
,	O
e	O
sem	O
o	O
menor	O
intuito	O
de	O
honrar	O
não	O
a	O
terra	O
em	O
que	O
nasceram	O
,	O
mas	O
sim	O
a	O
que	O
representavam	O
,	O
perdemos	O
por	O
33-12	B-VALOR
salvo	O
erro.	O
--SENTENCE--	--SENTENCE--
O	O
ginásio	O
da	O
ACM	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
,	O
é	O
o	O
melhor	O
que	O
até	B-TEMPO
à	I-TEMPO
data	I-TEMPO
tenho	O
visto	O
,	O
assim	O
como	O
o	O
seu	O
pucking-ball	O
,	O
que	O
é	O
o	O
único	O
no	O
género	O
que	O
existe	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Conservo	O
algumas	O
fotografias	O
que	O
tirei	O
neste	O
esplêndido	O
passeio	O
,	O
em	O
que	O
gozamos	O
muito	O
,	O
a	O
única	O
fotografia	O
que	O
até	O
agora	O
tirei	O
a	O
magnésio	O
foi	O
no	O
ginásio	O
aos	O
dois	O
grupos	O
de	O
Basket	B-ABSTRACCAO
,	O
que	O
ficou	O
regular.	O
--SENTENCE--	--SENTENCE--
Comecei	O
então	O
a	O
frequentar	O
a	O
igreja	O
metodista	O
ao	O
Mirante	B-LOCAL
,	O
encontrando	O
nesta	O
religião	O
a	O
felicidade	O
que	O
já	O
atráz	O
falei	O
depois	O
de	O
algum	O
tempo	O
e	O
quando	O
já	O
convertido	O
e	O
conhecedor	O
embora	O
pouco	O
da	O
palavra	O
de	O
Deus	B-PESSOA
dei	O
o	O
meu	O
nome	O
para	O
a	O
prova	O
de	O
membro	O
comungante	O
,	O
em	B-TEMPO
Maio	I-TEMPO
,	O
tenho	O
frequentado	O
um	O
curso	O
de	O
preparação	O
dirigido	O
pelo	O
sr.	B-PESSOA
--SENTENCE--	I-PESSOA
Alfredo	I-PESSOA
Silva	I-PESSOA
,	O
entre	O
outros	O
que	O
comigo	O
frequentam	O
este	O
curso.	O
--SENTENCE--	--SENTENCE--
Lembra-me	O
Paulo	B-PESSOA
Costa	I-PESSOA
,	O
Alberto	B-PESSOA
Carreira	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
,	O
Maria	B-PESSOA
Luísa	I-PESSOA
Costa	I-PESSOA
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
tem-me	O
auxiliado	O
na	O
compreensão	O
destes	O
grandes	O
problemas	O
morais	O
e	O
espitituais	O
e	O
brevemente	O
farei	O
a	O
minha	O
profissão	O
de	O
fé.	O
--SENTENCE--	--SENTENCE--
Tenho	O
feito	O
alguma	O
coisa	O
na	O
A.C.M.	B-ORGANIZACAO
que	O
por	O
não	O
ter	O
tomado	O
notas	O
desde	O
o	O
princípio	O
me	O
esqueceram	O
,	O
e	O
por	O
não	O
terem	O
valor	O
deixo	O
de	O
as	O
mencionar.	O
--SENTENCE--	--SENTENCE--
Tratando-se	O
da	O
criação	O
de	O
uma	O
Federação	B-ORGANIZACAO
de	I-ORGANIZACAO
Basket	I-ORGANIZACAO
Ball	I-ORGANIZACAO
,	O
fui	O
indicado	O
também	O
para	O
fazer	O
parte	O
da	O
comissão	O
de	O
propaganda	O
,	O
juntamente	O
com	O
os	O
srs.	B-PESSOA
--SENTENCE--	I-PESSOA
Eduardo	I-PESSOA
Moreira	I-PESSOA
,	O
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
Gomes	I-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
,	O
Artur	B-PESSOA
Araújo	I-PESSOA
,	O
tendo	O
feito	O
relatos	O
para	O
a	O
secção	O
especial	O
do	O
Diário	B-COISA
do	I-COISA
Sport	I-COISA
,	O
tem	O
havido	O
vários	O
desafios	O
;	O
faço	O
parte	O
do	O
grupo	O
do	O
Boxing	B-ORGANIZACAO
Club	I-ORGANIZACAO
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Como	O
atraz	O
já	O
disse	O
procuro	O
auxiliar	O
todas	O
as	O
organizações	O
que	O
do	O
meu	O
préstimo	O
necessitam	O
,	O
faço	O
parte	O
do	O
Orfeon	B-ORGANIZACAO
do	O
Mirante	B-LOCAL
a	O
pedido	O
das	O
meninas	O
Luisa	B-PESSOA
e	O
Anita	B-PESSOA
Costa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fui	O
também	O
à	O
excursão	O
realizada	O
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
a	O
primeira	O
que	O
se	O
realizou	O
desde	O
que	O
sou	O
sócio	O
,	O
e	O
juntamente	O
com	O
57	B-VALOR
pessoas	O
fomos	O
nesse	B-TEMPO
dia	I-TEMPO
até	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Foi	O
mais	O
uma	O
afirmação	O
de	O
amor	O
dada	O
pela	O
família	O
evangélica	O
é	O
com	O
saudade	O
que	O
me	O
recordo	O
desses	O
bons	O
momentos	O
passados	O
em	O
que	O
Deus	B-PESSOA
nos	O
ajudou	O
correndo	O
tudo	O
admiravelmente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
quer	O
proibir	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
182	B-VALOR
--SENTENCE--	--SENTENCE--
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
pela	I-ORGANIZACAO
Igualdade	I-ORGANIZACAO
Racial	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1930	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Tintin	B-OBRA
au	I-OBRA
Congo	I-OBRA
--SENTENCE--	--SENTENCE--
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA
Remi	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
assinava	O
--SENTENCE--	--SENTENCE--
Hergé	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Reino	B-LOCAL
Unido	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA
--SENTENCE--	--SENTENCE--
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
--SENTENCE--	--SENTENCE--
Chang	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1960	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
23	B-VALOR
--SENTENCE--	--SENTENCE--
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
anos	I-TEMPO
1930	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
--SENTENCE--	--SENTENCE--
Holocausto	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luther	B-PESSOA
King	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
oitenta	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
--SENTENCE--	--SENTENCE--
daquele	B-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
-	O
como	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
--SENTENCE--	--SENTENCE--
mostra	O
ao	O
leitor	O
de	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA
--SENTENCE--	--SENTENCE--
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	O
América	B-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
700	I-VALOR
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
